19.5 1.40802 0.580292
19.75 1.42074 0.576341
20 1.43278 0.57239
20.25 1.44414 0.568439
20.5 1.45485 0.564488
20.75 1.46489 0.560537
21 1.47428 0.556587
21.25 1.48303 0.552636
21.5 1.49113 0.548685
21.75 1.4986 0.544734
22 1.50543 0.540783
22.25 1.51163 0.536832
22.5 1.5172 0.532882
22.75 1.52214 0.528931
23 1.52645 0.52498
23.25 1.53013 0.521029
23.5 1.53319 0.517078
23.75 1.53561 0.513127
24 1.5374 0.509177
24.25 1.53856 0.505226
24.5 1.53908 0.501275
24.75 1.53896 0.497324
25 1.53819 0.493373
25.25 1.53745 0.489422
25.5 1.5517 0.485471
25.75 1.56537 0.481521
26 1.57848 0.47757
26.25 1.59104 0.473619
26.5 1.60307 0.469668
26.75 1.61458 0.465717
27 1.62558 0.461766
27.25 1.63609 0.457816
27.5 1.6461 0.453865
27.75 1.65565 0.449914
28 1.66473 0.445963
28.25 1.67336 0.442012
28.5 1.68155 0.438061
28.75 1.6893 0.434111
29 1.69663 0.43016
29.25 1.70354 0.426209
29.5 1.71004 0.422258
29.75 1.71614 0.418307
30 1.72185 0.414356
30.25 1.72717 0.410405
30.5 1.73211 0.406455
30.75 1.73668 0.402504
31 1.74088 0.398553
31.25 1.74471 0.394602
31.5 1.74819 0.390651
31.75 1.75132 0.3867
32 1.75409 0.38275
32.25 1.75653 0.378799
32.5 1.75862 0.374848
32.75 1.76038 0.370897
33 1.7618 0.366946
33.25 1.76289 0.362995
33.5 1.76365 0.359045
33.75 1.76409 0.355094
34 1.7642 0.351143
34.25 1.76399 0.347192
34.5 1.76346 0.343241
34.75 1.76261 0.33929
35 1.76144 0.335339
35.25 1.75995 0.331389
35.5 1.75814 0.327438
35.75 1.75601 0.323487
36 1.75356 0.319536
36.25 1.75079 0.315585
36.5 1.74769 0.311634
36.75 1.74428 0.307684
37 1.74053 0.303733
37.25 1.73646 0.299782
37.5 1.73206 0.295831
37.75 1.72733 0.29188
38 1.72226 0.287929
38.25 1.71685 0.283979
38.5 1.7111 0.280028
38.75 1.705 0.276077
39 1.69855 0.272126
39.25 1.69174 0.268175
39.5 1.68457 0.264224
39.75 1.67703 0.260273
40 1.66912 0.256323
40.25 1.66084 0.252372
40.5 1.65216 0.248421
40.75 1.64309 0.24447
41 1.63362 0.240519
41.25 1.62375 0.236568
41.5 1.61345 0.232618
41.75 1.60273 0.228667
42 1.59158 0.224716
42.25 1.57998 0.220765
42.5 1.56793 0.216814
42.75 1.55541 0.212863
43 1.54242 0.208913
43.25 1.52894 0.204962
43.5 1.51496 0.201011
43.75 1.50046 0.19706
44 1.48544 0.193109
44.25 1.46988 0.189158
44.5 1.45376 0.185207
44.75 1.43708 0.181257
45 1.41981 0.177306
45.25 1.40194 0.173355
45.5 1.38345 0.169404
45.75 1.36432 0.165453
46 1.34453 0.161502
46.25 1.32408 0.157552
46.5 1.30292 0.153601
46.75 1.28105 0.14965
47 1.25844 0.145699
47.25 1.23507 0.141748
47.5 1.21091 0.137797
47.75 1.18595 0.133847
48 1.16014 0.129896
48.25 1.13348 0.125945
48.5 1.10592 0.121994
48.75 1.07745 0.118043
49 1.04802 0.114092
49.25 1.01761 0.110141
49.5 0.986185 0.106191
49.75 0.953711 0.10224
50 0.920151 0.0982889
50.25 0.885469 0.0943381
50.5 0.849624 0.0903873
50.75 0.812578 0.0864364
51 0.774288 0.0824856
51.25 0.734709 0.0785347
51.5 0.693797 0.0745839
51.75 0.651503 0.0706331
52 0.607777 0.0666822
52.25 0.562569 0.0627314
52.5 0.515823 0.0587805
52.75 0.467484 0.0548297
53 0.417492 0.0508788
53.25 0.365787 0.046928
53.5 0.312304 0.0429772
53.75 0.256978 0.0390263
54 0.199738 0.0350755
54.25 0.140511 0.0311246
54.5 0.0792225 0.0271738
54.75 0.0232229 0.0232229
55 0.0875203 0.0824972
55.25 0.151225 0.141772
55.5 0.214366 0.201046
55.75 0.276975 0.26032
56 0.339081 0.319594
56.25 0.400712 0.378869
56.5 0.461897 0.438143
56.75 0.522663 0.497417
57 0.583038 0.556691
57.25 0.643049 0.615966
57.5 0.702722 0.67524
57.75 0.762084 0.734514
58 0.821159 0.793789
58.25 0.879975 0.853063
58.5 0.938555 0.912337
58.75 0.996925 0.971611
59 1.05511 1.03089
59.25 1.11313 1.09016
59.5 1.17102 1.14943
59.75 1.22879 1.20871
60 1.28648 1.26798
60.25 1.34409 1.32726
60.5 1.40167 1.38653
60.75 1.45923 1.44581
61 1.51679 1.50508
61.25 1.57439 1.56435
61.5 1.63203 1.62363
61.75 1.68975 1.6829
62 1.74758 1.74218
62.25 1.80552 1.80145
62.5 1.86361 1.86073
62.75 1.92187 1.92
63 1.98032 1.97927
63.25 2.039 2.03855
63.5 2.09791 2.09782
63.75 2.1571 2.1571
64 2.21657 2.21657
64.25 2.27637 2.27637
64.5 2.3365 2.3365
64.75 2.397 2.397
65 2.4579 2.4579
65.25 2.51922 2.51922
65.5 2.58099 2.58099
65.75 2.64323 2.64323
66 2.70598 2.70598
66.25 2.76926 2.76926
66.5 2.8331 2.8331
66.75 2.89753 2.89753
67 2.96258 2.96258
67.25 3.02829 3.02829
67.5 3.09468 3.09468
67.75 3.16178 3.16178
68 3.22965 3.22965
68.25 3.29829 3.29829
68.5 3.36776 3.36776
68.75 3.43809 3.43809
69 3.50932 3.50932
69.25 3.58148 3.58148
69.5 3.65462 3.65462
69.75 3.72878 3.72878
70 3.804 3.804
70.25 3.88033 3.88033
70.5 3.95782 3.95782
70.75 4.03651 4.03651
71 4.11646 4.11646
71.25 4.19771 4.19771
71.5 4.28032 4.28032
71.75 4.36435 4.36435
72 4.44986 4.44986
72.25 4.53691 4.53691
72.5 4.62557 4.62557
72.75 4.7159 4.7159
73 4.80798 4.80798
73.25 4.90188 4.90188
73.5 4.99768 4.99768
73.75 5.09546 5.09546
74 5.19532 5.19532
74.25 5.29734 5.29734
74.5 5.40161 5.40161
74.75 5.50826 5.50826
75 5.61737 5.61737
75.25 5.72907 5.72907
75.5 5.84348 5.84348
75.75 5.96073 5.96073
76 6.08095 6.08095
76.25 6.20431 6.20431
76.5 6.33094 6.33094
76.75 6.46102 6.46102
77 6.59473 6.59473
77.25 6.73226 6.73226
77.5 6.87382 6.87382
77.75 7.01962 7.01962
78 7.16992 7.16992
78.25 7.32496 7.32496
78.5 7.48502 7.48502
78.75 7.65041 7.65041
79 7.82146 7.82146
79.25 7.99851 7.99851
79.5 8.18196 8.18196
79.75 8.37224 8.37224
80 8.56981 8.56981
80.25 8.77517 8.77517
80.5 8.9889 8.9889
80.75 9.21162 9.21162
81 9.444 9.444
81.25 9.68681 9.68681
81.5 9.94091 9.94091
81.75 10.2072 10.2072
82 10.4869 10.4869
82.25 10.781 10.781
82.5 11.091 11.091
82.75 11.4184 11.4184
83 11.765 11.765
83.25 12.1327 12.1327
83.5 12.5239 12.5239
83.75 12.9413 12.9413
84 13.388 13.388
84.25 13.8783 13.8783
84.5 14.5495 14.5495
84.75 15.278 15.278
85 16.0724 16.0724
85.25 16.9431 16.9431
85.5 17.9029 17.9029
85.75 18.9674 18.9674
86 20.1564 20.1564
86.25 21.4946 21.4946
86.5 23.0141 23.0141
86.75 24.7565 24.7565
87 26.7777 26.7777
87.25 29.1535 29.1535
87.5 31.9903 31.9903
87.75 35.4414 35.4414
88 39.7374 39.7374
88.25 45.2398 45.2398
88.5 52.5519 52.5519
88.75 62.759 62.759
89 78.032 78.032
89.25 103.436 103.436
89.5 154.167 154.167
89.75 306.203 306.203
