0.5 0.08415 0.0340372
0.75 0.119422 0.0454257
1 0.153943 0.0568142
1.25 0.187735 0.0682027
1.5 0.220818 0.0795912
1.75 0.253215 0.0909797
2 0.284943 0.102368
2.25 0.316024 0.113757
2.5 0.346474 0.125145
2.75 0.376313 0.136534
3 0.405557 0.147922
3.25 0.434223 0.159311
3.5 0.462327 0.170699
3.75 0.489884 0.182088
4 0.51691 0.193476
4.25 0.54342 0.204865
4.5 0.569426 0.216253
4.75 0.594944 0.227641
5 0.619985 0.23903
5.25 0.644562 0.250418
5.5 0.668688 0.261807
5.75 0.692374 0.273195
6 0.715632 0.284584
6.25 0.738472 0.295972
6.5 0.760905 0.307361
6.75 0.782941 0.318749
7 0.804591 0.330138
7.25 0.825863 0.341526
7.5 0.846766 0.352915
7.75 0.867309 0.364303
8 0.887502 0.375692
8.25 0.907351 0.38708
8.5 0.926864 0.398469
8.75 0.94605 0.409857
9 0.964914 0.421246
9.25 0.983465 0.432634
9.5 1.00171 0.444023
9.75 1.01965 0.455411
10 1.0373 0.4668
10.25 1.05466 0.478188
10.5 1.07173 0.489577
10.75 1.08853 0.500965
11 1.10506 0.512354
11.25 1.12131 0.523742
11.5 1.1373 0.535131
11.75 1.15304 0.546519
12 1.16851 0.557908
12.25 1.18374 0.569296
12.5 1.19872 0.580685
12.75 1.21345 0.592073
13 1.22794 0.603461
13.25 1.24219 0.61485
13.5 1.25621 0.626238
13.75 1.27 0.637627
14 1.28355 0.649015
14.25 1.29687 0.660404
14.5 1.30997 0.671792
14.75 1.32284 0.683181
15 1.33549 0.694569
15.25 1.34792 0.705958
15.5 1.36012 0.717346
15.75 1.3721 0.728735
16 1.38386 0.740123
16.25 1.3954 0.751512
16.5 1.40672 0.7629
16.75 1.41782 0.774289
17 1.4287 0.785677
17.25 1.43935 0.797066
17.5 1.44979 0.808454
17.75 1.46 0.819843
18 1.46998 0.831231
18.25 1.47974 0.84262
18.5 1.48927 0.854008
18.75 1.49857 0.865397
19 1.50763 0.876785
19.25 1.51646 0.888174
19.5 1.52505 0.899562
19.75 1.5334 0.910951
20 1.54151 0.922339
20.25 1.54936 0.933728
20.5 1.55697 0.945116
20.75 1.56431 0.956504
21 1.57139 0.967893
21.25 1.57821 0.979281
21.5 1.58475 0.99067
21.75 1.59101 1.00206
22 1.59699 1.01345
22.25 1.60268 1.02484
22.5 1.60808 1.03622
22.75 1.61316 1.04761
23 1.61794 1.059
23.25 1.6224 1.07039
23.5 1.62653 1.08178
23.75 1.63032 1.09317
24 1.63376 1.10455
24.25 1.63685 1.11594
24.5 1.63958 1.12733
24.75 1.64193 1.13872
25 1.64389 1.15011
25.25 1.64545 1.1615
25.5 1.6466 1.17289
25.75 1.64733 1.18427
26 1.64763 1.19566
26.25 1.64747 1.20705
26.5 1.64685 1.21844
26.75 1.64575 1.22983
27 1.64415 1.24122
27.25 1.64204 1.25261
27.5 1.63941 1.26399
27.75 1.63622 1.27538
28 1.63248 1.28677
28.25 1.62815 1.29816
28.5 1.62321 1.30955
28.75 1.61765 1.32094
29 1.61145 1.33232
29.25 1.60457 1.34371
29.5 1.59727 1.3551
29.75 1.60596 1.36649
30 1.61401 1.37788
30.25 1.62143 1.38927
30.5 1.62821 1.40066
30.75 1.63434 1.41204
31 1.63983 1.42343
31.25 1.64465 1.43482
31.5 1.64881 1.44621
31.75 1.6523 1.4576
32 1.65512 1.46899
32.25 1.65724 1.48037
32.5 1.65867 1.49176
32.75 1.65938 1.50315
33 1.65938 1.51454
33.25 1.65864 1.52593
33.5 1.65715 1.53732
33.75 1.65491 1.54871
34 1.65189 1.56009
34.25 1.64807 1.57148
34.5 1.64345 1.58287
34.75 1.638 1.59426
35 1.6317 1.60565
35.25 1.62454 1.61704
35.5 1.64443 1.62843
35.75 1.66532 1.63981
36 1.68552 1.6512
36.25 1.70504 1.66259
36.5 1.72388 1.67398
36.75 1.74204 1.68537
37 1.75954 1.69676
37.25 1.77638 1.70814
37.5 1.79256 1.71953
37.75 1.80809 1.73092
38 1.82296 1.74231
38.25 1.83718 1.7537
38.5 1.85075 1.76509
38.75 1.86367 1.77648
39 1.87595 1.78786
39.25 1.88757 1.79925
39.5 1.89853 1.81064
39.75 1.90885 1.82203
40 1.9185 1.83342
40.25 1.9275 1.84481
40.5 1.93583 1.85619
40.75 1.94348 1.86758
41 1.95046 1.87897
41.25 1.95676 1.89036
41.5 1.96236 1.90175
41.75 1.96727 1.91314
42 1.97147 1.92453
42.25 1.97495 1.93591
42.5 1.9777 1.9473
42.75 1.97971 1.95869
43 1.98097 1.97008
43.25 1.98147 1.98147
43.5 2.0029 1.99906
43.75 2.0312 2.01666
44 2.05898 2.03425
44.25 2.08624 2.05185
44.5 2.11299 2.06944
44.75 2.13923 2.08704
45 2.16497 2.10463
45.25 2.19022 2.12223
45.5 2.21498 2.13982
45.75 2.23926 2.15742
46 2.26305 2.17501
46.25 2.28638 2.19261
46.5 2.30923 2.2102
46.75 2.33161 2.22779
47 2.35353 2.24539
47.25 2.37498 2.26298
47.5 2.39597 2.28058
47.75 2.4165 2.29817
48 2.43657 2.31577
48.25 2.45618 2.33336
48.5 2.47533 2.35096
48.75 2.49401 2.36855
49 2.51223 2.38615
49.25 2.52998 2.40374
49.5 2.54726 2.42134
49.75 2.56406 2.43893
50 2.58039 2.45653
50.25 2.59624 2.47412
50.5 2.6116 2.49172
50.75 2.62646 2.50931
51 2.64082 2.52691
51.25 2.65468 2.5445
51.5 2.66801 2.5621
51.75 2.68082 2.57969
52 2.6931 2.59729
52.25 2.70483 2.61488
52.5 2.716 2.63247
52.75 2.7266 2.65007
53 2.73662 2.66766
53.25 2.74604 2.68526
53.5 2.75485 2.70285
53.75 2.76303 2.72045
54 2.77057 2.73804
54.25 2.77745 2.75564
54.5 2.78364 2.77323
54.75 2.79083 2.79083
55 2.82536 2.81938
55.25 2.85953 2.84793
55.5 2.89334 2.87648
55.75 2.92678 2.90504
56 2.95987 2.93359
56.25 2.99258 2.96214
56.5 3.02492 2.99069
56.75 3.05688 3.01924
57 3.08845 3.0478
57.25 3.11964 3.07635
57.5 3.15042 3.1049
57.75 3.18079 3.13345
58 3.21074 3.162
58.25 3.24025 3.19056
58.5 3.26932 3.21911
58.75 3.29793 3.24766
59 3.32607 3.27621
59.25 3.35372 3.30476
59.5 3.38085 3.33332
59.75 3.40745 3.36187
60 3.4335 3.39042
60.25 3.45898 3.41897
60.5 3.48386 3.44752
60.75 3.50811 3.47608
61 3.5317 3.50463
61.25 3.5546 3.53318
61.5 3.57678 3.56173
61.75 3.59821 3.59028
62 3.61884 3.61884
62.25 3.6652 3.6652
62.5 3.71995 3.71919
62.75 3.77447 3.77318
63 3.82879 3.82717
63.25 3.88295 3.88116
63.5 3.93697 3.93515
63.75 3.99088 3.98914
64 4.04469 4.04313
64.25 4.09845 4.09712
64.5 4.15216 4.15111
64.75 4.20587 4.2051
65 4.25958 4.25909
65.25 4.31334 4.31308
65.5 4.36716 4.36707
65.75 4.42106 4.42106
66 4.47508 4.47508
66.25 4.52923 4.52923
66.5 4.58354 4.58354
66.75 4.63803 4.63803
67 4.69274 4.69274
67.25 4.74767 4.74767
67.5 4.80287 4.80287
67.75 4.85834 4.85834
68 4.91412 4.91412
68.25 4.97023 4.97023
68.5 5.02669 5.02669
68.75 5.08354 5.08354
69 5.14079 5.14079
69.25 5.19847 5.19847
69.5 5.25661 5.25661
69.75 5.31523 5.31523
70 5.37436 5.37436
70.25 5.43403 5.43403
70.5 5.49426 5.49426
70.75 5.57574 5.57574
71 5.6611 5.6611
71.25 5.74773 5.74773
71.5 5.83571 5.83571
71.75 5.9251 5.9251
72 6.01598 6.01598
72.25 6.10841 6.10841
72.5 6.20248 6.20248
72.75 6.29825 6.29825
73 6.39583 6.39583
73.25 6.49528 6.49528
73.5 6.59672 6.59672
73.75 6.70022 6.70022
74 6.8059 6.8059
74.25 6.91387 6.91387
74.5 7.02423 7.02423
74.75 7.13711 7.13711
75 7.25264 7.25264
75.25 7.37095 7.37095
75.5 7.49218 7.49218
75.75 7.6165 7.6165
76 7.74405 7.74405
76.25 7.87502 7.87502
76.5 8.00959 8.00959
76.75 8.14796 8.14796
77 8.29035 8.29035
77.25 8.43698 8.43698
77.5 8.58809 8.58809
77.75 8.74396 8.74396
78 8.90487 8.90487
78.25 9.07113 9.07113
78.5 9.24306 9.24306
78.75 9.42105 9.42105
79 9.60548 9.60548
79.25 9.79678 9.79678
79.5 9.99542 9.99542
79.75 10.2019 10.2019
80 10.4168 10.4168
80.25 10.6408 10.6408
80.5 10.8745 10.8745
80.75 11.1187 11.1187
81 11.3742 11.3742
81.25 11.642 11.642
81.5 11.923 11.923
81.75 12.2185 12.2185
82 12.5299 12.5299
82.25 12.8584 12.8584
82.5 13.2059 13.2059
82.75 13.5742 13.5742
83 13.9655 13.9655
83.25 14.3823 14.3823
83.5 14.8274 14.8274
83.75 15.3042 15.3042
84 15.8165 15.8165
84.25 16.3689 16.3689
84.5 16.9668 16.9668
84.75 17.6164 17.6164
85 18.3256 18.3256
85.25 19.1035 19.1035
85.5 19.9614 19.9614
85.75 20.9133 20.9133
86 21.9767 21.9767
86.25 23.1737 23.1737
86.5 24.5326 24.5326
86.75 26.0907 26.0907
87 27.8974 27.8974
87.25 30.0202 30.0202
87.5 32.5537 32.5537
87.75 35.6343 35.6343
88 39.4667 39.4667
88.25 44.3727 44.3727
88.5 50.8882 50.8882
88.75 59.9783 59.9783
89 73.5729 73.5729
89.25 96.1749 96.1749
89.5 141.293 141.293
89.75 276.473 276.473
