-54.5 2.95195 2.914
-54.25 2.93076 2.89916
-54 2.90895 2.88433
-53.75 2.88653 2.86949
-53.5 2.86348 2.85465
-53.25 2.83981 2.83981
-53 2.8349 2.8261
-52.75 2.837 2.8124
-52.5 2.83821 2.79869
-52.25 2.83857 2.78499
-52 2.83812 2.77128
-51.75 2.83689 2.75757
-51.5 2.83491 2.74387
-51.25 2.83221 2.73016
-51 2.82883 2.71645
-50.75 2.8248 2.70275
-50.5 2.82013 2.68904
-50.25 2.81486 2.67534
-50 2.809 2.66163
-49.75 2.80259 2.64792
-49.5 2.79563 2.63422
-49.25 2.78816 2.62051
-49 2.7802 2.6068
-48.75 2.77175 2.5931
-48.5 2.76284 2.57939
-48.25 2.75348 2.56569
-48 2.74369 2.55198
-47.75 2.73348 2.53827
-47.5 2.72287 2.52457
-47.25 2.71186 2.51086
-47 2.70048 2.49715
-46.75 2.68873 2.48345
-46.5 2.67662 2.46974
-46.25 2.66417 2.45604
-46 2.65138 2.44233
-45.75 2.63825 2.42862
-45.5 2.6248 2.41492
-45.25 2.61104 2.40121
-45 2.59697 2.38751
-44.75 2.5826 2.3738
-44.5 2.57702 2.36009
-44.25 2.57276 2.34639
-44 2.56814 2.33268
-43.75 2.56315 2.31897
-43.5 2.55781 2.30527
-43.25 2.55213 2.29156
-43 2.54611 2.27786
-42.75 2.53976 2.26415
-42.5 2.53309 2.25044
-42.25 2.5261 2.23674
-42 2.51881 2.22303
-41.75 2.51121 2.20932
-41.5 2.50331 2.19562
-41.25 2.49511 2.18191
-41 2.48662 2.16821
-40.75 2.47785 2.1545
-40.5 2.46879 2.14079
-40.25 2.45945 2.12709
-40 2.44984 2.11338
-39.75 2.43994 2.09967
-39.5 2.42978 2.08597
-39.25 2.41934 2.07226
-39 2.40863 2.05856
-38.75 2.39765 2.04485
-38.5 2.3864 2.03114
-38.25 2.37489 2.01744
-38 2.3631 2.00373
-37.75 2.35104 1.99002
-37.5 2.33872 1.97632
-37.25 2.32612 1.96261
-37 2.31325 1.94891
-36.75 2.3001 1.9352
-36.5 2.28668 1.92149
-36.25 2.27299 1.90779
-36 2.25901 1.89408
-35.75 2.24474 1.88037
-35.5 2.23019 1.86667
-35.25 2.21535 1.85296
-35 2.20022 1.83926
-34.75 2.18479 1.82555
-34.5 2.16905 1.81184
-34.25 2.15301 1.79814
-34 2.13666 1.78443
-33.75 2.11999 1.77072
-33.5 2.103 1.75702
-33.25 2.08568 1.74331
-33 2.06803 1.72961
-32.75 2.05003 1.7159
-32.5 2.03169 1.70219
-32.25 2.013 1.68849
-32 1.99394 1.67478
-31.75 1.97451 1.66108
-31.5 1.9547 1.64737
-31.25 1.9345 1.63366
-31 1.91391 1.61996
-30.75 1.89292 1.60625
-30.5 1.87151 1.59254
-30.25 1.84968 1.57884
-30 1.82741 1.56513
-29.75 1.80469 1.55143
-29.5 1.78152 1.53772
-29.25 1.75788 1.52401
-29 1.73376 1.51031
-28.75 1.70915 1.4966
-28.5 1.68403 1.48289
-28.25 1.65839 1.46919
-28 1.63222 1.45548
-27.75 1.6055 1.44178
-27.5 1.57822 1.42807
-27.25 1.55036 1.41436
-27 1.52191 1.40066
-26.75 1.49285 1.38695
-26.5 1.46317 1.37324
-26.25 1.43284 1.35954
-26 1.40185 1.34583
-25.75 1.37017 1.33213
-25.5 1.3378 1.31842
-25.25 1.30471 1.30471
-25 1.32978 1.30117
-24.75 1.35649 1.29763
-24.5 1.38227 1.29409
-24.25 1.40714 1.29055
-24 1.43113 1.28701
-23.75 1.45427 1.28347
-23.5 1.47658 1.27993
-23.25 1.4981 1.27639
-23 1.51883 1.27285
-22.75 1.53882 1.26931
-22.5 1.55807 1.26577
-22.25 1.57661 1.26223
-22 1.59446 1.25869
-21.75 1.61164 1.25514
-21.5 1.62818 1.2516
-21.25 1.64408 1.24806
-21 1.65937 1.24452
-20.75 1.67406 1.24098
-20.5 1.68817 1.23744
-20.25 1.70172 1.2339
-20 1.71473 1.23036
-19.75 1.7272 1.22682
-19.5 1.73915 1.22328
-19.25 1.7506 1.21974
-19 1.76156 1.2162
-18.75 1.77204 1.21266
-18.5 1.78205 1.20912
-18.25 1.79161 1.20558
-18 1.80072 1.20204
-17.75 1.80941 1.1985
-17.5 1.81767 1.19495
-17.25 1.82552 1.19141
-17 1.83297 1.18787
-16.75 1.84003 1.18433
-16.5 1.8467 1.18079
-16.25 1.853 1.17725
-16 1.85893 1.17371
-15.75 1.8645 1.17017
-15.5 1.86972 1.16663
-15.25 1.87459 1.16309
-15 1.87913 1.15955
-14.75 1.88333 1.15601
-14.5 1.88721 1.15247
-14.25 1.89076 1.14893
-14 1.894 1.14539
-13.75 1.89694 1.14185
-13.5 1.89956 1.13831
-13.25 1.90189 1.13476
-13 1.90391 1.13122
-12.75 1.90565 1.12768
-12.5 1.90709 1.12414
-12.25 1.90825 1.1206
-12 1.90913 1.11706
-11.75 1.90973 1.11352
-11.5 1.91005 1.10998
-11.25 1.91009 1.10644
-11 1.90986 1.1029
-10.75 1.90936 1.09936
-10.5 1.90859 1.09582
-10.25 1.90755 1.09228
-10 1.90624 1.08874
-9.75 1.90467 1.0852
-9.5 1.90282 1.08166
-9.25 1.90072 1.07811
-9 1.89834 1.07457
-8.75 1.89569 1.07103
-8.5 1.89278 1.06749
-8.25 1.8896 1.06395
-8 1.88615 1.06041
-7.75 1.88243 1.05687
-7.5 1.87844 1.05333
-7.25 1.87417 1.04979
-7 1.86962 1.04625
-6.75 1.86479 1.04271
-6.5 1.85968 1.03917
-6.25 1.85429 1.03563
-6 1.84861 1.03209
-5.75 1.8432 1.02855
-5.5 1.84465 1.02501
-5.25 1.84581 1.02147
-5 1.84666 1.01792
-4.75 1.8472 1.01438
-4.5 1.84744 1.01084
-4.25 1.84736 1.0073
-4 1.84697 1.00376
-3.75 1.84626 1.00022
-3.5 1.84523 0.996681
-3.25 1.84387 0.993141
-3 1.84219 0.9896
-2.75 1.84017 0.986059
-2.5 1.83782 0.982519
-2.25 1.83512 0.978978
-2 1.83208 0.975438
-1.75 1.82868 0.971897
-1.5 1.82492 0.968356
-1.25 1.82079 0.964816
-1 1.81628 0.961275
-0.75 1.8114 0.957735
-0.5 1.80612 0.954194
-0.25 1.80044 0.950653
0 1.79436 0.947113
0.25 1.78786 0.943572
0.5 1.78092 0.940032
0.75 1.77355 0.936491
1 1.76574 0.93295
1.25 1.75745 0.92941
1.5 1.7487 0.925869
1.75 1.73946 0.922329
2 1.72972 0.918788
2.25 1.71946 0.915247
2.5 1.70868 0.911707
2.75 1.70071 0.908166
3 1.70527 0.904626
3.25 1.7093 0.901085
3.5 1.7128 0.897544
3.75 1.71578 0.894004
4 1.71825 0.890463
4.25 1.72021 0.886923
4.5 1.72168 0.883382
4.75 1.72266 0.879841
5 1.72316 0.876301
5.25 1.72318 0.87276
5.5 1.72272 0.86922
5.75 1.7218 0.865679
6 1.72041 0.862138
6.25 1.71855 0.858598
6.5 1.71624 0.855057
6.75 1.71347 0.851517
7 1.71025 0.847976
7.25 1.70657 0.844435
7.5 1.70243 0.840895
7.75 1.69785 0.837354
8 1.69281 0.833814
8.25 1.68731 0.830273
8.5 1.68136 0.826732
8.75 1.67496 0.823192
9 1.66809 0.819651
9.25 1.66077 0.816111
9.5 1.65298 0.81257
9.75 1.64472 0.809029
10 1.63599 0.805489
10.25 1.6424 0.801948
10.5 1.6501 0.798408
10.75 1.65735 0.794867
11 1.66417 0.791326
11.25 1.67055 0.787786
11.5 1.67651 0.784245
11.75 1.68203 0.780705
12 1.68713 0.777164
12.25 1.6918 0.773623
12.5 1.69605 0.770083
12.75 1.69987 0.766542
13 1.70328 0.763002
13.25 1.70626 0.759461
13.5 1.70882 0.75592
13.75 1.71095 0.75238
14 1.71266 0.748839
14.25 1.71395 0.745299
14.5 1.71481 0.741758
14.75 1.71524 0.738217
15 1.71524 0.734677
15.25 1.7148 0.731136
15.5 1.71393 0.727596
15.75 1.71262 0.724055
16 1.71086 0.720514
16.25 1.70865 0.716974
16.5 1.70599 0.713433
16.75 1.70286 0.709893
17 1.69927 0.706352
17.25 1.69521 0.702811
17.5 1.69068 0.699271
17.75 1.68566 0.69573
18 1.68014 0.69219
18.25 1.67413 0.688649
18.5 1.66761 0.685108
18.75 1.66057 0.681568
19 1.653 0.678027
19.25 1.6449 0.674487
19.5 1.63626 0.670946
19.75 1.62706 0.667405
20 1.61729 0.663865
20.25 1.60694 0.660324
20.5 1.596 0.656784
20.75 1.58446 0.653243
21 1.5723 0.649702
21.25 1.55951 0.646162
21.5 1.55091 0.642621
21.75 1.5596 0.639081
22 1.5677 0.63554
22.25 1.57523 0.631999
22.5 1.58218 0.628459
22.75 1.58855 0.624918
23 1.59434 0.621378
23.25 1.59955 0.617837
23.5 1.60417 0.614296
23.75 1.6082 0.610756
24 1.61165 0.607215
24.25 1.6145 0.603675
24.5 1.61675 0.600134
24.75 1.61839 0.596593
25 1.61943 0.593053
25.25 1.61985 0.589512
25.5 1.61964 0.585972
25.75 1.61881 0.582431
26 1.61733 0.57889
26.25 1.61521 0.57535
26.5 1.61243 0.571809
26.75 1.60899 0.568269
27 1.60486 0.564728
27.25 1.60004 0.561187
27.5 1.59453 0.557647
27.75 1.58829 0.554106
28 1.58133 0.550566
28.25 1.57362 0.547025
28.5 1.56516 0.543484
28.75 1.55591 0.539944
29 1.54588 0.536403
29.25 1.53503 0.532863
29.5 1.52378 0.529322
29.75 1.53906 0.525781
30 1.55363 0.522241
30.25 1.5675 0.5187
30.5 1.58068 0.51516
30.75 1.59318 0.511619
31 1.60499 0.508078
31.25 1.61612 0.504538
31.5 1.62658 0.500997
31.75 1.63637 0.497457
32 1.64549 0.493916
32.25 1.65393 0.490375
32.5 1.66171 0.486835
32.75 1.66882 0.483294
33 1.67526 0.479754
33.25 1.68103 0.476213
33.5 1.68613 0.472672
33.75 1.69054 0.469132
34 1.69428 0.465591
34.25 1.69733 0.462051
34.5 1.69969 0.45851
34.75 1.70135 0.454969
35 1.70231 0.451429
35.25 1.70255 0.447888
35.5 1.71913 0.444348
35.75 1.73615 0.440807
36 1.75259 0.437267
36.25 1.76846 0.433726
36.5 1.78378 0.430185
36.75 1.79855 0.426645
37 1.8128 0.423104
37.25 1.82653 0.419564
37.5 1.83975 0.416023
37.75 1.85248 0.412482
38 1.86473 0.408942
38.25 1.87651 0.405401
38.5 1.88782 0.401861
38.75 1.89867 0.39832
39 1.90908 0.394779
39.25 1.91906 0.391239
39.5 1.92861 0.387698
39.75 1.93773 0.384158
40 1.94644 0.380617
40.25 1.95474 0.377076
40.5 1.96265 0.373536
40.75 1.97015 0.369995
41 1.97727 0.366455
41.25 1.98401 0.362914
41.5 1.99036 0.359373
41.75 1.99634 0.355833
42 2.00195 0.352292
42.25 2.00719 0.348752
42.5 2.01207 0.345211
42.75 2.01659 0.34167
43 2.02075 0.33813
43.25 2.02455 0.334589
43.5 2.028 0.331049
43.75 2.0311 0.327508
44 2.03384 0.323967
44.25 2.03624 0.320427
44.5 2.03828 0.316886
44.75 2.03998 0.313346
45 2.04133 0.309805
45.25 2.04232 0.306264
45.5 2.04296 0.302724
45.75 2.04325 0.299183
46 2.04319 0.295643
46.25 2.04277 0.292102
46.5 2.04198 0.288561
46.75 2.04084 0.285021
47 2.03933 0.28148
47.25 2.03745 0.27794
47.5 2.0352 0.274399
47.75 2.03256 0.270858
48 2.02955 0.267318
48.25 2.02614 0.263777
48.5 2.02234 0.260237
48.75 2.01815 0.256696
49 2.01354 0.253155
49.25 2.00851 0.249615
49.5 2.00307 0.246074
49.75 1.99719 0.242534
50 1.99088 0.238993
50.25 1.98411 0.235452
50.5 1.97689 0.231912
50.75 1.96919 0.228371
51 1.96102 0.224831
51.25 1.95235 0.22129
51.5 1.94318 0.217749
51.75 1.93349 0.214209
52 1.92327 0.210668
52.25 1.9125 0.207128
52.5 1.90118 0.203587
52.75 1.88928 0.200046
53 1.87679 0.196506
53.25 1.86368 0.192965
53.5 1.84995 0.189425
53.75 1.83558 0.185884
54 1.82054 0.182343
54.25 1.80481 0.178803
54.5 1.78837 0.175262
54.75 1.7712 0.171722
55 1.75327 0.168181
55.25 1.73457 0.16464
55.5 1.71505 0.1611
55.75 1.69471 0.157559
56 1.6735 0.154019
56.25 1.6514 0.150478
56.5 1.62838 0.146937
56.75 1.6044 0.143397
57 1.57943 0.139856
57.25 1.55344 0.136316
57.5 1.52639 0.132775
57.75 1.49823 0.129234
58 1.46893 0.125694
58.25 1.43845 0.122153
58.5 1.40674 0.118613
58.75 1.37376 0.115072
59 1.33945 0.111531
59.25 1.30376 0.107991
59.5 1.26665 0.10445
59.75 1.22806 0.10091
60 1.18792 0.097369
60.25 1.14617 0.0938284
60.5 1.10277 0.0902878
60.75 1.05762 0.0867472
61 1.01067 0.0832066
61.25 0.961844 0.079666
61.5 0.911061 0.0761254
61.75 0.858241 0.0725848
62 0.8033 0.0690442
62.25 0.746149 0.0655036
62.5 0.686695 0.061963
62.75 0.62484 0.0584224
63 0.560481 0.0548818
63.25 0.49351 0.0513412
63.5 0.423815 0.0478006
63.75 0.351277 0.04426
64 0.275771 0.0407194
64.25 0.197165 0.0371788
64.5 0.115322 0.0336382
64.75 0.0300976 0.0300976
65 0.110166 0.110166
65.25 0.197379 0.197001
65.5 0.284385 0.283836
65.75 0.371231 0.370671
66 0.45797 0.457506
66.25 0.544649 0.544342
66.5 0.631322 0.631177
66.75 0.718037 0.718012
67 0.804847 0.804847
67.25 0.891804 0.891804
67.5 0.97896 0.97896
67.75 1.06637 1.06637
68 1.15408 1.15408
68.25 1.24216 1.24216
68.5 1.33065 1.33065
68.75 1.41962 1.41962
69 1.50913 1.50913
69.25 1.59922 1.59922
69.5 1.68997 1.68997
69.75 1.78144 1.78144
70 1.87369 1.87369
70.25 1.96679 1.96679
70.5 2.06081 2.06081
70.75 2.15582 2.15582
71 2.25189 2.25189
71.25 2.3491 2.3491
71.5 2.44753 2.44753
71.75 2.54726 2.54726
72 2.64837 2.64837
72.25 2.75096 2.75096
72.5 2.85513 2.85513
72.75 2.96096 2.96096
73 3.06856 3.06856
73.25 3.17803 3.17803
73.5 3.2895 3.2895
73.75 3.40307 3.40307
74 3.51888 3.51888
74.25 3.63706 3.63706
74.5 3.75774 3.75774
74.75 3.88107 3.88107
75 4.00721 4.00721
75.25 4.13633 4.13633
75.5 4.2686 4.2686
75.75 4.4042 4.4042
76 4.54335 4.54335
76.25 4.68625 4.68625
76.5 4.83312 4.83312
76.75 4.98423 4.98423
77 5.13982 5.13982
77.25 5.30017 5.30017
77.5 5.46561 5.46561
77.75 5.63644 5.63644
78 5.81302 5.81302
78.25 5.99574 5.99574
78.5 6.18501 6.18501
78.75 6.38129 6.38129
79 6.58505 6.58505
79.25 6.79684 6.79684
79.5 7.01723 7.01723
79.75 7.24688 7.24688
80 7.48648 7.48648
80.25 7.73681 7.73681
80.5 7.99871 7.99871
80.75 8.27315 8.27315
81 8.56116 8.56116
81.25 8.86391 8.86391
81.5 9.18272 9.18272
81.75 9.51902 9.51902
82 9.87448 9.87448
82.25 10.2509 10.2509
82.5 10.6505 10.6505
82.75 11.0755 11.0755
83 11.5288 11.5288
83.25 12.0133 12.0133
83.5 12.5329 12.5329
83.75 13.0915 13.0915
84 13.6941 13.6941
84.25 14.3464 14.3464
84.5 15.0551 15.0551
84.75 15.8284 15.8284
85 16.6758 16.6758
85.25 17.609 17.609
85.5 18.6423 18.6423
85.75 19.7933 19.7933
86 21.084 21.084
86.25 22.5423 22.5423
86.5 24.204 24.204
86.75 26.116 26.116
87 28.3408 28.3408
87.25 30.9636 30.9636
87.5 34.1037 34.1037
87.75 37.9334 37.9334
88 42.7111 42.7111
88.25 48.8428 48.8428
88.5 57.0055 57.0055
88.75 68.4172 68.4172
89 85.5144 85.5144
89.25 113.982 113.982
89.5 170.875 170.875
89.75 341.468 341.468
