-44.75 2.50599 2.39501
-44.5 2.48466 2.38388
-44.25 2.46289 2.37275
-44 2.44066 2.36162
-43.75 2.41796 2.35049
-43.5 2.39478 2.33937
-43.25 2.3711 2.32824
-43 2.34692 2.31711
-42.75 2.32222 2.30598
-42.5 2.30503 2.29485
-42.25 2.30141 2.28373
-42 2.29709 2.2726
-41.75 2.2921 2.26147
-41.5 2.28645 2.25034
-41.25 2.28017 2.23921
-41 2.27327 2.22808
-40.75 2.26577 2.21696
-40.5 2.25769 2.20583
-40.25 2.24903 2.1947
-40 2.23982 2.18357
-39.75 2.23006 2.17244
-39.5 2.21977 2.16132
-39.25 2.20896 2.15019
-39 2.19763 2.13906
-38.75 2.1858 2.12793
-38.5 2.17348 2.1168
-38.25 2.16067 2.10568
-38 2.14738 2.09455
-37.75 2.13362 2.08342
-37.5 2.11939 2.07229
-37.25 2.1047 2.06116
-37 2.08955 2.05004
-36.75 2.07394 2.03891
-36.5 2.05789 2.02778
-36.25 2.04139 2.01665
-36 2.02444 2.00552
-35.75 2.00705 1.9944
-35.5 1.98921 1.98327
-35.25 1.97214 1.97214
-35 1.97425 1.96321
-34.75 1.9758 1.95428
-34.5 1.9768 1.94535
-34.25 1.97727 1.93642
-34 1.9772 1.92749
-33.75 1.97662 1.91856
-33.5 1.97552 1.90963
-33.25 1.97392 1.9007
-33 1.97183 1.89177
-32.75 1.96924 1.88284
-32.5 1.96617 1.87391
-32.25 1.96262 1.86498
-32 1.9586 1.85605
-31.75 1.95411 1.84712
-31.5 1.94916 1.83819
-31.25 1.94374 1.82926
-31 1.93787 1.82033
-30.75 1.93155 1.8114
-30.5 1.92478 1.80247
-30.25 1.91755 1.79354
-30 1.90988 1.78461
-29.75 1.90176 1.77568
-29.5 1.8932 1.76675
-29.25 1.88419 1.75782
-29 1.87474 1.74889
-28.75 1.86484 1.73996
-28.5 1.8545 1.73103
-28.25 1.8437 1.7221
-28 1.83246 1.71317
-27.75 1.82077 1.70424
-27.5 1.80862 1.69531
-27.25 1.79601 1.68638
-27 1.78294 1.67745
-26.75 1.76941 1.66852
-26.5 1.75541 1.65959
-26.25 1.74094 1.65066
-26 1.72599 1.64173
-25.75 1.71056 1.6328
-25.5 1.69464 1.62387
-25.25 1.67822 1.61494
-25 1.66131 1.60601
-24.75 1.64388 1.59708
-24.5 1.62594 1.58815
-24.25 1.60748 1.57922
-24 1.58848 1.57029
-23.75 1.57751 1.56136
-23.5 1.58048 1.55243
-23.25 1.58282 1.5435
-23 1.58454 1.53457
-22.75 1.58565 1.52564
-22.5 1.58615 1.51671
-22.25 1.58606 1.50778
-22 1.58536 1.49885
-21.75 1.58407 1.48992
-21.5 1.58219 1.48099
-21.25 1.57972 1.47206
-21 1.57666 1.46313
-20.75 1.57302 1.4542
-20.5 1.5688 1.44527
-20.25 1.564 1.43634
-20 1.55861 1.42741
-19.75 1.55264 1.41848
-19.5 1.54609 1.40955
-19.25 1.53895 1.40062
-19 1.53122 1.39169
-18.75 1.5229 1.38276
-18.5 1.51399 1.37383
-18.25 1.50448 1.36491
-18 1.49437 1.35598
-17.75 1.48366 1.34705
-17.5 1.47233 1.33812
-17.25 1.46038 1.32919
-17 1.44781 1.32026
-16.75 1.43461 1.31133
-16.5 1.42077 1.3024
-16.25 1.40628 1.29347
-16 1.39113 1.28454
-15.75 1.37965 1.27561
-15.5 1.3882 1.26668
-15.25 1.39604 1.25775
-15 1.40316 1.24882
-14.75 1.4096 1.23989
-14.5 1.41534 1.23096
-14.25 1.42042 1.22203
-14 1.42484 1.2131
-13.75 1.4286 1.20417
-13.5 1.43171 1.19524
-13.25 1.4342 1.18631
-13 1.43605 1.17738
-12.75 1.43728 1.16845
-12.5 1.4379 1.15952
-12.25 1.4379 1.15059
-12 1.43731 1.14166
-11.75 1.43611 1.13273
-11.5 1.43431 1.1238
-11.25 1.43192 1.11487
-11 1.42894 1.10594
-10.75 1.42537 1.09701
-10.5 1.42121 1.08808
-10.25 1.41645 1.07915
-10 1.41261 1.07022
-9.75 1.42163 1.06129
-9.5 1.43006 1.05236
-9.25 1.43792 1.04343
-9 1.44521 1.0345
-8.75 1.45197 1.02557
-8.5 1.4582 1.01664
-8.25 1.46392 1.00771
-8 1.46914 0.998779
-7.75 1.47388 0.989849
-7.5 1.47816 0.980919
-7.25 1.48197 0.971989
-7 1.48535 0.963059
-6.75 1.48829 0.954129
-6.5 1.49081 0.945199
-6.25 1.49293 0.936269
-6 1.49464 0.92734
-5.75 1.49597 0.91841
-5.5 1.49692 0.90948
-5.25 1.4975 0.90055
-5 1.49773 0.89162
-4.75 1.49759 0.88269
-4.5 1.49712 0.87376
-4.25 1.49631 0.86483
-4 1.49517 0.8559
-3.75 1.49371 0.84697
-3.5 1.49193 0.83804
-3.25 1.48985 0.829111
-3 1.48746 0.820181
-2.75 1.48477 0.811251
-2.5 1.48179 0.802321
-2.25 1.47853 0.793391
-2 1.47498 0.784461
-1.75 1.47116 0.775531
-1.5 1.46706 0.766601
-1.25 1.46269 0.757671
-1 1.45805 0.748741
-0.75 1.45316 0.739811
-0.5 1.448 0.730882
-0.25 1.44258 0.721952
0 1.43691 0.713022
0.25 1.43099 0.704092
0.5 1.42482 0.695162
0.75 1.4184 0.686232
1 1.41173 0.677302
1.25 1.40482 0.668372
1.5 1.39766 0.659442
1.75 1.39026 0.650512
2 1.38261 0.641582
2.25 1.37472 0.632653
2.5 1.36659 0.623723
2.75 1.35822 0.614793
3 1.3496 0.605863
3.25 1.34074 0.596933
3.5 1.33164 0.588003
3.75 1.32229 0.579073
4 1.31269 0.570143
4.25 1.30284 0.561213
4.5 1.29275 0.552283
4.75 1.2824 0.543353
5 1.2718 0.534424
5.25 1.26094 0.525494
5.5 1.24983 0.516564
5.75 1.23845 0.507634
6 1.22681 0.498704
6.25 1.2149 0.489774
6.5 1.20273 0.480844
6.75 1.19027 0.471914
7 1.17754 0.462984
7.25 1.16452 0.454054
7.5 1.15122 0.445124
7.75 1.13762 0.436195
8 1.12373 0.427265
8.25 1.10954 0.418335
8.5 1.09503 0.409405
8.75 1.08022 0.400475
9 1.06508 0.391545
9.25 1.04962 0.382615
9.5 1.03382 0.373685
9.75 1.01769 0.364755
10 1.00121 0.355825
10.25 0.984373 0.346895
10.5 0.967177 0.337966
10.75 0.94961 0.329036
11 0.931664 0.320106
11.25 0.913331 0.311176
11.5 0.894601 0.302246
11.75 0.875465 0.293316
12 0.855913 0.284386
12.25 0.835935 0.275456
12.5 0.815519 0.266526
12.75 0.794655 0.257596
13 0.773332 0.248666
13.25 0.751536 0.239737
13.5 0.729257 0.230807
13.75 0.70648 0.221877
14 0.683193 0.212947
14.25 0.659382 0.204017
14.5 0.635032 0.195087
14.75 0.610128 0.186157
15 0.584655 0.177227
15.25 0.558598 0.168297
15.5 0.531938 0.159367
15.75 0.50466 0.150437
16 0.476745 0.141508
16.25 0.448175 0.132578
16.5 0.418931 0.123648
16.75 0.388993 0.114718
17 0.358339 0.105788
17.25 0.32695 0.096858
17.5 0.294802 0.0879281
17.75 0.261873 0.0789982
18 0.22814 0.0700683
18.25 0.193576 0.0611383
18.5 0.158158 0.0522084
18.75 0.121858 0.0432785
19 0.0846494 0.0343486
19.25 0.0465034 0.0254187
19.5 0.0164888 0.0164888
19.75 0.0555614 0.0326769
20 0.0939091 0.0488651
20.25 0.131554 0.0650532
20.5 0.168516 0.0812413
20.75 0.204816 0.0974295
21 0.240475 0.113618
21.25 0.27551 0.129806
21.5 0.30994 0.145994
21.75 0.343782 0.162182
22 0.377055 0.17837
22.25 0.409775 0.194558
22.5 0.441957 0.210746
22.75 0.473617 0.226935
23 0.504771 0.243123
23.25 0.535432 0.259311
23.5 0.565615 0.275499
23.75 0.595334 0.291687
24 0.624601 0.307875
24.25 0.653429 0.324063
24.5 0.681831 0.340251
24.75 0.709818 0.35644
25 0.737402 0.372628
25.25 0.764594 0.388816
25.5 0.791404 0.405004
25.75 0.817843 0.421192
26 0.84392 0.43738
26.25 0.869647 0.453568
26.5 0.89503 0.469756
26.75 0.920081 0.485945
27 0.944806 0.502133
27.25 0.969215 0.518321
27.5 0.993316 0.534509
27.75 1.01712 0.550697
28 1.04062 0.566885
28.25 1.06384 0.583073
28.5 1.08678 0.599262
28.75 1.10945 0.61545
29 1.13185 0.631638
29.25 1.15399 0.647826
29.5 1.17588 0.664014
29.75 1.19751 0.680202
30 1.21891 0.69639
30.25 1.24006 0.712578
30.5 1.26098 0.728767
30.75 1.28167 0.744955
31 1.30213 0.761143
31.25 1.32237 0.777331
31.5 1.3424 0.793519
31.75 1.36221 0.809707
32 1.38181 0.825895
32.25 1.4012 0.842084
32.5 1.42039 0.858272
32.75 1.43937 0.87446
33 1.45815 0.890648
33.25 1.47674 0.906836
33.5 1.49513 0.923024
33.75 1.51332 0.939212
34 1.53133 0.9554
34.25 1.54914 0.971589
34.5 1.56675 0.987777
34.75 1.58418 1.00396
35 1.60142 1.02015
35.25 1.61847 1.03634
35.5 1.63533 1.05253
35.75 1.652 1.06872
36 1.66848 1.08491
36.25 1.68476 1.10109
36.5 1.70085 1.11728
36.75 1.71675 1.13347
37 1.73245 1.14966
37.25 1.74796 1.16585
37.5 1.76326 1.18203
37.75 1.77836 1.19822
38 1.79325 1.21441
38.25 1.80793 1.2306
38.5 1.82239 1.24679
38.75 1.83664 1.26297
39 1.85067 1.27916
39.25 1.86447 1.29535
39.5 1.87804 1.31154
39.75 1.89137 1.32773
40 1.90445 1.34392
40.25 1.91729 1.3601
40.5 1.92987 1.37629
40.75 1.94218 1.39248
41 1.95422 1.40867
41.25 1.96599 1.42486
41.5 1.97746 1.44104
41.75 1.98863 1.45723
42 1.9995 1.47342
42.25 2.01004 1.48961
42.5 2.02026 1.5058
42.75 2.03014 1.52199
43 2.03966 1.53817
43.25 2.04881 1.55436
43.5 2.05759 1.57055
43.75 2.06598 1.58674
44 2.07395 1.60293
44.25 2.0815 1.61911
44.5 2.08861 1.6353
44.75 2.09526 1.65149
45 2.10144 1.66768
45.25 2.10712 1.68387
45.5 2.11228 1.70005
45.75 2.11691 1.71624
46 2.12098 1.73243
46.25 2.12448 1.74862
46.5 2.12736 1.76481
46.75 2.12962 1.781
47 2.13122 1.79718
47.25 2.13214 1.81337
47.5 2.13235 1.82956
47.75 2.13181 1.84575
48 2.1305 1.86194
48.25 2.12838 1.87812
48.5 2.12543 1.89431
48.75 2.12159 1.9105
49 2.11977 1.92669
49.25 2.13666 1.94288
49.5 2.15281 1.95906
49.75 2.16823 1.97525
50 2.18289 1.99144
50.25 2.1968 2.00763
50.5 2.20993 2.02382
50.75 2.22227 2.04001
51 2.23381 2.05619
51.25 2.24454 2.07238
51.5 2.25443 2.08857
51.75 2.26347 2.10476
52 2.27163 2.12095
52.25 2.2789 2.13713
52.5 2.28526 2.15332
52.75 2.29067 2.16951
53 2.29512 2.1857
53.25 2.29857 2.20189
53.5 2.30099 2.21807
53.75 2.30236 2.23426
54 2.30265 2.25045
54.25 2.30181 2.26664
54.5 2.29981 2.28283
54.75 2.29902 2.29902
55 2.33667 2.32563
55.25 2.37362 2.35224
55.5 2.40986 2.37885
55.75 2.44541 2.40546
56 2.48026 2.43207
56.25 2.51442 2.45868
56.5 2.54789 2.48529
56.75 2.58069 2.51191
57 2.6128 2.53852
57.25 2.64423 2.56513
57.5 2.67498 2.59174
57.75 2.70504 2.61835
58 2.73443 2.64496
58.25 2.76312 2.67157
58.5 2.79112 2.69818
58.75 2.81842 2.7248
59 2.84501 2.75141
59.25 2.8709 2.77802
59.5 2.89605 2.80463
59.75 2.92048 2.83124
60 2.94415 2.85785
60.25 2.96707 2.88446
60.5 2.98922 2.91108
60.75 3.01058 2.93769
61 3.03113 2.9643
61.25 3.05085 2.99091
61.5 3.06973 3.01752
61.75 3.08774 3.04413
62 3.10485 3.07074
62.25 3.12105 3.09735
62.5 3.1363 3.12397
62.75 3.15058 3.15058
63 3.2039 3.2039
63.25 3.26349 3.26268
63.5 3.32289 3.32147
63.75 3.38212 3.38025
64 3.44119 3.43903
64.25 3.50013 3.49782
64.5 3.55896 3.5566
64.75 3.61768 3.61539
65 3.67632 3.67417
65.25 3.7349 3.73295
65.5 3.79344 3.79174
65.75 3.85194 3.85052
66 3.91043 3.90931
66.25 3.96893 3.96809
66.5 4.02744 4.02687
66.75 4.08599 4.08566
67 4.14459 4.14444
67.25 4.20326 4.20323
67.5 4.26201 4.26201
67.75 4.32086 4.32086
68 4.37982 4.37982
68.25 4.4389 4.4389
68.5 4.49813 4.49813
68.75 4.55752 4.55752
69 4.61707 4.61707
69.25 4.6768 4.6768
69.5 4.73673 4.73673
69.75 4.79687 4.79687
70 4.85723 4.85723
70.25 4.91782 4.91782
70.5 4.97866 4.97866
70.75 5.03976 5.03976
71 5.10112 5.10112
71.25 5.16276 5.16276
71.5 5.22469 5.22469
71.75 5.28692 5.28692
72 5.34946 5.34946
72.25 5.41231 5.41231
72.5 5.47549 5.47549
72.75 5.539 5.539
73 5.60285 5.60285
73.25 5.66705 5.66705
73.5 5.73159 5.73159
73.75 5.79649 5.79649
74 5.86174 5.86174
74.25 5.93821 5.93821
74.5 6.06822 6.06822
74.75 6.20066 6.20066
75 6.33568 6.33568
75.25 6.47342 6.47342
75.5 6.61402 6.61402
75.75 6.75764 6.75764
76 6.90445 6.90445
76.25 7.05462 7.05462
76.5 7.20835 7.20835
76.75 7.36583 7.36583
77 7.52729 7.52729
77.25 7.69294 7.69294
77.5 7.86304 7.86304
77.75 8.03785 8.03785
78 8.21766 8.21766
78.25 8.40277 8.40277
78.5 8.59352 8.59352
78.75 8.79025 8.79025
79 8.99336 8.99336
79.25 9.20327 9.20327
79.5 9.42044 9.42044
79.75 9.64536 9.64536
80 9.87859 9.87859
80.25 10.1207 10.1207
80.5 10.3724 10.3724
80.75 10.6344 10.6344
81 10.9075 10.9075
81.25 11.1926 11.1926
81.5 11.4906 11.4906
81.75 11.9022 11.9022
82 12.351 12.351
82.25 12.8246 12.8246
82.5 13.3257 13.3257
82.75 13.8572 13.8572
83 14.4225 14.4225
83.25 15.0255 15.0255
83.5 15.6706 15.6706
83.75 16.3629 16.3629
84 17.1085 17.1085
84.25 17.9145 17.9145
84.5 18.789 18.789
84.75 19.7422 19.7422
85 20.7858 20.7858
85.25 21.9343 21.9343
85.5 23.2051 23.2051
85.75 24.6201 24.6201
86 26.2064 26.2064
86.25 27.9983 27.9983
86.5 30.0399 30.0399
86.75 32.3891 32.3891
87 35.1228 35.1228
87.25 38.346 38.346
87.5 42.2056 42.2056
87.75 46.914 46.914
88 52.7895 52.7895
88.25 60.3325 60.3325
88.5 70.3768 70.3768
88.75 84.4235 84.4235
89 105.474 105.474
89.25 140.534 140.534
89.5 210.615 210.615
89.75 420.784 420.784
