-12 1.76099 1.15338
-11.5 1.77841 1.14668
-11 1.79428 1.13997
-10.5 1.80866 1.13326
-10 1.82163 1.12655
-9.5 1.83324 1.11984
-9 1.84353 1.11314
-8.5 1.85255 1.10643
-8 1.86034 1.09972
-7.5 1.86693 1.09301
-7 1.87237 1.0863
-6.5 1.87667 1.0796
-6 1.87985 1.07289
-5.5 1.88194 1.06618
-5 1.88295 1.05947
-4.5 1.88289 1.05276
-4 1.88176 1.04606
-3.5 1.87957 1.03935
-3 1.87631 1.03264
-2.5 1.87198 1.02593
-2 1.86657 1.01922
-1.5 1.86006 1.01252
-1 1.85244 1.00581
-0.5 1.84367 0.9991
0 1.83375 0.992392
0.5 1.83801 0.985684
1 1.84106 0.978976
1.5 1.84288 0.972268
2 1.84345 0.96556
2.5 1.84274 0.958852
3 1.84071 0.952144
3.5 1.83732 0.945436
4 1.83253 0.938728
4.5 1.82628 0.93202
5 1.81852 0.925312
5.5 1.80918 0.918604
6 1.79818 0.911896
6.5 1.78544 0.905188
7 1.77087 0.89848
7.5 1.75436 0.891772
8 1.73582 0.885064
8.5 1.71729 0.878356
9 1.72758 0.871648
9.5 1.73575 0.86494
10 1.74186 0.858232
10.5 1.74597 0.851524
11 1.74813 0.844816
11.5 1.74837 0.838108
12 1.74672 0.8314
12.5 1.74319 0.824692
13 1.73781 0.817984
13.5 1.73057 0.811276
14 1.72147 0.804568
14.5 1.7105 0.79786
15 1.69764 0.791152
15.5 1.68287 0.784444
16 1.68083 0.777736
16.5 1.69777 0.771028
17 1.71296 0.76432
17.5 1.72642 0.757612
18 1.73814 0.750904
18.5 1.74816 0.744196
19 1.75646 0.737488
19.5 1.76304 0.73078
20 1.76789 0.724072
20.5 1.77099 0.717364
21 1.77233 0.710656
21.5 1.77186 0.703948
22 1.76956 0.69724
22.5 1.76538 0.690532
23 1.75927 0.683824
23.5 1.75118 0.677116
24 1.74104 0.670408
24.5 1.72877 0.6637
25 1.7143 0.656992
25.5 1.69753 0.650284
26 1.67838 0.643576
26.5 1.65673 0.636868
27 1.63247 0.63016
27.5 1.63265 0.623452
28 1.65088 0.616744
28.5 1.66673 0.610036
29 1.68018 0.603328
29.5 1.69122 0.59662
30 1.69981 0.589912
30.5 1.70591 0.583204
31 1.70946 0.576496
31.5 1.7104 0.569788
32 1.70866 0.56308
32.5 1.70415 0.556372
33 1.69677 0.549664
33.5 1.68641 0.542956
34 1.67295 0.536248
34.5 1.65625 0.52954
35 1.63616 0.522831
35.5 1.64044 0.516123
36 1.67297 0.509415
36.5 1.70265 0.502707
37 1.72949 0.495999
37.5 1.75354 0.489291
38 1.77479 0.482583
38.5 1.79325 0.475875
39 1.80891 0.469167
39.5 1.82172 0.462459
40 1.83166 0.455751
40.5 1.83867 0.449043
41 1.84269 0.442335
41.5 1.88042 0.435627
42 1.91831 0.428919
42.5 1.95394 0.422211
43 1.9874 0.415503
43.5 2.01879 0.408795
44 2.04821 0.402087
44.5 2.07573 0.395379
45 2.10144 0.388671
45.5 2.12538 0.381963
46 2.14764 0.375255
46.5 2.16825 0.368547
47 2.18727 0.361839
47.5 2.20473 0.355131
48 2.22067 0.348423
48.5 2.23511 0.341715
49 2.24808 0.335007
49.5 2.25959 0.328299
50 2.26964 0.321591
50.5 2.27824 0.314883
51 2.28539 0.308175
51.5 2.29106 0.301467
52 2.29525 0.294759
52.5 2.29792 0.288051
53 2.29904 0.281343
53.5 2.29857 0.274635
54 2.29646 0.267927
54.5 2.29265 0.261219
55 2.28707 0.254511
55.5 2.27964 0.247803
56 2.27028 0.241095
56.5 2.25889 0.234387
57 2.24536 0.227679
57.5 2.22956 0.220971
58 2.21135 0.214263
58.5 2.1906 0.207555
59 2.16711 0.200847
59.5 2.14072 0.194139
60 2.11121 0.187431
60.5 2.07836 0.180723
61 2.04191 0.174015
61.5 2.00161 0.167307
62 1.95713 0.160599
62.5 1.90814 0.153891
63 1.85429 0.147183
63.5 1.79515 0.140475
64 1.73029 0.133767
64.5 1.65921 0.127059
65 1.58136 0.120351
65.5 1.49614 0.113643
66 1.40288 0.106935
66.5 1.30083 0.100227
67 1.18917 0.093519
67.5 1.06698 0.086811
68 0.933244 0.080103
68.5 0.786827 0.073395
69 0.626458 0.066687
69.5 0.450716 0.0599789
70 0.258013 0.0532709
70.5 0.0465629 0.0465629
71 0.24584 0.24584
71.5 0.472684 0.472684
72 0.702141 0.702141
72.5 0.934993 0.934993
73 1.17208 1.17208
73.5 1.41429 1.41429
74 1.66261 1.66261
74.5 1.91811 1.91811
75 2.18196 2.18196
75.5 2.45548 2.45548
76 2.74014 2.74014
76.5 3.03757 3.03757
77 3.34967 3.34967
77.5 3.67857 3.67857
78 4.02676 4.02676
78.5 4.39711 4.39711
79 4.793 4.793
79.5 5.21842 5.21842
80 5.67813 5.67813
80.5 6.17788 6.17788
81 6.72465 6.72465
81.5 7.32703 7.32703
82 7.99576 7.99576
82.5 8.74437 8.74437
83 9.59028 9.59028
83.5 10.5562 10.5562
84 11.6723 11.6723
84.5 12.98 12.98
85 14.5368 14.5368
85.5 16.4259 16.4259
86 18.7723 18.7723
86.5 21.7721 21.7721
87 25.7519 25.7519
87.5 31.3001 31.3001
88 39.5928 39.5928
88.5 53.3745 53.3745
89 80.8781 80.8781
89.5 163.268 163.268
