-46.75 2.50553 2.4591
-46.5 2.49378 2.44444
-46.25 2.48145 2.42979
-46 2.46856 2.41513
-45.75 2.45511 2.40047
-45.5 2.44112 2.38581
-45.25 2.4266 2.37116
-45 2.41157 2.3565
-44.75 2.39603 2.34184
-44.5 2.38 2.32718
-44.25 2.36348 2.31253
-44 2.34647 2.29787
-43.75 2.329 2.28321
-43.5 2.31106 2.26855
-43.25 2.29266 2.2539
-43 2.2738 2.23924
-42.75 2.25449 2.22458
-42.5 2.23474 2.20992
-42.25 2.21454 2.19527
-42 2.1939 2.18061
-41.75 2.17281 2.16595
-41.5 2.15129 2.15129
-41.25 2.14958 2.14075
-41 2.14972 2.1302
-40.75 2.14928 2.11966
-40.5 2.14826 2.10911
-40.25 2.14668 2.09856
-40 2.14454 2.08802
-39.75 2.14186 2.07747
-39.5 2.13865 2.06692
-39.25 2.13491 2.05638
-39 2.13065 2.04583
-38.75 2.12588 2.03529
-38.5 2.12061 2.02474
-38.25 2.11485 2.01419
-38 2.1086 2.00365
-37.75 2.10186 1.9931
-37.5 2.09464 1.98256
-37.25 2.08695 1.97201
-37 2.07879 1.96146
-36.75 2.07017 1.95092
-36.5 2.06108 1.94037
-36.25 2.05153 1.92982
-36 2.04152 1.91928
-35.75 2.03105 1.90873
-35.5 2.02012 1.89819
-35.25 2.00875 1.88764
-35 1.99691 1.87709
-34.75 1.98462 1.86655
-34.5 1.97187 1.856
-34.25 1.95867 1.84546
-34 1.94501 1.83491
-33.75 1.93088 1.82436
-33.5 1.9163 1.81382
-33.25 1.90125 1.80327
-33 1.88573 1.79272
-32.75 1.86973 1.78218
-32.5 1.85326 1.77163
-32.25 1.83631 1.76109
-32 1.81888 1.75054
-31.75 1.80095 1.73999
-31.5 1.78253 1.72945
-31.25 1.7636 1.7189
-31 1.74416 1.70836
-30.75 1.72421 1.69781
-30.5 1.70373 1.68726
-30.25 1.68272 1.67672
-30 1.66617 1.66617
-29.75 1.66842 1.65662
-29.5 1.67002 1.64707
-29.25 1.67096 1.63751
-29 1.67126 1.62796
-28.75 1.67092 1.61841
-28.5 1.66995 1.60885
-28.25 1.66835 1.5993
-28 1.66613 1.58975
-27.75 1.6633 1.58019
-27.5 1.65986 1.57064
-27.25 1.65581 1.56109
-27 1.65115 1.55154
-26.75 1.64589 1.54198
-26.5 1.64003 1.53243
-26.25 1.63357 1.52288
-26 1.62651 1.51332
-25.75 1.61885 1.50377
-25.5 1.61058 1.49422
-25.25 1.60172 1.48466
-25 1.59225 1.47511
-24.75 1.58218 1.46556
-24.5 1.5715 1.45601
-24.25 1.5602 1.44645
-24 1.54829 1.4369
-23.75 1.53576 1.42735
-23.5 1.5226 1.41779
-23.25 1.5088 1.40824
-23 1.49437 1.39869
-22.75 1.4793 1.38914
-22.5 1.46357 1.37958
-22.25 1.44718 1.37003
-22 1.43029 1.36048
-21.75 1.43854 1.35092
-21.5 1.44602 1.34137
-21.25 1.45277 1.33182
-21 1.45879 1.32226
-20.75 1.4641 1.31271
-20.5 1.4687 1.30316
-20.25 1.47262 1.29361
-20 1.47585 1.28405
-19.75 1.47842 1.2745
-19.5 1.48033 1.26495
-19.25 1.48159 1.25539
-19 1.48221 1.24584
-18.75 1.48219 1.23629
-18.5 1.48154 1.22673
-18.25 1.48028 1.21718
-18 1.4784 1.20763
-17.75 1.4759 1.19808
-17.5 1.4728 1.18852
-17.25 1.46909 1.17897
-17 1.46479 1.16942
-16.75 1.45988 1.15986
-16.5 1.45437 1.15031
-16.25 1.44827 1.14076
-16 1.45589 1.13121
-15.75 1.4639 1.12165
-15.5 1.47132 1.1121
-15.25 1.47815 1.10255
-15 1.48442 1.09299
-14.75 1.49015 1.08344
-14.5 1.49534 1.07389
-14.25 1.50003 1.06433
-14 1.50421 1.05478
-13.75 1.50791 1.04523
-13.5 1.51114 1.03568
-13.25 1.51392 1.02612
-13 1.51625 1.01657
-12.75 1.51815 1.00702
-12.5 1.51964 0.997463
-12.25 1.52071 0.987911
-12 1.52139 0.978358
-11.75 1.52168 0.968805
-11.5 1.5216 0.959252
-11.25 1.52115 0.949699
-11 1.52034 0.940146
-10.75 1.51918 0.930593
-10.5 1.51768 0.92104
-10.25 1.51585 0.911487
-10 1.5137 0.901934
-9.75 1.51123 0.892381
-9.5 1.50844 0.882828
-9.25 1.50535 0.873275
-9 1.50197 0.863722
-8.75 1.49829 0.854169
-8.5 1.49432 0.844616
-8.25 1.49007 0.835063
-8 1.48555 0.82551
-7.75 1.48075 0.815957
-7.5 1.47569 0.806404
-7.25 1.47036 0.796851
-7 1.46477 0.787298
-6.75 1.45892 0.777745
-6.5 1.45282 0.768192
-6.25 1.44647 0.758639
-6 1.43987 0.749086
-5.75 1.43303 0.739533
-5.5 1.42594 0.72998
-5.25 1.41861 0.720427
-5 1.41104 0.710874
-4.75 1.40323 0.701321
-4.5 1.39518 0.691768
-4.25 1.3869 0.682215
-4 1.37838 0.672662
-3.75 1.36963 0.66311
-3.5 1.36064 0.653557
-3.25 1.35142 0.644004
-3 1.34196 0.634451
-2.75 1.33227 0.624898
-2.5 1.32234 0.615345
-2.25 1.31217 0.605792
-2 1.30177 0.596239
-1.75 1.29112 0.586686
-1.5 1.28024 0.577133
-1.25 1.26911 0.56758
-1 1.25774 0.558027
-0.75 1.24612 0.548474
-0.5 1.23425 0.538921
-0.25 1.22213 0.529368
0 1.20976 0.519815
0.25 1.19713 0.510262
0.5 1.18424 0.500709
0.75 1.17108 0.491156
1 1.15765 0.481603
1.25 1.14396 0.47205
1.5 1.12998 0.462497
1.75 1.11573 0.452944
2 1.10119 0.443391
2.25 1.08636 0.433838
2.5 1.07123 0.424285
2.75 1.0558 0.414732
3 1.04007 0.405179
3.25 1.02402 0.395626
3.5 1.00765 0.386073
3.75 0.990961 0.37652
4 0.973934 0.366967
4.25 0.956568 0.357414
4.5 0.938854 0.347862
4.75 0.920785 0.338309
5 0.902353 0.328756
5.25 0.883548 0.319203
5.5 0.864364 0.30965
5.75 0.844789 0.300097
6 0.824815 0.290544
6.25 0.804432 0.280991
6.5 0.783631 0.271438
6.75 0.762399 0.261885
7 0.740726 0.252332
7.25 0.718602 0.242779
7.5 0.696013 0.233226
7.75 0.672948 0.223673
8 0.649394 0.21412
8.25 0.625337 0.204567
8.5 0.600765 0.195014
8.75 0.575662 0.185461
9 0.550015 0.175908
9.25 0.523808 0.166355
9.5 0.497025 0.156802
9.75 0.469649 0.147249
10 0.441665 0.137696
10.25 0.413054 0.128143
10.5 0.383798 0.11859
10.75 0.353878 0.109037
11 0.323275 0.0994843
11.25 0.291968 0.0899313
11.5 0.259937 0.0803783
11.75 0.22716 0.0708254
12 0.193614 0.0612724
12.25 0.159276 0.0517194
12.5 0.124122 0.0421665
12.75 0.0881264 0.0326135
13 0.051264 0.0230605
13.25 0.0135076 0.0135076
13.5 0.0475692 0.027617
13.75 0.0847674 0.0417265
14 0.121244 0.0558359
14.25 0.157019 0.0699454
14.5 0.192114 0.0840548
14.75 0.226549 0.0981643
15 0.260344 0.112274
15.25 0.293515 0.126383
15.5 0.326083 0.140493
15.75 0.358064 0.154602
16 0.389474 0.168712
16.25 0.420331 0.182821
16.5 0.45065 0.19693
16.75 0.480446 0.21104
17 0.509734 0.225149
17.25 0.538528 0.239259
17.5 0.566841 0.253368
17.75 0.594688 0.267478
18 0.62208 0.281587
18.25 0.64903 0.295697
18.5 0.675551 0.309806
18.75 0.701653 0.323916
19 0.727348 0.338025
19.25 0.752646 0.352134
19.5 0.777558 0.366244
19.75 0.802095 0.380353
20 0.826264 0.394463
20.25 0.850077 0.408572
20.5 0.873541 0.422682
20.75 0.896666 0.436791
21 0.91946 0.450901
21.25 0.94193 0.46501
21.5 0.964085 0.47912
21.75 0.985932 0.493229
22 1.00748 0.507338
22.25 1.02873 0.521448
22.5 1.04969 0.535557
22.75 1.07038 0.549667
23 1.09078 0.563776
23.25 1.11092 0.577886
23.5 1.1308 0.591995
23.75 1.15041 0.606105
24 1.16978 0.620214
24.25 1.18889 0.634324
24.5 1.20776 0.648433
24.75 1.22639 0.662542
25 1.24478 0.676652
25.25 1.26294 0.690761
25.5 1.28087 0.704871
25.75 1.29857 0.71898
26 1.31606 0.73309
26.25 1.33332 0.747199
26.5 1.35037 0.761309
26.75 1.3672 0.775418
27 1.38382 0.789527
27.25 1.40023 0.803637
27.5 1.41643 0.817746
27.75 1.43243 0.831856
28 1.44822 0.845965
28.25 1.4638 0.860075
28.5 1.47918 0.874184
28.75 1.49435 0.888294
29 1.50933 0.902403
29.25 1.5241 0.916513
29.5 1.53866 0.930622
29.75 1.55302 0.944731
30 1.56718 0.958841
30.25 1.58113 0.97295
30.5 1.59488 0.98706
30.75 1.60842 1.00117
31 1.62174 1.01528
31.25 1.63486 1.02939
31.5 1.64776 1.0435
31.75 1.66044 1.05761
32 1.67291 1.07172
32.25 1.68515 1.08583
32.5 1.69716 1.09994
32.75 1.70894 1.11404
33 1.72049 1.12815
33.25 1.7318 1.14226
33.5 1.74286 1.15637
33.75 1.75368 1.17048
34 1.76424 1.18459
34.25 1.77454 1.1987
34.5 1.78457 1.21281
34.75 1.79433 1.22692
35 1.80381 1.24103
35.25 1.81299 1.25514
35.5 1.82188 1.26925
35.75 1.83047 1.28336
36 1.83874 1.29747
36.25 1.84668 1.31158
36.5 1.85429 1.32569
36.75 1.86156 1.3398
37 1.86847 1.35391
37.25 1.87501 1.36802
37.5 1.88117 1.38212
37.75 1.88694 1.39623
38 1.89231 1.41034
38.25 1.89725 1.42445
38.5 1.90176 1.43856
38.75 1.90581 1.45267
39 1.9094 1.46678
39.25 1.91251 1.48089
39.5 1.91511 1.495
39.75 1.9172 1.50911
40 1.91874 1.52322
40.25 1.91972 1.53733
40.5 1.92013 1.55144
40.75 1.91992 1.56555
41 1.9191 1.57966
41.25 1.91762 1.59377
41.5 1.91546 1.60788
41.75 1.9126 1.62199
42 1.90901 1.63609
42.25 1.90466 1.6502
42.5 1.89952 1.66431
42.75 1.89357 1.67842
43 1.90619 1.69253
43.25 1.91882 1.70664
43.5 1.93076 1.72075
43.75 1.94198 1.73486
44 1.95248 1.74897
44.25 1.96226 1.76308
44.5 1.97129 1.77719
44.75 1.97958 1.7913
45 1.98711 1.80541
45.25 1.99386 1.81952
45.5 1.99982 1.83363
45.75 2.00498 1.84774
46 2.00931 1.86185
46.25 2.01281 1.87596
46.5 2.01545 1.89006
46.75 2.01721 1.90417
47 2.01807 1.91828
47.25 2.01801 1.93239
47.5 2.017 1.9465
47.75 2.01501 1.96061
48 2.01203 1.97472
48.25 2.00801 1.98883
48.5 2.00294 2.00294
48.75 2.02942 2.02208
49 2.05911 2.04122
49.25 2.08809 2.06036
49.5 2.11634 2.0795
49.75 2.14389 2.09864
50 2.17074 2.11778
50.25 2.19688 2.13692
50.5 2.22233 2.15606
50.75 2.24708 2.1752
51 2.27113 2.19434
51.25 2.2945 2.21348
51.5 2.31716 2.23262
51.75 2.33913 2.25175
52 2.3604 2.27089
52.25 2.38097 2.29003
52.5 2.40084 2.30917
52.75 2.41999 2.32831
53 2.43843 2.34745
53.25 2.45614 2.36659
53.5 2.47312 2.38573
53.75 2.48936 2.40487
54 2.50485 2.42401
54.25 2.51957 2.44315
54.5 2.53353 2.46229
54.75 2.54669 2.48143
55 2.55905 2.50057
55.25 2.5706 2.51971
55.5 2.5813 2.53885
55.75 2.59116 2.55799
56 2.60014 2.57713
56.25 2.60823 2.59627
56.5 2.61541 2.61541
56.75 2.64841 2.64841
57 2.6927 2.68507
57.25 2.73658 2.72174
57.5 2.78005 2.7584
57.75 2.82312 2.79507
58 2.86581 2.83174
58.25 2.90812 2.8684
58.5 2.95005 2.90507
58.75 2.99163 2.94173
59 3.03286 2.9784
59.25 3.07374 3.01507
59.5 3.11428 3.05173
59.75 3.15449 3.0884
60 3.19437 3.12506
60.25 3.23394 3.16173
60.5 3.27319 3.1984
60.75 3.31213 3.23506
61 3.35076 3.27173
61.25 3.38909 3.30839
61.5 3.42711 3.34506
61.75 3.46483 3.38173
62 3.50226 3.41839
62.25 3.53938 3.45506
62.5 3.57621 3.49172
62.75 3.61274 3.52839
63 3.64896 3.56506
63.25 3.68487 3.60172
63.5 3.72048 3.63839
63.75 3.75578 3.67505
64 3.79075 3.71172
64.25 3.8254 3.74839
64.5 3.85971 3.78505
64.75 3.89369 3.82172
65 3.92731 3.85839
65.25 3.96057 3.89505
65.5 3.99346 3.93172
65.75 4.02596 3.96838
66 4.05805 4.00505
66.25 4.08973 4.04172
66.5 4.12097 4.07838
66.75 4.15176 4.11505
67 4.18207 4.15171
67.25 4.21188 4.18838
67.5 4.24117 4.22505
67.75 4.26991 4.26171
68 4.29838 4.29838
68.25 4.37198 4.37198
68.5 4.44598 4.44598
68.75 4.5204 4.5204
69 4.59526 4.59526
69.25 4.67058 4.67058
69.5 4.74639 4.74639
69.75 4.82271 4.82271
70 4.89956 4.89956
70.25 4.97696 4.97696
70.5 5.05494 5.05494
70.75 5.13351 5.13351
71 5.21271 5.21271
71.25 5.29255 5.29255
71.5 5.37305 5.37305
71.75 5.45423 5.45423
72 5.53613 5.53613
72.25 5.61875 5.61875
72.5 5.70211 5.70211
72.75 5.78625 5.78625
73 5.87117 5.87117
73.25 5.9569 5.9569
73.5 6.04345 6.04345
73.75 6.13085 6.13085
74 6.21911 6.21911
74.25 6.30824 6.30824
74.5 6.39826 6.39826
74.75 6.48919 6.48919
75 6.58104 6.58104
75.25 6.67381 6.67381
75.5 6.81362 6.81362
75.75 6.97586 6.97586
76 7.14159 7.14159
76.25 7.31108 7.31108
76.5 7.48459 7.48459
76.75 7.6624 7.6624
77 7.84483 7.84483
77.25 8.03219 8.03219
77.5 8.22485 8.22485
77.75 8.42317 8.42317
78 8.62756 8.62756
78.25 8.83846 8.83846
78.5 9.05635 9.05635
78.75 9.28173 9.28173
79 9.51517 9.51517
79.25 9.75728 9.75728
79.5 10.0087 10.0087
79.75 10.2702 10.2702
80 10.5425 10.5425
80.25 10.8265 10.8265
80.5 11.1233 11.1233
80.75 11.4337 11.4337
81 11.7591 11.7591
81.25 12.1007 12.1007
81.5 12.4601 12.4601
81.75 12.8388 12.8388
82 13.2387 13.2387
82.25 13.6618 13.6618
82.5 14.1106 14.1106
82.75 14.5877 14.5877
83 15.0962 15.0962
83.25 15.6395 15.6395
83.5 16.2217 16.2217
83.75 16.8476 16.8476
84 17.5839 17.5839
84.25 18.3938 18.3938
84.5 19.274 19.274
84.75 20.2346 20.2346
85 21.2877 21.2877
85.25 22.4479 22.4479
85.5 23.7332 23.7332
85.75 25.1656 25.1656
86 26.7727 26.7727
86.25 28.5896 28.5896
86.5 30.6612 30.6612
86.75 33.0464 33.0464
87 35.8235 35.8235
87.25 39.0994 39.0994
87.5 43.0238 43.0238
87.75 47.813 47.813
88 53.7911 53.7911
88.25 61.4679 61.4679
88.5 71.6924 71.6924
88.75 85.9935 85.9935
89 107.429 107.429
89.25 143.131 143.131
89.5 214.504 214.504
89.75 428.553 428.553
