-15.75 1.72675 1.16616
-15.5 1.72452 1.16052
-15.25 1.72186 1.15488
-15 1.71877 1.14925
-14.75 1.71527 1.14361
-14.5 1.71134 1.13798
-14.25 1.70698 1.13234
-14 1.70221 1.1267
-13.75 1.697 1.12107
-13.5 1.69137 1.11543
-13.25 1.68532 1.1098
-13 1.67884 1.10416
-12.75 1.67192 1.09852
-12.5 1.66457 1.09289
-12.25 1.65678 1.08725
-12 1.64856 1.08162
-11.75 1.63988 1.07598
-11.5 1.63077 1.07034
-11.25 1.62119 1.06471
-11 1.61116 1.05907
-10.75 1.60067 1.05344
-10.5 1.58971 1.0478
-10.25 1.57828 1.04216
-10 1.56637 1.03653
-9.75 1.55396 1.03089
-9.5 1.54107 1.02526
-9.25 1.52767 1.01962
-9 1.51376 1.01398
-8.75 1.49934 1.00835
-8.5 1.48439 1.00271
-8.25 1.4689 0.997076
-8 1.45709 0.99144
-7.75 1.46184 0.985804
-7.5 1.46602 0.980168
-7.25 1.46963 0.974532
-7 1.47267 0.968896
-6.75 1.47514 0.96326
-6.5 1.47706 0.957624
-6.25 1.47841 0.951988
-6 1.4792 0.946352
-5.75 1.47944 0.940716
-5.5 1.47912 0.93508
-5.25 1.47825 0.929444
-5 1.47682 0.923808
-4.75 1.47482 0.918172
-4.5 1.47228 0.912536
-4.25 1.46916 0.9069
-4 1.46549 0.901264
-3.75 1.46125 0.895628
-3.5 1.45644 0.889992
-3.25 1.45105 0.884356
-3 1.44509 0.87872
-2.75 1.43855 0.873084
-2.5 1.43141 0.867448
-2.25 1.42368 0.861812
-2 1.41535 0.856176
-1.75 1.40641 0.85054
-1.5 1.39686 0.844904
-1.25 1.38668 0.839268
-1 1.37586 0.833632
-0.75 1.36441 0.827996
-0.5 1.3523 0.82236
-0.25 1.33952 0.816724
0 1.32607 0.811088
0.25 1.33607 0.805452
0.5 1.3454 0.799816
0.75 1.35405 0.79418
1 1.36205 0.788544
1.25 1.36941 0.782908
1.5 1.37612 0.777272
1.75 1.3822 0.771636
2 1.38766 0.766
2.25 1.3925 0.760364
2.5 1.39672 0.754728
2.75 1.40034 0.749092
3 1.40336 0.743456
3.25 1.40578 0.73782
3.5 1.4076 0.732184
3.75 1.40883 0.726548
4 1.40947 0.720912
4.25 1.40952 0.715276
4.5 1.40899 0.70964
4.75 1.40786 0.704004
5 1.40615 0.698368
5.25 1.40385 0.692732
5.5 1.40096 0.687096
5.75 1.39747 0.68146
6 1.40713 0.675824
6.25 1.4173 0.670188
6.5 1.42692 0.664552
6.75 1.436 0.658916
7 1.44456 0.65328
7.25 1.45261 0.647644
7.5 1.46016 0.642008
7.75 1.46723 0.636372
8 1.47384 0.630736
8.25 1.47998 0.6251
8.5 1.48568 0.619464
8.75 1.49094 0.613828
9 1.49578 0.608192
9.25 1.50021 0.602556
9.5 1.50423 0.59692
9.75 1.50785 0.591284
10 1.51109 0.585648
10.25 1.51395 0.580012
10.5 1.51644 0.574376
10.75 1.51856 0.56874
11 1.52034 0.563104
11.25 1.52176 0.557468
11.5 1.52284 0.551832
11.75 1.52359 0.546196
12 1.52401 0.54056
12.25 1.52411 0.534924
12.5 1.52389 0.529288
12.75 1.52336 0.523652
13 1.52251 0.518016
13.25 1.52137 0.51238
13.5 1.51992 0.506744
13.75 1.51818 0.501108
14 1.51615 0.495472
14.25 1.51383 0.489836
14.5 1.51123 0.4842
14.75 1.50834 0.478564
15 1.50517 0.472928
15.25 1.50172 0.467292
15.5 1.498 0.461656
15.75 1.494 0.45602
16 1.48973 0.450384
16.25 1.48519 0.444748
16.5 1.48038 0.439112
16.75 1.4753 0.433476
17 1.46995 0.42784
17.25 1.46433 0.422204
17.5 1.45844 0.416568
17.75 1.45228 0.410932
18 1.44585 0.405296
18.25 1.43915 0.39966
18.5 1.43217 0.394024
18.75 1.42493 0.388388
19 1.41741 0.382752
19.25 1.40961 0.377116
19.5 1.40154 0.37148
19.75 1.39318 0.365844
20 1.38454 0.360208
20.25 1.37562 0.354572
20.5 1.36641 0.348936
20.75 1.3569 0.3433
21 1.3471 0.337664
21.25 1.337 0.332028
21.5 1.3266 0.326392
21.75 1.31589 0.320756
22 1.30486 0.31512
22.25 1.29352 0.309484
22.5 1.28186 0.303848
22.75 1.26987 0.298212
23 1.25754 0.292576
23.25 1.24488 0.28694
23.5 1.23187 0.281304
23.75 1.2185 0.275668
24 1.20478 0.270032
24.25 1.19069 0.264396
24.5 1.17622 0.25876
24.75 1.16138 0.253124
25 1.14614 0.247488
25.25 1.1305 0.241852
25.5 1.11445 0.236216
25.75 1.09799 0.23058
26 1.08109 0.224944
26.25 1.06376 0.219308
26.5 1.04598 0.213672
26.75 1.02774 0.208036
27 1.00903 0.2024
27.25 0.989828 0.196764
27.5 0.970133 0.191128
27.75 0.949929 0.185492
28 0.929202 0.179856
28.25 0.907938 0.17422
28.5 0.886122 0.168584
28.75 0.863739 0.162948
29 0.840773 0.157312
29.25 0.817208 0.151676
29.5 0.793028 0.14604
29.75 0.768213 0.140404
30 0.742747 0.134768
30.25 0.71661 0.129132
30.5 0.689783 0.123496
30.75 0.662244 0.11786
31 0.633974 0.112224
31.25 0.604949 0.106588
31.5 0.575147 0.100952
31.75 0.544545 0.0953163
32 0.513117 0.0896803
32.25 0.480839 0.0840443
32.5 0.447683 0.0784083
32.75 0.413623 0.0727723
33 0.378629 0.0671363
33.25 0.342673 0.0615003
33.5 0.305723 0.0558644
33.75 0.267747 0.0502284
34 0.228713 0.0445924
34.25 0.188586 0.0389564
34.5 0.14733 0.0333204
34.75 0.104908 0.0276844
35 0.0612824 0.0220484
35.25 0.0164124 0.0164124
35.5 0.0565089 0.0438993
35.75 0.101153 0.0713862
36 0.145118 0.0988732
36.25 0.188424 0.12636
36.5 0.231093 0.153847
36.75 0.273146 0.181334
37 0.314603 0.208821
37.25 0.355483 0.236308
37.5 0.395805 0.263795
37.75 0.435587 0.291282
38 0.474848 0.318769
38.25 0.513603 0.346256
38.5 0.551871 0.373742
38.75 0.589666 0.401229
39 0.627006 0.428716
39.25 0.663904 0.456203
39.5 0.700376 0.48369
39.75 0.736436 0.511177
40 0.772099 0.538664
40.25 0.807376 0.566151
40.5 0.842282 0.593638
40.75 0.876829 0.621125
41 0.91103 0.648612
41.25 0.944895 0.676099
41.5 0.978438 0.703586
41.75 1.01167 0.731073
42 1.0446 0.75856
42.25 1.07724 0.786047
42.5 1.1096 0.813533
42.75 1.14169 0.84102
43 1.17351 0.868507
43.25 1.20509 0.895994
43.5 1.23643 0.923481
43.75 1.26753 0.950968
44 1.2984 0.978455
44.25 1.32906 1.00594
44.5 1.35951 1.03343
44.75 1.38976 1.06092
45 1.41981 1.0884
45.25 1.44968 1.11589
45.5 1.47936 1.14338
45.75 1.50887 1.17086
46 1.53822 1.19835
46.25 1.5674 1.22584
46.5 1.59643 1.25332
46.75 1.62531 1.28081
47 1.65404 1.3083
47.25 1.68264 1.33579
47.5 1.7111 1.36327
47.75 1.73943 1.39076
48 1.76763 1.41825
48.25 1.79571 1.44573
48.5 1.82368 1.47322
48.75 1.85153 1.50071
49 1.87927 1.52819
49.25 1.9069 1.55568
49.5 1.93443 1.58317
49.75 1.96186 1.61065
50 1.98919 1.63814
50.25 2.01641 1.66563
50.5 2.04355 1.69312
50.75 2.07059 1.7206
51 2.09753 1.74809
51.25 2.12438 1.77558
51.5 2.15115 1.80306
51.75 2.17781 1.83055
52 2.20439 1.85804
52.25 2.23088 1.88552
52.5 2.25727 1.91301
52.75 2.28357 1.9405
53 2.30977 1.96798
53.25 2.33587 1.99547
53.5 2.36187 2.02296
53.75 2.38777 2.05045
54 2.41357 2.07793
54.25 2.43925 2.10542
54.5 2.46482 2.13291
54.75 2.49027 2.16039
55 2.5156 2.18788
55.25 2.54079 2.21537
55.5 2.56586 2.24285
55.75 2.59077 2.27034
56 2.61554 2.29783
56.25 2.64015 2.32531
56.5 2.66459 2.3528
56.75 2.68886 2.38029
57 2.71293 2.40778
57.25 2.73681 2.43526
57.5 2.76048 2.46275
57.75 2.78393 2.49024
58 2.80714 2.51772
58.25 2.8301 2.54521
58.5 2.85279 2.5727
58.75 2.8752 2.60018
59 2.8973 2.62767
59.25 2.91909 2.65516
59.5 2.94054 2.68264
59.75 2.96163 2.71013
60 2.98233 2.73762
60.25 3.00262 2.76511
60.5 3.02248 2.79259
60.75 3.04188 2.82008
61 3.0608 2.84757
61.25 3.07919 2.87505
61.5 3.09703 2.90254
61.75 3.11428 2.93003
62 3.13091 2.95751
62.25 3.14687 2.985
62.5 3.16214 3.01249
62.75 3.17666 3.03998
63 3.19038 3.06746
63.25 3.20327 3.09495
63.5 3.21527 3.12244
63.75 3.22632 3.14992
64 3.23637 3.17741
64.25 3.24535 3.2049
64.5 3.25321 3.23238
64.75 3.25987 3.25987
65 3.29865 3.29101
65.25 3.33826 3.32215
65.5 3.3772 3.3533
65.75 3.41548 3.38444
66 3.45306 3.41558
66.25 3.48994 3.44672
66.5 3.52609 3.47786
66.75 3.56148 3.509
67 3.59609 3.54015
67.25 3.62989 3.57129
67.5 3.66284 3.60243
67.75 3.69492 3.63357
68 3.72607 3.66471
68.25 3.75627 3.69585
68.5 3.78547 3.727
68.75 3.81361 3.75814
69 3.84064 3.78928
69.25 3.86651 3.82042
69.5 3.89116 3.85156
69.75 3.91452 3.8827
70 3.93652 3.91384
70.25 3.95708 3.94499
70.5 3.97613 3.97613
70.75 4.05835 4.05835
71 4.1491 4.1491
71.25 4.24011 4.24011
71.5 4.33142 4.33142
71.75 4.42308 4.42308
72 4.51515 4.51515
72.25 4.60766 4.60766
72.5 4.70066 4.70066
72.75 4.79422 4.79422
73 4.88837 4.88837
73.25 4.98318 4.98318
73.5 5.07869 5.07869
73.75 5.17497 5.17497
74 5.27206 5.27206
74.25 5.37004 5.37004
74.5 5.46895 5.46895
74.75 5.56887 5.56887
75 5.66985 5.66985
75.25 5.77198 5.77198
75.5 5.87531 5.87531
75.75 5.97992 5.97992
76 6.0859 6.0859
76.25 6.19332 6.19332
76.5 6.30226 6.30226
76.75 6.41282 6.41282
77 6.5251 6.5251
77.25 6.63918 6.63918
77.5 6.75519 6.75519
77.75 6.87323 6.87323
78 6.99342 6.99342
78.25 7.11589 7.11589
78.5 7.24078 7.24078
78.75 7.44271 7.44271
79 7.68546 7.68546
79.25 7.93639 7.93639
79.5 8.19616 8.19616
79.75 8.46546 8.46546
80 8.74507 8.74507
80.25 9.03583 9.03583
80.5 9.33866 9.33866
80.75 9.65461 9.65461
81 9.98481 9.98481
81.25 10.3305 10.3305
81.5 10.6932 10.6932
81.75 11.0744 11.0744
82 11.4759 11.4759
82.25 11.8997 11.8997
82.5 12.3481 12.3481
82.75 12.8237 12.8237
83 13.3294 13.3294
83.25 13.8686 13.8686
83.5 14.4452 14.4452
83.75 15.0638 15.0638
84 15.7295 15.7295
84.25 16.4487 16.4487
84.5 17.2286 17.2286
84.75 18.0779 18.0779
85 19.0071 19.0071
85.25 20.0287 20.0287
85.5 21.1583 21.1583
85.75 22.4149 22.4149
86 23.8222 23.8222
86.25 25.4105 25.4105
86.5 27.2186 27.2186
86.75 29.2971 29.2971
87 31.7136 31.7136
87.25 34.5604 34.5604
87.5 37.9665 37.9665
87.75 42.1183 42.1183
88 47.2953 47.2953
88.25 53.9368 53.9368
88.5 62.7752 62.7752
88.75 75.1282 75.1282
89 93.6318 93.6318
89.25 124.436 124.436
89.5 185.992 185.992
89.75 370.553 370.553
