-78.5 1.45887 1.34424 -90 -70.5
-78.25 1.45315 1.34412 -90 -70.5
-78 1.44693 1.34397 -90 -70.5
-77.75 1.44019 1.3438 -90 -70.5
-77.5 1.43293 1.3436 -90 -70.5
-77.25 1.42512 1.34337 -90 -70.5
-77 1.41675 1.34312 -90 -70.5
-76.75 1.40782 1.34285 -90 -70.5
-76.5 1.3983 1.34254 -90 -70.5
-76.25 1.39094 1.34222 -90 -70.5
-76 1.39494 1.34186 -90 -70.5
-75.75 1.39832 1.34149 -90 -70.5
-75.5 1.40109 1.34108 -90 -70.5
-75.25 1.40324 1.34065 -90 -70.5
-75 1.40479 1.3402 -90 -70.5
-74.75 1.40572 1.33972 -90 -70.5
-74.5 1.40604 1.33921 -90 -70.5
-74.25 1.40575 1.33868 -90 -70.5
-74 1.40484 1.33812 -90 -70.5
-73.75 1.40331 1.33754 -90 -70.5
-73.5 1.40116 1.33693 -90 -70.5
-73.25 1.39838 1.3363 -90 -70.5
-73 1.39497 1.33564 -90 -70.5
-72.75 1.39093 1.33496 -90 -70.5
-72.5 1.38624 1.33425 -90 -70.5
-72.25 1.38091 1.33351 -90 -70.5
-72 1.37493 1.33275 -90 -70.5
-71.75 1.36828 1.33196 -90 -70.5
-71.5 1.36097 1.33115 -90 -70.5
-71.25 1.35298 1.33032 -90 -70.5
-71 1.34431 1.32946 -90 -70.5
-70.75 1.33495 1.32857 -90 -70.5
-70.5 1.32766 1.32766 -70.5 -70.5
-70.25 1.34101 1.32987 -70.5 -15.75
-70 1.35367 1.33207 -70.5 -15.75
-69.75 1.36563 1.33423 -70.5 -15.75
-69.5 1.37692 1.33637 -70.5 -15.75
-69.25 1.38754 1.33849 -70.5 -15.75
-69 1.39749 1.34058 -70.5 -15.75
-68.75 1.40679 1.34265 -70.5 -15.75
-68.5 1.41545 1.34469 -70.5 -15.75
-68.25 1.42348 1.3467 -70.5 -15.75
-68 1.43087 1.34869 -70.5 -15.75
-67.75 1.43764 1.35065 -70.5 -15.75
-67.5 1.44379 1.35259 -70.5 -15.75
-67.25 1.44933 1.3545 -70.5 -15.75
-67 1.45426 1.35638 -70.5 -15.75
-66.75 1.45859 1.35824 -70.5 -15.75
-66.5 1.46232 1.36008 -70.5 -15.75
-66.25 1.46546 1.36189 -70.5 -15.75
-66 1.468 1.36367 -70.5 -15.75
-65.75 1.46995 1.36542 -70.5 -15.75
-65.5 1.47132 1.36715 -70.5 -15.75
-65.25 1.47211 1.36886 -70.5 -15.75
-65 1.47231 1.37053 -70.5 -15.75
-64.75 1.47192 1.37219 -70.5 -15.75
-64.5 1.47096 1.37381 -70.5 -15.75
-64.25 1.46941 1.37541 -70.5 -15.75
-64 1.46729 1.37698 -70.5 -15.75
-63.75 1.46458 1.37853 -70.5 -15.75
-63.5 1.46128 1.38005 -70.5 -15.75
-63.25 1.4574 1.38155 -70.5 -15.75
-63 1.45293 1.38302 -70.5 -15.75
-62.75 1.44788 1.38446 -70.5 -15.75
-62.5 1.44223 1.38587 -70.5 -15.75
-62.25 1.45538 1.38726 -70.5 -15.75
-62 1.4697 1.38863 -70.5 -15.75
-61.75 1.48344 1.38996 -70.5 -15.75
-61.5 1.49661 1.39127 -70.5 -15.75
-61.25 1.50923 1.39255 -70.5 -15.75
-61 1.5213 1.39381 -70.5 -15.75
-60.75 1.53282 1.39504 -70.5 -15.75
-60.5 1.54381 1.39625 -70.5 -15.75
-60.25 1.55427 1.39742 -70.5 -15.75
-60 1.56421 1.39857 -70.5 -15.75
-59.75 1.57364 1.3997 -70.5 -15.75
-59.5 1.58256 1.40079 -70.5 -15.75
-59.25 1.59099 1.40187 -70.5 -15.75
-59 1.59891 1.40291 -70.5 -15.75
-58.75 1.60635 1.40393 -70.5 -15.75
-58.5 1.61331 1.40492 -70.5 -15.75
-58.25 1.61978 1.40588 -70.5 -15.75
-58 1.62578 1.40682 -70.5 -15.75
-57.75 1.63131 1.40773 -70.5 -15.75
-57.5 1.63637 1.40861 -70.5 -15.75
-57.25 1.64096 1.40947 -70.5 -15.75
-57 1.64509 1.4103 -70.5 -15.75
-56.75 1.64877 1.4111 -70.5 -15.75
-56.5 1.65199 1.41188 -70.5 -15.75
-56.25 1.65476 1.41263 -70.5 -15.75
-56 1.65707 1.41335 -70.5 -15.75
-55.75 1.65893 1.41404 -70.5 -15.75
-55.5 1.66035 1.41471 -70.5 -15.75
-55.25 1.66131 1.41535 -70.5 -15.75
-55 1.66183 1.41597 -70.5 -15.75
-54.75 1.6619 1.41656 -70.5 -15.75
-54.5 1.66153 1.41712 -70.5 -15.75
-54.25 1.6607 1.41765 -70.5 -15.75
-54 1.65943 1.41816 -70.5 -15.75
-53.75 1.65771 1.41864 -70.5 -15.75
-53.5 1.65554 1.41909 -70.5 -15.75
-53.25 1.65291 1.41951 -70.5 -15.75
-53 1.64983 1.41991 -70.5 -15.75
-52.75 1.6463 1.42028 -70.5 -15.75
-52.5 1.6423 1.42063 -70.5 -15.75
-52.25 1.63785 1.42095 -70.5 -15.75
-52 1.63293 1.42124 -70.5 -15.75
-51.75 1.62754 1.4215 -70.5 -15.75
-51.5 1.62168 1.42174 -70.5 -15.75
-51.25 1.61534 1.42195 -70.5 -15.75
-51 1.61245 1.42213 -70.5 -15.75
-50.75 1.62221 1.42228 -70.5 -15.75
-50.5 1.63149 1.42241 -70.5 -15.75
-50.25 1.64029 1.42251 -70.5 -15.75
-50 1.64861 1.42259 -70.5 -15.75
-49.75 1.65646 1.42263 -70.5 -15.75
-49.5 1.66383 1.42265 -70.5 -15.75
-49.25 1.67072 1.42264 -70.5 -15.75
-49 1.67714 1.42261 -70.5 -15.75
-48.75 1.68308 1.42255 -70.5 -15.75
-48.5 1.68855 1.42246 -70.5 -15.75
-48.25 1.69355 1.42234 -70.5 -15.75
-48 1.69806 1.4222 -70.5 -15.75
-47.75 1.70209 1.42203 -70.5 -15.75
-47.5 1.70564 1.42183 -70.5 -15.75
-47.25 1.70871 1.42161 -70.5 -15.75
-47 1.71129 1.42136 -70.5 -15.75
-46.75 1.71338 1.42108 -70.5 -15.75
-46.5 1.71497 1.42078 -70.5 -15.75
-46.25 1.71606 1.42044 -70.5 -15.75
-46 1.71665 1.42008 -70.5 -15.75
-45.75 1.71673 1.4197 -70.5 -15.75
-45.5 1.71629 1.41928 -70.5 -15.75
-45.25 1.71533 1.41884 -70.5 -15.75
-45 1.71384 1.41838 -70.5 -15.75
-44.75 1.71181 1.41788 -70.5 -15.75
-44.5 1.70924 1.41736 -70.5 -15.75
-44.25 1.70611 1.41681 -70.5 -15.75
-44 1.70242 1.41624 -70.5 -15.75
-43.75 1.69816 1.41564 -70.5 -15.75
-43.5 1.70853 1.41501 -70.5 -15.75
-43.25 1.71954 1.41435 -70.5 -15.75
-43 1.73 1.41367 -70.5 -15.75
-42.75 1.73991 1.41296 -70.5 -15.75
-42.5 1.74929 1.41222 -70.5 -15.75
-42.25 1.75816 1.41146 -70.5 -15.75
-42 1.76653 1.41066 -70.5 -15.75
-41.75 1.7744 1.40985 -70.5 -15.75
-41.5 1.78179 1.409 -70.5 -15.75
-41.25 1.78871 1.40813 -70.5 -15.75
-41 1.79517 1.40723 -70.5 -15.75
-40.75 1.80118 1.40631 -70.5 -15.75
-40.5 1.80675 1.40536 -70.5 -15.75
-40.25 1.81189 1.40438 -70.5 -15.75
-40 1.8166 1.40337 -70.5 -15.75
-39.75 1.82089 1.40234 -70.5 -15.75
-39.5 1.82477 1.40128 -70.5 -15.75
-39.25 1.82825 1.4002 -70.5 -15.75
-39 1.83134 1.39909 -70.5 -15.75
-38.75 1.83404 1.39795 -70.5 -15.75
-38.5 1.83635 1.39678 -70.5 -15.75
-38.25 1.83828 1.39559 -70.5 -15.75
-38 1.83985 1.39437 -70.5 -15.75
-37.75 1.84104 1.39313 -70.5 -15.75
-37.5 1.84187 1.39186 -70.5 -15.75
-37.25 1.84235 1.39056 -70.5 -15.75
-37 1.84246 1.38923 -70.5 -15.75
-36.75 1.84223 1.38788 -70.5 -15.75
-36.5 1.84165 1.38651 -70.5 -15.75
-36.25 1.84072 1.3851 -70.5 -15.75
-36 1.83945 1.38367 -70.5 -15.75
-35.75 1.83784 1.38222 -70.5 -15.75
-35.5 1.83589 1.38073 -70.5 -15.75
-35.25 1.83405 1.37922 -70.5 -15.75
-35 1.83912 1.37769 -70.5 -15.75
-34.75 1.84387 1.37613 -70.5 -15.75
-34.5 1.84829 1.37454 -70.5 -15.75
-34.25 1.85238 1.37293 -70.5 -15.75
-34 1.85616 1.37129 -70.5 -15.75
-33.75 1.85961 1.36962 -70.5 -15.75
-33.5 1.86276 1.36793 -70.5 -15.75
-33.25 1.86559 1.36621 -70.5 -15.75
-33 1.86811 1.36447 -70.5 -15.75
-32.75 1.87032 1.3627 -70.5 -15.75
-32.5 1.87222 1.3609 -70.5 -15.75
-32.25 1.87382 1.35908 -70.5 -15.75
-32 1.87512 1.35723 -70.5 -15.75
-31.75 1.87611 1.35536 -70.5 -15.75
-31.5 1.8768 1.35346 -70.5 -15.75
-31.25 1.87719 1.35153 -70.5 -15.75
-31 1.87728 1.34958 -70.5 -15.75
-30.75 1.87706 1.3476 -70.5 -15.75
-30.5 1.87655 1.3456 -70.5 -15.75
-30.25 1.87573 1.34357 -70.5 -15.75
-30 1.87461 1.34152 -70.5 -15.75
-29.75 1.87319 1.33944 -70.5 -15.75
-29.5 1.87146 1.33734 -70.5 -15.75
-29.25 1.86943 1.33521 -70.5 -15.75
-29 1.86709 1.33305 -70.5 -15.75
-28.75 1.86444 1.33087 -70.5 -15.75
-28.5 1.86149 1.32866 -70.5 -15.75
-28.25 1.85822 1.32643 -70.5 -15.75
-28 1.85463 1.32418 -70.5 -15.75
-27.75 1.85073 1.32189 -70.5 -15.75
-27.5 1.84651 1.31959 -70.5 -15.75
-27.25 1.84196 1.31725 -70.5 -15.75
-27 1.83709 1.3149 -70.5 -15.75
-26.75 1.83189 1.31252 -70.5 -15.75
-26.5 1.82636 1.31011 -70.5 -15.75
-26.25 1.82048 1.30768 -70.5 -15.75
-26 1.81427 1.30522 -70.5 -15.75
-25.75 1.80771 1.30274 -70.5 -15.75
-25.5 1.8008 1.30023 -70.5 -15.75
-25.25 1.79353 1.2977 -70.5 -15.75
-25 1.7859 1.29514 -70.5 -15.75
-24.75 1.77791 1.29256 -70.5 -15.75
-24.5 1.76954 1.28996 -70.5 -15.75
-24.25 1.7608 1.28733 -70.5 -15.75
-24 1.75167 1.28467 -70.5 -15.75
-23.75 1.74215 1.28199 -70.5 -15.75
-23.5 1.73223 1.27929 -70.5 -15.75
-23.25 1.7219 1.27656 -70.5 -15.75
-23 1.71117 1.27381 -70.5 -15.75
-22.75 1.70001 1.27103 -70.5 -15.75
-22.5 1.68843 1.26823 -70.5 -15.75
-22.25 1.6764 1.26541 -70.5 -15.75
-22 1.66394 1.26256 -70.5 -15.75
-21.75 1.65101 1.25968 -70.5 -15.75
-21.5 1.63763 1.25679 -70.5 -15.75
-21.25 1.62377 1.25387 -70.5 -15.75
-21 1.60942 1.25092 -70.5 -15.75
-20.75 1.59458 1.24795 -70.5 -15.75
-20.5 1.57924 1.24496 -70.5 -15.75
-20.25 1.56338 1.24195 -70.5 -15.75
-20 1.54699 1.23891 -70.5 -15.75
-19.75 1.53006 1.23584 -70.5 -15.75
-19.5 1.51257 1.23276 -70.5 -15.75
-19.25 1.49452 1.22965 -70.5 -15.75
-19 1.4759 1.22651 -70.5 -15.75
-18.75 1.45668 1.22336 -70.5 -15.75
-18.5 1.43685 1.22018 -70.5 -15.75
-18.25 1.4164 1.21697 -70.5 -15.75
-18 1.39531 1.21375 -70.5 -15.75
-17.75 1.37357 1.2105 -70.5 -15.75
-17.5 1.35116 1.20722 -70.5 -15.75
-17.25 1.32806 1.20393 -70.5 -15.75
-17 1.30426 1.20061 -70.5 -15.75
-16.75 1.27974 1.19727 -70.5 -15.75
-16.5 1.25447 1.1939 -70.5 -15.75
-16.25 1.22845 1.19052 -70.5 -15.75
-16 1.20165 1.18711 -70.5 -15.75
-15.75 1.18367 1.18367 -15.75 -15.75
-15.5 1.211 1.18374 -15.75 74.25
-15.25 1.23753 1.18378 -15.75 74.25
-15 1.26328 1.1838 -15.75 74.25
-14.75 1.28829 1.1838 -15.75 74.25
-14.5 1.31256 1.18378 -15.75 74.25
-14.25 1.33612 1.18373 -15.75 74.25
-14 1.35897 1.18366 -15.75 74.25
-13.75 1.38115 1.18357 -15.75 74.25
-13.5 1.40266 1.18346 -15.75 74.25
-13.25 1.42353 1.18332 -15.75 74.25
-13 1.44376 1.18316 -15.75 74.25
-12.75 1.46338 1.18298 -15.75 74.25
-12.5 1.4824 1.18277 -15.75 74.25
-12.25 1.50082 1.18255 -15.75 74.25
-12 1.51867 1.1823 -15.75 74.25
-11.75 1.53596 1.18202 -15.75 74.25
-11.5 1.55271 1.18173 -15.75 74.25
-11.25 1.56891 1.18141 -15.75 74.25
-11 1.58459 1.18107 -15.75 74.25
-10.75 1.59976 1.18071 -15.75 74.25
-10.5 1.61443 1.18033 -15.75 74.25
-10.25 1.62861 1.17992 -15.75 74.25
-10 1.6423 1.17949 -15.75 74.25
-9.75 1.65553 1.17904 -15.75 74.25
-9.5 1.66829 1.17856 -15.75 74.25
-9.25 1.6806 1.17807 -15.75 74.25
-9 1.69248 1.17755 -15.75 74.25
-8.75 1.70391 1.17701 -15.75 74.25
-8.5 1.71492 1.17644 -15.75 74.25
-8.25 1.72552 1.17585 -15.75 74.25
-8 1.7357 1.17525 -15.75 74.25
-7.75 1.74548 1.17461 -15.75 74.25
-7.5 1.75486 1.17396 -15.75 74.25
-7.25 1.76386 1.17329 -15.75 74.25
-7 1.77247 1.17259 -15.75 74.25
-6.75 1.78071 1.17187 -15.75 74.25
-6.5 1.78858 1.17112 -15.75 74.25
-6.25 1.79608 1.17036 -15.75 74.25
-6 1.80322 1.16957 -15.75 74.25
-5.75 1.81001 1.16876 -15.75 74.25
-5.5 1.81645 1.16793 -15.75 74.25
-5.25 1.82255 1.16707 -15.75 74.25
-5 1.8283 1.1662 -15.75 74.25
-4.75 1.83372 1.1653 -15.75 74.25
-4.5 1.83881 1.16438 -15.75 74.25
-4.25 1.84357 1.16344 -15.75 74.25
-4 1.848 1.16247 -15.75 74.25
-3.75 1.85211 1.16148 -15.75 74.25
-3.5 1.85591 1.16047 -15.75 74.25
-3.25 1.85938 1.15944 -15.75 74.25
-3 1.86254 1.15839 -15.75 74.25
-2.75 1.86539 1.15731 -15.75 74.25
-2.5 1.86793 1.15622 -15.75 74.25
-2.25 1.87017 1.1551 -15.75 74.25
-2 1.87209 1.15395 -15.75 74.25
-1.75 1.87371 1.15279 -15.75 74.25
-1.5 1.87503 1.15161 -15.75 74.25
-1.25 1.87605 1.1504 -15.75 74.25
-1 1.87676 1.14917 -15.75 74.25
-0.75 1.87717 1.14792 -15.75 74.25
-0.5 1.87728 1.14664 -15.75 74.25
-0.25 1.87709 1.14535 -15.75 74.25
0 1.8766 1.14403 -15.75 74.25
0.25 1.8758 1.14269 -15.75 74.25
0.5 1.87471 1.14133 -15.75 74.25
0.75 1.8733 1.13995 -15.75 74.25
1 1.8716 1.13855 -15.75 74.25
1.25 1.86959 1.13712 -15.75 74.25
1.5 1.86727 1.13567 -15.75 74.25
1.75 1.86464 1.13421 -15.75 74.25
2 1.86171 1.13272 -15.75 74.25
2.25 1.85846 1.1312 -15.75 74.25
2.5 1.85489 1.12967 -15.75 74.25
2.75 1.851 1.12812 -15.75 74.25
3 1.8468 1.12654 -15.75 74.25
3.25 1.84227 1.12494 -15.75 74.25
3.5 1.83741 1.12332 -15.75 74.25
3.75 1.83443 1.12168 -15.75 74.25
4 1.8366 1.12002 -15.75 74.25
4.25 1.83843 1.11834 -15.75 74.25
4.5 1.83992 1.11663 -15.75 74.25
4.75 1.84108 1.11491 -15.75 74.25
5 1.84189 1.11316 -15.75 74.25
5.25 1.84235 1.11139 -15.75 74.25
5.5 1.84246 1.1096 -15.75 74.25
5.75 1.84222 1.10779 -15.75 74.25
6 1.84163 1.10596 -15.75 74.25
6.25 1.84067 1.10411 -15.75 74.25
6.5 1.83935 1.10223 -15.75 74.25
6.75 1.83766 1.10034 -15.75 74.25
7 1.83559 1.09842 -15.75 74.25
7.25 1.83315 1.09649 -15.75 74.25
7.5 1.83032 1.09453 -15.75 74.25
7.75 1.8271 1.09255 -15.75 74.25
8 1.82348 1.09055 -15.75 74.25
8.25 1.81945 1.08853 -15.75 74.25
8.5 1.81502 1.08649 -15.75 74.25
8.75 1.81016 1.08443 -15.75 74.25
9 1.80488 1.08235 -15.75 74.25
9.25 1.79916 1.08024 -15.75 74.25
9.5 1.79299 1.07812 -15.75 74.25
9.75 1.78638 1.07598 -15.75 74.25
10 1.77929 1.07381 -15.75 74.25
10.25 1.77174 1.07163 -15.75 74.25
10.5 1.7637 1.06942 -15.75 74.25
10.75 1.75516 1.0672 -15.75 74.25
11 1.74611 1.06495 -15.75 74.25
11.25 1.73655 1.06269 -15.75 74.25
11.5 1.72645 1.0604 -15.75 74.25
11.75 1.7158 1.0581 -15.75 74.25
12 1.7046 1.05577 -15.75 74.25
12.25 1.6997 1.05342 -15.75 74.25
12.5 1.70376 1.05106 -15.75 74.25
12.75 1.70726 1.04867 -15.75 74.25
13 1.71019 1.04626 -15.75 74.25
13.25 1.71257 1.04384 -15.75 74.25
13.5 1.71441 1.04139 -15.75 74.25
13.75 1.71572 1.03892 -15.75 74.25
14 1.7165 1.03644 -15.75 74.25
14.25 1.71676 1.03393 -15.75 74.25
14.5 1.71651 1.03141 -15.75 74.25
14.75 1.71574 1.02886 -15.75 74.25
15 1.71448 1.0263 -15.75 74.25
15.25 1.71271 1.02371 -15.75 74.25
15.5 1.71046 1.02111 -15.75 74.25
15.75 1.70771 1.01849 -15.75 74.25
16 1.70447 1.01584 -15.75 74.25
16.25 1.70075 1.01318 -15.75 74.25
16.5 1.69655 1.0105 -15.75 74.25
16.75 1.69188 1.0078 -15.75 74.25
17 1.68672 1.00508 -15.75 74.25
17.25 1.68109 1.00234 -15.75 74.25
17.5 1.67498 0.999584 -15.75 74.25
17.75 1.66839 0.996807 -15.75 74.25
18 1.66134 0.994011 -15.75 74.25
18.25 1.6538 0.991197 -15.75 74.25
18.5 1.64579 0.988363 -15.75 74.25
18.75 1.6373 0.985511 -15.75 74.25
19 1.62834 0.98264 -15.75 74.25
19.25 1.61889 0.97975 -15.75 74.25
19.5 1.61093 0.976841 -15.75 74.25
19.75 1.61758 0.973914 -15.75 74.25
20 1.62375 0.970969 -15.75 74.25
20.25 1.62945 0.968004 -15.75 74.25
20.5 1.63468 0.965022 -15.75 74.25
20.75 1.63944 0.962021 -15.75 74.25
21 1.64373 0.959002 -15.75 74.25
21.25 1.64757 0.955964 -15.75 74.25
21.5 1.65095 0.952908 -15.75 74.25
21.75 1.65387 0.949835 -15.75 74.25
22 1.65634 0.946743 -15.75 74.25
22.25 1.65835 0.943633 -15.75 74.25
22.5 1.65992 0.940505 -15.75 74.25
22.75 1.66104 0.937359 -15.75 74.25
23 1.66171 0.934195 -15.75 74.25
23.25 1.66193 0.931014 -15.75 74.25
23.5 1.6617 0.927815 -15.75 74.25
23.75 1.66103 0.924598 -15.75 74.25
24 1.65991 0.921363 -15.75 74.25
24.25 1.65834 0.918111 -15.75 74.25
24.5 1.65632 0.914842 -15.75 74.25
24.75 1.65385 0.911555 -15.75 74.25
25 1.65093 0.908251 -15.75 74.25
25.25 1.64755 0.904929 -15.75 74.25
25.5 1.64372 0.90159 -15.75 74.25
25.75 1.63943 0.898235 -15.75 74.25
26 1.63467 0.894862 -15.75 74.25
26.25 1.62945 0.891471 -15.75 74.25
26.5 1.62376 0.888064 -15.75 74.25
26.75 1.6176 0.88464 -15.75 74.25
27 1.61096 0.8812 -15.75 74.25
27.25 1.60384 0.877742 -15.75 74.25
27.5 1.59623 0.874268 -15.75 74.25
27.75 1.58813 0.870777 -15.75 74.25
28 1.57954 0.867269 -15.75 74.25
28.25 1.57044 0.863745 -15.75 74.25
28.5 1.56084 0.860205 -15.75 74.25
28.75 1.55072 0.856648 -15.75 74.25
29 1.54007 0.853075 -15.75 74.25
29.25 1.5289 0.849486 -15.75 74.25
29.5 1.51719 0.84588 -15.75 74.25
29.75 1.50494 0.842258 -15.75 74.25
30 1.49213 0.838621 -15.75 74.25
30.25 1.47876 0.834967 -15.75 74.25
30.5 1.46482 0.831297 -15.75 74.25
30.75 1.4503 0.827612 -15.75 74.25
31 1.44424 0.823911 -15.75 74.25
31.25 1.44969 0.820194 -15.75 74.25
31.5 1.45454 0.816462 -15.75 74.25
31.75 1.45881 0.812714 -15.75 74.25
32 1.46248 0.80895 -15.75 74.25
32.25 1.46558 0.805171 -15.75 74.25
32.5 1.46809 0.801377 -15.75 74.25
32.75 1.47001 0.797568 -15.75 74.25
33 1.47136 0.793743 -15.75 74.25
33.25 1.47212 0.789903 -15.75 74.25
33.5 1.4723 0.786049 -15.75 74.25
33.75 1.4719 0.782179 -15.75 74.25
34 1.47092 0.778294 -15.75 74.25
34.25 1.46935 0.774395 -15.75 74.25
34.5 1.46719 0.770481 -15.75 74.25
34.75 1.46444 0.766552 -15.75 74.25
35 1.4611 0.762608 -15.75 74.25
35.25 1.45716 0.75865 -15.75 74.25
35.5 1.45262 0.754678 -15.75 74.25
35.75 1.44748 0.750691 -15.75 74.25
36 1.44173 0.74669 -15.75 74.25
36.25 1.43537 0.742675 -15.75 74.25
36.5 1.42839 0.738645 -15.75 74.25
36.75 1.42078 0.734602 -15.75 74.25
37 1.41254 0.730544 -15.75 74.25
37.25 1.40365 0.726473 -15.75 74.25
37.5 1.39413 0.722388 -15.75 74.25
37.75 1.38394 0.718289 -15.75 74.25
38 1.3731 0.714176 -15.75 74.25
38.25 1.36158 0.71005 -15.75 74.25
38.5 1.34937 0.70591 -15.75 74.25
38.75 1.33648 0.701757 -15.75 74.25
39 1.32844 0.69759 -15.75 74.25
39.25 1.33826 0.69341 -15.75 74.25
39.5 1.34738 0.689217 -15.75 74.25
39.75 1.35582 0.685011 -15.75 74.25
40 1.36357 0.680792 -15.75 74.25
40.25 1.37065 0.67656 -15.75 74.25
40.5 1.37707 0.672315 -15.75 74.25
40.75 1.38283 0.668057 -15.75 74.25
41 1.38793 0.663786 -15.75 74.25
41.25 1.3924 0.659503 -15.75 74.25
41.5 1.39622 0.655207 -15.75 74.25
41.75 1.39941 0.650899 -15.75 74.25
42 1.40197 0.646578 -15.75 74.25
42.25 1.40391 0.642245 -15.75 74.25
42.5 1.40522 0.6379 -15.75 74.25
42.75 1.40592 0.633543 -15.75 74.25
43 1.406 0.629173 -15.75 74.25
43.25 1.40547 0.624792 -15.75 74.25
43.5 1.40432 0.620399 -15.75 74.25
43.75 1.40257 0.615994 -15.75 74.25
44 1.4002 0.611577 -15.75 74.25
44.25 1.39722 0.607148 -15.75 74.25
44.5 1.39363 0.602708 -15.75 74.25
44.75 1.39174 0.598257 -15.75 74.25
45 1.40165 0.593794 -15.75 74.25
45.25 1.41097 0.58932 -15.75 74.25
45.5 1.41971 0.584835 -15.75 74.25
45.75 1.42788 0.580338 -15.75 74.25
46 1.43549 0.57583 -15.75 74.25
46.25 1.44258 0.571312 -15.75 74.25
46.5 1.44913 0.566783 -15.75 74.25
46.75 1.45518 0.562242 -15.75 74.25
47 1.46073 0.557691 -15.75 74.25
47.25 1.46579 0.55313 -15.75 74.25
47.5 1.47038 0.548558 -15.75 74.25
47.75 1.4745 0.543975 -15.75 74.25
48 1.47817 0.539383 -15.75 74.25
48.25 1.4814 0.534779 -15.75 74.25
48.5 1.4842 0.530166 -15.75 74.25
48.75 1.48658 0.525543 -15.75 74.25
49 1.48855 0.520909 -15.75 74.25
49.25 1.49011 0.516266 -15.75 74.25
49.5 1.49128 0.511613 -15.75 74.25
49.75 1.49206 0.50695 -15.75 74.25
50 1.49246 0.502277 -15.75 74.25
50.25 1.4925 0.497595 -15.75 74.25
50.5 1.49217 0.492904 -15.75 74.25
50.75 1.49148 0.488203 -15.75 74.25
51 1.49044 0.483492 -15.75 74.25
51.25 1.48906 0.478773 -15.75 74.25
51.5 1.48734 0.474044 -15.75 74.25
51.75 1.48529 0.469307 -15.75 74.25
52 1.48292 0.46456 -15.75 74.25
52.25 1.48022 0.459805 -15.75 74.25
52.5 1.47721 0.455041 -15.75 74.25
52.75 1.47388 0.450268 -15.75 74.25
53 1.47025 0.445487 -15.75 74.25
53.25 1.46632 0.440697 -15.75 74.25
53.5 1.46209 0.435898 -15.75 74.25
53.75 1.45756 0.431092 -15.75 74.25
54 1.45275 0.426277 -15.75 74.25
54.25 1.44764 0.421454 -15.75 74.25
54.5 1.44225 0.416623 -15.75 74.25
54.75 1.43658 0.411785 -15.75 74.25
55 1.43063 0.406938 -15.75 74.25
55.25 1.4244 0.402084 -15.75 74.25
55.5 1.4179 0.397221 -15.75 74.25
55.75 1.41112 0.392352 -15.75 74.25
56 1.40407 0.387475 -15.75 74.25
56.25 1.39675 0.38259 -15.75 74.25
56.5 1.38917 0.377699 -15.75 74.25
56.75 1.38131 0.3728 -15.75 74.25
57 1.37319 0.367894 -15.75 74.25
57.25 1.3648 0.36298 -15.75 74.25
57.5 1.35615 0.358061 -15.75 74.25
57.75 1.34723 0.353134 -15.75 74.25
58 1.33805 0.3482 -15.75 74.25
58.25 1.3286 0.34326 -15.75 74.25
58.5 1.31889 0.338313 -15.75 74.25
58.75 1.30891 0.33336 -15.75 74.25
59 1.29866 0.328401 -15.75 74.25
59.25 1.28815 0.323435 -15.75 74.25
59.5 1.27737 0.318463 -15.75 74.25
59.75 1.26632 0.313485 -15.75 74.25
