-48.75 1.6226 1.26329 -90 -43.25
-48.5 1.60821 1.26002 -90 -43.25
-48.25 1.59333 1.25673 -90 -43.25
-48 1.57794 1.25342 -90 -43.25
-47.75 1.56204 1.25008 -90 -43.25
-47.5 1.54561 1.24672 -90 -43.25
-47.25 1.52863 1.24333 -90 -43.25
-47 1.5111 1.23992 -90 -43.25
-46.75 1.49301 1.23648 -90 -43.25
-46.5 1.47433 1.23303 -90 -43.25
-46.25 1.45506 1.22954 -90 -43.25
-46 1.43518 1.22604 -90 -43.25
-45.75 1.41468 1.22251 -90 -43.25
-45.5 1.39353 1.21896 -90 -43.25
-45.25 1.37174 1.21539 -90 -43.25
-45 1.34927 1.21179 -90 -43.25
-44.75 1.32612 1.20817 -90 -43.25
-44.5 1.30226 1.20453 -90 -43.25
-44.25 1.27767 1.20086 -90 -43.25
-44 1.25235 1.19717 -90 -43.25
-43.75 1.22626 1.19346 -90 -43.25
-43.5 1.1994 1.18972 -90 -43.25
-43.25 1.18597 1.18597 -43.25 -43.25
-43 1.21322 1.18604 -43.25 46.75
-42.75 1.23969 1.1861 -43.25 46.75
-42.5 1.26538 1.18614 -43.25 46.75
-42.25 1.29032 1.18615 -43.25 46.75
-42 1.31454 1.18614 -43.25 46.75
-41.75 1.33803 1.1861 -43.25 46.75
-41.5 1.36083 1.18605 -43.25 46.75
-41.25 1.38296 1.18597 -43.25 46.75
-41 1.40442 1.18587 -43.25 46.75
-40.75 1.42523 1.18574 -43.25 46.75
-40.5 1.44541 1.18559 -43.25 46.75
-40.25 1.46498 1.18543 -43.25 46.75
-40 1.48394 1.18523 -43.25 46.75
-39.75 1.50232 1.18502 -43.25 46.75
-39.5 1.52013 1.18478 -43.25 46.75
-39.25 1.53737 1.18452 -43.25 46.75
-39 1.55407 1.18424 -43.25 46.75
-38.75 1.57023 1.18394 -43.25 46.75
-38.5 1.58587 1.18361 -43.25 46.75
-38.25 1.601 1.18326 -43.25 46.75
-38 1.61562 1.18289 -43.25 46.75
-37.75 1.62976 1.18249 -43.25 46.75
-37.5 1.64341 1.18208 -43.25 46.75
-37.25 1.6566 1.18164 -43.25 46.75
-37 1.66933 1.18118 -43.25 46.75
-36.75 1.6816 1.18069 -43.25 46.75
-36.5 1.69344 1.18018 -43.25 46.75
-36.25 1.70484 1.17965 -43.25 46.75
-36 1.71582 1.1791 -43.25 46.75
-35.75 1.72637 1.17853 -43.25 46.75
-35.5 1.73652 1.17793 -43.25 46.75
-35.25 1.74627 1.17731 -43.25 46.75
-35 1.75562 1.17667 -43.25 46.75
-34.75 1.76459 1.17601 -43.25 46.75
-34.5 1.77317 1.17532 -43.25 46.75
-34.25 1.78138 1.17461 -43.25 46.75
-34 1.78921 1.17388 -43.25 46.75
-33.75 1.79669 1.17312 -43.25 46.75
-33.5 1.8038 1.17235 -43.25 46.75
-33.25 1.81056 1.17155 -43.25 46.75
-33 1.81697 1.17073 -43.25 46.75
-32.75 1.82304 1.16989 -43.25 46.75
-32.5 1.82877 1.16902 -43.25 46.75
-32.25 1.83416 1.16813 -43.25 46.75
-32 1.83922 1.16723 -43.25 46.75
-31.75 1.84395 1.16629 -43.25 46.75
-31.5 1.84835 1.16534 -43.25 46.75
-31.25 1.85244 1.16436 -43.25 46.75
-31 1.8562 1.16336 -43.25 46.75
-30.75 1.85965 1.16234 -43.25 46.75
-30.5 1.86279 1.1613 -43.25 46.75
-30.25 1.86561 1.16024 -43.25 46.75
-30 1.86813 1.15915 -43.25 46.75
-29.75 1.87034 1.15804 -43.25 46.75
-29.5 1.87224 1.15691 -43.25 46.75
-29.25 1.87383 1.15576 -43.25 46.75
-29 1.87513 1.15458 -43.25 46.75
-28.75 1.87612 1.15338 -43.25 46.75
-28.5 1.87681 1.15217 -43.25 46.75
-28.25 1.87719 1.15092 -43.25 46.75
-28 1.87728 1.14966 -43.25 46.75
-27.75 1.87706 1.14838 -43.25 46.75
-27.5 1.87654 1.14707 -43.25 46.75
-27.25 1.87572 1.14574 -43.25 46.75
-27 1.8746 1.14439 -43.25 46.75
-26.75 1.87318 1.14302 -43.25 46.75
-26.5 1.87145 1.14163 -43.25 46.75
-26.25 1.86941 1.14021 -43.25 46.75
-26 1.86707 1.13877 -43.25 46.75
-25.75 1.86441 1.13731 -43.25 46.75
-25.5 1.86145 1.13583 -43.25 46.75
-25.25 1.85817 1.13433 -43.25 46.75
-25 1.85458 1.13281 -43.25 46.75
-24.75 1.85067 1.13126 -43.25 46.75
-24.5 1.84644 1.1297 -43.25 46.75
-24.25 1.84188 1.12811 -43.25 46.75
-24 1.83699 1.1265 -43.25 46.75
-23.75 1.83462 1.12487 -43.25 46.75
-23.5 1.83676 1.12321 -43.25 46.75
-23.25 1.83857 1.12154 -43.25 46.75
-23 1.84003 1.11984 -43.25 46.75
-22.75 1.84116 1.11813 -43.25 46.75
-22.5 1.84194 1.11639 -43.25 46.75
-22.25 1.84237 1.11463 -43.25 46.75
-22 1.84246 1.11285 -43.25 46.75
-21.75 1.84219 1.11105 -43.25 46.75
-21.5 1.84156 1.10922 -43.25 46.75
-21.25 1.84057 1.10738 -43.25 46.75
-21 1.83922 1.10552 -43.25 46.75
-20.75 1.8375 1.10363 -43.25 46.75
-20.5 1.83541 1.10172 -43.25 46.75
-20.25 1.83293 1.09979 -43.25 46.75
-20 1.83007 1.09784 -43.25 46.75
-19.75 1.82681 1.09587 -43.25 46.75
-19.5 1.82316 1.09388 -43.25 46.75
-19.25 1.8191 1.09187 -43.25 46.75
-19 1.81463 1.08984 -43.25 46.75
-18.75 1.80974 1.08779 -43.25 46.75
-18.5 1.80442 1.08571 -43.25 46.75
-18.25 1.79867 1.08362 -43.25 46.75
-18 1.79246 1.0815 -43.25 46.75
-17.75 1.78581 1.07937 -43.25 46.75
-17.5 1.77869 1.07721 -43.25 46.75
-17.25 1.77109 1.07503 -43.25 46.75
-17 1.76301 1.07284 -43.25 46.75
-16.75 1.75443 1.07062 -43.25 46.75
-16.5 1.74534 1.06838 -43.25 46.75
-16.25 1.73573 1.06612 -43.25 46.75
-16 1.72559 1.06384 -43.25 46.75
-15.75 1.7149 1.06154 -43.25 46.75
-15.5 1.70364 1.05923 -43.25 46.75
-15.25 1.70006 1.05689 -43.25 46.75
-15 1.70407 1.05453 -43.25 46.75
-14.75 1.70752 1.05215 -43.25 46.75
-14.5 1.71041 1.04975 -43.25 46.75
-14.25 1.71275 1.04733 -43.25 46.75
-14 1.71454 1.04489 -43.25 46.75
-13.75 1.71581 1.04243 -43.25 46.75
-13.5 1.71654 1.03995 -43.25 46.75
-13.25 1.71676 1.03745 -43.25 46.75
-13 1.71646 1.03493 -43.25 46.75
-12.75 1.71566 1.03239 -43.25 46.75
-12.5 1.71435 1.02983 -43.25 46.75
-12.25 1.71255 1.02726 -43.25 46.75
-12 1.71025 1.02466 -43.25 46.75
-11.75 1.70746 1.02204 -43.25 46.75
-11.5 1.70418 1.01941 -43.25 46.75
-11.25 1.70042 1.01675 -43.25 46.75
-11 1.69619 1.01408 -43.25 46.75
-10.75 1.69147 1.01138 -43.25 46.75
-10.5 1.68627 1.00867 -43.25 46.75
-10.25 1.6806 1.00593 -43.25 46.75
-10 1.67445 1.00318 -43.25 46.75
-9.75 1.66783 1.00041 -43.25 46.75
-9.5 1.66073 0.997621 -43.25 46.75
-9.25 1.65316 0.994812 -43.25 46.75
-9 1.64511 0.991984 -43.25 46.75
-8.75 1.63658 0.989137 -43.25 46.75
-8.5 1.62758 0.986271 -43.25 46.75
-8.25 1.61809 0.983387 -43.25 46.75
-8 1.6115 0.980483 -43.25 46.75
-7.75 1.61811 0.977561 -43.25 46.75
-7.5 1.62424 0.974621 -43.25 46.75
-7.25 1.6299 0.971662 -43.25 46.75
-7 1.63509 0.968684 -43.25 46.75
-6.75 1.63981 0.965688 -43.25 46.75
-6.5 1.64407 0.962673 -43.25 46.75
-6.25 1.64787 0.959641 -43.25 46.75
-6 1.65121 0.95659 -43.25 46.75
-5.75 1.65409 0.95352 -43.25 46.75
-5.5 1.65652 0.950433 -43.25 46.75
-5.25 1.6585 0.947327 -43.25 46.75
-5 1.66003 0.944204 -43.25 46.75
-4.75 1.66111 0.941062 -43.25 46.75
-4.5 1.66174 0.937903 -43.25 46.75
-4.25 1.66193 0.934725 -43.25 46.75
-4 1.66166 0.93153 -43.25 46.75
-3.75 1.66096 0.928317 -43.25 46.75
-3.5 1.6598 0.925087 -43.25 46.75
-3.25 1.65819 0.921839 -43.25 46.75
-3 1.65613 0.918573 -43.25 46.75
-2.75 1.65363 0.91529 -43.25 46.75
-2.5 1.65067 0.911989 -43.25 46.75
-2.25 1.64725 0.908671 -43.25 46.75
-2 1.64338 0.905336 -43.25 46.75
-1.75 1.63905 0.901984 -43.25 46.75
-1.5 1.63426 0.898614 -43.25 46.75
-1.25 1.629 0.895227 -43.25 46.75
-1 1.62327 0.891823 -43.25 46.75
-0.75 1.61707 0.888403 -43.25 46.75
-0.5 1.61039 0.884965 -43.25 46.75
-0.25 1.60323 0.88151 -43.25 46.75
0 1.59558 0.878039 -43.25 46.75
0.25 1.58744 0.874551 -43.25 46.75
0.5 1.57881 0.871046 -43.25 46.75
0.75 1.56967 0.867525 -43.25 46.75
1 1.56002 0.863987 -43.25 46.75
1.25 1.54985 0.860433 -43.25 46.75
1.5 1.53917 0.856862 -43.25 46.75
1.75 1.52795 0.853275 -43.25 46.75
2 1.5162 0.849672 -43.25 46.75
2.25 1.5039 0.846053 -43.25 46.75
2.5 1.49104 0.842417 -43.25 46.75
2.75 1.47763 0.838766 -43.25 46.75
3 1.46364 0.835098 -43.25 46.75
3.25 1.44907 0.831415 -43.25 46.75
3.5 1.44472 0.827716 -43.25 46.75
3.75 1.45011 0.824001 -43.25 46.75
4 1.45492 0.82027 -43.25 46.75
4.25 1.45913 0.816524 -43.25 46.75
4.5 1.46276 0.812762 -43.25 46.75
4.75 1.46581 0.808985 -43.25 46.75
5 1.46827 0.805192 -43.25 46.75
5.25 1.47015 0.801384 -43.25 46.75
5.5 1.47144 0.797561 -43.25 46.75
5.75 1.47216 0.793722 -43.25 46.75
6 1.47229 0.789869 -43.25 46.75
6.25 1.47184 0.786 -43.25 46.75
6.5 1.47081 0.782116 -43.25 46.75
6.75 1.46919 0.778218 -43.25 46.75
7 1.46698 0.774305 -43.25 46.75
7.25 1.46419 0.770377 -43.25 46.75
7.5 1.4608 0.766434 -43.25 46.75
7.75 1.45681 0.762477 -43.25 46.75
8 1.45222 0.758505 -43.25 46.75
8.25 1.44703 0.754519 -43.25 46.75
8.5 1.44123 0.750518 -43.25 46.75
8.75 1.43482 0.746503 -43.25 46.75
9 1.42778 0.742474 -43.25 46.75
9.25 1.42012 0.738431 -43.25 46.75
9.5 1.41183 0.734373 -43.25 46.75
9.75 1.40289 0.730302 -43.25 46.75
10 1.39331 0.726217 -43.25 46.75
10.25 1.38307 0.722118 -43.25 46.75
10.5 1.37217 0.718005 -43.25 46.75
10.75 1.36059 0.713879 -43.25 46.75
11 1.34833 0.709739 -43.25 46.75
11.25 1.33538 0.705585 -43.25 46.75
11.5 1.32928 0.701418 -43.25 46.75
11.75 1.33904 0.697238 -43.25 46.75
12 1.34811 0.693044 -43.25 46.75
12.25 1.35649 0.688837 -43.25 46.75
12.5 1.36418 0.684617 -43.25 46.75
12.75 1.37121 0.680384 -43.25 46.75
13 1.37757 0.676139 -43.25 46.75
13.25 1.38327 0.67188 -43.25 46.75
13.5 1.38833 0.667608 -43.25 46.75
13.75 1.39274 0.663324 -43.25 46.75
14 1.39651 0.659027 -43.25 46.75
14.25 1.39965 0.654718 -43.25 46.75
14.5 1.40216 0.650396 -43.25 46.75
14.75 1.40404 0.646061 -43.25 46.75
15 1.40531 0.641715 -43.25 46.75
15.25 1.40595 0.637356 -43.25 46.75
15.5 1.40598 0.632985 -43.25 46.75
15.75 1.4054 0.628602 -43.25 46.75
16 1.4042 0.624207 -43.25 46.75
16.25 1.40239 0.6198 -43.25 46.75
16.5 1.39998 0.615382 -43.25 46.75
16.75 1.39694 0.610951 -43.25 46.75
17 1.3933 0.606509 -43.25 46.75
17.25 1.39258 0.602056 -43.25 46.75
17.5 1.40245 0.597591 -43.25 46.75
17.75 1.41172 0.593114 -43.25 46.75
18 1.4204 0.588627 -43.25 46.75
18.25 1.42853 0.584128 -43.25 46.75
18.5 1.4361 0.579618 -43.25 46.75
18.75 1.44314 0.575097 -43.25 46.75
19 1.44965 0.570565 -43.25 46.75
19.25 1.45566 0.566022 -43.25 46.75
19.5 1.46116 0.561468 -43.25 46.75
19.75 1.46619 0.556904 -43.25 46.75
20 1.47073 0.552329 -43.25 46.75
20.25 1.47482 0.547743 -43.25 46.75
20.5 1.47846 0.543148 -43.25 46.75
20.75 1.48165 0.538541 -43.25 46.75
21 1.48442 0.533925 -43.25 46.75
21.25 1.48676 0.529298 -43.25 46.75
21.5 1.48869 0.524662 -43.25 46.75
21.75 1.49022 0.520015 -43.25 46.75
22 1.49136 0.515358 -43.25 46.75
22.25 1.49211 0.510692 -43.25 46.75
22.5 1.49248 0.506016 -43.25 46.75
22.75 1.49248 0.50133 -43.25 46.75
23 1.49212 0.496635 -43.25 46.75
23.25 1.49141 0.49193 -43.25 46.75
23.5 1.49034 0.487216 -43.25 46.75
23.75 1.48893 0.482492 -43.25 46.75
24 1.48718 0.47776 -43.25 46.75
24.25 1.48511 0.473018 -43.25 46.75
24.5 1.4827 0.468267 -43.25 46.75
24.75 1.47998 0.463508 -43.25 46.75
25 1.47694 0.458739 -43.25 46.75
25.25 1.47359 0.453962 -43.25 46.75
25.5 1.46994 0.449176 -43.25 46.75
25.75 1.46598 0.444382 -43.25 46.75
26 1.46173 0.439579 -43.25 46.75
26.25 1.45718 0.434768 -43.25 46.75
26.5 1.45234 0.429949 -43.25 46.75
26.75 1.44721 0.425121 -43.25 46.75
27 1.44179 0.420285 -43.25 46.75
27.25 1.4361 0.415442 -43.25 46.75
27.5 1.43012 0.41059 -43.25 46.75
27.75 1.42387 0.40573 -43.25 46.75
28 1.41735 0.400863 -43.25 46.75
28.25 1.41055 0.395988 -43.25 46.75
28.5 1.40348 0.391106 -43.25 46.75
28.75 1.39613 0.386216 -43.25 46.75
29 1.38853 0.381319 -43.25 46.75
29.25 1.38065 0.376415 -43.25 46.75
29.5 1.37251 0.371503 -43.25 46.75
29.75 1.3641 0.366584 -43.25 46.75
30 1.35542 0.361659 -43.25 46.75
30.25 1.34648 0.356726 -43.25 46.75
30.5 1.33728 0.351787 -43.25 46.75
30.75 1.32781 0.346841 -43.25 46.75
31 1.31807 0.341888 -43.25 46.75
31.25 1.30807 0.336929 -43.25 46.75
31.5 1.2978 0.331964 -43.25 46.75
31.75 1.28727 0.326992 -43.25 46.75
32 1.27646 0.322014 -43.25 46.75
32.25 1.26539 0.317029 -43.25 46.75
32.5 1.25405 0.312039 -43.25 46.75
32.75 1.24243 0.307043 -43.25 46.75
33 1.23054 0.302041 -43.25 46.75
33.25 1.21837 0.297033 -43.25 46.75
33.5 1.20592 0.29202 -43.25 46.75
33.75 1.19319 0.287001 -43.25 46.75
34 1.18018 0.281976 -43.25 46.75
34.25 1.16688 0.276946 -43.25 46.75
34.5 1.15329 0.271911 -43.25 46.75
34.75 1.1394 0.266871 -43.25 46.75
35 1.12522 0.261826 -43.25 46.75
35.25 1.11074 0.256775 -43.25 46.75
35.5 1.09596 0.25172 -43.25 46.75
35.75 1.08087 0.24666 -43.25 46.75
36 1.06546 0.241595 -43.25 46.75
36.25 1.04974 0.236526 -43.25 46.75
36.5 1.0337 0.231452 -43.25 46.75
36.75 1.01733 0.226374 -43.25 46.75
37 1.00063 0.221291 -43.25 46.75
37.25 0.983586 0.216204 -43.25 46.75
37.5 0.966204 0.211114 -43.25 46.75
37.75 0.948472 0.206019 -43.25 46.75
38 0.930385 0.20092 -43.25 46.75
38.25 0.911936 0.195817 -43.25 46.75
38.5 0.893119 0.190711 -43.25 46.75
38.75 0.873926 0.185601 -43.25 46.75
39 0.85435 0.180487 -43.25 46.75
39.25 0.834384 0.17537 -43.25 46.75
39.5 0.81402 0.17025 -43.25 46.75
39.75 0.793249 0.165126 -43.25 46.75
40 0.772063 0.16 -43.25 46.75
40.25 0.750453 0.15487 -43.25 46.75
40.5 0.728411 0.149737 -43.25 46.75
40.75 0.705925 0.144602 -43.25 46.75
41 0.682988 0.139463 -43.25 46.75
41.25 0.659588 0.134323 -43.25 46.75
41.5 0.635714 0.129179 -43.25 46.75
41.75 0.611357 0.124033 -43.25 46.75
42 0.586504 0.118885 -43.25 46.75
42.25 0.561144 0.113734 -43.25 46.75
42.5 0.535265 0.108581 -43.25 46.75
42.75 0.508854 0.103427 -43.25 46.75
43 0.481897 0.0982697 -43.25 46.75
43.25 0.454382 0.093111 -43.25 46.75
43.5 0.426295 0.0879506 -43.25 46.75
43.75 0.39762 0.0827885 -43.25 46.75
44 0.368344 0.0776248 -43.25 46.75
44.25 0.338449 0.0724596 -43.25 46.75
44.5 0.307921 0.0672931 -43.25 46.75
44.75 0.276743 0.0621253 -43.25 46.75
45 0.244898 0.0569562 -43.25 46.75
45.25 0.212367 0.0517861 -43.25 46.75
45.5 0.179133 0.0466151 -43.25 46.75
45.75 0.145176 0.0414431 -43.25 46.75
46 0.110477 0.0362703 -43.25 46.75
46.25 0.0750152 0.0310969 -43.25 46.75
46.5 0.0387697 0.0259228 -43.25 46.75
46.75 0.0207483 0.0207483 46.75 46.75
47 0.0573851 0.0298329 46.75 90
47.25 0.0932276 0.038917 46.75 90
47.5 0.128297 0.0480004 46.75 90
47.75 0.162615 0.0570828 46.75 90
48 0.1962 0.0661641 46.75 90
48.25 0.229072 0.0752442 46.75 90
48.5 0.261251 0.0843228 46.75 90
48.75 0.292753 0.0933999 46.75 90
49 0.323597 0.102475 46.75 90
49.25 0.353799 0.111548 46.75 90
49.5 0.383376 0.12062 46.75 90
49.75 0.412343 0.129689 46.75 90
50 0.440716 0.138755 46.75 90
50.25 0.468509 0.147819 46.75 90
50.5 0.495737 0.15688 46.75 90
50.75 0.522413 0.165938 46.75 90
51 0.548551 0.174993 46.75 90
51.25 0.574164 0.184044 46.75 90
51.5 0.599263 0.193092 46.75 90
51.75 0.623861 0.202136 46.75 90
52 0.64797 0.211177 46.75 90
52.25 0.6716 0.220213 46.75 90
52.5 0.694763 0.229245 46.75 90
52.75 0.717468 0.238273 46.75 90
53 0.739726 0.247297 46.75 90
53.25 0.761546 0.256315 46.75 90
53.5 0.782938 0.265329 46.75 90
53.75 0.803911 0.274338 46.75 90
54 0.824473 0.283341 46.75 90
54.25 0.844633 0.292339 46.75 90
54.5 0.864399 0.301332 46.75 90
54.75 0.883778 0.310319 46.75 90
55 0.902778 0.3193 46.75 90
55.25 0.921406 0.328274 46.75 90
55.5 0.93967 0.337243 46.75 90
55.75 0.957574 0.346205 46.75 90
56 0.975127 0.355161 46.75 90
56.25 0.992334 0.364109 46.75 90
56.5 1.0092 0.373051 46.75 90
56.75 1.02573 0.381986 46.75 90
57 1.04193 0.390913 46.75 90
57.25 1.05781 0.399833 46.75 90
57.5 1.07337 0.408746 46.75 90
57.75 1.08862 0.41765 46.75 90
58 1.10355 0.426547 46.75 90
58.25 1.11818 0.435436 46.75 90
58.5 1.13251 0.444316 46.75 90
58.75 1.14653 0.453188 46.75 90
59 1.16027 0.462051 46.75 90
59.25 1.17371 0.470905 46.75 90
59.5 1.18686 0.479751 46.75 90
59.75 1.19973 0.488587 46.75 90
60 1.21231 0.497414 46.75 90
60.25 1.22462 0.506232 46.75 90
60.5 1.23665 0.515039 46.75 90
60.75 1.2484 0.523837 46.75 90
61 1.25988 0.532626 46.75 90
61.25 1.27108 0.541404 46.75 90
61.5 1.28202 0.550171 46.75 90
61.75 1.29268 0.558928 46.75 90
62 1.30308 0.567675 46.75 90
62.25 1.31321 0.576411 46.75 90
62.5 1.32308 0.585135 46.75 90
62.75 1.33268 0.593849 46.75 90
63 1.34201 0.602551 46.75 90
63.25 1.35108 0.611242 46.75 90
63.5 1.35989 0.619921 46.75 90
63.75 1.36843 0.628589 46.75 90
64 1.3767 0.637244 46.75 90
64.25 1.38471 0.645887 46.75 90
64.5 1.39245 0.654518 46.75 90
64.75 1.39992 0.663137 46.75 90
65 1.40712 0.671743 46.75 90
65.25 1.41405 0.680336 46.75 90
65.5 1.42071 0.688916 46.75 90
