-59.25 1.71641 1.41651 -84.25 -29.5
-59 1.71555 1.41606 -84.25 -29.5
-58.75 1.71416 1.41557 -84.25 -29.5
-58.5 1.71223 1.41506 -84.25 -29.5
-58.25 1.70976 1.41452 -84.25 -29.5
-58 1.70674 1.41396 -84.25 -29.5
-57.75 1.70316 1.41336 -84.25 -29.5
-57.5 1.69901 1.41274 -84.25 -29.5
-57.25 1.7064 1.4121 -84.25 -29.5
-57 1.71752 1.41142 -84.25 -29.5
-56.75 1.72807 1.41072 -84.25 -29.5
-56.5 1.73809 1.41 -84.25 -29.5
-56.25 1.74757 1.40924 -84.25 -29.5
-56 1.75654 1.40846 -84.25 -29.5
-55.75 1.76499 1.40766 -84.25 -29.5
-55.5 1.77296 1.40682 -84.25 -29.5
-55.25 1.78044 1.40596 -84.25 -29.5
-55 1.78745 1.40507 -84.25 -29.5
-54.75 1.794 1.40416 -84.25 -29.5
-54.5 1.80009 1.40322 -84.25 -29.5
-54.25 1.80574 1.40225 -84.25 -29.5
-54 1.81095 1.40126 -84.25 -29.5
-53.75 1.81574 1.40023 -84.25 -29.5
-53.5 1.82011 1.39919 -84.25 -29.5
-53.25 1.82407 1.39811 -84.25 -29.5
-53 1.82763 1.39701 -84.25 -29.5
-52.75 1.83079 1.39588 -84.25 -29.5
-52.5 1.83356 1.39473 -84.25 -29.5
-52.25 1.83594 1.39355 -84.25 -29.5
-52 1.83795 1.39234 -84.25 -29.5
-51.75 1.83958 1.39111 -84.25 -29.5
-51.5 1.84084 1.38985 -84.25 -29.5
-51.25 1.84174 1.38856 -84.25 -29.5
-51 1.84228 1.38725 -84.25 -29.5
-50.75 1.84247 1.38591 -84.25 -29.5
-50.5 1.8423 1.38454 -84.25 -29.5
-50.25 1.84178 1.38315 -84.25 -29.5
-50 1.84092 1.38173 -84.25 -29.5
-49.75 1.83971 1.38028 -84.25 -29.5
-49.5 1.83817 1.37881 -84.25 -29.5
-49.25 1.83628 1.37731 -84.25 -29.5
-49 1.83406 1.37579 -84.25 -29.5
-48.75 1.8382 1.37424 -84.25 -29.5
-48.5 1.843 1.37266 -84.25 -29.5
-48.25 1.84748 1.37106 -84.25 -29.5
-48 1.85164 1.36943 -84.25 -29.5
-47.75 1.85547 1.36778 -84.25 -29.5
-47.5 1.85899 1.3661 -84.25 -29.5
-47.25 1.86219 1.36439 -84.25 -29.5
-47 1.86508 1.36266 -84.25 -29.5
-46.75 1.86766 1.3609 -84.25 -29.5
-46.5 1.86993 1.35912 -84.25 -29.5
-46.25 1.87189 1.35731 -84.25 -29.5
-46 1.87355 1.35547 -84.25 -29.5
-45.75 1.8749 1.35361 -84.25 -29.5
-45.5 1.87595 1.35172 -84.25 -29.5
-45.25 1.87669 1.34981 -84.25 -29.5
-45 1.87714 1.34787 -84.25 -29.5
-44.75 1.87728 1.3459 -84.25 -29.5
-44.5 1.87713 1.34391 -84.25 -29.5
-44.25 1.87667 1.3419 -84.25 -29.5
-44 1.87591 1.33986 -84.25 -29.5
-43.75 1.87484 1.33779 -84.25 -29.5
-43.5 1.87348 1.3357 -84.25 -29.5
-43.25 1.87181 1.33358 -84.25 -29.5
-43 1.86983 1.33143 -84.25 -29.5
-42.75 1.86755 1.32927 -84.25 -29.5
-42.5 1.86496 1.32707 -84.25 -29.5
-42.25 1.86207 1.32485 -84.25 -29.5
-42 1.85885 1.32261 -84.25 -29.5
-41.75 1.85533 1.32034 -84.25 -29.5
-41.5 1.85149 1.31804 -84.25 -29.5
-41.25 1.84733 1.31572 -84.25 -29.5
-41 1.84284 1.31338 -84.25 -29.5
-40.75 1.83803 1.31101 -84.25 -29.5
-40.5 1.83289 1.30861 -84.25 -29.5
-40.25 1.82742 1.30619 -84.25 -29.5
-40 1.82161 1.30375 -84.25 -29.5
-39.75 1.81546 1.30128 -84.25 -29.5
-39.5 1.80897 1.29879 -84.25 -29.5
-39.25 1.80212 1.29627 -84.25 -29.5
-39 1.79492 1.29372 -84.25 -29.5
-38.75 1.78736 1.29115 -84.25 -29.5
-38.5 1.77944 1.28856 -84.25 -29.5
-38.25 1.77114 1.28594 -84.25 -29.5
-38 1.76247 1.2833 -84.25 -29.5
-37.75 1.75341 1.28064 -84.25 -29.5
-37.5 1.74397 1.27795 -84.25 -29.5
-37.25 1.73412 1.27523 -84.25 -29.5
-37 1.72387 1.27249 -84.25 -29.5
-36.75 1.71322 1.26973 -84.25 -29.5
-36.5 1.70214 1.26694 -84.25 -29.5
-36.25 1.69063 1.26413 -84.25 -29.5
-36 1.6787 1.26129 -84.25 -29.5
-35.75 1.66631 1.25843 -84.25 -29.5
-35.5 1.65348 1.25555 -84.25 -29.5
-35.25 1.64018 1.25264 -84.25 -29.5
-35 1.62641 1.24971 -84.25 -29.5
-34.75 1.61215 1.24675 -84.25 -29.5
-34.5 1.59741 1.24377 -84.25 -29.5
-34.25 1.58216 1.24077 -84.25 -29.5
-34 1.56639 1.23774 -84.25 -29.5
-33.75 1.55011 1.23469 -84.25 -29.5
-33.5 1.53328 1.23162 -84.25 -29.5
-33.25 1.5159 1.22852 -84.25 -29.5
-33 1.49796 1.2254 -84.25 -29.5
-32.75 1.47944 1.22226 -84.25 -29.5
-32.5 1.46033 1.21909 -84.25 -29.5
-32.25 1.44062 1.2159 -84.25 -29.5
-32 1.42029 1.21269 -84.25 -29.5
-31.75 1.39932 1.20945 -84.25 -29.5
-31.5 1.3777 1.20619 -84.25 -29.5
-31.25 1.35542 1.20291 -84.25 -29.5
-31 1.33245 1.19961 -84.25 -29.5
-30.75 1.30878 1.19628 -84.25 -29.5
-30.5 1.2844 1.19293 -84.25 -29.5
-30.25 1.25928 1.18955 -84.25 -29.5
-30 1.2334 1.18616 -84.25 -29.5
-29.75 1.20675 1.18274 -84.25 -29.5
-29.5 1.1793 1.1793 -29.5 -29.5
-29.25 1.20592 1.17934 -29.5 60.5
-29 1.2326 1.17935 -29.5 60.5
-28.75 1.2585 1.17935 -29.5 60.5
-28.5 1.28365 1.17932 -29.5 60.5
-28.25 1.30806 1.17927 -29.5 60.5
-28 1.33174 1.1792 -29.5 60.5
-27.75 1.35473 1.17911 -29.5 60.5
-27.5 1.37704 1.17899 -29.5 60.5
-27.25 1.39867 1.17885 -29.5 60.5
-27 1.41966 1.17869 -29.5 60.5
-26.75 1.44001 1.17851 -29.5 60.5
-26.5 1.45974 1.1783 -29.5 60.5
-26.25 1.47887 1.17807 -29.5 60.5
-26 1.49741 1.17782 -29.5 60.5
-25.75 1.51536 1.17755 -29.5 60.5
-25.5 1.53276 1.17725 -29.5 60.5
-25.25 1.5496 1.17693 -29.5 60.5
-25 1.56591 1.17659 -29.5 60.5
-24.75 1.58169 1.17623 -29.5 60.5
-24.5 1.59695 1.17584 -29.5 60.5
-24.25 1.61171 1.17543 -29.5 60.5
-24 1.62598 1.175 -29.5 60.5
-23.75 1.63977 1.17455 -29.5 60.5
-23.5 1.65308 1.17407 -29.5 60.5
-23.25 1.66593 1.17357 -29.5 60.5
-23 1.67833 1.17305 -29.5 60.5
-22.75 1.69028 1.17251 -29.5 60.5
-22.5 1.7018 1.17195 -29.5 60.5
-22.25 1.71289 1.17136 -29.5 60.5
-22 1.72356 1.17075 -29.5 60.5
-21.75 1.73382 1.17012 -29.5 60.5
-21.5 1.74367 1.16947 -29.5 60.5
-21.25 1.75313 1.16879 -29.5 60.5
-21 1.7622 1.16809 -29.5 60.5
-20.75 1.77088 1.16737 -29.5 60.5
-20.5 1.77919 1.16663 -29.5 60.5
-20.25 1.78713 1.16586 -29.5 60.5
-20 1.7947 1.16507 -29.5 60.5
-19.75 1.80191 1.16427 -29.5 60.5
-19.5 1.80877 1.16343 -29.5 60.5
-19.25 1.81527 1.16258 -29.5 60.5
-19 1.82143 1.1617 -29.5 60.5
-18.75 1.82725 1.16081 -29.5 60.5
-18.5 1.83273 1.15989 -29.5 60.5
-18.25 1.83788 1.15894 -29.5 60.5
-18 1.8427 1.15798 -29.5 60.5
-17.75 1.84719 1.15699 -29.5 60.5
-17.5 1.85137 1.15598 -29.5 60.5
-17.25 1.85522 1.15495 -29.5 60.5
-17 1.85875 1.1539 -29.5 60.5
-16.75 1.86197 1.15283 -29.5 60.5
-16.5 1.86488 1.15173 -29.5 60.5
-16.25 1.86748 1.15061 -29.5 60.5
-16 1.86977 1.14947 -29.5 60.5
-15.75 1.87175 1.14831 -29.5 60.5
-15.5 1.87343 1.14713 -29.5 60.5
-15.25 1.87481 1.14592 -29.5 60.5
-15 1.87588 1.14469 -29.5 60.5
-14.75 1.87665 1.14344 -29.5 60.5
-14.5 1.87712 1.14217 -29.5 60.5
-14.25 1.87728 1.14088 -29.5 60.5
-14 1.87715 1.13957 -29.5 60.5
-13.75 1.87671 1.13823 -29.5 60.5
-13.5 1.87597 1.13687 -29.5 60.5
-13.25 1.87493 1.13549 -29.5 60.5
-13 1.87359 1.13409 -29.5 60.5
-12.75 1.87194 1.13267 -29.5 60.5
-12.5 1.86999 1.13122 -29.5 60.5
-12.25 1.86773 1.12976 -29.5 60.5
-12 1.86516 1.12827 -29.5 60.5
-11.75 1.86228 1.12676 -29.5 60.5
-11.5 1.85909 1.12523 -29.5 60.5
-11.25 1.85558 1.12368 -29.5 60.5
-11 1.85176 1.12211 -29.5 60.5
-10.75 1.84761 1.12051 -29.5 60.5
-10.5 1.84314 1.1189 -29.5 60.5
-10.25 1.83835 1.11726 -29.5 60.5
-10 1.83399 1.1156 -29.5 60.5
-9.75 1.83622 1.11392 -29.5 60.5
-9.5 1.83811 1.11222 -29.5 60.5
-9.25 1.83967 1.1105 -29.5 60.5
-9 1.84089 1.10876 -29.5 60.5
-8.75 1.84176 1.10699 -29.5 60.5
-8.5 1.84229 1.10521 -29.5 60.5
-8.25 1.84247 1.1034 -29.5 60.5
-8 1.84229 1.10157 -29.5 60.5
-7.75 1.84177 1.09972 -29.5 60.5
-7.5 1.84088 1.09785 -29.5 60.5
-7.25 1.83963 1.09596 -29.5 60.5
-7 1.838 1.09405 -29.5 60.5
-6.75 1.83601 1.09212 -29.5 60.5
-6.5 1.83364 1.09017 -29.5 60.5
-6.25 1.83088 1.0882 -29.5 60.5
-6 1.82773 1.0862 -29.5 60.5
-5.75 1.82419 1.08419 -29.5 60.5
-5.5 1.82024 1.08215 -29.5 60.5
-5.25 1.81588 1.08009 -29.5 60.5
-5 1.81111 1.07802 -29.5 60.5
-4.75 1.8059 1.07592 -29.5 60.5
-4.5 1.80027 1.0738 -29.5 60.5
-4.25 1.79419 1.07167 -29.5 60.5
-4 1.78765 1.06951 -29.5 60.5
-3.75 1.78066 1.06733 -29.5 60.5
-3.5 1.77319 1.06513 -29.5 60.5
-3.25 1.76524 1.06291 -29.5 60.5
-3 1.7568 1.06067 -29.5 60.5
-2.75 1.74785 1.05841 -29.5 60.5
-2.5 1.73838 1.05613 -29.5 60.5
-2.25 1.72839 1.05383 -29.5 60.5
-2 1.71784 1.05151 -29.5 60.5
-1.75 1.70674 1.04917 -29.5 60.5
-1.5 1.69887 1.04681 -29.5 60.5
-1.25 1.70304 1.04443 -29.5 60.5
-1 1.70664 1.04203 -29.5 60.5
-0.75 1.70968 1.03961 -29.5 60.5
-0.5 1.71217 1.03717 -29.5 60.5
-0.25 1.71411 1.03471 -29.5 60.5
0 1.71552 1.03223 -29.5 60.5
0.25 1.71639 1.02973 -29.5 60.5
0.5 1.71675 1.02721 -29.5 60.5
0.75 1.71659 1.02468 -29.5 60.5
1 1.71592 1.02212 -29.5 60.5
1.25 1.71475 1.01954 -29.5 60.5
1.5 1.71308 1.01694 -29.5 60.5
1.75 1.71092 1.01433 -29.5 60.5
2 1.70826 1.01169 -29.5 60.5
2.25 1.70512 1.00904 -29.5 60.5
2.5 1.70149 1.00637 -29.5 60.5
2.75 1.69738 1.00367 -29.5 60.5
3 1.69279 1.00096 -29.5 60.5
3.25 1.68772 0.998232 -29.5 60.5
3.5 1.68218 0.995482 -29.5 60.5
3.75 1.67616 0.992713 -29.5 60.5
4 1.66967 0.989925 -29.5 60.5
4.25 1.6627 0.987119 -29.5 60.5
4.5 1.65525 0.984294 -29.5 60.5
4.75 1.64733 0.98145 -29.5 60.5
5 1.63893 0.978587 -29.5 60.5
5.25 1.63006 0.975706 -29.5 60.5
5.5 1.6207 0.972806 -29.5 60.5
5.75 1.61087 0.969887 -29.5 60.5
6 1.61637 0.966951 -29.5 60.5
6.25 1.62263 0.963995 -29.5 60.5
6.5 1.62842 0.961022 -29.5 60.5
6.75 1.63373 0.95803 -29.5 60.5
7 1.63858 0.95502 -29.5 60.5
7.25 1.64296 0.951991 -29.5 60.5
7.5 1.64688 0.948945 -29.5 60.5
7.75 1.65035 0.94588 -29.5 60.5
8 1.65335 0.942798 -29.5 60.5
8.25 1.65591 0.939697 -29.5 60.5
8.5 1.65801 0.936579 -29.5 60.5
8.75 1.65966 0.933442 -29.5 60.5
9 1.66086 0.930288 -29.5 60.5
9.25 1.66162 0.927117 -29.5 60.5
9.5 1.66192 0.923927 -29.5 60.5
9.75 1.66178 0.92072 -29.5 60.5
10 1.66119 0.917496 -29.5 60.5
10.25 1.66015 0.914254 -29.5 60.5
10.5 1.65867 0.910995 -29.5 60.5
10.75 1.65674 0.907718 -29.5 60.5
11 1.65435 0.904424 -29.5 60.5
11.25 1.65151 0.901113 -29.5 60.5
11.5 1.64822 0.897784 -29.5 60.5
11.75 1.64447 0.894439 -29.5 60.5
12 1.64027 0.891076 -29.5 60.5
12.25 1.6356 0.887697 -29.5 60.5
12.5 1.63047 0.884301 -29.5 60.5
12.75 1.62487 0.880888 -29.5 60.5
13 1.61879 0.877458 -29.5 60.5
13.25 1.61224 0.874011 -29.5 60.5
13.5 1.60521 0.870548 -29.5 60.5
13.75 1.5977 0.867068 -29.5 60.5
14 1.58969 0.863571 -29.5 60.5
14.25 1.58119 0.860059 -29.5 60.5
14.5 1.57219 0.856529 -29.5 60.5
14.75 1.56268 0.852984 -29.5 60.5
15 1.55266 0.849422 -29.5 60.5
15.25 1.54211 0.845844 -29.5 60.5
15.5 1.53104 0.84225 -29.5 60.5
15.75 1.51943 0.83864 -29.5 60.5
16 1.50728 0.835014 -29.5 60.5
16.25 1.49458 0.831372 -29.5 60.5
16.5 1.48131 0.827715 -29.5 60.5
16.75 1.46748 0.824041 -29.5 60.5
17 1.45307 0.820352 -29.5 60.5
17.25 1.44316 0.816647 -29.5 60.5
17.5 1.44871 0.812927 -29.5 60.5
17.75 1.45368 0.809191 -29.5 60.5
18 1.45805 0.80544 -29.5 60.5
18.25 1.46184 0.801673 -29.5 60.5
18.5 1.46504 0.797891 -29.5 60.5
18.75 1.46766 0.794094 -29.5 60.5
19 1.4697 0.790282 -29.5 60.5
19.25 1.47115 0.786455 -29.5 60.5
19.5 1.47202 0.782613 -29.5 60.5
19.75 1.47231 0.778756 -29.5 60.5
20 1.47202 0.774884 -29.5 60.5
20.25 1.47115 0.770997 -29.5 60.5
20.5 1.46969 0.767096 -29.5 60.5
20.75 1.46764 0.76318 -29.5 60.5
21 1.465 0.759249 -29.5 60.5
21.25 1.46177 0.755305 -29.5 60.5
21.5 1.45795 0.751345 -29.5 60.5
21.75 1.45352 0.747372 -29.5 60.5
22 1.4485 0.743384 -29.5 60.5
22.25 1.44286 0.739382 -29.5 60.5
22.5 1.43661 0.735366 -29.5 60.5
22.75 1.42975 0.731336 -29.5 60.5
23 1.42225 0.727292 -29.5 60.5
23.25 1.41413 0.723234 -29.5 60.5
23.5 1.40537 0.719162 -29.5 60.5
23.75 1.39597 0.715077 -29.5 60.5
24 1.38591 0.710978 -29.5 60.5
24.25 1.37519 0.706866 -29.5 60.5
24.5 1.36379 0.70274 -29.5 60.5
24.75 1.35172 0.698601 -29.5 60.5
25 1.33895 0.694448 -29.5 60.5
25.25 1.32651 0.690282 -29.5 60.5
25.5 1.33647 0.686103 -29.5 60.5
25.75 1.34572 0.681911 -29.5 60.5
26 1.35429 0.677706 -29.5 60.5
26.25 1.36217 0.673488 -29.5 60.5
26.5 1.36937 0.669258 -29.5 60.5
26.75 1.37591 0.665014 -29.5 60.5
27 1.38179 0.660758 -29.5 60.5
27.25 1.38702 0.65649 -29.5 60.5
27.5 1.39161 0.652208 -29.5 60.5
27.75 1.39555 0.647915 -29.5 60.5
28 1.39886 0.643609 -29.5 60.5
28.25 1.40154 0.639291 -29.5 60.5
28.5 1.40359 0.63496 -29.5 60.5
28.75 1.40502 0.630618 -29.5 60.5
29 1.40584 0.626263 -29.5 60.5
29.25 1.40603 0.621897 -29.5 60.5
29.5 1.40562 0.617519 -29.5 60.5
29.75 1.40459 0.613129 -29.5 60.5
30 1.40294 0.608727 -29.5 60.5
30.25 1.40069 0.604314 -29.5 60.5
30.5 1.39783 0.599889 -29.5 60.5
30.75 1.39435 0.595453 -29.5 60.5
31 1.39026 0.591005 -29.5 60.5
31.25 1.39984 0.586547 -29.5 60.5
31.5 1.40927 0.582077 -29.5 60.5
31.75 1.41811 0.577596 -29.5 60.5
32 1.42638 0.573104 -29.5 60.5
32.25 1.43411 0.568601 -29.5 60.5
32.5 1.44129 0.564087 -29.5 60.5
32.75 1.44794 0.559563 -29.5 60.5
33 1.45408 0.555028 -29.5 60.5
33.25 1.45972 0.550482 -29.5 60.5
33.5 1.46487 0.545926 -29.5 60.5
33.75 1.46955 0.541359 -29.5 60.5
34 1.47376 0.536782 -29.5 60.5
34.25 1.47752 0.532195 -29.5 60.5
34.5 1.48083 0.527598 -29.5 60.5
34.75 1.48371 0.522991 -29.5 60.5
35 1.48617 0.518373 -29.5 60.5
35.25 1.48821 0.513746 -29.5 60.5
35.5 1.48985 0.509109 -29.5 60.5
35.75 1.49109 0.504463 -29.5 60.5
36 1.49194 0.499807 -29.5 60.5
36.25 1.49242 0.495141 -29.5 60.5
36.5 1.49252 0.490466 -29.5 60.5
36.75 1.49225 0.485781 -29.5 60.5
37 1.49163 0.481088 -29.5 60.5
37.25 1.49066 0.476385 -29.5 60.5
37.5 1.48934 0.471673 -29.5 60.5
37.75 1.48769 0.466952 -29.5 60.5
38 1.4857 0.462222 -29.5 60.5
38.25 1.48339 0.457484 -29.5 60.5
38.5 1.48075 0.452736 -29.5 60.5
38.75 1.4778 0.44798 -29.5 60.5
39 1.47453 0.443216 -29.5 60.5
39.25 1.47096 0.438443 -29.5 60.5
39.5 1.46708 0.433662 -29.5 60.5
39.75 1.46291 0.428872 -29.5 60.5
40 1.45844 0.424075 -29.5 60.5
40.25 1.45367 0.419269 -29.5 60.5
40.5 1.44862 0.414455 -29.5 60.5
40.75 1.44329 0.409634 -29.5 60.5
41 1.43767 0.404804 -29.5 60.5
41.25 1.43177 0.399967 -29.5 60.5
41.5 1.42559 0.395122 -29.5 60.5
41.75 1.41914 0.39027 -29.5 60.5
42 1.41241 0.38541 -29.5 60.5
42.25 1.40542 0.380543 -29.5 60.5
42.5 1.39815 0.375669 -29.5 60.5
42.75 1.39061 0.370788 -29.5 60.5
43 1.38281 0.365899 -29.5 60.5
43.25 1.37474 0.361004 -29.5 60.5
43.5 1.3664 0.356101 -29.5 60.5
43.75 1.3578 0.351192 -29.5 60.5
44 1.34893 0.346276 -29.5 60.5
44.25 1.33979 0.341354 -29.5 60.5
44.5 1.3304 0.336425 -29.5 60.5
44.75 1.32073 0.33149 -29.5 60.5
45 1.3108 0.326548 -29.5 60.5
45.25 1.30061 0.321601 -29.5 60.5
45.5 1.29015 0.316647 -29.5 60.5
45.75 1.27941 0.311687 -29.5 60.5
46 1.26841 0.306721 -29.5 60.5
46.25 1.25714 0.301749 -29.5 60.5
46.5 1.2456 0.296772 -29.5 60.5
46.75 1.23378 0.291788 -29.5 60.5
47 1.22169 0.2868 -29.5 60.5
47.25 1.20932 0.281806 -29.5 60.5
47.5 1.19666 0.276806 -29.5 60.5
47.75 1.18373 0.271801 -29.5 60.5
48 1.1705 0.266791 -29.5 60.5
48.25 1.15699 0.261776 -29.5 60.5
48.5 1.14319 0.256756 -29.5 60.5
48.75 1.12909 0.251731 -29.5 60.5
49 1.11469 0.246702 -29.5 60.5
49.25 1.09999 0.241667 -29.5 60.5
49.5 1.08498 0.236628 -29.5 60.5
49.75 1.06966 0.231585 -29.5 60.5
50 1.05403 0.226537 -29.5 60.5
50.25 1.03807 0.221485 -29.5 60.5
50.5 1.02179 0.216428 -29.5 60.5
50.75 1.00518 0.211368 -29.5 60.5
51 0.988231 0.206303 -29.5 60.5
51.25 0.970942 0.201235 -29.5 60.5
51.5 0.953305 0.196162 -29.5 60.5
51.75 0.935315 0.191086 -29.5 60.5
52 0.916964 0.186006 -29.5 60.5
52.25 0.898247 0.180923 -29.5 60.5
52.5 0.879157 0.175836 -29.5 60.5
52.75 0.859686 0.170746 -29.5 60.5
53 0.839826 0.165653 -29.5 60.5
53.25 0.81957 0.160557 -29.5 60.5
53.5 0.79891 0.155457 -29.5 60.5
53.75 0.777837 0.150355 -29.5 60.5
54 0.756343 0.145249 -29.5 60.5
54.25 0.734418 0.140141 -29.5 60.5
54.5 0.712054 0.13503 -29.5 60.5
54.75 0.68924 0.129917 -29.5 60.5
55 0.665966 0.124801 -29.5 60.5
55.25 0.642222 0.119683 -29.5 60.5
55.5 0.617996 0.114563 -29.5 60.5
55.75 0.593279 0.10944 -29.5 60.5
56 0.568057 0.104315 -29.5 60.5
56.25 0.54232 0.0991885 -29.5 60.5
56.5 0.516054 0.0940599 -29.5 60.5
56.75 0.489246 0.0889295 -29.5 60.5
57 0.461884 0.0837974 -29.5 60.5
57.25 0.433952 0.0786637 -29.5 60.5
57.5 0.405438 0.0735285 -29.5 60.5
57.75 0.376326 0.068392 -29.5 60.5
58 0.3466 0.0632541 -29.5 60.5
58.25 0.316246 0.058115 -29.5 60.5
58.5 0.285245 0.0529748 -29.5 60.5
58.75 0.253582 0.0478336 -29.5 60.5
59 0.221239 0.0426915 -29.5 60.5
