-73.75 1.77897 1.43216 -90 -64.75
-73.5 1.77065 1.4256 -90 -64.75
-73.25 1.76196 1.41902 -90 -64.75
-73 1.75288 1.41241 -90 -64.75
-72.75 1.74341 1.40578 -90 -64.75
-72.5 1.73354 1.39912 -90 -64.75
-72.25 1.72327 1.39243 -90 -64.75
-72 1.71259 1.38572 -90 -64.75
-71.75 1.70149 1.37898 -90 -64.75
-71.5 1.68996 1.37221 -90 -64.75
-71.25 1.67799 1.36541 -90 -64.75
-71 1.66559 1.3586 -90 -64.75
-70.75 1.65272 1.35175 -90 -64.75
-70.5 1.6394 1.34488 -90 -64.75
-70.25 1.6256 1.33798 -90 -64.75
-70 1.61132 1.33106 -90 -64.75
-69.75 1.59654 1.32411 -90 -64.75
-69.5 1.58126 1.31714 -90 -64.75
-69.25 1.56547 1.31014 -90 -64.75
-69 1.54915 1.30312 -90 -64.75
-68.75 1.53229 1.29607 -90 -64.75
-68.5 1.51488 1.289 -90 -64.75
-68.25 1.49691 1.28191 -90 -64.75
-68 1.47836 1.27478 -90 -64.75
-67.75 1.45921 1.26764 -90 -64.75
-67.5 1.43947 1.26047 -90 -64.75
-67.25 1.4191 1.25328 -90 -64.75
-67 1.39809 1.24606 -90 -64.75
-66.75 1.37644 1.23882 -90 -64.75
-66.5 1.35412 1.23155 -90 -64.75
-66.25 1.33111 1.22427 -90 -64.75
-66 1.3074 1.21696 -90 -64.75
-65.75 1.28297 1.20962 -90 -64.75
-65.5 1.25781 1.20226 -90 -64.75
-65.25 1.23189 1.19488 -90 -64.75
-65 1.20519 1.18748 -90 -64.75
-64.75 1.18005 1.18005 -64.75 -64.75
-64.5 1.20748 1.1801 -64.75 25.25
-64.25 1.23411 1.18012 -64.75 25.25
-64 1.25997 1.18012 -64.75 25.25
-63.75 1.28507 1.1801 -64.75 25.25
-63.5 1.30944 1.18005 -64.75 25.25
-63.25 1.33309 1.17999 -64.75 25.25
-63 1.35603 1.1799 -64.75 25.25
-62.75 1.3783 1.17978 -64.75 25.25
-62.5 1.3999 1.17965 -64.75 25.25
-62.25 1.42085 1.17949 -64.75 25.25
-62 1.44116 1.17931 -64.75 25.25
-61.75 1.46086 1.17911 -64.75 25.25
-61.5 1.47995 1.17888 -64.75 25.25
-61.25 1.49845 1.17864 -64.75 25.25
-61 1.51638 1.17837 -64.75 25.25
-60.75 1.53374 1.17808 -64.75 25.25
-60.5 1.55056 1.17776 -64.75 25.25
-60.25 1.56683 1.17742 -64.75 25.25
-60 1.58258 1.17706 -64.75 25.25
-59.75 1.59782 1.17668 -64.75 25.25
-59.5 1.61255 1.17628 -64.75 25.25
-59.25 1.62679 1.17585 -64.75 25.25
-59 1.64054 1.1754 -64.75 25.25
-58.75 1.65383 1.17493 -64.75 25.25
-58.5 1.66665 1.17444 -64.75 25.25
-58.25 1.67903 1.17392 -64.75 25.25
-58 1.69095 1.17338 -64.75 25.25
-57.75 1.70245 1.17282 -64.75 25.25
-57.5 1.71351 1.17224 -64.75 25.25
-57.25 1.72416 1.17163 -64.75 25.25
-57 1.7344 1.17101 -64.75 25.25
-56.75 1.74423 1.17036 -64.75 25.25
-56.5 1.75366 1.16968 -64.75 25.25
-56.25 1.76271 1.16899 -64.75 25.25
-56 1.77137 1.16827 -64.75 25.25
-55.75 1.77966 1.16753 -64.75 25.25
-55.5 1.78757 1.16677 -64.75 25.25
-55.25 1.79512 1.16599 -64.75 25.25
-55 1.80231 1.16518 -64.75 25.25
-54.75 1.80915 1.16436 -64.75 25.25
-54.5 1.81563 1.16351 -64.75 25.25
-54.25 1.82177 1.16263 -64.75 25.25
-54 1.82757 1.16174 -64.75 25.25
-53.75 1.83304 1.16082 -64.75 25.25
-53.5 1.83817 1.15988 -64.75 25.25
-53.25 1.84297 1.15892 -64.75 25.25
-53 1.84744 1.15794 -64.75 25.25
-52.75 1.8516 1.15694 -64.75 25.25
-52.5 1.85543 1.15591 -64.75 25.25
-52.25 1.85895 1.15486 -64.75 25.25
-52 1.86215 1.15379 -64.75 25.25
-51.75 1.86504 1.1527 -64.75 25.25
-51.5 1.86762 1.15158 -64.75 25.25
-51.25 1.86989 1.15045 -64.75 25.25
-51 1.87186 1.14929 -64.75 25.25
-50.75 1.87352 1.14811 -64.75 25.25
-50.5 1.87488 1.14691 -64.75 25.25
-50.25 1.87593 1.14568 -64.75 25.25
-50 1.87668 1.14444 -64.75 25.25
-49.75 1.87713 1.14317 -64.75 25.25
-49.5 1.87728 1.14188 -64.75 25.25
-49.25 1.87713 1.14057 -64.75 25.25
-49 1.87668 1.13923 -64.75 25.25
-48.75 1.87592 1.13788 -64.75 25.25
-48.5 1.87487 1.1365 -64.75 25.25
-48.25 1.8735 1.13511 -64.75 25.25
-48 1.87184 1.13369 -64.75 25.25
-47.75 1.86987 1.13225 -64.75 25.25
-47.5 1.86759 1.13078 -64.75 25.25
-47.25 1.865 1.1293 -64.75 25.25
-47 1.86211 1.12779 -64.75 25.25
-46.75 1.8589 1.12627 -64.75 25.25
-46.5 1.85537 1.12472 -64.75 25.25
-46.25 1.85153 1.12315 -64.75 25.25
-46 1.84736 1.12156 -64.75 25.25
-45.75 1.84288 1.11994 -64.75 25.25
-45.5 1.83806 1.11831 -64.75 25.25
-45.25 1.83412 1.11665 -64.75 25.25
-45 1.83634 1.11498 -64.75 25.25
-44.75 1.83821 1.11328 -64.75 25.25
-44.5 1.83975 1.11156 -64.75 25.25
-44.25 1.84095 1.10982 -64.75 25.25
-44 1.8418 1.10806 -64.75 25.25
-43.75 1.84231 1.10628 -64.75 25.25
-43.5 1.84247 1.10447 -64.75 25.25
-43.25 1.84227 1.10265 -64.75 25.25
-43 1.84172 1.1008 -64.75 25.25
-42.75 1.84082 1.09894 -64.75 25.25
-42.5 1.83954 1.09705 -64.75 25.25
-42.25 1.8379 1.09514 -64.75 25.25
-42 1.83588 1.09321 -64.75 25.25
-41.75 1.83349 1.09126 -64.75 25.25
-41.5 1.83071 1.08929 -64.75 25.25
-41.25 1.82754 1.0873 -64.75 25.25
-41 1.82397 1.08529 -64.75 25.25
-40.75 1.82 1.08326 -64.75 25.25
-40.5 1.81562 1.0812 -64.75 25.25
-40.25 1.81082 1.07913 -64.75 25.25
-40 1.80559 1.07703 -64.75 25.25
-39.75 1.79993 1.07492 -64.75 25.25
-39.5 1.79382 1.07278 -64.75 25.25
-39.25 1.78726 1.07063 -64.75 25.25
-39 1.78024 1.06845 -64.75 25.25
-38.75 1.77275 1.06625 -64.75 25.25
-38.5 1.76477 1.06404 -64.75 25.25
-38.25 1.7563 1.0618 -64.75 25.25
-38 1.74732 1.05954 -64.75 25.25
-37.75 1.73782 1.05727 -64.75 25.25
-37.5 1.72779 1.05497 -64.75 25.25
-37.25 1.71722 1.05265 -64.75 25.25
-37 1.70609 1.05031 -64.75 25.25
-36.75 1.69913 1.04795 -64.75 25.25
-36.5 1.70327 1.04558 -64.75 25.25
-36.25 1.70683 1.04318 -64.75 25.25
-36 1.70984 1.04076 -64.75 25.25
-35.75 1.71229 1.03832 -64.75 25.25
-35.5 1.7142 1.03587 -64.75 25.25
-35.25 1.71558 1.03339 -64.75 25.25
-35 1.71643 1.03089 -64.75 25.25
-34.75 1.71676 1.02838 -64.75 25.25
-34.5 1.71657 1.02584 -64.75 25.25
-34.25 1.71587 1.02329 -64.75 25.25
-34 1.71467 1.02071 -64.75 25.25
-33.75 1.71297 1.01812 -64.75 25.25
-33.5 1.71078 1.0155 -64.75 25.25
-33.25 1.70809 1.01287 -64.75 25.25
-33 1.70492 1.01022 -64.75 25.25
-32.75 1.70127 1.00755 -64.75 25.25
-32.5 1.69713 1.00486 -64.75 25.25
-32.25 1.69251 1.00215 -64.75 25.25
-32 1.68742 0.999417 -64.75 25.25
-31.75 1.68185 0.99667 -64.75 25.25
-31.5 1.6758 0.993903 -64.75 25.25
-31.25 1.66928 0.991117 -64.75 25.25
-31 1.66228 0.988312 -64.75 25.25
-30.75 1.65481 0.985489 -64.75 25.25
-30.5 1.64686 0.982647 -64.75 25.25
-30.25 1.63844 0.979786 -64.75 25.25
-30 1.62953 0.976906 -64.75 25.25
-29.75 1.62015 0.974008 -64.75 25.25
-29.5 1.61028 0.971091 -64.75 25.25
-29.25 1.61674 0.968156 -64.75 25.25
-29 1.62298 0.965203 -64.75 25.25
-28.75 1.62874 0.962231 -64.75 25.25
-28.5 1.63402 0.95924 -64.75 25.25
-28.25 1.63884 0.956232 -64.75 25.25
-28 1.6432 0.953205 -64.75 25.25
-27.75 1.6471 0.95016 -64.75 25.25
-27.5 1.65053 0.947097 -64.75 25.25
-27.25 1.65351 0.944016 -64.75 25.25
-27 1.65604 0.940917 -64.75 25.25
-26.75 1.65812 0.9378 -64.75 25.25
-26.5 1.65974 0.934665 -64.75 25.25
-26.25 1.66092 0.931513 -64.75 25.25
-26 1.66165 0.928342 -64.75 25.25
-25.75 1.66193 0.925154 -64.75 25.25
-25.5 1.66176 0.921949 -64.75 25.25
-25.25 1.66114 0.918726 -64.75 25.25
-25 1.66008 0.915485 -64.75 25.25
-24.75 1.65857 0.912227 -64.75 25.25
-24.5 1.65661 0.908951 -64.75 25.25
-24.25 1.6542 0.905659 -64.75 25.25
-24 1.65134 0.902349 -64.75 25.25
-23.75 1.64802 0.899021 -64.75 25.25
-23.5 1.64424 0.895677 -64.75 25.25
-23.25 1.64001 0.892316 -64.75 25.25
-23 1.63532 0.888938 -64.75 25.25
-22.75 1.63016 0.885542 -64.75 25.25
-22.5 1.62453 0.88213 -64.75 25.25
-22.25 1.61843 0.878701 -64.75 25.25
-22 1.61185 0.875256 -64.75 25.25
-21.75 1.60479 0.871793 -64.75 25.25
-21.5 1.59725 0.868314 -64.75 25.25
-21.25 1.58922 0.864819 -64.75 25.25
-21 1.58069 0.861307 -64.75 25.25
-20.75 1.57166 0.857779 -64.75 25.25
-20.5 1.56212 0.854234 -64.75 25.25
-20.25 1.55206 0.850673 -64.75 25.25
-20 1.54149 0.847096 -64.75 25.25
-19.75 1.53039 0.843503 -64.75 25.25
-19.5 1.51875 0.839894 -64.75 25.25
-19.25 1.50656 0.836268 -64.75 25.25
-19 1.49383 0.832627 -64.75 25.25
-18.75 1.48053 0.82897 -64.75 25.25
-18.5 1.46667 0.825297 -64.75 25.25
-18.25 1.45223 0.821609 -64.75 25.25
-18 1.44349 0.817905 -64.75 25.25
-17.75 1.44901 0.814185 -64.75 25.25
-17.5 1.45394 0.81045 -64.75 25.25
-17.25 1.45828 0.806699 -64.75 25.25
-17 1.46204 0.802933 -64.75 25.25
-16.75 1.46521 0.799152 -64.75 25.25
-16.5 1.46779 0.795355 -64.75 25.25
-16.25 1.4698 0.791543 -64.75 25.25
-16 1.47122 0.787717 -64.75 25.25
-15.75 1.47206 0.783875 -64.75 25.25
-15.5 1.47231 0.780018 -64.75 25.25
-15.25 1.47199 0.776147 -64.75 25.25
-15 1.47108 0.772261 -64.75 25.25
-14.75 1.46958 0.76836 -64.75 25.25
-14.5 1.4675 0.764444 -64.75 25.25
-14.25 1.46483 0.760514 -64.75 25.25
-14 1.46157 0.756569 -64.75 25.25
-13.75 1.45771 0.75261 -64.75 25.25
-13.5 1.45325 0.748637 -64.75 25.25
-13.25 1.44819 0.744649 -64.75 25.25
-13 1.44252 0.740647 -64.75 25.25
-12.75 1.43623 0.736631 -64.75 25.25
-12.5 1.42933 0.732601 -64.75 25.25
-12.25 1.4218 0.728557 -64.75 25.25
-12 1.41365 0.7245 -64.75 25.25
-11.75 1.40485 0.720428 -64.75 25.25
-11.5 1.39541 0.716343 -64.75 25.25
-11.25 1.38531 0.712244 -64.75 25.25
-11 1.37455 0.708131 -64.75 25.25
-10.75 1.36312 0.704005 -64.75 25.25
-10.5 1.351 0.699866 -64.75 25.25
-10.25 1.3382 0.695713 -64.75 25.25
-10 1.3271 0.691547 -64.75 25.25
-9.75 1.33702 0.687368 -64.75 25.25
-9.5 1.34624 0.683176 -64.75 25.25
-9.25 1.35476 0.678971 -64.75 25.25
-9 1.3626 0.674753 -64.75 25.25
-8.75 1.36977 0.670522 -64.75 25.25
-8.5 1.37627 0.666278 -64.75 25.25
-8.25 1.38211 0.662022 -64.75 25.25
-8 1.3873 0.657753 -64.75 25.25
-7.75 1.39185 0.653471 -64.75 25.25
-7.5 1.39576 0.649177 -64.75 25.25
-7.25 1.39903 0.644871 -64.75 25.25
-7 1.40167 0.640552 -64.75 25.25
-6.75 1.40369 0.636222 -64.75 25.25
-6.5 1.40509 0.631879 -64.75 25.25
-6.25 1.40587 0.627524 -64.75 25.25
-6 1.40603 0.623157 -64.75 25.25
-5.75 1.40557 0.618778 -64.75 25.25
-5.5 1.40451 0.614387 -64.75 25.25
-5.25 1.40283 0.609985 -64.75 25.25
-5 1.40054 0.605571 -64.75 25.25
-4.75 1.39764 0.601146 -64.75 25.25
-4.5 1.39413 0.596709 -64.75 25.25
-4.25 1.3904 0.592261 -64.75 25.25
-4 1.4004 0.587801 -64.75 25.25
-3.75 1.40979 0.583331 -64.75 25.25
-3.5 1.4186 0.578849 -64.75 25.25
-3.25 1.42684 0.574356 -64.75 25.25
-3 1.43453 0.569853 -64.75 25.25
-2.75 1.44168 0.565338 -64.75 25.25
-2.5 1.44831 0.560813 -64.75 25.25
-2.25 1.45442 0.556277 -64.75 25.25
-2 1.46003 0.55173 -64.75 25.25
-1.75 1.46516 0.547173 -64.75 25.25
-1.5 1.4698 0.542605 -64.75 25.25
-1.25 1.47399 0.538028 -64.75 25.25
-1 1.47772 0.53344 -64.75 25.25
-0.75 1.48101 0.528841 -64.75 25.25
-0.5 1.48386 0.524233 -64.75 25.25
-0.25 1.4863 0.519615 -64.75 25.25
0 1.48832 0.514986 -64.75 25.25
0.25 1.48993 0.510348 -64.75 25.25
0.5 1.49115 0.505701 -64.75 25.25
0.75 1.49198 0.501043 -64.75 25.25
1 1.49243 0.496377 -64.75 25.25
1.25 1.49251 0.4917 -64.75 25.25
1.5 1.49223 0.487015 -64.75 25.25
1.75 1.49159 0.48232 -64.75 25.25
2 1.4906 0.477615 -64.75 25.25
2.25 1.48926 0.472902 -64.75 25.25
2.5 1.48758 0.46818 -64.75 25.25
2.75 1.48558 0.463449 -64.75 25.25
3 1.48324 0.458709 -64.75 25.25
3.25 1.48059 0.45396 -64.75 25.25
3.5 1.47762 0.449203 -64.75 25.25
3.75 1.47433 0.444437 -64.75 25.25
4 1.47074 0.439662 -64.75 25.25
4.25 1.46685 0.43488 -64.75 25.25
4.5 1.46266 0.430089 -64.75 25.25
4.75 1.45817 0.425289 -64.75 25.25
5 1.45339 0.420482 -64.75 25.25
5.25 1.44832 0.415667 -64.75 25.25
5.5 1.44297 0.410844 -64.75 25.25
5.75 1.43734 0.406013 -64.75 25.25
6 1.43142 0.401174 -64.75 25.25
6.25 1.42523 0.396327 -64.75 25.25
6.5 1.41876 0.391473 -64.75 25.25
6.75 1.41202 0.386612 -64.75 25.25
7 1.405 0.381743 -64.75 25.25
7.25 1.39772 0.376867 -64.75 25.25
7.5 1.39017 0.371984 -64.75 25.25
7.75 1.38235 0.367094 -64.75 25.25
8 1.37426 0.362196 -64.75 25.25
8.25 1.36591 0.357292 -64.75 25.25
8.5 1.35729 0.352381 -64.75 25.25
8.75 1.34841 0.347464 -64.75 25.25
9 1.33926 0.342539 -64.75 25.25
9.25 1.32985 0.337608 -64.75 25.25
9.5 1.32017 0.332671 -64.75 25.25
9.75 1.31022 0.327728 -64.75 25.25
10 1.30001 0.322778 -64.75 25.25
10.25 1.28954 0.317822 -64.75 25.25
10.5 1.27879 0.31286 -64.75 25.25
10.75 1.26777 0.307892 -64.75 25.25
11 1.25649 0.302918 -64.75 25.25
11.25 1.24493 0.297938 -64.75 25.25
11.5 1.23309 0.292953 -64.75 25.25
11.75 1.22098 0.287962 -64.75 25.25
12 1.2086 0.282966 -64.75 25.25
12.25 1.19593 0.277964 -64.75 25.25
12.5 1.18297 0.272957 -64.75 25.25
12.75 1.16973 0.267945 -64.75 25.25
13 1.15621 0.262928 -64.75 25.25
13.25 1.14239 0.257905 -64.75 25.25
13.5 1.12827 0.252878 -64.75 25.25
13.75 1.11385 0.247846 -64.75 25.25
14 1.09914 0.242809 -64.75 25.25
14.25 1.08411 0.237768 -64.75 25.25
14.5 1.06877 0.232722 -64.75 25.25
14.75 1.05312 0.227672 -64.75 25.25
15 1.03714 0.222617 -64.75 25.25
15.25 1.02084 0.217558 -64.75 25.25
15.5 1.00421 0.212495 -64.75 25.25
15.75 0.987245 0.207428 -64.75 25.25
16 0.969936 0.202357 -64.75 25.25
16.25 0.952279 0.197282 -64.75 25.25
16.5 0.934268 0.192203 -64.75 25.25
16.75 0.915897 0.187121 -64.75 25.25
17 0.897159 0.182035 -64.75 25.25
17.25 0.878047 0.176946 -64.75 25.25
17.5 0.858553 0.171853 -64.75 25.25
17.75 0.838671 0.166757 -64.75 25.25
18 0.818392 0.161658 -64.75 25.25
18.25 0.797708 0.156555 -64.75 25.25
18.5 0.776612 0.15145 -64.75 25.25
18.75 0.755093 0.146342 -64.75 25.25
19 0.733143 0.141231 -64.75 25.25
19.25 0.710753 0.136118 -64.75 25.25
19.5 0.687913 0.131001 -64.75 25.25
19.75 0.664612 0.125883 -64.75 25.25
20 0.64084 0.120762 -64.75 25.25
20.25 0.616587 0.115638 -64.75 25.25
20.5 0.591841 0.110513 -64.75 25.25
20.75 0.56659 0.105385 -64.75 25.25
21 0.540822 0.100255 -64.75 25.25
21.25 0.514525 0.0951239 -64.75 25.25
21.5 0.487686 0.0899905 -64.75 25.25
21.75 0.460291 0.0848554 -64.75 25.25
22 0.432327 0.0797186 -64.75 25.25
22.25 0.403779 0.0745804 -64.75 25.25
22.5 0.374632 0.0694407 -64.75 25.25
22.75 0.34487 0.0642997 -64.75 25.25
23 0.314479 0.0591575 -64.75 25.25
23.25 0.283441 0.0540142 -64.75 25.25
23.5 0.251739 0.0488698 -64.75 25.25
23.75 0.219356 0.0437245 -64.75 25.25
24 0.186273 0.0385784 -64.75 25.25
24.25 0.152472 0.0334315 -64.75 25.25
24.5 0.117932 0.028284 -64.75 25.25
24.75 0.0826348 0.023136 -64.75 25.25
25 0.046558 0.0179875 -64.75 25.25
25.25 0.0128387 0.0128387 25.25 25.25
25.5 0.0496475 0.0212036 25.25 87.25
25.75 0.0856574 0.0295681 25.25 87.25
26 0.12089 0.037932 25.25 87.25
26.25 0.155366 0.0462952 25.25 87.25
26.5 0.189106 0.0546576 25.25 87.25
26.75 0.222128 0.0630189 25.25 87.25
27 0.254453 0.0713789 25.25 87.25
27.25 0.286098 0.0797377 25.25 87.25
27.5 0.31708 0.0880949 25.25 87.25
27.75 0.347418 0.0964504 25.25 87.25
28 0.377127 0.104804 25.25 87.25
28.25 0.406222 0.113156 25.25 87.25
28.5 0.434721 0.121505 25.25 87.25
28.75 0.462636 0.129853 25.25 87.25
29 0.489983 0.138197 25.25 87.25
29.25 0.516776 0.14654 25.25 87.25
29.5 0.543027 0.154879 25.25 87.25
29.75 0.568751 0.163215 25.25 87.25
30 0.593958 0.171549 25.25 87.25
30.25 0.618662 0.179879 25.25 87.25
30.5 0.642874 0.188205 25.25 87.25
30.75 0.666606 0.196528 25.25 87.25
31 0.689867 0.204847 25.25 87.25
31.25 0.712669 0.213163 25.25 87.25
31.5 0.735021 0.221474 25.25 87.25
31.75 0.756934 0.229781 25.25 87.25
32 0.778417 0.238084 25.25 87.25
32.25 0.799478 0.246382 25.25 87.25
32.5 0.820127 0.254676 25.25 87.25
32.75 0.840372 0.262964 25.25 87.25
33 0.860221 0.271248 25.25 87.25
33.25 0.879682 0.279526 25.25 87.25
33.5 0.898762 0.2878 25.25 87.25
33.75 0.917469 0.296067 25.25 87.25
34 0.935809 0.304329 25.25 87.25
34.25 0.95379 0.312586 25.25 87.25
34.5 0.971417 0.320836 25.25 87.25
34.75 0.988697 0.32908 25.25 87.25
35 1.00564 0.337318 25.25 87.25
35.25 1.02224 0.345549 25.25 87.25
35.5 1.03851 0.353774 25.25 87.25
35.75 1.05446 0.361993 25.25 87.25
36 1.07008 0.370204 25.25 87.25
36.25 1.0854 0.378408 25.25 87.25
36.5 1.1004 0.386605 25.25 87.25
36.75 1.11509 0.394795 25.25 87.25
37 1.12948 0.402977 25.25 87.25
37.25 1.14357 0.411151 25.25 87.25
37.5 1.15737 0.419318 25.25 87.25
37.75 1.17087 0.427477 25.25 87.25
38 1.18408 0.435627 25.25 87.25
38.25 1.19701 0.44377 25.25 87.25
38.5 1.20966 0.451903 25.25 87.25
38.75 1.22202 0.460029 25.25 87.25
39 1.23411 0.468145 25.25 87.25
39.25 1.24592 0.476253 25.25 87.25
39.5 1.25745 0.484351 25.25 87.25
39.75 1.26872 0.49244 25.25 87.25
40 1.27971 0.50052 25.25 87.25
40.25 1.29043 0.508591 25.25 87.25
40.5 1.30089 0.516651 25.25 87.25
40.75 1.31108 0.524702 25.25 87.25
41 1.321 0.532743 25.25 87.25
41.25 1.33066 0.540773 25.25 87.25
41.5 1.34005 0.548794 25.25 87.25
41.75 1.34917 0.556804 25.25 87.25
42 1.35803 0.564803 25.25 87.25
42.25 1.36663 0.572792 25.25 87.25
42.5 1.37496 0.580769 25.25 87.25
42.75 1.38302 0.588736 25.25 87.25
43 1.39082 0.596691 25.25 87.25
43.25 1.39835 0.604636 25.25 87.25
43.5 1.40561 0.612568 25.25 87.25
43.75 1.4126 0.620489 25.25 87.25
44 1.41932 0.628398 25.25 87.25
44.25 1.42576 0.636295 25.25 87.25
44.5 1.43193 0.64418 25.25 87.25
44.75 1.43782 0.652053 25.25 87.25
45 1.44344 0.659913 25.25 87.25
45.25 1.44876 0.667761 25.25 87.25
45.5 1.45381 0.675596 25.25 87.25
45.75 1.45856 0.683418 25.25 87.25
46 1.46302 0.691227 25.25 87.25
46.25 1.46719 0.699023 25.25 87.25
46.5 1.47106 0.706806 25.25 87.25
46.75 1.47462 0.714575 25.25 87.25
47 1.47788 0.722331 25.25 87.25
47.25 1.48083 0.730073 25.25 87.25
47.5 1.48345 0.737801 25.25 87.25
47.75 1.48576 0.745515 25.25 87.25
48 1.48774 0.753214 25.25 87.25
48.25 1.48939 0.7609 25.25 87.25
48.5 1.49069 0.768571 25.25 87.25
48.75 1.49166 0.776227 25.25 87.25
49 1.49227 0.783868 25.25 87.25
49.25 1.49252 0.791495 25.25 87.25
49.5 1.49241 0.799107 25.25 87.25
49.75 1.49192 0.806703 25.25 87.25
50 1.49106 0.814284 25.25 87.25
50.25 1.48981 0.821849 25.25 87.25
50.5 1.48816 0.829399 25.25 87.25
50.75 1.48611 0.836933 25.25 87.25
51 1.48364 0.844451 25.25 87.25
51.25 1.48075 0.851953 25.25 87.25
51.5 1.47742 0.859439 25.25 87.25
51.75 1.47365 0.866908 25.25 87.25
52 1.46943 0.874361 25.25 87.25
52.25 1.46474 0.881797 25.25 87.25
52.5 1.45957 0.889217 25.25 87.25
52.75 1.45392 0.896619 25.25 87.25
53 1.44777 0.904005 25.25 87.25
53.25 1.4411 0.911373 25.25 87.25
53.5 1.4339 0.918724 25.25 87.25
53.75 1.42617 0.926057 25.25 87.25
54 1.41788 0.933373 25.25 87.25
54.25 1.40902 0.940671 25.25 87.25
54.5 1.39957 0.947951 25.25 87.25
54.75 1.39038 0.955213 25.25 87.25
55 1.39445 0.962457 25.25 87.25
55.25 1.39791 0.969683 25.25 87.25
55.5 1.40076 0.97689 25.25 87.25
55.75 1.403 0.984078 25.25 87.25
56 1.40462 0.991248 25.25 87.25
56.25 1.40564 0.998399 25.25 87.25
56.5 1.40604 1.00553 25.25 87.25
56.75 1.40582 1.01264 25.25 87.25
57 1.40499 1.01974 25.25 87.25
57.25 1.40354 1.02681 25.25 87.25
57.5 1.40147 1.03387 25.25 87.25
57.75 1.39878 1.0409 25.25 87.25
58 1.39545 1.04792 25.25 87.25
58.25 1.39149 1.05491 25.25 87.25
58.5 1.38689 1.06189 25.25 87.25
58.75 1.38164 1.06884 25.25 87.25
59 1.37574 1.07577 25.25 87.25
59.25 1.36919 1.08269 25.25 87.25
59.5 1.36196 1.08958 25.25 87.25
59.75 1.35406 1.09645 25.25 87.25
60 1.34548 1.10331 25.25 87.25
60.25 1.33621 1.11014 25.25 87.25
60.5 1.32623 1.11695 25.25 87.25
60.75 1.33931 1.12373 25.25 87.25
61 1.35206 1.1305 25.25 87.25
61.25 1.36411 1.13725 25.25 87.25
61.5 1.37549 1.14397 25.25 87.25
61.75 1.38619 1.15067 25.25 87.25
62 1.39623 1.15735 25.25 87.25
62.25 1.40562 1.16401 25.25 87.25
62.5 1.41436 1.17065 25.25 87.25
62.75 1.42247 1.17726 25.25 87.25
63 1.42994 1.18385 25.25 87.25
63.25 1.43679 1.19042 25.25 87.25
63.5 1.44302 1.19696 25.25 87.25
63.75 1.44864 1.20349 25.25 87.25
