-54.25 1.78127 1.07082 -80 10
-54 1.77384 1.06863 -80 10
-53.75 1.76594 1.06642 -80 10
-53.5 1.75754 1.06419 -80 10
-53.25 1.74863 1.06194 -80 10
-53 1.73921 1.05966 -80 10
-52.75 1.72925 1.05737 -80 10
-52.5 1.71876 1.05506 -80 10
-52.25 1.70771 1.05272 -80 10
-52 1.69849 1.05037 -80 10
-51.75 1.70271 1.048 -80 10
-51.5 1.70636 1.04561 -80 10
-51.25 1.70945 1.04319 -80 10
-51 1.71198 1.04076 -80 10
-50.75 1.71397 1.03831 -80 10
-50.5 1.71542 1.03584 -80 10
-50.25 1.71634 1.03334 -80 10
-50 1.71674 1.03083 -80 10
-49.75 1.71663 1.0283 -80 10
-49.5 1.716 1.02575 -80 10
-49.25 1.71487 1.02318 -80 10
-49 1.71324 1.02059 -80 10
-48.75 1.71112 1.01798 -80 10
-48.5 1.7085 1.01535 -80 10
-48.25 1.7054 1.01271 -80 10
-48 1.70182 1.01004 -80 10
-47.75 1.69775 1.00735 -80 10
-47.5 1.6932 1.00465 -80 10
-47.25 1.68817 1.00192 -80 10
-47 1.68267 0.999178 -80 10
-46.75 1.67669 0.996415 -80 10
-46.5 1.67024 0.993633 -80 10
-46.25 1.66331 0.990833 -80 10
-46 1.6559 0.988013 -80 10
-45.75 1.64802 0.985175 -80 10
-45.5 1.63967 0.982317 -80 10
-45.25 1.63083 0.979442 -80 10
-45 1.62152 0.976547 -80 10
-44.75 1.61172 0.973634 -80 10
-44.5 1.61581 0.970702 -80 10
-44.25 1.62212 0.967752 -80 10
-44 1.62794 0.964784 -80 10
-43.75 1.6333 0.961797 -80 10
-43.5 1.63819 0.958792 -80 10
-43.25 1.64261 0.955768 -80 10
-43 1.64657 0.952727 -80 10
-42.75 1.65007 0.949667 -80 10
-42.5 1.65312 0.946589 -80 10
-42.25 1.65571 0.943493 -80 10
-42 1.65785 0.940379 -80 10
-41.75 1.65954 0.937248 -80 10
-41.5 1.66078 0.934098 -80 10
-41.25 1.66157 0.930931 -80 10
-41 1.66191 0.927745 -80 10
-40.75 1.66181 0.924543 -80 10
-40.5 1.66126 0.921322 -80 10
-40.25 1.66026 0.918084 -80 10
-40 1.65881 0.914829 -80 10
-39.75 1.65692 0.911556 -80 10
-39.5 1.65457 0.908266 -80 10
-39.25 1.65177 0.904959 -80 10
-39 1.64852 0.901634 -80 10
-38.75 1.64481 0.898292 -80 10
-38.5 1.64064 0.894933 -80 10
-38.25 1.63601 0.891557 -80 10
-38 1.63092 0.888164 -80 10
-37.75 1.62536 0.884754 -80 10
-37.5 1.61933 0.881328 -80 10
-37.25 1.61282 0.877884 -80 10
-37 1.60583 0.874424 -80 10
-36.75 1.59835 0.870947 -80 10
-36.5 1.59039 0.867454 -80 10
-36.25 1.58193 0.863944 -80 10
-36 1.57297 0.860417 -80 10
-35.75 1.56351 0.856874 -80 10
-35.5 1.55353 0.853315 -80 10
-35.25 1.54303 0.84974 -80 10
-35 1.532 0.846148 -80 10
-34.75 1.52044 0.842541 -80 10
-34.5 1.50833 0.838917 -80 10
-34.25 1.49568 0.835278 -80 10
-34 1.48246 0.831622 -80 10
-33.75 1.46868 0.827951 -80 10
-33.5 1.45432 0.824263 -80 10
-33.25 1.44266 0.820561 -80 10
-33 1.44826 0.816842 -80 10
-32.75 1.45328 0.813108 -80 10
-32.5 1.4577 0.809359 -80 10
-32.25 1.46154 0.805594 -80 10
-32 1.46479 0.801814 -80 10
-31.75 1.46746 0.798018 -80 10
-31.5 1.46955 0.794207 -80 10
-31.25 1.47105 0.790382 -80 10
-31 1.47197 0.786541 -80 10
-30.75 1.47231 0.782685 -80 10
-30.5 1.47207 0.778814 -80 10
-30.25 1.47124 0.774929 -80 10
-30 1.46983 0.771028 -80 10
-29.75 1.46783 0.767113 -80 10
-29.5 1.46525 0.763184 -80 10
-29.25 1.46207 0.75924 -80 10
-29 1.45829 0.755281 -80 10
-28.75 1.45392 0.751308 -80 10
-28.5 1.44894 0.747321 -80 10
-28.25 1.44336 0.743319 -80 10
-28 1.43717 0.739304 -80 10
-27.75 1.43035 0.735274 -80 10
-27.5 1.42291 0.73123 -80 10
-27.25 1.41485 0.727172 -80 10
-27 1.40614 0.723101 -80 10
-26.75 1.39679 0.719016 -80 10
-26.5 1.38679 0.714917 -80 10
-26.25 1.37612 0.710804 -80 10
-26 1.36479 0.706678 -80 10
-25.75 1.35277 0.702539 -80 10
-25.5 1.34006 0.698386 -80 10
-25.25 1.32666 0.694219 -80 10
-25 1.33565 0.69004 -80 10
-24.75 1.34497 0.685847 -80 10
-24.5 1.35359 0.681642 -80 10
-24.25 1.36153 0.677423 -80 10
-24 1.36879 0.673192 -80 10
-23.75 1.37538 0.668947 -80 10
-23.5 1.38132 0.66469 -80 10
-23.25 1.3866 0.660421 -80 10
-23 1.39124 0.656138 -80 10
-22.75 1.39524 0.651844 -80 10
-22.5 1.3986 0.647536 -80 10
-22.25 1.40134 0.643217 -80 10
-22 1.40344 0.638885 -80 10
-21.75 1.40493 0.634541 -80 10
-21.5 1.40579 0.630185 -80 10
-21.25 1.40604 0.625817 -80 10
-21 1.40568 0.621437 -80 10
-20.75 1.4047 0.617046 -80 10
-20.5 1.40311 0.612642 -80 10
-20.25 1.40091 0.608227 -80 10
-20 1.39809 0.6038 -80 10
-19.75 1.39467 0.599362 -80 10
-19.5 1.39063 0.594912 -80 10
-19.25 1.39901 0.590451 -80 10
-19 1.40849 0.585979 -80 10
-18.75 1.41738 0.581496 -80 10
-18.5 1.4257 0.577001 -80 10
-18.25 1.43347 0.572496 -80 10
-18 1.4407 0.56798 -80 10
-17.75 1.4474 0.563452 -80 10
-17.5 1.45358 0.558915 -80 10
-17.25 1.45926 0.554366 -80 10
-17 1.46446 0.549807 -80 10
-16.75 1.46917 0.545237 -80 10
-16.5 1.47342 0.540658 -80 10
-16.25 1.47722 0.536067 -80 10
-16 1.48057 0.531467 -80 10
-15.75 1.48348 0.526856 -80 10
-15.5 1.48598 0.522236 -80 10
-15.25 1.48805 0.517605 -80 10
-15 1.48972 0.512965 -80 10
-14.75 1.491 0.508315 -80 10
-14.5 1.49189 0.503655 -80 10
-14.25 1.49239 0.498986 -80 10
-14 1.49252 0.494307 -80 10
-13.75 1.49229 0.489619 -80 10
-13.5 1.4917 0.484921 -80 10
-13.25 1.49076 0.480214 -80 10
-13 1.48947 0.475498 -80 10
-12.75 1.48784 0.470773 -80 10
-12.5 1.48588 0.466039 -80 10
-12.25 1.4836 0.461296 -80 10
-12 1.48099 0.456545 -80 10
-11.75 1.47806 0.451784 -80 10
-11.5 1.47482 0.447015 -80 10
-11.25 1.47127 0.442238 -80 10
-11 1.46742 0.437452 -80 10
-10.75 1.46327 0.432658 -80 10
-10.5 1.45883 0.427855 -80 10
-10.25 1.45409 0.423045 -80 10
-10 1.44906 0.418226 -80 10
-9.75 1.44375 0.413399 -80 10
-9.5 1.43815 0.408565 -80 10
-9.25 1.43228 0.403723 -80 10
-9 1.42613 0.398873 -80 10
-8.75 1.4197 0.394015 -80 10
-8.5 1.41299 0.38915 -80 10
-8.25 1.40602 0.384278 -80 10
-8 1.39877 0.379398 -80 10
-7.75 1.39126 0.374511 -80 10
-7.5 1.38348 0.369617 -80 10
-7.25 1.37543 0.364716 -80 10
-7 1.36711 0.359807 -80 10
-6.75 1.35853 0.354893 -80 10
-6.5 1.34969 0.349971 -80 10
-6.25 1.34058 0.345042 -80 10
-6 1.3312 0.340107 -80 10
-5.75 1.32156 0.335166 -80 10
-5.5 1.31166 0.330218 -80 10
-5.25 1.30148 0.325264 -80 10
-5 1.29104 0.320304 -80 10
-4.75 1.28034 0.315338 -80 10
-4.5 1.26936 0.310365 -80 10
-4.25 1.25811 0.305387 -80 10
-4 1.24659 0.300403 -80 10
-3.75 1.23479 0.295413 -80 10
-3.5 1.22272 0.290417 -80 10
-3.25 1.21038 0.285417 -80 10
-3 1.19775 0.28041 -80 10
-2.75 1.18483 0.275398 -80 10
-2.5 1.17164 0.270381 -80 10
-2.25 1.15815 0.265359 -80 10
-2 1.14437 0.260332 -80 10
-1.75 1.1303 0.2553 -80 10
-1.5 1.11592 0.250263 -80 10
-1.25 1.10125 0.245221 -80 10
-1 1.08627 0.240175 -80 10
-0.75 1.07097 0.235124 -80 10
-0.5 1.05537 0.230068 -80 10
-0.25 1.03944 0.225008 -80 10
0 1.02318 0.219944 -80 10
0.25 1.0066 0.214876 -80 10
0.5 0.989681 0.209803 -80 10
0.75 0.972421 0.204727 -80 10
1 0.954814 0.199647 -80 10
1.25 0.936854 0.194562 -80 10
1.5 0.918534 0.189475 -80 10
1.75 0.899849 0.184383 -80 10
2 0.88079 0.179288 -80 10
2.25 0.861351 0.17419 -80 10
2.5 0.841525 0.169088 -80 10
2.75 0.821303 0.163983 -80 10
3 0.800678 0.158875 -80 10
3.25 0.77964 0.153764 -80 10
3.5 0.758182 0.14865 -80 10
3.75 0.736294 0.143534 -80 10
4 0.713967 0.138414 -80 10
4.25 0.691192 0.133292 -80 10
4.5 0.667957 0.128167 -80 10
4.75 0.644253 0.12304 -80 10
5 0.620069 0.11791 -80 10
5.25 0.595394 0.112779 -80 10
5.5 0.570216 0.107645 -80 10
5.75 0.544522 0.102509 -80 10
6 0.518301 0.097371 -80 10
6.25 0.49154 0.0922313 -80 10
6.5 0.464225 0.0870898 -80 10
6.75 0.436343 0.0819467 -80 10
7 0.407879 0.076802 -80 10
7.25 0.378818 0.0716558 -80 10
7.5 0.349145 0.0665082 -80 10
7.75 0.318844 0.0613594 -80 10
8 0.287899 0.0562095 -80 10
8.25 0.256293 0.0510584 -80 10
8.5 0.224008 0.0459064 -80 10
8.75 0.191026 0.0407535 -80 10
9 0.157328 0.0355999 -80 10
9.25 0.122895 0.0304455 -80 10
9.5 0.0877062 0.0252906 -80 10
9.75 0.0517417 0.0201352 -80 10
10 0.0149794 0.0149794 10 10
10.25 0.0444573 0.0229851 10 90
10.5 0.0805796 0.0309903 10 90
10.75 0.115921 0.038995 10 90
11 0.150504 0.0469989 10 90
11.25 0.184347 0.0550019 10 90
11.5 0.217471 0.0630039 10 90
11.75 0.249894 0.0710047 10 90
12 0.281634 0.0790041 10 90
12.25 0.31271 0.087002 10 90
12.5 0.343138 0.0949983 10 90
12.75 0.372935 0.102993 10 90
13 0.402118 0.110985 10 90
13.25 0.4307 0.118976 10 90
13.5 0.458697 0.126964 10 90
13.75 0.486125 0.134949 10 90
14 0.512995 0.142932 10 90
14.25 0.539323 0.150913 10 90
14.5 0.565121 0.15889 10 90
14.75 0.590401 0.166865 10 90
15 0.615176 0.174836 10 90
15.25 0.639458 0.182804 10 90
15.5 0.663257 0.190769 10 90
15.75 0.686584 0.19873 10 90
16 0.709451 0.206687 10 90
16.25 0.731866 0.21464 10 90
16.5 0.753841 0.222589 10 90
16.75 0.775385 0.230534 10 90
17 0.796505 0.238474 10 90
17.25 0.817212 0.24641 10 90
17.5 0.837514 0.254341 10 90
17.75 0.857419 0.262268 10 90
18 0.876935 0.270189 10 90
18.25 0.896069 0.278105 10 90
18.5 0.914829 0.286016 10 90
18.75 0.933221 0.293922 10 90
19 0.951252 0.301822 10 90
19.25 0.968929 0.309716 10 90
19.5 0.986258 0.317604 10 90
19.75 1.00324 0.325486 10 90
20 1.01989 0.333362 10 90
20.25 1.03621 0.341232 10 90
20.5 1.05221 0.349095 10 90
20.75 1.06788 0.356952 10 90
21 1.08323 0.364802 10 90
21.25 1.09828 0.372644 10 90
21.5 1.11302 0.38048 10 90
21.75 1.12745 0.388309 10 90
22 1.14158 0.39613 10 90
22.25 1.15542 0.403943 10 90
22.5 1.16896 0.411749 10 90
22.75 1.18222 0.419547 10 90
23 1.19519 0.427337 10 90
23.25 1.20787 0.435119 10 90
23.5 1.22028 0.442892 10 90
23.75 1.2324 0.450658 10 90
24 1.24425 0.458414 10 90
24.25 1.25583 0.466162 10 90
24.5 1.26713 0.473901 10 90
24.75 1.27816 0.481631 10 90
25 1.28892 0.489352 10 90
25.25 1.29942 0.497063 10 90
25.5 1.30964 0.504765 10 90
25.75 1.3196 0.512457 10 90
26 1.3293 0.52014 10 90
26.25 1.33873 0.527813 10 90
26.5 1.34789 0.535475 10 90
26.75 1.35679 0.543128 10 90
27 1.36542 0.55077 10 90
27.25 1.37379 0.558402 10 90
27.5 1.38189 0.566023 10 90
27.75 1.38973 0.573633 10 90
28 1.39729 0.581232 10 90
28.25 1.40459 0.588821 10 90
28.5 1.41162 0.596398 10 90
28.75 1.41838 0.603963 10 90
29 1.42486 0.611518 10 90
29.25 1.43107 0.61906 10 90
29.5 1.437 0.626591 10 90
29.75 1.44265 0.63411 10 90
30 1.44802 0.641616 10 90
30.25 1.45311 0.649111 10 90
30.5 1.4579 0.656593 10 90
30.75 1.46241 0.664063 10 90
31 1.46662 0.67152 10 90
31.25 1.47053 0.678964 10 90
31.5 1.47414 0.686396 10 90
31.75 1.47744 0.693814 10 90
32 1.48043 0.701219 10 90
32.25 1.4831 0.708611 10 90
32.5 1.48545 0.715989 10 90
32.75 1.48748 0.723353 10 90
33 1.48917 0.730704 10 90
33.25 1.49053 0.738041 10 90
33.5 1.49154 0.745364 10 90
33.75 1.4922 0.752673 10 90
34 1.49251 0.759967 10 90
34.25 1.49245 0.767247 10 90
34.5 1.49202 0.774512 10 90
34.75 1.49121 0.781763 10 90
35 1.49001 0.788998 10 90
35.25 1.48842 0.796219 10 90
35.5 1.48642 0.803424 10 90
35.75 1.48401 0.810614 10 90
36 1.48118 0.817789 10 90
36.25 1.47792 0.824948 10 90
36.5 1.47422 0.832092 10 90
36.75 1.47006 0.839219 10 90
37 1.46544 0.846331 10 90
37.25 1.46034 0.853426 10 90
37.5 1.45476 0.860506 10 90
37.75 1.44867 0.867569 10 90
38 1.44208 0.874615 10 90
38.25 1.43496 0.881645 10 90
38.5 1.4273 0.888658 10 90
38.75 1.41909 0.895654 10 90
39 1.41031 0.902633 10 90
39.25 1.40095 0.909594 10 90
39.5 1.39099 0.916539 10 90
39.75 1.39391 0.923466 10 90
40 1.39746 0.930375 10 90
40.25 1.40039 0.937267 10 90
40.5 1.40272 0.944141 10 90
40.75 1.40443 0.950997 10 90
41 1.40553 0.957835 10 90
41.25 1.40602 0.964654 10 90
41.5 1.40589 0.971455 10 90
41.75 1.40515 0.978238 10 90
42 1.40379 0.985002 10 90
42.25 1.40181 0.991747 10 90
42.5 1.3992 0.998474 10 90
42.75 1.39596 1.00518 10 90
43 1.39209 1.01187 10 90
43.25 1.38758 1.01854 10 90
43.5 1.38243 1.02519 10 90
43.75 1.37662 1.03182 10 90
44 1.37016 1.03843 10 90
44.25 1.36303 1.04502 10 90
44.5 1.35523 1.05159 10 90
44.75 1.34674 1.05814 10 90
45 1.33757 1.06467 10 90
45.25 1.32769 1.07118 10 90
45.5 1.33744 1.07767 10 90
45.75 1.35029 1.08414 10 90
46 1.36244 1.09059 10 90
46.25 1.37391 1.09702 10 90
46.5 1.38471 1.10343 10 90
46.75 1.39484 1.10981 10 90
47 1.40432 1.11618 10 90
47.25 1.41316 1.12252 10 90
47.5 1.42135 1.12884 10 90
47.75 1.42892 1.13514 10 90
48 1.43585 1.14142 10 90
48.25 1.44217 1.14768 10 90
48.5 1.44788 1.15392 10 90
48.75 1.45297 1.16013 10 90
49 1.45747 1.16632 10 90
49.25 1.46136 1.17249 10 90
49.5 1.46466 1.17864 10 90
49.75 1.46736 1.18476 10 90
50 1.46948 1.19087 10 90
50.25 1.47101 1.19694 10 90
50.5 1.47195 1.203 10 90
50.75 1.47231 1.20904 10 90
51 1.47209 1.21505 10 90
51.25 1.47128 1.22103 10 90
51.5 1.46989 1.227 10 90
51.75 1.46792 1.23294 10 90
52 1.46537 1.23886 10 90
52.25 1.46224 1.24475 10 90
52.5 1.45852 1.25062 10 90
52.75 1.45421 1.25647 10 90
53 1.44931 1.26229 10 90
53.25 1.44382 1.26809 10 90
53.5 1.45138 1.27386 10 90
53.75 1.46585 1.27961 10 90
54 1.47975 1.28534 10 90
54.25 1.49308 1.29104 10 90
54.5 1.50585 1.29672 10 90
54.75 1.51806 1.30237 10 90
55 1.52973 1.308 10 90
55.25 1.54086 1.3136 10 90
55.5 1.55147 1.31917 10 90
55.75 1.56155 1.32473 10 90
56 1.57112 1.33025 10 90
56.25 1.58018 1.33576 10 90
56.5 1.58874 1.34123 10 90
56.75 1.5968 1.34668 10 90
57 1.60437 1.35211 10 90
57.25 1.61146 1.35751 10 90
57.5 1.61806 1.36288 10 90
57.75 1.62419 1.36823 10 90
58 1.62985 1.37355 10 90
58.25 1.63503 1.37884 10 90
58.5 1.63975 1.38411 10 90
58.75 1.64401 1.38936 10 90
59 1.64781 1.39457 10 90
59.25 1.65116 1.39976 10 90
59.5 1.65405 1.40493 10 90
59.75 1.65648 1.41006 10 90
60 1.65847 1.41517 10 90
60.25 1.66001 1.42025 10 90
60.5 1.66109 1.42531 10 90
60.75 1.66174 1.43034 10 90
61 1.66193 1.43534 10 90
61.25 1.66167 1.44031 10 90
61.5 1.66097 1.44526 10 90
61.75 1.65982 1.45018 10 90
62 1.65822 1.45507 10 90
62.25 1.65617 1.45993 10 90
62.5 1.65367 1.46477 10 90
62.75 1.65072 1.46958 10 90
63 1.64731 1.47436 10 90
63.25 1.64344 1.47911 10 90
63.5 1.63911 1.48383 10 90
63.75 1.63431 1.48853 10 90
64 1.62905 1.49319 10 90
64.25 1.62332 1.49783 10 90
64.5 1.61711 1.50244 10 90
64.75 1.61043 1.50702 10 90
65 1.6196 1.51158 10 90
65.25 1.62901 1.5161 10 90
65.5 1.63794 1.5206 10 90
65.75 1.64639 1.52506 10 90
66 1.65437 1.5295 10 90
66.25 1.66186 1.53391 10 90
66.5 1.66889 1.53829 10 90
66.75 1.67544 1.54264 10 90
67 1.68151 1.54696 10 90
67.25 1.68711 1.55125 10 90
67.5 1.69223 1.55551 10 90
67.75 1.69688 1.55974 10 90
68 1.70104 1.56394 10 90
68.25 1.70472 1.56811 10 90
68.5 1.70792 1.57226 10 90
68.75 1.71064 1.57637 10 90
69 1.71286 1.58045 10 90
69.25 1.71459 1.5845 10 90
69.5 1.71582 1.58852 10 90
69.75 1.71654 1.59252 10 90
70 1.71676 1.59648 10 90
70.25 1.71646 1.60041 10 90
70.5 1.71564 1.60431 10 90
70.75 1.7143 1.60818 10 90
71 1.71242 1.61202 10 90
71.25 1.71 1.61583 10 90
71.5 1.70702 1.61961 10 90
71.75 1.70349 1.62335 10 90
72 1.69938 1.62707 10 90
72.25 1.70543 1.63075 10 90
72.5 1.71659 1.63441 10 90
72.75 1.7272 1.63803 10 90
73 1.73726 1.64162 10 90
73.25 1.74679 1.64518 10 90
73.5 1.7558 1.64871 10 90
73.75 1.7643 1.65221 10 90
74 1.7723 1.65568 10 90
74.25 1.77982 1.65911 10 90
74.5 1.78687 1.66252 10 90
74.75 1.79346 1.66589 10 90
75 1.79959 1.66923 10 90
75.25 1.80528 1.67254 10 90
75.5 1.81053 1.67581 10 90
75.75 1.81535 1.67906 10 90
76 1.81976 1.68227 10 90
76.25 1.82375 1.68545 10 90
76.5 1.82735 1.6886 10 90
76.75 1.83054 1.69172 10 90
77 1.83334 1.6948 10 90
77.25 1.83576 1.69785 10 90
77.5 1.83779 1.70087 10 90
77.75 1.83946 1.70386 10 90
78 1.84075 1.70681 10 90
78.25 1.84168 1.70974 10 90
78.5 1.84225 1.71263 10 90
78.75 1.84247 1.71548 10 90
79 1.84233 1.71831 10 90
79.25 1.84184 1.7211 10 90
79.5 1.841 1.72386 10 90
79.75 1.83983 1.72658 10 90
80 1.83831 1.72928 10 90
80.25 1.83645 1.73194 10 90
80.5 1.83426 1.73456 10 90
80.75 1.83777 1.73716 10 90
81 1.84261 1.73972 10 90
81.25 1.84711 1.74225 10 90
81.5 1.8513 1.74474 10 90
81.75 1.85516 1.7472 10 90
82 1.8587 1.74963 10 90
82.25 1.86193 1.75203 10 90
82.5 1.86485 1.75439 10 90
82.75 1.86745 1.75672 10 90
83 1.86975 1.75901 10 90
83.25 1.87173 1.76127 10 90
83.5 1.87342 1.7635 10 90
83.75 1.8748 1.7657 10 90
84 1.87587 1.76786 10 90
84.25 1.87664 1.76998 10 90
84.5 1.87711 1.77208 10 90
84.75 1.87728 1.77414 10 90
85 1.87715 1.77616 10 90
85.25 1.87672 1.77815 10 90
85.5 1.87598 1.78011 10 90
85.75 1.87495 1.78204 10 90
86 1.87361 1.78393 10 90
86.25 1.87196 1.78578 10 90
86.5 1.87001 1.78761 10 90
86.75 1.86776 1.78939 10 90
87 1.8652 1.79115 10 90
87.25 1.86232 1.79287 10 90
87.5 1.85914 1.79456 10 90
87.75 1.85564 1.79621 10 90
88 1.85183 1.79782 10 90
88.25 1.84769 1.79941 10 90
88.5 1.84323 1.80096 10 90
88.75 1.83845 1.80247 10 90
89 1.83334 1.80395 10 90
89.25 1.8279 1.8054 10 90
89.5 1.82212 1.80681 10 90
89.75 1.816 1.80819 10 90
90 1.80953 1.80953 90 90
