-42.25 1.70354 1.04864 -70.5 19.5
-42 1.70707 1.04625 -70.5 19.5
-41.75 1.71004 1.04383 -70.5 19.5
-41.5 1.71245 1.0414 -70.5 19.5
-41.25 1.71432 1.03895 -70.5 19.5
-41 1.71566 1.03648 -70.5 19.5
-40.75 1.71647 1.03399 -70.5 19.5
-40.5 1.71676 1.03148 -70.5 19.5
-40.25 1.71653 1.02895 -70.5 19.5
-40 1.7158 1.0264 -70.5 19.5
-39.75 1.71456 1.02383 -70.5 19.5
-39.5 1.71283 1.02124 -70.5 19.5
-39.25 1.7106 1.01863 -70.5 19.5
-39 1.70788 1.01601 -70.5 19.5
-38.75 1.70467 1.01336 -70.5 19.5
-38.5 1.70098 1.01069 -70.5 19.5
-38.25 1.69681 1.00801 -70.5 19.5
-38 1.69216 1.0053 -70.5 19.5
-37.75 1.68703 1.00258 -70.5 19.5
-37.5 1.68142 0.999838 -70.5 19.5
-37.25 1.67534 0.997076 -70.5 19.5
-37 1.66879 0.994296 -70.5 19.5
-36.75 1.66175 0.991496 -70.5 19.5
-36.5 1.65425 0.988677 -70.5 19.5
-36.25 1.64627 0.98584 -70.5 19.5
-36 1.63781 0.982984 -70.5 19.5
-35.75 1.62887 0.980109 -70.5 19.5
-35.5 1.61945 0.977216 -70.5 19.5
-35.25 1.61053 0.974303 -70.5 19.5
-35 1.61721 0.971373 -70.5 19.5
-34.75 1.62341 0.968424 -70.5 19.5
-34.5 1.62914 0.965456 -70.5 19.5
-34.25 1.63439 0.96247 -70.5 19.5
-34 1.63918 0.959466 -70.5 19.5
-33.75 1.6435 0.956443 -70.5 19.5
-33.5 1.64736 0.953402 -70.5 19.5
-33.25 1.65076 0.950343 -70.5 19.5
-33 1.65371 0.947266 -70.5 19.5
-32.75 1.65621 0.944171 -70.5 19.5
-32.5 1.65825 0.941058 -70.5 19.5
-32.25 1.65984 0.937927 -70.5 19.5
-32 1.66099 0.934779 -70.5 19.5
-31.75 1.66168 0.931612 -70.5 19.5
-31.5 1.66193 0.928428 -70.5 19.5
-31.25 1.66173 0.925226 -70.5 19.5
-31 1.66108 0.922006 -70.5 19.5
-30.75 1.65999 0.918769 -70.5 19.5
-30.5 1.65844 0.915514 -70.5 19.5
-30.25 1.65645 0.912242 -70.5 19.5
-30 1.65401 0.908952 -70.5 19.5
-29.75 1.65111 0.905646 -70.5 19.5
-29.5 1.64776 0.902322 -70.5 19.5
-29.25 1.64395 0.89898 -70.5 19.5
-29 1.63969 0.895622 -70.5 19.5
-28.75 1.63496 0.892247 -70.5 19.5
-28.5 1.62976 0.888854 -70.5 19.5
-28.25 1.6241 0.885445 -70.5 19.5
-28 1.61797 0.882019 -70.5 19.5
-27.75 1.61135 0.878576 -70.5 19.5
-27.5 1.60426 0.875116 -70.5 19.5
-27.25 1.59668 0.87164 -70.5 19.5
-27 1.58861 0.868147 -70.5 19.5
-26.75 1.58005 0.864638 -70.5 19.5
-26.5 1.57098 0.861112 -70.5 19.5
-26.25 1.5614 0.85757 -70.5 19.5
-26 1.55131 0.854011 -70.5 19.5
-25.75 1.5407 0.850436 -70.5 19.5
-25.5 1.52956 0.846845 -70.5 19.5
-25.25 1.51788 0.843238 -70.5 19.5
-25 1.50566 0.839614 -70.5 19.5
-24.75 1.49288 0.835975 -70.5 19.5
-24.5 1.47954 0.83232 -70.5 19.5
-24.25 1.46564 0.828649 -70.5 19.5
-24 1.45115 0.824962 -70.5 19.5
-23.75 1.44391 0.82126 -70.5 19.5
-23.5 1.44939 0.817542 -70.5 19.5
-23.25 1.45428 0.813808 -70.5 19.5
-23 1.45858 0.810059 -70.5 19.5
-22.75 1.46229 0.806294 -70.5 19.5
-22.5 1.46542 0.802514 -70.5 19.5
-22.25 1.46796 0.798719 -70.5 19.5
-22 1.46992 0.794909 -70.5 19.5
-21.75 1.4713 0.791083 -70.5 19.5
-21.5 1.47209 0.787242 -70.5 19.5
-21.25 1.47231 0.783387 -70.5 19.5
-21 1.47194 0.779516 -70.5 19.5
-20.75 1.47099 0.775631 -70.5 19.5
-20.5 1.46945 0.771731 -70.5 19.5
-20.25 1.46733 0.767816 -70.5 19.5
-20 1.46461 0.763887 -70.5 19.5
-19.75 1.46131 0.759943 -70.5 19.5
-19.5 1.4574 0.755984 -70.5 19.5
-19.25 1.4529 0.752011 -70.5 19.5
-19 1.4478 0.748024 -70.5 19.5
-18.75 1.44208 0.744023 -70.5 19.5
-18.5 1.43575 0.740007 -70.5 19.5
-18.25 1.42881 0.735977 -70.5 19.5
-18 1.42123 0.731934 -70.5 19.5
-17.75 1.41303 0.727876 -70.5 19.5
-17.5 1.40418 0.723805 -70.5 19.5
-17.25 1.39469 0.719719 -70.5 19.5
-17 1.38455 0.71562 -70.5 19.5
-16.75 1.37374 0.711508 -70.5 19.5
-16.5 1.36226 0.707382 -70.5 19.5
-16.25 1.3501 0.703242 -70.5 19.5
-16 1.33724 0.699089 -70.5 19.5
-15.75 1.32785 0.694923 -70.5 19.5
-15.5 1.33771 0.690743 -70.5 19.5
-15.25 1.34688 0.686551 -70.5 19.5
-15 1.35535 0.682345 -70.5 19.5
-14.75 1.36314 0.678126 -70.5 19.5
-14.5 1.37026 0.673895 -70.5 19.5
-14.25 1.37672 0.66965 -70.5 19.5
-14 1.38251 0.665393 -70.5 19.5
-13.75 1.38766 0.661123 -70.5 19.5
-13.5 1.39216 0.656841 -70.5 19.5
-13.25 1.39602 0.652546 -70.5 19.5
-13 1.39924 0.648238 -70.5 19.5
-12.75 1.40184 0.643918 -70.5 19.5
-12.5 1.40381 0.639586 -70.5 19.5
-12.25 1.40516 0.635242 -70.5 19.5
-12 1.4059 0.630886 -70.5 19.5
-11.75 1.40601 0.626518 -70.5 19.5
-11.5 1.40552 0.622137 -70.5 19.5
-11.25 1.40441 0.617745 -70.5 19.5
-11 1.40269 0.613342 -70.5 19.5
-10.75 1.40035 0.608926 -70.5 19.5
-10.5 1.39741 0.604499 -70.5 19.5
-10.25 1.39385 0.60006 -70.5 19.5
-10 1.39115 0.59561 -70.5 19.5
-9.75 1.4011 0.591149 -70.5 19.5
-9.5 1.41045 0.586676 -70.5 19.5
-9.25 1.41922 0.582193 -70.5 19.5
-9 1.42742 0.577698 -70.5 19.5
-8.75 1.43507 0.573192 -70.5 19.5
-8.5 1.44218 0.568675 -70.5 19.5
-8.25 1.44877 0.564147 -70.5 19.5
-8 1.45484 0.559609 -70.5 19.5
-7.75 1.46042 0.55506 -70.5 19.5
-7.5 1.46551 0.5505 -70.5 19.5
-7.25 1.47012 0.54593 -70.5 19.5
-7 1.47428 0.54135 -70.5 19.5
-6.75 1.47797 0.536759 -70.5 19.5
-6.5 1.48123 0.532158 -70.5 19.5
-6.25 1.48405 0.527547 -70.5 19.5
-6 1.48646 0.522926 -70.5 19.5
-5.75 1.48845 0.518295 -70.5 19.5
-5.5 1.49003 0.513654 -70.5 19.5
-5.25 1.49122 0.509003 -70.5 19.5
-5 1.49203 0.504343 -70.5 19.5
-4.75 1.49245 0.499673 -70.5 19.5
-4.5 1.4925 0.494993 -70.5 19.5
-4.25 1.49219 0.490304 -70.5 19.5
-4 1.49153 0.485606 -70.5 19.5
-3.75 1.49051 0.480898 -70.5 19.5
-3.5 1.48915 0.476182 -70.5 19.5
-3.25 1.48745 0.471456 -70.5 19.5
-3 1.48542 0.466721 -70.5 19.5
-2.75 1.48306 0.461977 -70.5 19.5
-2.5 1.48038 0.457225 -70.5 19.5
-2.25 1.47739 0.452464 -70.5 19.5
-2 1.47408 0.447694 -70.5 19.5
-1.75 1.47047 0.442916 -70.5 19.5
-1.5 1.46656 0.438129 -70.5 19.5
-1.25 1.46234 0.433334 -70.5 19.5
-1 1.45783 0.428531 -70.5 19.5
-0.75 1.45303 0.423719 -70.5 19.5
-0.5 1.44794 0.4189 -70.5 19.5
-0.25 1.44257 0.414072 -70.5 19.5
0 1.43691 0.409237 -70.5 19.5
0.25 1.43098 0.404394 -70.5 19.5
0.5 1.42477 0.399543 -70.5 19.5
0.75 1.41828 0.394684 -70.5 19.5
1 1.41152 0.389818 -70.5 19.5
1.25 1.40448 0.384945 -70.5 19.5
1.5 1.39718 0.380064 -70.5 19.5
1.75 1.38961 0.375176 -70.5 19.5
2 1.38177 0.370281 -70.5 19.5
2.25 1.37366 0.365379 -70.5 19.5
2.5 1.36529 0.36047 -70.5 19.5
2.75 1.35665 0.355554 -70.5 19.5
3 1.34775 0.350631 -70.5 19.5
3.25 1.33858 0.345701 -70.5 19.5
3.5 1.32915 0.340765 -70.5 19.5
3.75 1.31945 0.335823 -70.5 19.5
4 1.30949 0.330874 -70.5 19.5
4.25 1.29926 0.325919 -70.5 19.5
4.5 1.28876 0.320957 -70.5 19.5
4.75 1.278 0.31599 -70.5 19.5
5 1.26696 0.311016 -70.5 19.5
5.25 1.25565 0.306037 -70.5 19.5
5.5 1.24408 0.301052 -70.5 19.5
5.75 1.23222 0.296061 -70.5 19.5
6 1.22009 0.291064 -70.5 19.5
6.25 1.20768 0.286062 -70.5 19.5
6.5 1.19499 0.281054 -70.5 19.5
6.75 1.18202 0.276041 -70.5 19.5
7 1.16876 0.271023 -70.5 19.5
7.25 1.15521 0.265999 -70.5 19.5
7.5 1.14137 0.260971 -70.5 19.5
7.75 1.12723 0.255937 -70.5 19.5
8 1.11279 0.250899 -70.5 19.5
8.25 1.09805 0.245856 -70.5 19.5
8.5 1.083 0.240808 -70.5 19.5
8.75 1.06764 0.235756 -70.5 19.5
9 1.05197 0.230699 -70.5 19.5
9.25 1.03597 0.225638 -70.5 19.5
9.5 1.01964 0.220572 -70.5 19.5
9.75 1.00299 0.215503 -70.5 19.5
10 0.985998 0.210429 -70.5 19.5
10.25 0.968664 0.205351 -70.5 19.5
10.5 0.950981 0.200269 -70.5 19.5
10.75 0.932944 0.195184 -70.5 19.5
11 0.914547 0.190094 -70.5 19.5
11.25 0.895782 0.185001 -70.5 19.5
11.5 0.876642 0.179905 -70.5 19.5
11.75 0.85712 0.174805 -70.5 19.5
12 0.83721 0.169702 -70.5 19.5
12.25 0.816901 0.164596 -70.5 19.5
12.5 0.796188 0.159486 -70.5 19.5
12.75 0.775061 0.154373 -70.5 19.5
13 0.753511 0.149258 -70.5 19.5
13.25 0.73153 0.14414 -70.5 19.5
13.5 0.709107 0.139019 -70.5 19.5
13.75 0.686234 0.133895 -70.5 19.5
14 0.662899 0.128768 -70.5 19.5
14.25 0.639093 0.12364 -70.5 19.5
14.5 0.614804 0.118509 -70.5 19.5
14.75 0.590022 0.113375 -70.5 19.5
15 0.564734 0.10824 -70.5 19.5
15.25 0.538928 0.103102 -70.5 19.5
15.5 0.512592 0.0979627 -70.5 19.5
15.75 0.485713 0.0928213 -70.5 19.5
16 0.458277 0.0876781 -70.5 19.5
16.25 0.430271 0.0825332 -70.5 19.5
16.5 0.401679 0.0773868 -70.5 19.5
16.75 0.372488 0.0722389 -70.5 19.5
17 0.342682 0.0670897 -70.5 19.5
17.25 0.312244 0.0619391 -70.5 19.5
17.5 0.281158 0.0567874 -70.5 19.5
17.75 0.249407 0.0516346 -70.5 19.5
18 0.216974 0.0464809 -70.5 19.5
18.25 0.183839 0.0413262 -70.5 19.5
18.5 0.149985 0.0361707 -70.5 19.5
18.75 0.115391 0.0310146 -70.5 19.5
19 0.0800376 0.0258579 -70.5 19.5
19.25 0.0439033 0.0207006 -70.5 19.5
19.5 0.015543 0.015543 19.5 19.5
19.75 0.052293 0.0239 19.5 81.5
20 0.0882457 0.0322565 19.5 81.5
20.25 0.123422 0.0406125 19.5 81.5
20.5 0.157844 0.0489676 19.5 81.5
20.75 0.191531 0.0573218 19.5 81.5
21 0.224502 0.0656749 19.5 81.5
21.25 0.256777 0.0740268 19.5 81.5
21.5 0.288373 0.0823773 19.5 81.5
21.75 0.319308 0.0907261 19.5 81.5
22 0.349599 0.0990733 19.5 81.5
22.25 0.379263 0.107419 19.5 81.5
22.5 0.408315 0.115762 19.5 81.5
22.75 0.43677 0.124103 19.5 81.5
23 0.464644 0.132442 19.5 81.5
23.25 0.49195 0.140778 19.5 81.5
23.5 0.518703 0.149111 19.5 81.5
23.75 0.544916 0.157442 19.5 81.5
24 0.570601 0.165769 19.5 81.5
24.25 0.595772 0.174094 19.5 81.5
24.5 0.62044 0.182415 19.5 81.5
24.75 0.644616 0.190733 19.5 81.5
25 0.668313 0.199047 19.5 81.5
25.25 0.691541 0.207357 19.5 81.5
25.5 0.714309 0.215663 19.5 81.5
25.75 0.736629 0.223966 19.5 81.5
26 0.758511 0.232263 19.5 81.5
26.25 0.779962 0.240557 19.5 81.5
26.5 0.800993 0.248846 19.5 81.5
26.75 0.821613 0.25713 19.5 81.5
27 0.841829 0.265409 19.5 81.5
27.25 0.861649 0.273684 19.5 81.5
27.5 0.881082 0.281953 19.5 81.5
27.75 0.900135 0.290216 19.5 81.5
28 0.918815 0.298475 19.5 81.5
28.25 0.937129 0.306727 19.5 81.5
28.5 0.955083 0.314974 19.5 81.5
28.75 0.972685 0.323214 19.5 81.5
29 0.98994 0.331449 19.5 81.5
29.25 1.00685 0.339677 19.5 81.5
29.5 1.02343 0.347899 19.5 81.5
29.75 1.03968 0.356114 19.5 81.5
30 1.0556 0.364322 19.5 81.5
30.25 1.07121 0.372523 19.5 81.5
30.5 1.0865 0.380718 19.5 81.5
30.75 1.10147 0.388905 19.5 81.5
31 1.11615 0.397084 19.5 81.5
31.25 1.13051 0.405256 19.5 81.5
31.5 1.14458 0.413421 19.5 81.5
31.75 1.15836 0.421577 19.5 81.5
32 1.17184 0.429726 19.5 81.5
32.25 1.18503 0.437866 19.5 81.5
32.5 1.19794 0.445998 19.5 81.5
32.75 1.21057 0.454121 19.5 81.5
33 1.22291 0.462236 19.5 81.5
33.25 1.23498 0.470342 19.5 81.5
33.5 1.24677 0.478439 19.5 81.5
33.75 1.25828 0.486527 19.5 81.5
34 1.26953 0.494606 19.5 81.5
34.25 1.2805 0.502675 19.5 81.5
34.5 1.2912 0.510735 19.5 81.5
34.75 1.30164 0.518785 19.5 81.5
35 1.31181 0.526825 19.5 81.5
35.25 1.32171 0.534855 19.5 81.5
35.5 1.33135 0.542875 19.5 81.5
35.75 1.34072 0.550884 19.5 81.5
36 1.34983 0.558883 19.5 81.5
36.25 1.35867 0.566872 19.5 81.5
36.5 1.36724 0.574849 19.5 81.5
36.75 1.37555 0.582816 19.5 81.5
37 1.3836 0.590771 19.5 81.5
37.25 1.39138 0.598716 19.5 81.5
37.5 1.39889 0.606649 19.5 81.5
37.75 1.40613 0.61457 19.5 81.5
38 1.4131 0.62248 19.5 81.5
38.25 1.4198 0.630378 19.5 81.5
38.5 1.42622 0.638263 19.5 81.5
38.75 1.43237 0.646137 19.5 81.5
39 1.43824 0.653998 19.5 81.5
39.25 1.44383 0.661847 19.5 81.5
39.5 1.44914 0.669684 19.5 81.5
39.75 1.45416 0.677507 19.5 81.5
40 1.4589 0.685318 19.5 81.5
40.25 1.46334 0.693116 19.5 81.5
40.5 1.46748 0.7009 19.5 81.5
40.75 1.47133 0.708671 19.5 81.5
41 1.47487 0.716429 19.5 81.5
41.25 1.47811 0.724173 19.5 81.5
41.5 1.48103 0.731903 19.5 81.5
41.75 1.48363 0.739619 19.5 81.5
42 1.48592 0.747321 19.5 81.5
42.25 1.48787 0.755009 19.5 81.5
42.5 1.48949 0.762683 19.5 81.5
42.75 1.49077 0.770342 19.5 81.5
43 1.49171 0.777986 19.5 81.5
43.25 1.4923 0.785615 19.5 81.5
43.5 1.49252 0.79323 19.5 81.5
43.75 1.49239 0.80083 19.5 81.5
44 1.49187 0.808414 19.5 81.5
44.25 1.49098 0.815983 19.5 81.5
44.5 1.4897 0.823536 19.5 81.5
44.75 1.48802 0.831074 19.5 81.5
45 1.48594 0.838595 19.5 81.5
45.25 1.48344 0.846101 19.5 81.5
45.5 1.48052 0.853591 19.5 81.5
45.75 1.47716 0.861064 19.5 81.5
46 1.47336 0.868522 19.5 81.5
46.25 1.4691 0.875962 19.5 81.5
46.5 1.46438 0.883386 19.5 81.5
46.75 1.45918 0.890793 19.5 81.5
47 1.45349 0.898183 19.5 81.5
47.25 1.4473 0.905556 19.5 81.5
47.5 1.44059 0.912912 19.5 81.5
47.75 1.43336 0.92025 19.5 81.5
48 1.42558 0.927571 19.5 81.5
48.25 1.41725 0.934874 19.5 81.5
48.5 1.40835 0.94216 19.5 81.5
48.75 1.39886 0.949427 19.5 81.5
49 1.39069 0.956677 19.5 81.5
49.25 1.39472 0.963908 19.5 81.5
49.5 1.39814 0.971121 19.5 81.5
49.75 1.40094 0.978315 19.5 81.5
50 1.40314 0.985491 19.5 81.5
50.25 1.40472 0.992648 19.5 81.5
50.5 1.40569 0.999786 19.5 81.5
50.75 1.40604 1.0069 19.5 81.5
51 1.40578 1.014 19.5 81.5
51.25 1.40491 1.02109 19.5 81.5
51.5 1.40341 1.02815 19.5 81.5
51.75 1.4013 1.03519 19.5 81.5
52 1.39856 1.04221 19.5 81.5
52.25 1.39518 1.04921 19.5 81.5
52.5 1.39118 1.05619 19.5 81.5
52.75 1.38653 1.06316 19.5 81.5
53 1.38124 1.0701 19.5 81.5
53.25 1.37529 1.07702 19.5 81.5
53.5 1.36868 1.08392 19.5 81.5
53.75 1.36141 1.0908 19.5 81.5
54 1.35346 1.09766 19.5 81.5
54.25 1.34483 1.1045 19.5 81.5
54.5 1.3355 1.11131 19.5 81.5
54.75 1.32687 1.11811 19.5 81.5
55 1.34026 1.12489 19.5 81.5
55.25 1.35296 1.13164 19.5 81.5
55.5 1.36496 1.13837 19.5 81.5
55.75 1.37629 1.14508 19.5 81.5
56 1.38694 1.15177 19.5 81.5
56.25 1.39694 1.15844 19.5 81.5
56.5 1.40628 1.16508 19.5 81.5
56.75 1.41497 1.1717 19.5 81.5
57 1.42303 1.1783 19.5 81.5
57.25 1.43046 1.18488 19.5 81.5
57.5 1.43726 1.19144 19.5 81.5
57.75 1.44345 1.19797 19.5 81.5
58 1.44902 1.20448 19.5 81.5
58.25 1.45399 1.21097 19.5 81.5
58.5 1.45836 1.21743 19.5 81.5
58.75 1.46212 1.22387 19.5 81.5
59 1.46529 1.23029 19.5 81.5
59.25 1.46787 1.23668 19.5 81.5
59.5 1.46986 1.24305 19.5 81.5
59.75 1.47126 1.2494 19.5 81.5
60 1.47208 1.25572 19.5 81.5
60.25 1.47231 1.26202 19.5 81.5
60.5 1.47196 1.26829 19.5 81.5
60.75 1.47103 1.27454 19.5 81.5
61 1.46952 1.28077 19.5 81.5
61.25 1.46742 1.28697 19.5 81.5
61.5 1.46475 1.29315 19.5 81.5
61.75 1.46149 1.2993 19.5 81.5
62 1.45764 1.30543 19.5 81.5
62.25 1.45321 1.31153 19.5 81.5
62.5 1.44818 1.31761 19.5 81.5
62.75 1.44257 1.32367 19.5 81.5
63 1.45454 1.32969 19.5 81.5
63.25 1.46889 1.3357 19.5 81.5
63.5 1.48267 1.34167 19.5 81.5
63.75 1.49587 1.34763 19.5 81.5
