-71.75 1.57888 1.40257 -82.75 -28
-71.5 1.58752 1.40364 -82.75 -28
-71.25 1.59565 1.40469 -82.75 -28
-71 1.60329 1.40571 -82.75 -28
-70.75 1.61045 1.40671 -82.75 -28
-70.5 1.61712 1.40768 -82.75 -28
-70.25 1.62332 1.40862 -82.75 -28
-70 1.62905 1.40953 -82.75 -28
-69.75 1.6343 1.41042 -82.75 -28
-69.5 1.63909 1.41128 -82.75 -28
-69.25 1.64342 1.41212 -82.75 -28
-69 1.64728 1.41293 -82.75 -28
-68.75 1.6507 1.41371 -82.75 -28
-68.5 1.65365 1.41446 -82.75 -28
-68.25 1.65615 1.41519 -82.75 -28
-68 1.65821 1.41589 -82.75 -28
-67.75 1.65981 1.41656 -82.75 -28
-67.5 1.66096 1.4172 -82.75 -28
-67.25 1.66167 1.41782 -82.75 -28
-67 1.66193 1.41841 -82.75 -28
-66.75 1.66174 1.41898 -82.75 -28
-66.5 1.6611 1.41952 -82.75 -28
-66.25 1.66002 1.42003 -82.75 -28
-66 1.65848 1.42051 -82.75 -28
-65.75 1.6565 1.42097 -82.75 -28
-65.5 1.65407 1.4214 -82.75 -28
-65.25 1.65118 1.4218 -82.75 -28
-65 1.64783 1.42218 -82.75 -28
-64.75 1.64403 1.42252 -82.75 -28
-64.5 1.63977 1.42285 -82.75 -28
-64.25 1.63505 1.42314 -82.75 -28
-64 1.62985 1.42341 -82.75 -28
-63.75 1.62419 1.42365 -82.75 -28
-63.5 1.61805 1.42386 -82.75 -28
-63.25 1.61144 1.42405 -82.75 -28
-63 1.61818 1.4242 -82.75 -28
-62.75 1.62766 1.42434 -82.75 -28
-62.5 1.63666 1.42444 -82.75 -28
-62.25 1.64518 1.42452 -82.75 -28
-62 1.65323 1.42457 -82.75 -28
-61.75 1.66079 1.42459 -82.75 -28
-61.5 1.66789 1.42459 -82.75 -28
-61.25 1.67451 1.42456 -82.75 -28
-61 1.68065 1.4245 -82.75 -28
-60.75 1.68632 1.42441 -82.75 -28
-60.5 1.69151 1.4243 -82.75 -28
-60.25 1.69622 1.42416 -82.75 -28
-60 1.70046 1.42399 -82.75 -28
-59.75 1.70421 1.4238 -82.75 -28
-59.5 1.70748 1.42358 -82.75 -28
-59.25 1.71027 1.42333 -82.75 -28
-59 1.71256 1.42306 -82.75 -28
-58.75 1.71436 1.42275 -82.75 -28
-58.5 1.71567 1.42242 -82.75 -28
-58.25 1.71647 1.42207 -82.75 -28
-58 1.71676 1.42168 -82.75 -28
-57.75 1.71654 1.42127 -82.75 -28
-57.5 1.7158 1.42084 -82.75 -28
-57.25 1.71453 1.42037 -82.75 -28
-57 1.71273 1.41988 -82.75 -28
-56.75 1.71038 1.41936 -82.75 -28
-56.5 1.70749 1.41882 -82.75 -28
-56.25 1.70404 1.41824 -82.75 -28
-56 1.70002 1.41764 -82.75 -28
-55.75 1.70374 1.41702 -82.75 -28
-55.5 1.71499 1.41636 -82.75 -28
-55.25 1.72568 1.41568 -82.75 -28
-55 1.73582 1.41497 -82.75 -28
-54.75 1.74542 1.41424 -82.75 -28
-54.5 1.75451 1.41348 -82.75 -28
-54.25 1.76308 1.41269 -82.75 -28
-54 1.77116 1.41187 -82.75 -28
-53.75 1.77875 1.41103 -82.75 -28
-53.5 1.78587 1.41016 -82.75 -28
-53.25 1.79252 1.40927 -82.75 -28
-53 1.79872 1.40834 -82.75 -28
-52.75 1.80447 1.40739 -82.75 -28
-52.5 1.80979 1.40642 -82.75 -28
-52.25 1.81467 1.40542 -82.75 -28
-52 1.81914 1.40439 -82.75 -28
-51.75 1.82319 1.40333 -82.75 -28
-51.5 1.82684 1.40225 -82.75 -28
-51.25 1.83009 1.40114 -82.75 -28
-51 1.83295 1.4 -82.75 -28
-50.75 1.83543 1.39884 -82.75 -28
-50.5 1.83752 1.39765 -82.75 -28
-50.25 1.83924 1.39643 -82.75 -28
-50 1.84059 1.39519 -82.75 -28
-49.75 1.84157 1.39392 -82.75 -28
-49.5 1.84219 1.39262 -82.75 -28
-49.25 1.84246 1.3913 -82.75 -28
-49 1.84237 1.38995 -82.75 -28
-48.75 1.84193 1.38857 -82.75 -28
-48.5 1.84115 1.38717 -82.75 -28
-48.25 1.84002 1.38574 -82.75 -28
-48 1.83855 1.38429 -82.75 -28
-47.75 1.83675 1.3828 -82.75 -28
-47.5 1.8346 1.3813 -82.75 -28
-47.25 1.83704 1.37976 -82.75 -28
-47 1.84192 1.3782 -82.75 -28
-46.75 1.84647 1.37662 -82.75 -28
-46.5 1.8507 1.375 -82.75 -28
-46.25 1.85461 1.37336 -82.75 -28
-46 1.8582 1.3717 -82.75 -28
-45.75 1.86148 1.37001 -82.75 -28
-45.5 1.86444 1.36829 -82.75 -28
-45.25 1.86709 1.36655 -82.75 -28
-45 1.86943 1.36478 -82.75 -28
-44.75 1.87146 1.36298 -82.75 -28
-44.5 1.87319 1.36116 -82.75 -28
-44.25 1.87461 1.35932 -82.75 -28
-44 1.87573 1.35744 -82.75 -28
-43.75 1.87655 1.35554 -82.75 -28
-43.5 1.87706 1.35362 -82.75 -28
-43.25 1.87728 1.35167 -82.75 -28
-43 1.87719 1.34969 -82.75 -28
-42.75 1.8768 1.34769 -82.75 -28
-42.5 1.87611 1.34566 -82.75 -28
-42.25 1.87512 1.34361 -82.75 -28
-42 1.87382 1.34153 -82.75 -28
-41.75 1.87222 1.33943 -82.75 -28
-41.5 1.87032 1.3373 -82.75 -28
-41.25 1.86811 1.33514 -82.75 -28
-41 1.86559 1.33296 -82.75 -28
-40.75 1.86276 1.33076 -82.75 -28
-40.5 1.85963 1.32852 -82.75 -28
-40.25 1.85617 1.32627 -82.75 -28
-40 1.8524 1.32399 -82.75 -28
-39.75 1.84832 1.32168 -82.75 -28
-39.5 1.84391 1.31935 -82.75 -28
-39.25 1.83917 1.31699 -82.75 -28
-39 1.83411 1.31461 -82.75 -28
-38.75 1.82872 1.3122 -82.75 -28
-38.5 1.82299 1.30977 -82.75 -28
-38.25 1.81692 1.30731 -82.75 -28
-38 1.8105 1.30483 -82.75 -28
-37.75 1.80374 1.30232 -82.75 -28
-37.5 1.79662 1.29979 -82.75 -28
-37.25 1.78915 1.29723 -82.75 -28
-37 1.78131 1.29465 -82.75 -28
-36.75 1.7731 1.29204 -82.75 -28
-36.5 1.76451 1.28941 -82.75 -28
-36.25 1.75554 1.28676 -82.75 -28
-36 1.74619 1.28408 -82.75 -28
-35.75 1.73644 1.28137 -82.75 -28
-35.5 1.72628 1.27865 -82.75 -28
-35.25 1.71572 1.27589 -82.75 -28
-35 1.70474 1.27312 -82.75 -28
-34.75 1.69334 1.27031 -82.75 -28
-34.5 1.6815 1.26749 -82.75 -28
-34.25 1.66922 1.26464 -82.75 -28
-34 1.65649 1.26177 -82.75 -28
-33.75 1.6433 1.25887 -82.75 -28
-33.5 1.62963 1.25595 -82.75 -28
-33.25 1.61549 1.253 -82.75 -28
-33 1.60086 1.25003 -82.75 -28
-32.75 1.58573 1.24704 -82.75 -28
-32.5 1.57009 1.24402 -82.75 -28
-32.25 1.55392 1.24098 -82.75 -28
-32 1.53722 1.23791 -82.75 -28
-31.75 1.51997 1.23483 -82.75 -28
-31.5 1.50216 1.23172 -82.75 -28
-31.25 1.48378 1.22858 -82.75 -28
-31 1.46481 1.22542 -82.75 -28
-30.75 1.44524 1.22224 -82.75 -28
-30.5 1.42505 1.21904 -82.75 -28
-30.25 1.40423 1.21581 -82.75 -28
-30 1.38276 1.21256 -82.75 -28
-29.75 1.36064 1.20928 -82.75 -28
-29.5 1.33783 1.20598 -82.75 -28
-29.25 1.31432 1.20266 -82.75 -28
-29 1.29011 1.19932 -82.75 -28
-28.75 1.26516 1.19596 -82.75 -28
-28.5 1.23946 1.19257 -82.75 -28
-28.25 1.21298 1.18915 -82.75 -28
-28 1.18572 1.18572 -28 -28
-27.75 1.19964 1.1858 -28 62
-27.5 1.2265 1.18585 -28 62
-27.25 1.25258 1.18589 -28 62
-27 1.2779 1.1859 -28 62
-26.75 1.30247 1.18588 -28 62
-26.5 1.32633 1.18585 -28 62
-26.25 1.34947 1.18579 -28 62
-26 1.37193 1.18571 -28 62
-25.75 1.39372 1.18561 -28 62
-25.5 1.41486 1.18548 -28 62
-25.25 1.43536 1.18534 -28 62
-25 1.45523 1.18516 -28 62
-24.75 1.4745 1.18497 -28 62
-24.5 1.49317 1.18476 -28 62
-24.25 1.51126 1.18452 -28 62
-24 1.52878 1.18426 -28 62
-23.75 1.54575 1.18397 -28 62
-23.5 1.56218 1.18367 -28 62
-23.25 1.57808 1.18334 -28 62
-23 1.59346 1.18299 -28 62
-22.75 1.60834 1.18262 -28 62
-22.5 1.62272 1.18222 -28 62
-22.25 1.63662 1.1818 -28 62
-22 1.65004 1.18136 -28 62
-21.75 1.663 1.1809 -28 62
-21.5 1.6755 1.18041 -28 62
-21.25 1.68755 1.1799 -28 62
-21 1.69917 1.17937 -28 62
-20.75 1.71036 1.17882 -28 62
-20.5 1.72112 1.17824 -28 62
-20.25 1.73148 1.17764 -28 62
-20 1.74143 1.17702 -28 62
-19.75 1.75098 1.17638 -28 62
-19.5 1.76014 1.17572 -28 62
-19.25 1.76891 1.17503 -28 62
-19 1.7773 1.17432 -28 62
-18.75 1.78532 1.17358 -28 62
-18.5 1.79298 1.17283 -28 62
-18.25 1.80027 1.17205 -28 62
-18 1.80721 1.17125 -28 62
-17.75 1.8138 1.17043 -28 62
-17.5 1.82004 1.16959 -28 62
-17.25 1.82593 1.16872 -28 62
-17 1.83149 1.16783 -28 62
-16.75 1.83672 1.16692 -28 62
-16.5 1.84161 1.16599 -28 62
-16.25 1.84618 1.16503 -28 62
-16 1.85043 1.16406 -28 62
-15.75 1.85435 1.16306 -28 62
-15.5 1.85796 1.16203 -28 62
-15.25 1.86126 1.16099 -28 62
-15 1.86424 1.15992 -28 62
-14.75 1.86691 1.15884 -28 62
-14.5 1.86927 1.15773 -28 62
-14.25 1.87132 1.15659 -28 62
-14 1.87307 1.15544 -28 62
-13.75 1.87452 1.15426 -28 62
-13.5 1.87566 1.15307 -28 62
-13.25 1.8765 1.15185 -28 62
-13 1.87704 1.1506 -28 62
-12.75 1.87727 1.14934 -28 62
-12.5 1.87721 1.14805 -28 62
-12.25 1.87684 1.14675 -28 62
-12 1.87617 1.14542 -28 62
-11.75 1.8752 1.14407 -28 62
-11.5 1.87393 1.14269 -28 62
-11.25 1.87235 1.1413 -28 62
-11 1.87047 1.13988 -28 62
-10.75 1.86828 1.13844 -28 62
-10.5 1.86578 1.13698 -28 62
-10.25 1.86298 1.1355 -28 62
-10 1.85986 1.134 -28 62
-9.75 1.85642 1.13247 -28 62
-9.5 1.85267 1.13093 -28 62
-9.25 1.8486 1.12936 -28 62
-9 1.84421 1.12777 -28 62
-8.75 1.83949 1.12616 -28 62
-8.5 1.83443 1.12453 -28 62
-8.25 1.83573 1.12287 -28 62
-8 1.8377 1.1212 -28 62
-7.75 1.83934 1.1195 -28 62
-7.5 1.84064 1.11778 -28 62
-7.25 1.84159 1.11604 -28 62
-7 1.8422 1.11428 -28 62
-6.75 1.84246 1.1125 -28 62
-6.5 1.84237 1.1107 -28 62
-6.25 1.84192 1.10888 -28 62
-6 1.84112 1.10703 -28 62
-5.75 1.83995 1.10516 -28 62
-5.5 1.83841 1.10328 -28 62
-5.25 1.83651 1.10137 -28 62
-5 1.83422 1.09944 -28 62
-4.75 1.83155 1.09749 -28 62
-4.5 1.8285 1.09552 -28 62
-4.25 1.82504 1.09353 -28 62
-4 1.82119 1.09152 -28 62
-3.75 1.81693 1.08948 -28 62
-3.5 1.81225 1.08743 -28 62
-3.25 1.80715 1.08535 -28 62
-3 1.80161 1.08326 -28 62
-2.75 1.79563 1.08114 -28 62
-2.5 1.78921 1.07901 -28 62
-2.25 1.78232 1.07685 -28 62
-2 1.77496 1.07467 -28 62
-1.75 1.76713 1.07247 -28 62
-1.5 1.7588 1.07025 -28 62
-1.25 1.74997 1.06802 -28 62
-1 1.74062 1.06576 -28 62
-0.75 1.73075 1.06348 -28 62
-0.5 1.72033 1.06118 -28 62
-0.25 1.70936 1.05886 -28 62
0 1.69783 1.05652 -28 62
0.25 1.70213 1.05416 -28 62
0.5 1.70586 1.05178 -28 62
0.75 1.70903 1.04938 -28 62
1 1.71164 1.04696 -28 62
1.25 1.71371 1.04451 -28 62
1.5 1.71524 1.04205 -28 62
1.75 1.71624 1.03957 -28 62
2 1.71671 1.03707 -28 62
2.25 1.71667 1.03456 -28 62
2.5 1.71612 1.03202 -28 62
2.75 1.71507 1.02946 -28 62
3 1.71351 1.02688 -28 62
3.25 1.71146 1.02428 -28 62
3.5 1.70892 1.02166 -28 62
3.75 1.70589 1.01903 -28 62
4 1.70237 1.01637 -28 62
4.25 1.69837 1.01369 -28 62
4.5 1.6939 1.011 -28 62
4.75 1.68894 1.00828 -28 62
5 1.68351 1.00555 -28 62
5.25 1.6776 1.0028 -28 62
5.5 1.67121 1.00003 -28 62
5.75 1.66435 0.997236 -28 62
6 1.65702 0.994426 -28 62
6.25 1.64921 0.991598 -28 62
6.5 1.64092 0.98875 -28 62
6.75 1.63216 0.985884 -28 62
7 1.62291 0.982999 -28 62
7.25 1.61319 0.980095 -28 62
7.5 1.61485 0.977172 -28 62
7.75 1.62122 0.974231 -28 62
8 1.62712 0.971271 -28 62
8.25 1.63254 0.968293 -28 62
8.5 1.6375 0.965297 -28 62
8.75 1.64199 0.962282 -28 62
9 1.64602 0.959248 -28 62
9.25 1.64959 0.956197 -28 62
9.5 1.6527 0.953127 -28 62
9.75 1.65536 0.950039 -28 62
10 1.65756 0.946933 -28 62
10.25 1.65932 0.943809 -28 62
10.5 1.66062 0.940667 -28 62
10.75 1.66148 0.937507 -28 62
11 1.66189 0.934329 -28 62
11.25 1.66185 0.931134 -28 62
11.5 1.66137 0.927921 -28 62
11.75 1.66043 0.92469 -28 62
12 1.65905 0.921441 -28 62
12.25 1.65722 0.918175 -28 62
12.5 1.65494 0.914891 -28 62
12.75 1.65221 0.911591 -28 62
13 1.64902 0.908272 -28 62
13.25 1.64538 0.904937 -28 62
13.5 1.64128 0.901584 -28 62
13.75 1.63672 0.898214 -28 62
14 1.6317 0.894827 -28 62
14.25 1.6262 0.891422 -28 62
14.5 1.62024 0.888001 -28 62
14.75 1.6138 0.884563 -28 62
15 1.60688 0.881108 -28 62
15.25 1.59948 0.877637 -28 62
15.5 1.59159 0.874148 -28 62
15.75 1.5832 0.870643 -28 62
16 1.57432 0.867122 -28 62
16.25 1.56493 0.863584 -28 62
16.5 1.55502 0.860029 -28 62
16.75 1.5446 0.856458 -28 62
17 1.53365 0.852871 -28 62
17.25 1.52217 0.849268 -28 62
17.5 1.51014 0.845648 -28 62
17.75 1.49757 0.842012 -28 62
18 1.48443 0.83836 -28 62
18.25 1.47073 0.834693 -28 62
18.5 1.45646 0.831009 -28 62
18.75 1.44178 0.82731 -28 62
19 1.44748 0.823595 -28 62
19.25 1.45258 0.819864 -28 62
19.5 1.45709 0.816117 -28 62
19.75 1.46101 0.812355 -28 62
20 1.46435 0.808578 -28 62
20.25 1.46711 0.804785 -28 62
20.5 1.46928 0.800977 -28 62
20.75 1.47087 0.797153 -28 62
21 1.47187 0.793315 -28 62
21.25 1.4723 0.789461 -28 62
21.5 1.47214 0.785592 -28 62
21.75 1.4714 0.781709 -28 62
22 1.47008 0.77781 -28 62
22.25 1.46816 0.773897 -28 62
22.5 1.46566 0.769968 -28 62
22.75 1.46257 0.766026 -28 62
23 1.45888 0.762068 -28 62
23.25 1.4546 0.758096 -28 62
23.5 1.44971 0.75411 -28 62
23.75 1.44422 0.750109 -28 62
24 1.43811 0.746095 -28 62
24.25 1.43139 0.742065 -28 62
24.5 1.42404 0.738022 -28 62
24.75 1.41607 0.733965 -28 62
25 1.40746 0.729893 -28 62
25.25 1.3982 0.725808 -28 62
25.5 1.38829 0.721709 -28 62
25.75 1.37773 0.717596 -28 62
26 1.36649 0.71347 -28 62
26.25 1.35457 0.70933 -28 62
26.5 1.34197 0.705177 -28 62
26.75 1.32867 0.70101 -28 62
27 1.33423 0.696829 -28 62
27.25 1.34364 0.692636 -28 62
27.5 1.35237 0.688429 -28 62
27.75 1.3604 0.684209 -28 62
28 1.36777 0.679976 -28 62
28.25 1.37446 0.675731 -28 62
28.5 1.38049 0.671472 -28 62
28.75 1.38587 0.6672 -28 62
29 1.3906 0.662916 -28 62
29.25 1.39469 0.658619 -28 62
29.5 1.39815 0.65431 -28 62
29.75 1.40097 0.649988 -28 62
30 1.40317 0.645654 -28 62
30.25 1.40475 0.641308 -28 62
30.5 1.4057 0.636949 -28 62
30.75 1.40604 0.632578 -28 62
31 1.40577 0.628195 -28 62
31.25 1.40488 0.623801 -28 62
31.5 1.40338 0.619394 -28 62
31.75 1.40127 0.614976 -28 62
32 1.39854 0.610545 -28 62
32.25 1.39521 0.606104 -28 62
32.5 1.39126 0.60165 -28 62
32.75 1.39757 0.597186 -28 62
33 1.40714 0.592709 -28 62
33.25 1.41611 0.588222 -28 62
33.5 1.42452 0.583723 -28 62
33.75 1.43237 0.579214 -28 62
34 1.43967 0.574693 -28 62
34.25 1.44645 0.570161 -28 62
34.5 1.4527 0.565619 -28 62
34.75 1.45846 0.561065 -28 62
35 1.46372 0.556501 -28 62
35.25 1.46851 0.551927 -28 62
35.5 1.47283 0.547341 -28 62
35.75 1.47669 0.542746 -28 62
36 1.4801 0.53814 -28 62
36.25 1.48308 0.533524 -28 62
36.5 1.48564 0.528898 -28 62
36.75 1.48777 0.524261 -28 62
37 1.4895 0.519615 -28 62
37.25 1.49084 0.514959 -28 62
37.5 1.49178 0.510293 -28 62
37.75 1.49234 0.505617 -28 62
38 1.49253 0.500932 -28 62
38.25 1.49235 0.496237 -28 62
38.5 1.49181 0.491532 -28 62
38.75 1.49092 0.486819 -28 62
39 1.48968 0.482096 -28 62
39.25 1.4881 0.477363 -28 62
39.5 1.48619 0.472622 -28 62
39.75 1.48395 0.467872 -28 62
40 1.48139 0.463113 -28 62
40.25 1.47851 0.458345 -28 62
40.5 1.47531 0.453568 -28 62
40.75 1.47181 0.448783 -28 62
41 1.46801 0.443989 -28 62
41.25 1.4639 0.439187 -28 62
41.5 1.4595 0.434376 -28 62
41.75 1.4548 0.429557 -28 62
42 1.44982 0.42473 -28 62
42.25 1.44455 0.419895 -28 62
42.5 1.43899 0.415051 -28 62
42.75 1.43316 0.4102 -28 62
43 1.42705 0.405341 -28 62
43.25 1.42066 0.400475 -28 62
43.5 1.41399 0.3956 -28 62
43.75 1.40706 0.390719 -28 62
44 1.39985 0.385829 -28 62
44.25 1.39238 0.380933 -28 62
44.5 1.38464 0.376029 -28 62
44.75 1.37663 0.371118 -28 62
45 1.36835 0.3662 -28 62
45.25 1.35981 0.361275 -28 62
45.5 1.351 0.356343 -28 62
45.75 1.34193 0.351404 -28 62
46 1.33259 0.346459 -28 62
46.25 1.32299 0.341507 -28 62
46.5 1.31313 0.336548 -28 62
46.75 1.30299 0.331583 -28 62
47 1.29259 0.326612 -28 62
47.25 1.28192 0.321635 -28 62
47.5 1.27098 0.316651 -28 62
47.75 1.25978 0.311662 -28 62
48 1.2483 0.306666 -28 62
48.25 1.23654 0.301665 -28 62
48.5 1.22451 0.296658 -28 62
48.75 1.2122 0.291645 -28 62
49 1.19962 0.286627 -28 62
49.25 1.18675 0.281603 -28 62
49.5 1.17359 0.276574 -28 62
49.75 1.16015 0.271539 -28 62
50 1.14641 0.2665 -28 62
50.25 1.13238 0.261455 -28 62
50.5 1.11805 0.256406 -28 62
50.75 1.10342 0.251351 -28 62
51 1.08848 0.246292 -28 62
51.25 1.07324 0.241228 -28 62
51.5 1.05767 0.236159 -28 62
51.75 1.04179 0.231086 -28 62
52 1.02559 0.226009 -28 62
52.25 1.00905 0.220927 -28 62
52.5 0.992183 0.215841 -28 62
52.75 0.974973 0.210751 -28 62
53 0.957418 0.205657 -28 62
53.25 0.93951 0.200559 -28 62
53.5 0.921243 0.195457 -28 62
53.75 0.902612 0.190352 -28 62
54 0.883609 0.185243 -28 62
54.25 0.864226 0.18013 -28 62
54.5 0.844457 0.175014 -28 62
54.75 0.824293 0.169894 -28 62
55 0.803728 0.164772 -28 62
55.25 0.782751 0.159646 -28 62
55.5 0.761355 0.154517 -28 62
55.75 0.739531 0.149385 -28 62
56 0.717269 0.144251 -28 62
56.25 0.69456 0.139113 -28 62
56.5 0.671393 0.133973 -28 62
56.75 0.647759 0.128831 -28 62
57 0.623646 0.123686 -28 62
57.25 0.599043 0.118538 -28 62
57.5 0.57394 0.113389 -28 62
57.75 0.548323 0.108237 -28 62
58 0.52218 0.103083 -28 62
58.25 0.495499 0.097927 -28 62
58.5 0.468266 0.0927693 -28 62
58.75 0.440468 0.0876099 -28 62
59 0.41209 0.0824488 -28 62
59.25 0.383117 0.0772861 -28 62
59.5 0.353535 0.0721219 -28 62
59.75 0.323327 0.0669563 -28 62
60 0.292478 0.0617895 -28 62
60.25 0.260969 0.0566215 -28 62
60.5 0.228785 0.0514525 -28 62
60.75 0.195906 0.0462824 -28 62
61 0.162315 0.0411115 -28 62
61.25 0.127991 0.0359398 -28 62
61.5 0.0929143 0.0307674 -28 62
61.75 0.0570648 0.0255944 -28 62
62 0.0204209 0.0204209 62 62
62.25 0.0390935 0.0336652 62 90
62.5 0.075332 0.0469089 62 90
62.75 0.110787 0.0601517 62 90
63 0.14548 0.0733933 62 90
63.25 0.17943 0.0866336 62 90
63.5 0.212658 0.0998722 62 90
63.75 0.245182 0.113109 62 90
64 0.277022 0.126343 62 90
64.25 0.308194 0.139576 62 90
64.5 0.338716 0.152805 62 90
64.75 0.368605 0.166032 62 90
65 0.397876 0.179255 62 90
65.25 0.426546 0.192475 62 90
65.5 0.454628 0.205691 62 90
65.75 0.482138 0.218904 62 90
66 0.50909 0.232112 62 90
66.25 0.535496 0.245316 62 90
66.5 0.561371 0.258515 62 90
66.75 0.586726 0.271709 62 90
67 0.611575 0.284898 62 90
67.25 0.635928 0.298082 62 90
67.5 0.659797 0.31126 62 90
67.75 0.683192 0.324432 62 90
68 0.706126 0.337598 62 90
68.25 0.728607 0.350757 62 90
68.5 0.750646 0.36391 62 90
68.75 0.772252 0.377056 62 90
69 0.793434 0.390194 62 90
69.25 0.814202 0.403326 62 90
69.5 0.834562 0.416449 62 90
69.75 0.854525 0.429565 62 90
70 0.874097 0.442672 62 90
70.25 0.893287 0.455771 62 90
70.5 0.912101 0.468862 62 90
70.75 0.930546 0.481943 62 90
71 0.94863 0.495015 62 90
71.25 0.966359 0.508078 62 90
71.5 0.983738 0.521131 62 90
71.75 1.00078 0.534174 62 90
72 1.01747 0.547207 62 90
72.25 1.03384 0.56023 62 90
72.5 1.04988 0.573242 62 90
72.75 1.0656 0.586243 62 90
73 1.081 0.599233 62 90
73.25 1.09609 0.612211 62 90
73.5 1.11087 0.625178 62 90
73.75 1.12535 0.638133 62 90
74 1.13953 0.651076 62 90
74.25 1.15341 0.664006 62 90
74.5 1.167 0.676924 62 90
74.75 1.18029 0.689829 62 90
75 1.1933 0.70272 62 90
75.25 1.20603 0.715599 62 90
75.5 1.21848 0.728463 62 90
75.75 1.23064 0.741314 62 90
76 1.24253 0.754151 62 90
76.25 1.25415 0.766973 62 90
76.5 1.26549 0.779781 62 90
76.75 1.27656 0.792574 62 90
77 1.28736 0.805352 62 90
77.25 1.2979 0.818114 62 90
77.5 1.30816 0.830861 62 90
77.75 1.31816 0.843592 62 90
78 1.32789 0.856307 62 90
78.25 1.33736 0.869006 62 90
78.5 1.34656 0.881688 62 90
78.75 1.3555 0.894354 62 90
79 1.36417 0.907002 62 90
79.25 1.37258 0.919633 62 90
79.5 1.38072 0.932247 62 90
79.75 1.38859 0.944843 62 90
80 1.3962 0.95742 62 90
80.25 1.40354 0.96998 62 90
80.5 1.41061 0.982521 62 90
80.75 1.4174 0.995044 62 90
81 1.42393 1.00755 62 90
81.25 1.43018 1.02003 62 90
81.5 1.43615 1.0325 62 90
81.75 1.44184 1.04494 62 90
82 1.44725 1.05737 62 90
82.25 1.45238 1.06977 62 90
82.5 1.45722 1.08216 62 90
82.75 1.46177 1.09452 62 90
83 1.46602 1.10686 62 90
83.25 1.46997 1.11919 62 90
83.5 1.47363 1.13149 62 90
83.75 1.47697 1.14377 62 90
84 1.48001 1.15603 62 90
84.25 1.48273 1.16826 62 90
