-57 1.47191 1.3241 -90 -8
-56.75 1.47093 1.32592 -90 -8
-56.5 1.46937 1.3277 -90 -8
-56.25 1.46722 1.32946 -90 -8
-56 1.4645 1.3312 -90 -8
-55.75 1.46119 1.33291 -90 -8
-55.5 1.45729 1.3346 -90 -8
-55.25 1.45281 1.33626 -90 -8
-55 1.44774 1.33789 -90 -8
-54.75 1.44208 1.3395 -90 -8
-54.5 1.45575 1.34109 -90 -8
-54.25 1.47005 1.34265 -90 -8
-54 1.48378 1.34418 -90 -8
-53.75 1.49694 1.34569 -90 -8
-53.5 1.50954 1.34717 -90 -8
-53.25 1.52159 1.34863 -90 -8
-53 1.5331 1.35006 -90 -8
-52.75 1.54408 1.35146 -90 -8
-52.5 1.55453 1.35284 -90 -8
-52.25 1.56446 1.35419 -90 -8
-52 1.57387 1.35552 -90 -8
-51.75 1.58278 1.35682 -90 -8
-51.5 1.59119 1.3581 -90 -8
-51.25 1.59911 1.35935 -90 -8
-51 1.60653 1.36057 -90 -8
-50.75 1.61348 1.36177 -90 -8
-50.5 1.61994 1.36294 -90 -8
-50.25 1.62592 1.36409 -90 -8
-50 1.63144 1.36521 -90 -8
-49.75 1.63649 1.3663 -90 -8
-49.5 1.64107 1.36737 -90 -8
-49.25 1.64519 1.36841 -90 -8
-49 1.64886 1.36943 -90 -8
-48.75 1.65207 1.37042 -90 -8
-48.5 1.65482 1.37139 -90 -8
-48.25 1.65712 1.37232 -90 -8
-48 1.65897 1.37324 -90 -8
-47.75 1.66038 1.37412 -90 -8
-47.5 1.66133 1.37498 -90 -8
-47.25 1.66184 1.37581 -90 -8
-47 1.6619 1.37662 -90 -8
-46.75 1.66151 1.3774 -90 -8
-46.5 1.66068 1.37816 -90 -8
-46.25 1.65939 1.37889 -90 -8
-46 1.65766 1.37959 -90 -8
-45.75 1.65547 1.38026 -90 -8
-45.5 1.65284 1.38091 -90 -8
-45.25 1.64975 1.38154 -90 -8
-45 1.6462 1.38213 -90 -8
-44.75 1.6422 1.3827 -90 -8
-44.5 1.63773 1.38325 -90 -8
-44.25 1.6328 1.38377 -90 -8
-44 1.6274 1.38426 -90 -8
-43.75 1.62152 1.38473 -90 -8
-43.5 1.61517 1.38516 -90 -8
-43.25 1.6127 1.38558 -90 -8
-43 1.62245 1.38596 -90 -8
-42.75 1.63172 1.38632 -90 -8
-42.5 1.6405 1.38666 -90 -8
-42.25 1.64881 1.38696 -90 -8
-42 1.65665 1.38724 -90 -8
-41.75 1.66401 1.3875 -90 -8
-41.5 1.67089 1.38773 -90 -8
-41.25 1.6773 1.38793 -90 -8
-41 1.68323 1.3881 -90 -8
-40.75 1.68868 1.38825 -90 -8
-40.5 1.69366 1.38837 -90 -8
-40.25 1.69817 1.38847 -90 -8
-40 1.70219 1.38854 -90 -8
-39.75 1.70573 1.38858 -90 -8
-39.5 1.70878 1.3886 -90 -8
-39.25 1.71135 1.38859 -90 -8
-39 1.71342 1.38855 -90 -8
-38.75 1.715 1.38849 -90 -8
-38.5 1.71608 1.3884 -90 -8
-38.25 1.71666 1.38829 -90 -8
-38 1.71672 1.38814 -90 -8
-37.75 1.71627 1.38798 -90 -8
-37.5 1.7153 1.38778 -90 -8
-37.25 1.71379 1.38756 -90 -8
-37 1.71175 1.38731 -90 -8
-36.75 1.70917 1.38704 -90 -8
-36.5 1.70603 1.38674 -90 -8
-36.25 1.70232 1.38641 -90 -8
-36 1.69805 1.38606 -90 -8
-35.75 1.70881 1.38568 -90 -8
-35.5 1.71981 1.38527 -90 -8
-35.25 1.73025 1.38484 -90 -8
-35 1.74015 1.38438 -90 -8
-34.75 1.74952 1.38389 -90 -8
-34.5 1.75838 1.38338 -90 -8
-34.25 1.76673 1.38284 -90 -8
-34 1.77459 1.38228 -90 -8
-33.75 1.78197 1.38169 -90 -8
-33.5 1.78888 1.38107 -90 -8
-33.25 1.79533 1.38043 -90 -8
-33 1.80133 1.37976 -90 -8
-32.75 1.80689 1.37906 -90 -8
-32.5 1.81201 1.37834 -90 -8
-32.25 1.81671 1.37759 -90 -8
-32 1.82099 1.37682 -90 -8
-31.75 1.82487 1.37602 -90 -8
-31.5 1.82834 1.37519 -90 -8
-31.25 1.83141 1.37434 -90 -8
-31 1.8341 1.37346 -90 -8
-30.75 1.8364 1.37255 -90 -8
-30.5 1.83833 1.37162 -90 -8
-30.25 1.83988 1.37066 -90 -8
-30 1.84107 1.36968 -90 -8
-29.75 1.84189 1.36867 -90 -8
-29.5 1.84235 1.36764 -90 -8
-29.25 1.84246 1.36657 -90 -8
-29 1.84222 1.36549 -90 -8
-28.75 1.84163 1.36437 -90 -8
-28.5 1.84069 1.36323 -90 -8
-28.25 1.83941 1.36207 -90 -8
-28 1.83779 1.36087 -90 -8
-27.75 1.83584 1.35966 -90 -8
-27.5 1.83418 1.35841 -90 -8
-27.25 1.83925 1.35714 -90 -8
-27 1.84398 1.35585 -90 -8
-26.75 1.84839 1.35453 -90 -8
-26.5 1.85248 1.35318 -90 -8
-26.25 1.85625 1.35181 -90 -8
-26 1.8597 1.35041 -90 -8
-25.75 1.86283 1.34899 -90 -8
-25.5 1.86565 1.34754 -90 -8
-25.25 1.86817 1.34606 -90 -8
-25 1.87037 1.34456 -90 -8
-24.75 1.87227 1.34303 -90 -8
-24.5 1.87386 1.34148 -90 -8
-24.25 1.87515 1.3399 -90 -8
-24 1.87613 1.3383 -90 -8
-23.75 1.87681 1.33667 -90 -8
-23.5 1.8772 1.33502 -90 -8
-23.25 1.87728 1.33334 -90 -8
-23 1.87705 1.33163 -90 -8
-22.75 1.87653 1.3299 -90 -8
-22.5 1.87571 1.32815 -90 -8
-22.25 1.87458 1.32637 -90 -8
-22 1.87315 1.32456 -90 -8
-21.75 1.87141 1.32273 -90 -8
-21.5 1.86937 1.32087 -90 -8
-21.25 1.86703 1.31899 -90 -8
-21 1.86437 1.31708 -90 -8
-20.75 1.86141 1.31515 -90 -8
-20.5 1.85813 1.31319 -90 -8
-20.25 1.85454 1.31121 -90 -8
-20 1.85063 1.3092 -90 -8
-19.75 1.8464 1.30717 -90 -8
-19.5 1.84184 1.30512 -90 -8
-19.25 1.83696 1.30303 -90 -8
-19 1.83175 1.30093 -90 -8
-18.75 1.82621 1.2988 -90 -8
-18.5 1.82033 1.29664 -90 -8
-18.25 1.81411 1.29446 -90 -8
-18 1.80754 1.29226 -90 -8
-17.75 1.80062 1.29003 -90 -8
-17.5 1.79334 1.28777 -90 -8
-17.25 1.78571 1.28549 -90 -8
-17 1.7777 1.28319 -90 -8
-16.75 1.76933 1.28086 -90 -8
-16.5 1.76057 1.27851 -90 -8
-16.25 1.75143 1.27613 -90 -8
-16 1.7419 1.27373 -90 -8
-15.75 1.73197 1.27131 -90 -8
-15.5 1.72164 1.26886 -90 -8
-15.25 1.71089 1.26638 -90 -8
-15 1.69972 1.26389 -90 -8
-14.75 1.68813 1.26136 -90 -8
-14.5 1.67609 1.25882 -90 -8
-14.25 1.66362 1.25625 -90 -8
-14 1.65068 1.25366 -90 -8
-13.75 1.63728 1.25104 -90 -8
-13.5 1.62341 1.2484 -90 -8
-13.25 1.60905 1.24573 -90 -8
-13 1.5942 1.24304 -90 -8
-12.75 1.57884 1.24033 -90 -8
-12.5 1.56297 1.2376 -90 -8
-12.25 1.54657 1.23484 -90 -8
-12 1.52962 1.23205 -90 -8
-11.75 1.51213 1.22925 -90 -8
-11.5 1.49406 1.22642 -90 -8
-11.25 1.47542 1.22356 -90 -8
-11 1.45618 1.22069 -90 -8
-10.75 1.43634 1.21779 -90 -8
-10.5 1.41587 1.21486 -90 -8
-10.25 1.39477 1.21192 -90 -8
-10 1.37301 1.20895 -90 -8
-9.75 1.35058 1.20596 -90 -8
-9.5 1.32747 1.20294 -90 -8
-9.25 1.30365 1.1999 -90 -8
-9 1.27911 1.19684 -90 -8
-8.75 1.25383 1.19376 -90 -8
-8.5 1.22779 1.19065 -90 -8
-8.25 1.20097 1.18752 -90 -8
-8 1.18437 1.18437 -8 -8
-7.75 1.21167 1.18444 -8 82
-7.5 1.23818 1.18449 -8 82
-7.25 1.26392 1.18451 -8 82
-7 1.28891 1.18452 -8 82
-6.75 1.31316 1.1845 -8 82
-6.5 1.3367 1.18445 -8 82
-6.25 1.35954 1.18439 -8 82
-6 1.3817 1.1843 -8 82
-5.75 1.4032 1.18419 -8 82
-5.5 1.42405 1.18406 -8 82
-5.25 1.44427 1.1839 -8 82
-5 1.46387 1.18372 -8 82
-4.75 1.48287 1.18352 -8 82
-4.5 1.50128 1.1833 -8 82
-4.25 1.51912 1.18305 -8 82
-4 1.53639 1.18279 -8 82
-3.75 1.55312 1.18249 -8 82
-3.5 1.56931 1.18218 -8 82
-3.25 1.58498 1.18185 -8 82
-3 1.60014 1.18149 -8 82
-2.75 1.61479 1.18111 -8 82
-2.5 1.62896 1.1807 -8 82
-2.25 1.64264 1.18028 -8 82
-2 1.65585 1.17983 -8 82
-1.75 1.66861 1.17936 -8 82
-1.5 1.68091 1.17887 -8 82
-1.25 1.69277 1.17835 -8 82
-1 1.70419 1.17781 -8 82
-0.75 1.71519 1.17725 -8 82
-0.5 1.72578 1.17667 -8 82
-0.25 1.73595 1.17606 -8 82
0 1.74572 1.17544 -8 82
0.25 1.7551 1.17479 -8 82
0.5 1.76408 1.17411 -8 82
0.75 1.77269 1.17342 -8 82
1 1.78091 1.1727 -8 82
1.25 1.78877 1.17196 -8 82
1.5 1.79627 1.1712 -8 82
1.75 1.8034 1.17042 -8 82
2 1.81018 1.16961 -8 82
2.25 1.81661 1.16878 -8 82
2.5 1.8227 1.16793 -8 82
2.75 1.82845 1.16706 -8 82
3 1.83386 1.16616 -8 82
3.25 1.83893 1.16525 -8 82
3.5 1.84368 1.16431 -8 82
3.75 1.84811 1.16334 -8 82
4 1.85221 1.16236 -8 82
4.25 1.856 1.16135 -8 82
4.5 1.85946 1.16033 -8 82
4.75 1.86262 1.15928 -8 82
5 1.86546 1.1582 -8 82
5.25 1.86799 1.15711 -8 82
5.5 1.87022 1.15599 -8 82
5.75 1.87214 1.15485 -8 82
6 1.87375 1.15369 -8 82
6.25 1.87506 1.15251 -8 82
6.5 1.87607 1.15131 -8 82
6.75 1.87677 1.15008 -8 82
7 1.87718 1.14883 -8 82
7.25 1.87728 1.14756 -8 82
7.5 1.87708 1.14627 -8 82
7.75 1.87658 1.14496 -8 82
8 1.87578 1.14362 -8 82
8.25 1.87467 1.14227 -8 82
8.5 1.87327 1.14089 -8 82
8.75 1.87155 1.13949 -8 82
9 1.86953 1.13806 -8 82
9.25 1.86721 1.13662 -8 82
9.5 1.86457 1.13515 -8 82
9.75 1.86163 1.13367 -8 82
10 1.85837 1.13216 -8 82
10.25 1.8548 1.13063 -8 82
10.5 1.8509 1.12907 -8 82
10.75 1.84669 1.1275 -8 82
11 1.84215 1.12591 -8 82
11.25 1.83728 1.12429 -8 82
11.5 1.83449 1.12265 -8 82
11.75 1.83665 1.12099 -8 82
12 1.83847 1.11931 -8 82
12.25 1.83996 1.11761 -8 82
12.5 1.8411 1.11589 -8 82
12.75 1.8419 1.11414 -8 82
13 1.84236 1.11238 -8 82
13.25 1.84246 1.11059 -8 82
13.5 1.84221 1.10878 -8 82
13.75 1.84161 1.10695 -8 82
14 1.84064 1.1051 -8 82
14.25 1.83931 1.10323 -8 82
14.5 1.83761 1.10134 -8 82
14.75 1.83554 1.09943 -8 82
15 1.83308 1.09749 -8 82
15.25 1.83024 1.09554 -8 82
15.5 1.82701 1.09356 -8 82
15.75 1.82338 1.09157 -8 82
16 1.81935 1.08955 -8 82
16.25 1.8149 1.08751 -8 82
16.5 1.81003 1.08545 -8 82
16.75 1.80474 1.08337 -8 82
17 1.79901 1.08127 -8 82
17.25 1.79283 1.07915 -8 82
17.5 1.7862 1.07701 -8 82
17.75 1.77911 1.07485 -8 82
18 1.77154 1.07267 -8 82
18.25 1.76349 1.07046 -8 82
18.5 1.75494 1.06824 -8 82
18.75 1.74588 1.066 -8 82
19 1.7363 1.06373 -8 82
19.25 1.72619 1.06145 -8 82
19.5 1.71553 1.05915 -8 82
19.75 1.70431 1.05682 -8 82
20 1.69981 1.05448 -8 82
20.25 1.70386 1.05211 -8 82
20.5 1.70734 1.04973 -8 82
20.75 1.71026 1.04732 -8 82
21 1.71263 1.0449 -8 82
21.25 1.71445 1.04246 -8 82
21.5 1.71575 1.03999 -8 82
21.75 1.71651 1.03751 -8 82
22 1.71676 1.035 -8 82
22.25 1.71649 1.03248 -8 82
22.5 1.71572 1.02994 -8 82
22.75 1.71444 1.02737 -8 82
23 1.71266 1.02479 -8 82
23.25 1.71039 1.02219 -8 82
23.5 1.70763 1.01957 -8 82
23.75 1.70438 1.01693 -8 82
24 1.70065 1.01427 -8 82
24.25 1.69644 1.01159 -8 82
24.5 1.69175 1.00889 -8 82
24.75 1.68658 1.00617 -8 82
25 1.68094 1.00344 -8 82
25.25 1.67482 1.00068 -8 82
25.5 1.66822 0.997905 -8 82
25.75 1.66115 0.995111 -8 82
26 1.65361 0.992298 -8 82
26.25 1.64558 0.989466 -8 82
26.5 1.63708 0.986616 -8 82
26.75 1.62811 0.983746 -8 82
27 1.61865 0.980858 -8 82
27.25 1.6111 0.977951 -8 82
27.5 1.61774 0.975025 -8 82
27.75 1.6239 0.972081 -8 82
28 1.62959 0.969119 -8 82
28.25 1.6348 0.966138 -8 82
28.5 1.63955 0.963138 -8 82
28.75 1.64384 0.96012 -8 82
29 1.64766 0.957084 -8 82
29.25 1.65103 0.95403 -8 82
29.5 1.65394 0.950957 -8 82
29.75 1.65639 0.947867 -8 82
30 1.6584 0.944758 -8 82
30.25 1.65995 0.941632 -8 82
30.5 1.66106 0.938487 -8 82
30.75 1.66172 0.935325 -8 82
31 1.66193 0.932145 -8 82
31.25 1.66169 0.928947 -8 82
31.5 1.66101 0.925731 -8 82
31.75 1.65988 0.922498 -8 82
32 1.6583 0.919247 -8 82
32.25 1.65627 0.915979 -8 82
32.5 1.65378 0.912693 -8 82
32.75 1.65085 0.90939 -8 82
33 1.64746 0.906069 -8 82
33.25 1.64362 0.902732 -8 82
33.5 1.63931 0.899377 -8 82
33.75 1.63455 0.896005 -8 82
34 1.62931 0.892616 -8 82
34.25 1.62361 0.88921 -8 82
34.5 1.61744 0.885787 -8 82
34.75 1.61079 0.882347 -8 82
35 1.60365 0.87889 -8 82
35.25 1.59603 0.875417 -8 82
35.5 1.58792 0.871927 -8 82
35.75 1.57932 0.86842 -8 82
36 1.57021 0.864897 -8 82
36.25 1.56059 0.861357 -8 82
36.5 1.55045 0.857801 -8 82
36.75 1.5398 0.854229 -8 82
37 1.52861 0.85064 -8 82
37.25 1.51689 0.847035 -8 82
37.5 1.50462 0.843414 -8 82
37.75 1.4918 0.839777 -8 82
38 1.47842 0.836124 -8 82
38.25 1.46446 0.832455 -8 82
38.5 1.44993 0.828771 -8 82
38.75 1.44439 0.82507 -8 82
39 1.44982 0.821354 -8 82
39.25 1.45466 0.817622 -8 82
39.5 1.45891 0.813874 -8 82
39.75 1.46257 0.810111 -8 82
40 1.46565 0.806333 -8 82
40.25 1.46814 0.802539 -8 82
40.5 1.47005 0.79873 -8 82
40.75 1.47139 0.794906 -8 82
41 1.47213 0.791067 -8 82
41.25 1.4723 0.787212 -8 82
41.5 1.47188 0.783343 -8 82
41.75 1.47088 0.779459 -8 82
42 1.4693 0.775559 -8 82
42.25 1.46713 0.771646 -8 82
42.5 1.46436 0.767717 -8 82
42.75 1.46101 0.763774 -8 82
43 1.45705 0.759816 -8 82
43.25 1.4525 0.755844 -8 82
43.5 1.44735 0.751857 -8 82
43.75 1.44158 0.747856 -8 82
44 1.4352 0.743841 -8 82
44.25 1.4282 0.739812 -8 82
44.5 1.42058 0.735768 -8 82
44.75 1.41232 0.731711 -8 82
45 1.40342 0.727639 -8 82
45.25 1.39388 0.723554 -8 82
45.5 1.38368 0.719455 -8 82
45.75 1.37282 0.715342 -8 82
46 1.36128 0.711216 -8 82
46.25 1.34906 0.707076 -8 82
46.5 1.33614 0.702923 -8 82
46.75 1.32869 0.698756 -8 82
47 1.3385 0.694576 -8 82
47.25 1.34761 0.690383 -8 82
47.5 1.35602 0.686177 -8 82
47.75 1.36376 0.681957 -8 82
48 1.37082 0.677725 -8 82
48.25 1.37722 0.67348 -8 82
48.5 1.38296 0.669221 -8 82
48.75 1.38805 0.66495 -8 82
49 1.3925 0.660667 -8 82
49.25 1.39631 0.656371 -8 82
49.5 1.39948 0.652062 -8 82
49.75 1.40203 0.647741 -8 82
50 1.40395 0.643408 -8 82
50.25 1.40525 0.639062 -8 82
50.5 1.40593 0.634704 -8 82
50.75 1.406 0.630335 -8 82
51 1.40545 0.625953 -8 82
51.25 1.40429 0.621559 -8 82
51.5 1.40252 0.617153 -8 82
51.75 1.40013 0.612736 -8 82
52 1.39714 0.608307 -8 82
52.25 1.39353 0.603866 -8 82
52.5 1.392 0.599414 -8 82
52.75 1.4019 0.594951 -8 82
53 1.4112 0.590476 -8 82
53.25 1.41992 0.58599 -8 82
53.5 1.42808 0.581493 -8 82
53.75 1.43568 0.576984 -8 82
54 1.44275 0.572465 -8 82
54.25 1.44929 0.567935 -8 82
54.5 1.45532 0.563394 -8 82
54.75 1.46086 0.558842 -8 82
55 1.46591 0.55428 -8 82
55.25 1.47048 0.549707 -8 82
55.5 1.4746 0.545123 -8 82
55.75 1.47826 0.54053 -8 82
56 1.48148 0.535925 -8 82
56.25 1.48427 0.531311 -8 82
56.5 1.48664 0.526687 -8 82
56.75 1.48859 0.522052 -8 82
57 1.49015 0.517408 -8 82
57.25 1.4913 0.512754 -8 82
57.5 1.49208 0.50809 -8 82
57.75 1.49247 0.503416 -8 82
58 1.49249 0.498733 -8 82
58.25 1.49215 0.49404 -8 82
58.5 1.49146 0.489338 -8 82
58.75 1.49041 0.484627 -8 82
59 1.48902 0.479906 -8 82
59.25 1.48729 0.475176 -8 82
59.5 1.48524 0.470437 -8 82
59.75 1.48285 0.46569 -8 82
60 1.48015 0.460933 -8 82
60.25 1.47713 0.456168 -8 82
60.5 1.4738 0.451393 -8 82
60.75 1.47016 0.446611 -8 82
61 1.46622 0.441819 -8 82
61.25 1.46198 0.43702 -8 82
61.5 1.45745 0.432212 -8 82
61.75 1.45262 0.427396 -8 82
62 1.44751 0.422571 -8 82
62.25 1.44211 0.417739 -8 82
62.5 1.43643 0.412899 -8 82
62.75 1.43048 0.40805 -8 82
63 1.42424 0.403195 -8 82
63.25 1.41773 0.398331 -8 82
63.5 1.41094 0.39346 -8 82
63.75 1.40389 0.388581 -8 82
64 1.39656 0.383695 -8 82
64.25 1.38897 0.378801 -8 82
64.5 1.38111 0.373901 -8 82
64.75 1.37298 0.368993 -8 82
65 1.36459 0.364078 -8 82
65.25 1.35593 0.359157 -8 82
65.5 1.347 0.354228 -8 82
65.75 1.33781 0.349293 -8 82
66 1.32836 0.344351 -8 82
66.25 1.31864 0.339402 -8 82
66.5 1.30865 0.334448 -8 82
66.75 1.2984 0.329486 -8 82
67 1.28788 0.324519 -8 82
67.25 1.27709 0.319545 -8 82
67.5 1.26604 0.314565 -8 82
67.75 1.25471 0.309579 -8 82
68 1.24311 0.304587 -8 82
68.25 1.23123 0.29959 -8 82
68.5 1.21908 0.294587 -8 82
68.75 1.20664 0.289578 -8 82
69 1.19393 0.284564 -8 82
69.25 1.18093 0.279544 -8 82
69.5 1.16765 0.274519 -8 82
69.75 1.15408 0.269488 -8 82
70 1.14021 0.264453 -8 82
70.25 1.12605 0.259412 -8 82
70.5 1.11159 0.254367 -8 82
70.75 1.09682 0.249317 -8 82
71 1.08175 0.244262 -8 82
71.25 1.06636 0.239202 -8 82
71.5 1.05066 0.234138 -8 82
71.75 1.03463 0.229069 -8 82
72 1.01828 0.223996 -8 82
72.25 1.0016 0.218919 -8 82
72.5 0.984576 0.213837 -8 82
72.75 0.967214 0.208752 -8 82
73 0.949502 0.203662 -8 82
73.25 0.931436 0.198569 -8 82
73.5 0.913008 0.193472 -8 82
73.75 0.894212 0.188371 -8 82
74 0.875041 0.183266 -8 82
74.25 0.855488 0.178159 -8 82
74.5 0.835544 0.173047 -8 82
74.75 0.815203 0.167933 -8 82
75 0.794456 0.162815 -8 82
75.25 0.773294 0.157694 -8 82
75.5 0.751709 0.15257 -8 82
75.75 0.729691 0.147443 -8 82
76 0.707232 0.142314 -8 82
76.25 0.68432 0.137181 -8 82
76.5 0.660947 0.132046 -8 82
76.75 0.637102 0.126909 -8 82
77 0.612772 0.121769 -8 82
77.25 0.587949 0.116627 -8 82
77.5 0.562618 0.111482 -8 82
77.75 0.536769 0.106336 -8 82
78 0.510389 0.101187 -8 82
78.25 0.483464 0.0960367 -8 82
78.5 0.455981 0.0908844 -8 82
78.75 0.427927 0.0857303 -8 82
79 0.399287 0.0805746 -8 82
79.25 0.370045 0.0754174 -8 82
79.5 0.340187 0.0702588 -8 82
79.75 0.309696 0.0650988 -8 82
80 0.278556 0.0599375 -8 82
80.25 0.246749 0.0547752 -8 82
80.5 0.214259 0.0496118 -8 82
80.75 0.181065 0.0444474 -8 82
81 0.147151 0.0392822 -8 82
81.25 0.112495 0.0341163 -8 82
81.5 0.0770774 0.0289497 -8 82
81.75 0.0408776 0.0237825 -8 82
82 0.0186149 0.0186149 82 82
82.25 0.0552981 0.0457101 82 90
82.5 0.0911857 0.0728044 82 90
82.75 0.126299 0.0998973 82 90
83 0.160659 0.126988 82 90
83.25 0.194286 0.154077 82 90
83.5 0.227199 0.181163 82 90
83.75 0.259417 0.208245 82 90
84 0.290958 0.235323 82 90
84.25 0.321839 0.262397 82 90
84.5 0.352078 0.289466 82 90
84.75 0.38169 0.316529 82 90
85 0.410692 0.343586 82 90
85.25 0.439099 0.370637 82 90
85.5 0.466925 0.39768 82 90
85.75 0.494185 0.424716 82 90
86 0.520893 0.451744 82 90
86.25 0.547061 0.478764 82 90
86.5 0.572704 0.505774 82 90
86.75 0.597832 0.532775 82 90
87 0.622459 0.559765 82 90
87.25 0.646595 0.586745 82 90
87.5 0.670253 0.613714 82 90
87.75 0.693442 0.640671 82 90
88 0.716173 0.667615 82 90
88.25 0.738457 0.694547 82 90
88.5 0.760302 0.721466 82 90
88.75 0.781718 0.748371 82 90
89 0.802715 0.775262 82 90
89.25 0.823301 0.802138 82 90
89.5 0.843484 0.828999 82 90
89.75 0.863272 0.855844 82 90
