-75.5 1.72379 1.42948 -90 -68
-75.25 1.71313 1.42151 -90 -68
-75 1.70205 1.4135 -90 -68
-74.75 1.69054 1.40547 -90 -68
-74.5 1.67859 1.39742 -90 -68
-74.25 1.66621 1.38933 -90 -68
-74 1.65337 1.38123 -90 -68
-73.75 1.64006 1.37309 -90 -68
-73.5 1.62629 1.36493 -90 -68
-73.25 1.61203 1.35674 -90 -68
-73 1.59728 1.34852 -90 -68
-72.75 1.58203 1.34029 -90 -68
-72.5 1.56626 1.33202 -90 -68
-72.25 1.54997 1.32373 -90 -68
-72 1.53314 1.31541 -90 -68
-71.75 1.51575 1.30707 -90 -68
-71.5 1.49781 1.29871 -90 -68
-71.25 1.47928 1.29032 -90 -68
-71 1.46017 1.2819 -90 -68
-70.75 1.44045 1.27346 -90 -68
-70.5 1.42011 1.265 -90 -68
-70.25 1.39914 1.25651 -90 -68
-70 1.37752 1.248 -90 -68
-69.75 1.35523 1.23946 -90 -68
-69.5 1.33226 1.23091 -90 -68
-69.25 1.30858 1.22232 -90 -68
-69 1.28419 1.21372 -90 -68
-68.75 1.25907 1.20509 -90 -68
-68.5 1.23318 1.19644 -90 -68
-68.25 1.20652 1.18776 -90 -68
-68 1.17907 1.17907 -68 -68
-67.75 1.20615 1.1791 -68 22
-67.5 1.23282 1.17912 -68 22
-67.25 1.25872 1.17911 -68 22
-67 1.28385 1.17909 -68 22
-66.75 1.30826 1.17904 -68 22
-66.5 1.33194 1.17896 -68 22
-66.25 1.35492 1.17887 -68 22
-66 1.37722 1.17875 -68 22
-65.75 1.39885 1.17861 -68 22
-65.5 1.41983 1.17845 -68 22
-65.25 1.44018 1.17826 -68 22
-65 1.4599 1.17805 -68 22
-64.75 1.47903 1.17782 -68 22
-64.5 1.49756 1.17757 -68 22
-64.25 1.51551 1.17729 -68 22
-64 1.5329 1.177 -68 22
-63.75 1.54974 1.17668 -68 22
-63.5 1.56604 1.17633 -68 22
-63.25 1.58182 1.17597 -68 22
-63 1.59708 1.17558 -68 22
-62.75 1.61183 1.17517 -68 22
-62.5 1.6261 1.17474 -68 22
-62.25 1.63988 1.17429 -68 22
-62 1.65319 1.17381 -68 22
-61.75 1.66603 1.17331 -68 22
-61.5 1.67843 1.17279 -68 22
-61.25 1.69038 1.17225 -68 22
-61 1.70189 1.17168 -68 22
-60.75 1.71298 1.17109 -68 22
-60.5 1.72364 1.17048 -68 22
-60.25 1.7339 1.16985 -68 22
-60 1.74375 1.16919 -68 22
-59.75 1.75321 1.16852 -68 22
-59.5 1.76227 1.16782 -68 22
-59.25 1.77096 1.16709 -68 22
-59 1.77926 1.16635 -68 22
-58.75 1.78719 1.16558 -68 22
-58.5 1.79476 1.1648 -68 22
-58.25 1.80197 1.16398 -68 22
-58 1.80882 1.16315 -68 22
-57.75 1.81532 1.1623 -68 22
-57.5 1.82148 1.16142 -68 22
-57.25 1.8273 1.16052 -68 22
-57 1.83278 1.1596 -68 22
-56.75 1.83792 1.15866 -68 22
-56.5 1.84274 1.15769 -68 22
-56.25 1.84723 1.1567 -68 22
-56 1.8514 1.15569 -68 22
-55.75 1.85525 1.15466 -68 22
-55.5 1.85878 1.15361 -68 22
-55.25 1.862 1.15253 -68 22
-55 1.8649 1.15144 -68 22
-54.75 1.8675 1.15032 -68 22
-54.5 1.86979 1.14918 -68 22
-54.25 1.87177 1.14801 -68 22
-54 1.87345 1.14683 -68 22
-53.75 1.87482 1.14562 -68 22
-53.5 1.87589 1.14439 -68 22
-53.25 1.87665 1.14314 -68 22
-53 1.87712 1.14187 -68 22
-52.75 1.87728 1.14058 -68 22
-52.5 1.87715 1.13926 -68 22
-52.25 1.87671 1.13792 -68 22
-52 1.87597 1.13656 -68 22
-51.75 1.87492 1.13518 -68 22
-51.5 1.87358 1.13378 -68 22
-51.25 1.87193 1.13236 -68 22
-51 1.86997 1.13091 -68 22
-50.75 1.86771 1.12945 -68 22
-50.5 1.86514 1.12796 -68 22
-50.25 1.86226 1.12645 -68 22
-50 1.85906 1.12492 -68 22
-49.75 1.85555 1.12336 -68 22
-49.5 1.85173 1.12179 -68 22
-49.25 1.84758 1.12019 -68 22
-49 1.8431 1.11858 -68 22
-48.75 1.8383 1.11694 -68 22
-48.5 1.83401 1.11528 -68 22
-48.25 1.83624 1.1136 -68 22
-48 1.83813 1.1119 -68 22
-47.75 1.83968 1.11017 -68 22
-47.5 1.8409 1.10843 -68 22
-47.25 1.84177 1.10667 -68 22
-47 1.84229 1.10488 -68 22
-46.75 1.84247 1.10307 -68 22
-46.5 1.84229 1.10124 -68 22
-46.25 1.84176 1.09939 -68 22
-46 1.84087 1.09752 -68 22
-45.75 1.83961 1.09563 -68 22
-45.5 1.83799 1.09372 -68 22
-45.25 1.83599 1.09179 -68 22
-45 1.83362 1.08983 -68 22
-44.75 1.83086 1.08786 -68 22
-44.5 1.82771 1.08587 -68 22
-44.25 1.82416 1.08385 -68 22
-44 1.82021 1.08181 -68 22
-43.75 1.81584 1.07976 -68 22
-43.5 1.81106 1.07768 -68 22
-43.25 1.80586 1.07558 -68 22
-43 1.80022 1.07346 -68 22
-42.75 1.79413 1.07132 -68 22
-42.5 1.7876 1.06916 -68 22
-42.25 1.7806 1.06698 -68 22
-42 1.77313 1.06478 -68 22
-41.75 1.76518 1.06256 -68 22
-41.5 1.75673 1.06032 -68 22
-41.25 1.74777 1.05806 -68 22
-41 1.7383 1.05578 -68 22
-40.75 1.7283 1.05348 -68 22
-40.5 1.71775 1.05116 -68 22
-40.25 1.70665 1.04882 -68 22
-40 1.69891 1.04646 -68 22
-39.75 1.70308 1.04408 -68 22
-39.5 1.70667 1.04168 -68 22
-39.25 1.7097 1.03926 -68 22
-39 1.71219 1.03682 -68 22
-38.75 1.71412 1.03436 -68 22
-38.5 1.71553 1.03188 -68 22
-38.25 1.7164 1.02938 -68 22
-38 1.71675 1.02686 -68 22
-37.75 1.71659 1.02432 -68 22
-37.5 1.71592 1.02176 -68 22
-37.25 1.71474 1.01918 -68 22
-37 1.71307 1.01659 -68 22
-36.75 1.7109 1.01397 -68 22
-36.5 1.70824 1.01134 -68 22
-36.25 1.70509 1.00868 -68 22
-36 1.70146 1.00601 -68 22
-35.75 1.69734 1.00331 -68 22
-35.5 1.69275 1.0006 -68 22
-35.25 1.68768 0.997869 -68 22
-35 1.68213 0.995119 -68 22
-34.75 1.67611 0.99235 -68 22
-34.5 1.66961 0.989562 -68 22
-34.25 1.66264 0.986754 -68 22
-34 1.65519 0.983929 -68 22
-33.75 1.64726 0.981084 -68 22
-33.5 1.63886 0.978221 -68 22
-33.25 1.62998 0.975339 -68 22
-33 1.62062 0.972439 -68 22
-32.75 1.61078 0.96952 -68 22
-32.5 1.61642 0.966582 -68 22
-32.25 1.62268 0.963627 -68 22
-32 1.62846 0.960652 -68 22
-31.75 1.63377 0.95766 -68 22
-31.5 1.63862 0.954649 -68 22
-31.25 1.643 0.95162 -68 22
-31 1.64691 0.948573 -68 22
-30.75 1.65037 0.945508 -68 22
-30.5 1.65338 0.942425 -68 22
-30.25 1.65593 0.939325 -68 22
-30 1.65802 0.936206 -68 22
-29.75 1.65967 0.933069 -68 22
-29.5 1.66087 0.929915 -68 22
-29.25 1.66162 0.926742 -68 22
-29 1.66192 0.923553 -68 22
-28.75 1.66178 0.920345 -68 22
-28.5 1.66118 0.91712 -68 22
-28.25 1.66014 0.913878 -68 22
-28 1.65866 0.910618 -68 22
-27.75 1.65672 0.907341 -68 22
-27.5 1.65433 0.904047 -68 22
-27.25 1.65149 0.900735 -68 22
-27 1.64819 0.897407 -68 22
-26.75 1.64444 0.894061 -68 22
-26.5 1.64023 0.890698 -68 22
-26.25 1.63556 0.887318 -68 22
-26 1.63042 0.883922 -68 22
-25.75 1.62482 0.880508 -68 22
-25.5 1.61874 0.877078 -68 22
-25.25 1.61219 0.873631 -68 22
-25 1.60515 0.870167 -68 22
-24.75 1.59763 0.866687 -68 22
-24.5 1.58962 0.86319 -68 22
-24.25 1.58112 0.859677 -68 22
-24 1.57211 0.856148 -68 22
-23.75 1.5626 0.852602 -68 22
-23.5 1.55257 0.84904 -68 22
-23.25 1.54202 0.845462 -68 22
-23 1.53094 0.841868 -68 22
-22.75 1.51933 0.838257 -68 22
-22.5 1.50718 0.834631 -68 22
-22.25 1.49447 0.830989 -68 22
-22 1.4812 0.827331 -68 22
-21.75 1.46737 0.823657 -68 22
-21.5 1.45295 0.819968 -68 22
-21.25 1.4432 0.816263 -68 22
-21 1.44875 0.812542 -68 22
-20.75 1.45371 0.808806 -68 22
-20.5 1.45808 0.805055 -68 22
-20.25 1.46187 0.801288 -68 22
-20 1.46507 0.797506 -68 22
-19.75 1.46768 0.793709 -68 22
-19.5 1.46971 0.789897 -68 22
-19.25 1.47116 0.78607 -68 22
-19 1.47203 0.782227 -68 22
-18.75 1.47231 0.77837 -68 22
-18.5 1.47202 0.774498 -68 22
-18.25 1.47114 0.770611 -68 22
-18 1.46967 0.76671 -68 22
-17.75 1.46762 0.762794 -68 22
-17.5 1.46498 0.758863 -68 22
-17.25 1.46174 0.754918 -68 22
-17 1.45791 0.750959 -68 22
-16.75 1.45348 0.746985 -68 22
-16.5 1.44845 0.742997 -68 22
-16.25 1.44281 0.738995 -68 22
-16 1.43656 0.734979 -68 22
-15.75 1.42969 0.730949 -68 22
-15.5 1.42219 0.726905 -68 22
-15.25 1.41406 0.722847 -68 22
-15 1.4053 0.718776 -68 22
-14.75 1.39589 0.714691 -68 22
-14.5 1.38582 0.710592 -68 22
-14.25 1.37509 0.706479 -68 22
-14 1.3637 0.702353 -68 22
-13.75 1.35162 0.698214 -68 22
-13.5 1.33885 0.694062 -68 22
-13.25 1.3266 0.689896 -68 22
-13 1.33655 0.685717 -68 22
-12.75 1.3458 0.681525 -68 22
-12.5 1.35436 0.67732 -68 22
-12.25 1.36223 0.673102 -68 22
-12 1.36943 0.668872 -68 22
-11.75 1.37596 0.664628 -68 22
-11.5 1.38184 0.660372 -68 22
-11.25 1.38706 0.656104 -68 22
-11 1.39164 0.651823 -68 22
-10.75 1.39558 0.647529 -68 22
-10.5 1.39888 0.643223 -68 22
-10.25 1.40156 0.638905 -68 22
-10 1.40361 0.634575 -68 22
-9.75 1.40503 0.630233 -68 22
-9.5 1.40584 0.625878 -68 22
-9.25 1.40603 0.621512 -68 22
-9 1.40561 0.617134 -68 22
-8.75 1.40458 0.612744 -68 22
-8.5 1.40293 0.608343 -68 22
-8.25 1.40067 0.60393 -68 22
-8 1.3978 0.599505 -68 22
-7.75 1.39432 0.595069 -68 22
-7.5 1.39022 0.590622 -68 22
-7.25 1.39992 0.586164 -68 22
-7 1.40934 0.581694 -68 22
-6.75 1.41818 0.577213 -68 22
-6.5 1.42645 0.572721 -68 22
-6.25 1.43417 0.568219 -68 22
-6 1.44134 0.563705 -68 22
-5.75 1.44799 0.559181 -68 22
-5.5 1.45413 0.554646 -68 22
-5.25 1.45977 0.550101 -68 22
-5 1.46491 0.545545 -68 22
-4.75 1.46959 0.540979 -68 22
-4.5 1.47379 0.536402 -68 22
-4.25 1.47755 0.531815 -68 22
-4 1.48086 0.527218 -68 22
-3.75 1.48373 0.522611 -68 22
-3.5 1.48619 0.517994 -68 22
-3.25 1.48823 0.513368 -68 22
-3 1.48986 0.508731 -68 22
-2.75 1.4911 0.504085 -68 22
-2.5 1.49195 0.499429 -68 22
-2.25 1.49242 0.494764 -68 22
-2 1.49252 0.490089 -68 22
-1.75 1.49225 0.485405 -68 22
-1.5 1.49163 0.480712 -68 22
-1.25 1.49065 0.476009 -68 22
-1 1.48933 0.471298 -68 22
-0.75 1.48767 0.466577 -68 22
-0.5 1.48568 0.461848 -68 22
-0.25 1.48337 0.45711 -68 22
0 1.48073 0.452363 -68 22
0.25 1.47777 0.447607 -68 22
0.5 1.4745 0.442843 -68 22
0.75 1.47093 0.438071 -68 22
1 1.46705 0.43329 -68 22
1.25 1.46287 0.428501 -68 22
1.5 1.4584 0.423704 -68 22
1.75 1.45363 0.418898 -68 22
2 1.44858 0.414085 -68 22
2.25 1.44324 0.409264 -68 22
2.5 1.43762 0.404435 -68 22
2.75 1.43172 0.399598 -68 22
3 1.42554 0.394754 -68 22
3.25 1.41908 0.389903 -68 22
3.5 1.41236 0.385043 -68 22
3.75 1.40536 0.380177 -68 22
4 1.39809 0.375303 -68 22
4.25 1.39055 0.370422 -68 22
4.5 1.38274 0.365534 -68 22
4.75 1.37467 0.360639 -68 22
5 1.36633 0.355738 -68 22
5.25 1.35772 0.350829 -68 22
5.5 1.34885 0.345914 -68 22
5.75 1.33972 0.340992 -68 22
6 1.33032 0.336064 -68 22
6.25 1.32065 0.331129 -68 22
6.5 1.31072 0.326188 -68 22
6.75 1.30052 0.321241 -68 22
7 1.29006 0.316288 -68 22
7.25 1.27932 0.311328 -68 22
7.5 1.26832 0.306363 -68 22
7.75 1.25705 0.301392 -68 22
8 1.2455 0.296415 -68 22
8.25 1.23368 0.291433 -68 22
8.5 1.22159 0.286445 -68 22
8.75 1.20921 0.281451 -68 22
9 1.19656 0.276452 -68 22
9.25 1.18362 0.271448 -68 22
9.5 1.17039 0.266439 -68 22
9.75 1.15688 0.261425 -68 22
10 1.14307 0.256405 -68 22
10.25 1.12897 0.251381 -68 22
10.5 1.11457 0.246352 -68 22
10.75 1.09987 0.241319 -68 22
11 1.08486 0.23628 -68 22
11.25 1.06953 0.231237 -68 22
11.5 1.0539 0.22619 -68 22
11.75 1.03794 0.221139 -68 22
12 1.02165 0.216083 -68 22
12.25 1.00504 0.211023 -68 22
12.5 0.988088 0.20596 -68 22
12.75 0.970796 0.200892 -68 22
13 0.953157 0.19582 -68 22
13.25 0.935164 0.190745 -68 22
13.5 0.91681 0.185666 -68 22
13.75 0.89809 0.180584 -68 22
14 0.878997 0.175498 -68 22
14.25 0.859522 0.170408 -68 22
14.5 0.839659 0.165316 -68 22
14.75 0.8194 0.16022 -68 22
15 0.798737 0.155122 -68 22
15.25 0.77766 0.15002 -68 22
15.5 0.756163 0.144916 -68 22
15.75 0.734234 0.139808 -68 22
16 0.711866 0.134698 -68 22
16.25 0.689048 0.129586 -68 22
16.5 0.66577 0.124471 -68 22
16.75 0.642022 0.119354 -68 22
17 0.617793 0.114234 -68 22
17.25 0.593071 0.109112 -68 22
17.5 0.567846 0.103988 -68 22
17.75 0.542104 0.0988627 -68 22
18 0.515833 0.093735 -68 22
18.25 0.489021 0.0886055 -68 22
18.5 0.461654 0.0834743 -68 22
18.75 0.433718 0.0783416 -68 22
19 0.405199 0.0732073 -68 22
19.25 0.376081 0.0680717 -68 22
19.5 0.346351 0.0629347 -68 22
19.75 0.315991 0.0577966 -68 22
20 0.284985 0.0526574 -68 22
20.25 0.253316 0.0475171 -68 22
20.5 0.220967 0.042376 -68 22
20.75 0.187919 0.037234 -68 22
21 0.154153 0.0320914 -68 22
21.25 0.119651 0.0269481 -68 22
21.5 0.0843912 0.0218043 -68 22
21.75 0.0483532 0.0166601 -68 22
22 0.0115156 0.0115156 22 22
22.25 0.0478537 0.0198847 22 84
22.5 0.0839024 0.0282534 22 84
22.75 0.119173 0.0366215 22 84
23 0.153685 0.044989 22 84
23.25 0.187461 0.0533556 22 84
23.5 0.220518 0.0617211 22 84
23.75 0.252877 0.0700856 22 84
24 0.284555 0.0784486 22 84
24.25 0.31557 0.0868102 22 84
24.5 0.345939 0.0951701 22 84
24.75 0.375678 0.103528 22 84
25 0.404804 0.111884 22 84
25.25 0.433331 0.120238 22 84
25.5 0.461275 0.12859 22 84
25.75 0.48865 0.136939 22 84
26 0.515469 0.145286 22 84
26.25 0.541747 0.15363 22 84
26.5 0.567496 0.161971 22 84
26.75 0.592729 0.170309 22 84
27 0.617457 0.178644 22 84
27.25 0.641693 0.186975 22 84
27.5 0.665448 0.195302 22 84
27.75 0.688732 0.203626 22 84
28 0.711556 0.211947 22 84
28.25 0.733931 0.220263 22 84
28.5 0.755865 0.228574 22 84
28.75 0.777368 0.236882 22 84
29 0.79845 0.245185 22 84
29.25 0.81912 0.253483 22 84
29.5 0.839384 0.261777 22 84
29.75 0.859252 0.270065 22 84
30 0.878732 0.278349 22 84
30.25 0.897831 0.286627 22 84
30.5 0.916556 0.294899 22 84
30.75 0.934914 0.303166 22 84
31 0.952913 0.311428 22 84
31.25 0.970557 0.319683 22 84
31.5 0.987854 0.327932 22 84
31.75 1.00481 0.336175 22 84
32 1.02143 0.344412 22 84
32.25 1.03772 0.352642 22 84
32.5 1.05368 0.360865 22 84
32.75 1.06932 0.369082 22 84
33 1.08465 0.377291 22 84
33.25 1.09966 0.385493 22 84
33.5 1.11437 0.393688 22 84
33.75 1.12878 0.401876 22 84
34 1.14288 0.410055 22 84
34.25 1.15669 0.418227 22 84
34.5 1.17021 0.426391 22 84
34.75 1.18344 0.434547 22 84
35 1.19638 0.442695 22 84
35.25 1.20904 0.450834 22 84
35.5 1.22142 0.458964 22 84
35.75 1.23352 0.467086 22 84
36 1.24534 0.475199 22 84
36.25 1.25689 0.483303 22 84
36.5 1.26817 0.491398 22 84
36.75 1.27918 0.499483 22 84
37 1.28991 0.507559 22 84
37.25 1.30038 0.515625 22 84
37.5 1.31058 0.523682 22 84
37.75 1.32052 0.531728 22 84
38 1.33019 0.539764 22 84
38.25 1.33959 0.54779 22 84
38.5 1.34873 0.555806 22 84
38.75 1.3576 0.563811 22 84
39 1.36621 0.571805 22 84
39.25 1.37455 0.579788 22 84
39.5 1.38263 0.587761 22 84
39.75 1.39044 0.595722 22 84
40 1.39798 0.603671 22 84
40.25 1.40526 0.61161 22 84
40.5 1.41226 0.619536 22 84
40.75 1.41899 0.627451 22 84
41 1.42545 0.635354 22 84
41.25 1.43164 0.643245 22 84
41.5 1.43754 0.651124 22 84
41.75 1.44317 0.65899 22 84
42 1.44851 0.666843 22 84
42.25 1.45357 0.674684 22 84
42.5 1.45833 0.682512 22 84
42.75 1.46281 0.690327 22 84
43 1.46699 0.698129 22 84
43.25 1.47088 0.705918 22 84
43.5 1.47446 0.713693 22 84
43.75 1.47773 0.721455 22 84
44 1.48069 0.729203 22 84
44.25 1.48333 0.736937 22 84
44.5 1.48565 0.744657 22 84
44.75 1.48765 0.752362 22 84
45 1.48931 0.760054 22 84
45.25 1.49064 0.767731 22 84
45.5 1.49162 0.775393 22 84
45.75 1.49224 0.783041 22 84
46 1.49252 0.790674 22 84
46.25 1.49242 0.798291 22 84
46.5 1.49196 0.805894 22 84
46.75 1.49111 0.813481 22 84
47 1.48988 0.821053 22 84
47.25 1.48825 0.828609 22 84
47.5 1.48622 0.836149 22 84
47.75 1.48377 0.843673 22 84
48 1.4809 0.851181 22 84
48.25 1.47759 0.858673 22 84
48.5 1.47385 0.866149 22 84
48.75 1.46965 0.873608 22 84
49 1.46498 0.881051 22 84
49.25 1.45984 0.888477 22 84
49.5 1.45421 0.895885 22 84
49.75 1.44808 0.903277 22 84
50 1.44144 0.910652 22 84
50.25 1.43427 0.918009 22 84
50.5 1.42656 0.925349 22 84
50.75 1.4183 0.932671 22 84
51 1.40947 0.939976 22 84
51.25 1.40005 0.947262 22 84
51.5 1.39016 0.954531 22 84
51.75 1.39426 0.961781 22 84
52 1.39776 0.969013 22 84
52.25 1.40063 0.976227 22 84
52.5 1.4029 0.983422 22 84
52.75 1.40456 0.990598 22 84
53 1.4056 0.997755 22 84
53.25 1.40603 1.00489 22 84
53.5 1.40585 1.01201 22 84
53.75 1.40505 1.01911 22 84
54 1.40363 1.02619 22 84
54.25 1.40159 1.03325 22 84
54.5 1.39892 1.0403 22 84
54.75 1.39563 1.04732 22 84
55 1.3917 1.05432 22 84
55.25 1.38713 1.0613 22 84
55.5 1.38192 1.06826 22 84
55.75 1.37605 1.0752 22 84
56 1.36952 1.08212 22 84
56.25 1.36233 1.08902 22 84
56.5 1.35447 1.0959 22 84
56.75 1.34592 1.10276 22 84
57 1.33668 1.1096 22 84
57.25 1.32674 1.11642 22 84
57.5 1.33867 1.12321 22 84
57.75 1.35145 1.12998 22 84
58 1.36353 1.13674 22 84
58.25 1.37494 1.14347 22 84
58.5 1.38568 1.15017 22 84
58.75 1.39575 1.15686 22 84
59 1.40517 1.16353 22 84
59.25 1.41395 1.17017 22 84
59.5 1.42208 1.17679 22 84
59.75 1.42959 1.18339 22 84
60 1.43647 1.18996 22 84
60.25 1.44273 1.19652 22 84
60.5 1.44838 1.20305 22 84
60.75 1.45342 1.20955 22 84
61 1.45786 1.21604 22 84
61.25 1.46169 1.2225 22 84
61.5 1.46494 1.22893 22 84
61.75 1.46759 1.23535 22 84
62 1.46965 1.24174 22 84
62.25 1.47112 1.24811 22 84
62.5 1.47201 1.25445 22 84
62.75 1.47231 1.26077 22 84
63 1.47204 1.26706 22 84
63.25 1.47118 1.27334 22 84
63.5 1.46973 1.27958 22 84
63.75 1.46771 1.28581 22 84
64 1.4651 1.292 22 84
64.25 1.46191 1.29818 22 84
64.5 1.45814 1.30433 22 84
64.75 1.45378 1.31045 22 84
65 1.44883 1.31655 22 84
65.25 1.44328 1.32262 22 84
65.5 1.45275 1.32867 22 84
65.75 1.46717 1.3347 22 84
66 1.48102 1.34069 22 84
66.25 1.49429 1.34667 22 84
66.5 1.50701 1.35261 22 84
66.75 1.51917 1.35854 22 84
67 1.53079 1.36443 22 84
67.25 1.54187 1.3703 22 84
67.5 1.55243 1.37614 22 84
67.75 1.56247 1.38196 22 84
68 1.57199 1.38775 22 84
68.25 1.581 1.39352 22 84
68.5 1.58951 1.39925 22 84
68.75 1.59753 1.40496 22 84
69 1.60505 1.41065 22 84
69.25 1.61209 1.41631 22 84
69.5 1.61865 1.42194 22 84
69.75 1.62474 1.42754 22 84
70 1.63035 1.43312 22 84
70.25 1.63549 1.43867 22 84
70.5 1.64017 1.44419 22 84
70.75 1.64439 1.44968 22 84
71 1.64814 1.45515 22 84
71.25 1.65145 1.46059 22 84
71.5 1.65429 1.466 22 84
71.75 1.65669 1.47138 22 84
72 1.65863 1.47674 22 84
72.25 1.66013 1.48206 22 84
72.5 1.66117 1.48736 22 84
72.75 1.66177 1.49263 22 84
73 1.66192 1.49788 22 84
73.25 1.66163 1.50309 22 84
73.5 1.66088 1.50827 22 84
73.75 1.65969 1.51343 22 84
74 1.65805 1.51856 22 84
74.25 1.65596 1.52366 22 84
74.5 1.65342 1.52873 22 84
74.75 1.65042 1.53377 22 84
75 1.64696 1.53878 22 84
75.25 1.64305 1.54376 22 84
75.5 1.63868 1.54871 22 84
75.75 1.63384 1.55363 22 84
76 1.62854 1.55853 22 84
76.25 1.62276 1.56339 22 84
76.5 1.61651 1.56823 22 84
76.75 1.61064 1.57303 22 84
77 1.62049 1.5778 22 84
77.25 1.62986 1.58255 22 84
77.5 1.63874 1.58726 22 84
77.75 1.64715 1.59195 22 84
78 1.65508 1.5966 22 84
78.25 1.66254 1.60122 22 84
78.5 1.66952 1.60582 22 84
78.75 1.67602 1.61038 22 84
79 1.68205 1.61491 22 84
79.25 1.68761 1.61941 22 84
79.5 1.69268 1.62388 22 84
79.75 1.69728 1.62832 22 84
80 1.7014 1.63273 22 84
80.25 1.70504 1.6371 22 84
80.5 1.7082 1.64145 22 84
80.75 1.71086 1.64576 22 84
81 1.71304 1.65005 22 84
81.25 1.71472 1.6543 22 84
81.5 1.7159 1.65852 22 84
81.75 1.71658 1.66271 22 84
82 1.71675 1.66686 22 84
82.25 1.71641 1.67099 22 84
82.5 1.71554 1.67508 22 84
82.75 1.71415 1.67914 22 84
83 1.71222 1.68317 22 84
83.25 1.70974 1.68717 22 84
83.5 1.70672 1.69114 22 84
83.75 1.70313 1.69507 22 84
84 1.69897 1.69897 84 84
84.25 1.70649 1.70527 84 90
84.5 1.71761 1.71153 84 90
84.75 1.72816 1.71776 84 90
85 1.73817 1.72396 84 90
85.25 1.74765 1.73012 84 90
85.5 1.75661 1.73625 84 90
85.75 1.76506 1.74235 84 90
86 1.77302 1.74841 84 90
86.25 1.7805 1.75445 84 90
86.5 1.78751 1.76044 84 90
86.75 1.79405 1.76641 84 90
87 1.80014 1.77234 84 90
87.25 1.80578 1.77824 84 90
87.5 1.811 1.7841 84 90
87.75 1.81578 1.78993 84 90
88 1.82015 1.79573 84 90
88.25 1.82411 1.80149 84 90
88.5 1.82766 1.80722 84 90
88.75 1.83082 1.81291 84 90
89 1.83358 1.81857 84 90
89.25 1.83596 1.82419 84 90
89.5 1.83796 1.82978 84 90
89.75 1.83959 1.83533 84 90
90 1.84085 1.84085 90 90
