-67.5 1.62453 1.4054 -80 -25.25
-67.25 1.63016 1.4063 -80 -25.25
-67 1.63532 1.40716 -80 -25.25
-66.75 1.64001 1.408 -80 -25.25
-66.5 1.64424 1.40882 -80 -25.25
-66.25 1.64802 1.4096 -80 -25.25
-66 1.65134 1.41036 -80 -25.25
-65.75 1.6542 1.4111 -80 -25.25
-65.5 1.65661 1.4118 -80 -25.25
-65.25 1.65857 1.41248 -80 -25.25
-65 1.66008 1.41313 -80 -25.25
-64.75 1.66114 1.41376 -80 -25.25
-64.5 1.66176 1.41436 -80 -25.25
-64.25 1.66193 1.41493 -80 -25.25
-64 1.66165 1.41547 -80 -25.25
-63.75 1.66092 1.41599 -80 -25.25
-63.5 1.65974 1.41648 -80 -25.25
-63.25 1.65812 1.41694 -80 -25.25
-63 1.65604 1.41738 -80 -25.25
-62.75 1.65351 1.41779 -80 -25.25
-62.5 1.65053 1.41817 -80 -25.25
-62.25 1.6471 1.41853 -80 -25.25
-62 1.6432 1.41885 -80 -25.25
-61.75 1.63884 1.41916 -80 -25.25
-61.5 1.63402 1.41943 -80 -25.25
-61.25 1.62874 1.41968 -80 -25.25
-61 1.62298 1.4199 -80 -25.25
-60.75 1.61674 1.42009 -80 -25.25
-60.5 1.61028 1.42026 -80 -25.25
-60.25 1.62015 1.4204 -80 -25.25
-60 1.62953 1.42051 -80 -25.25
-59.75 1.63844 1.42059 -80 -25.25
-59.5 1.64686 1.42065 -80 -25.25
-59.25 1.65481 1.42068 -80 -25.25
-59 1.66228 1.42069 -80 -25.25
-58.75 1.66928 1.42066 -80 -25.25
-58.5 1.6758 1.42061 -80 -25.25
-58.25 1.68185 1.42054 -80 -25.25
-58 1.68742 1.42043 -80 -25.25
-57.75 1.69251 1.4203 -80 -25.25
-57.5 1.69713 1.42014 -80 -25.25
-57.25 1.70127 1.41996 -80 -25.25
-57 1.70492 1.41975 -80 -25.25
-56.75 1.70809 1.41951 -80 -25.25
-56.5 1.71078 1.41924 -80 -25.25
-56.25 1.71297 1.41895 -80 -25.25
-56 1.71467 1.41863 -80 -25.25
-55.75 1.71587 1.41828 -80 -25.25
-55.5 1.71657 1.41791 -80 -25.25
-55.25 1.71676 1.4175 -80 -25.25
-55 1.71643 1.41708 -80 -25.25
-54.75 1.71558 1.41662 -80 -25.25
-54.5 1.7142 1.41614 -80 -25.25
-54.25 1.71229 1.41563 -80 -25.25
-54 1.70984 1.41509 -80 -25.25
-53.75 1.70683 1.41453 -80 -25.25
-53.5 1.70327 1.41394 -80 -25.25
-53.25 1.69913 1.41332 -80 -25.25
-53 1.70609 1.41268 -80 -25.25
-52.75 1.71722 1.41201 -80 -25.25
-52.5 1.72779 1.41131 -80 -25.25
-52.25 1.73782 1.41059 -80 -25.25
-52 1.74732 1.40983 -80 -25.25
-51.75 1.7563 1.40906 -80 -25.25
-51.5 1.76477 1.40825 -80 -25.25
-51.25 1.77275 1.40742 -80 -25.25
-51 1.78024 1.40656 -80 -25.25
-50.75 1.78726 1.40567 -80 -25.25
-50.5 1.79382 1.40476 -80 -25.25
-50.25 1.79993 1.40382 -80 -25.25
-50 1.80559 1.40286 -80 -25.25
-49.75 1.81082 1.40187 -80 -25.25
-49.5 1.81562 1.40085 -80 -25.25
-49.25 1.82 1.3998 -80 -25.25
-49 1.82397 1.39873 -80 -25.25
-48.75 1.82754 1.39763 -80 -25.25
-48.5 1.83071 1.3965 -80 -25.25
-48.25 1.83349 1.39535 -80 -25.25
-48 1.83588 1.39417 -80 -25.25
-47.75 1.8379 1.39297 -80 -25.25
-47.5 1.83954 1.39174 -80 -25.25
-47.25 1.84082 1.39048 -80 -25.25
-47 1.84172 1.38919 -80 -25.25
-46.75 1.84227 1.38788 -80 -25.25
-46.5 1.84247 1.38654 -80 -25.25
-46.25 1.84231 1.38518 -80 -25.25
-46 1.8418 1.38379 -80 -25.25
-45.75 1.84095 1.38237 -80 -25.25
-45.5 1.83975 1.38093 -80 -25.25
-45.25 1.83821 1.37946 -80 -25.25
-45 1.83634 1.37796 -80 -25.25
-44.75 1.83412 1.37644 -80 -25.25
-44.5 1.83806 1.37489 -80 -25.25
-44.25 1.84288 1.37332 -80 -25.25
-44 1.84736 1.37172 -80 -25.25
-43.75 1.85153 1.37009 -80 -25.25
-43.5 1.85537 1.36844 -80 -25.25
-43.25 1.8589 1.36676 -80 -25.25
-43 1.86211 1.36506 -80 -25.25
-42.75 1.865 1.36332 -80 -25.25
-42.5 1.86759 1.36157 -80 -25.25
-42.25 1.86987 1.35979 -80 -25.25
-42 1.87184 1.35798 -80 -25.25
-41.75 1.8735 1.35614 -80 -25.25
-41.5 1.87487 1.35428 -80 -25.25
-41.25 1.87592 1.3524 -80 -25.25
-41 1.87668 1.35048 -80 -25.25
-40.75 1.87713 1.34855 -80 -25.25
-40.5 1.87728 1.34658 -80 -25.25
-40.25 1.87713 1.3446 -80 -25.25
-40 1.87668 1.34258 -80 -25.25
-39.75 1.87593 1.34054 -80 -25.25
-39.5 1.87488 1.33848 -80 -25.25
-39.25 1.87352 1.33638 -80 -25.25
-39 1.87186 1.33427 -80 -25.25
-38.75 1.86989 1.33213 -80 -25.25
-38.5 1.86762 1.32996 -80 -25.25
-38.25 1.86504 1.32777 -80 -25.25
-38 1.86215 1.32555 -80 -25.25
-37.75 1.85895 1.32331 -80 -25.25
-37.5 1.85543 1.32104 -80 -25.25
-37.25 1.8516 1.31875 -80 -25.25
-37 1.84744 1.31643 -80 -25.25
-36.75 1.84297 1.31408 -80 -25.25
-36.5 1.83817 1.31172 -80 -25.25
-36.25 1.83304 1.30932 -80 -25.25
-36 1.82757 1.3069 -80 -25.25
-35.75 1.82177 1.30446 -80 -25.25
-35.5 1.81563 1.30199 -80 -25.25
-35.25 1.80915 1.2995 -80 -25.25
-35 1.80231 1.29698 -80 -25.25
-34.75 1.79512 1.29444 -80 -25.25
-34.5 1.78757 1.29187 -80 -25.25
-34.25 1.77966 1.28928 -80 -25.25
-34 1.77137 1.28666 -80 -25.25
-33.75 1.76271 1.28402 -80 -25.25
-33.5 1.75366 1.28136 -80 -25.25
-33.25 1.74423 1.27867 -80 -25.25
-33 1.7344 1.27596 -80 -25.25
-32.75 1.72416 1.27322 -80 -25.25
-32.5 1.71351 1.27046 -80 -25.25
-32.25 1.70245 1.26767 -80 -25.25
-32 1.69095 1.26486 -80 -25.25
-31.75 1.67903 1.26202 -80 -25.25
-31.5 1.66665 1.25916 -80 -25.25
-31.25 1.65383 1.25628 -80 -25.25
-31 1.64054 1.25338 -80 -25.25
-30.75 1.62679 1.25044 -80 -25.25
-30.5 1.61255 1.24749 -80 -25.25
-30.25 1.59782 1.24451 -80 -25.25
-30 1.58258 1.24151 -80 -25.25
-29.75 1.56683 1.23849 -80 -25.25
-29.5 1.55056 1.23544 -80 -25.25
-29.25 1.53374 1.23236 -80 -25.25
-29 1.51638 1.22927 -80 -25.25
-28.75 1.49845 1.22615 -80 -25.25
-28.5 1.47995 1.22301 -80 -25.25
-28.25 1.46086 1.21984 -80 -25.25
-28 1.44116 1.21665 -80 -25.25
-27.75 1.42085 1.21344 -80 -25.25
-27.5 1.3999 1.2102 -80 -25.25
-27.25 1.3783 1.20694 -80 -25.25
-27 1.35603 1.20366 -80 -25.25
-26.75 1.33309 1.20036 -80 -25.25
-26.5 1.30944 1.19703 -80 -25.25
-26.25 1.28507 1.19368 -80 -25.25
-26 1.25997 1.19031 -80 -25.25
-25.75 1.23411 1.18691 -80 -25.25
-25.5 1.20748 1.1835 -80 -25.25
-25.25 1.18005 1.18005 -25.25 -25.25
-25 1.20519 1.1801 -25.25 64.75
-24.75 1.23189 1.18012 -25.25 64.75
-24.5 1.25781 1.18012 -25.25 64.75
-24.25 1.28297 1.1801 -25.25 64.75
-24 1.3074 1.18005 -25.25 64.75
-23.75 1.33111 1.17999 -25.25 64.75
-23.5 1.35412 1.1799 -25.25 64.75
-23.25 1.37644 1.17978 -25.25 64.75
-23 1.39809 1.17965 -25.25 64.75
-22.75 1.4191 1.17949 -25.25 64.75
-22.5 1.43947 1.17931 -25.25 64.75
-22.25 1.45921 1.17911 -25.25 64.75
-22 1.47836 1.17888 -25.25 64.75
-21.75 1.49691 1.17864 -25.25 64.75
-21.5 1.51488 1.17837 -25.25 64.75
-21.25 1.53229 1.17808 -25.25 64.75
-21 1.54915 1.17776 -25.25 64.75
-20.75 1.56547 1.17742 -25.25 64.75
-20.5 1.58126 1.17706 -25.25 64.75
-20.25 1.59654 1.17668 -25.25 64.75
-20 1.61132 1.17628 -25.25 64.75
-19.75 1.6256 1.17585 -25.25 64.75
-19.5 1.6394 1.1754 -25.25 64.75
-19.25 1.65272 1.17493 -25.25 64.75
-19 1.66559 1.17444 -25.25 64.75
-18.75 1.67799 1.17392 -25.25 64.75
-18.5 1.68996 1.17338 -25.25 64.75
-18.25 1.70149 1.17282 -25.25 64.75
-18 1.71259 1.17224 -25.25 64.75
-17.75 1.72327 1.17163 -25.25 64.75
-17.5 1.73354 1.17101 -25.25 64.75
-17.25 1.74341 1.17036 -25.25 64.75
-17 1.75288 1.16968 -25.25 64.75
-16.75 1.76196 1.16899 -25.25 64.75
-16.5 1.77065 1.16827 -25.25 64.75
-16.25 1.77897 1.16753 -25.25 64.75
-16 1.78692 1.16677 -25.25 64.75
-15.75 1.7945 1.16599 -25.25 64.75
-15.5 1.80172 1.16518 -25.25 64.75
-15.25 1.80858 1.16436 -25.25 64.75
-15 1.8151 1.16351 -25.25 64.75
-14.75 1.82127 1.16263 -25.25 64.75
-14.5 1.8271 1.16174 -25.25 64.75
-14.25 1.83259 1.16082 -25.25 64.75
-14 1.83774 1.15988 -25.25 64.75
-13.75 1.84257 1.15892 -25.25 64.75
-13.5 1.84708 1.15794 -25.25 64.75
-13.25 1.85126 1.15694 -25.25 64.75
-13 1.85512 1.15591 -25.25 64.75
-12.75 1.85866 1.15486 -25.25 64.75
-12.5 1.86189 1.15379 -25.25 64.75
-12.25 1.86481 1.1527 -25.25 64.75
-12 1.86741 1.15158 -25.25 64.75
-11.75 1.86971 1.15045 -25.25 64.75
-11.5 1.8717 1.14929 -25.25 64.75
-11.25 1.87339 1.14811 -25.25 64.75
-11 1.87477 1.14691 -25.25 64.75
-10.75 1.87585 1.14568 -25.25 64.75
-10.5 1.87663 1.14444 -25.25 64.75
-10.25 1.87711 1.14317 -25.25 64.75
-10 1.87728 1.14188 -25.25 64.75
-9.75 1.87716 1.14057 -25.25 64.75
-9.5 1.87673 1.13923 -25.25 64.75
-9.25 1.876 1.13788 -25.25 64.75
-9 1.87497 1.1365 -25.25 64.75
-8.75 1.87363 1.13511 -25.25 64.75
-8.5 1.87199 1.13369 -25.25 64.75
-8.25 1.87005 1.13225 -25.25 64.75
-8 1.8678 1.13078 -25.25 64.75
-7.75 1.86524 1.1293 -25.25 64.75
-7.5 1.86237 1.12779 -25.25 64.75
-7.25 1.85918 1.12627 -25.25 64.75
-7 1.85568 1.12472 -25.25 64.75
-6.75 1.85187 1.12315 -25.25 64.75
-6.5 1.84773 1.12156 -25.25 64.75
-6.25 1.84327 1.11994 -25.25 64.75
-6 1.83848 1.11831 -25.25 64.75
-5.75 1.83392 1.11665 -25.25 64.75
-5.5 1.83616 1.11498 -25.25 64.75
-5.25 1.83807 1.11328 -25.25 64.75
-5 1.83963 1.11156 -25.25 64.75
-4.75 1.84086 1.10982 -25.25 64.75
-4.5 1.84174 1.10806 -25.25 64.75
-4.25 1.84228 1.10628 -25.25 64.75
-4 1.84247 1.10447 -25.25 64.75
-3.75 1.8423 1.10265 -25.25 64.75
-3.5 1.84178 1.1008 -25.25 64.75
-3.25 1.84091 1.09894 -25.25 64.75
-3 1.83966 1.09705 -25.25 64.75
-2.75 1.83805 1.09514 -25.25 64.75
-2.5 1.83607 1.09321 -25.25 64.75
-2.25 1.83371 1.09126 -25.25 64.75
-2 1.83096 1.08929 -25.25 64.75
-1.75 1.82782 1.0873 -25.25 64.75
-1.5 1.82429 1.08529 -25.25 64.75
-1.25 1.82035 1.08326 -25.25 64.75
-1 1.81601 1.0812 -25.25 64.75
-0.75 1.81124 1.07913 -25.25 64.75
-0.5 1.80605 1.07703 -25.25 64.75
-0.25 1.80043 1.07492 -25.25 64.75
0 1.79436 1.07278 -25.25 64.75
0.25 1.78784 1.07063 -25.25 64.75
0.5 1.78086 1.06845 -25.25 64.75
0.75 1.7734 1.06625 -25.25 64.75
1 1.76547 1.06404 -25.25 64.75
1.25 1.75704 1.0618 -25.25 64.75
1.5 1.7481 1.05954 -25.25 64.75
1.75 1.73865 1.05727 -25.25 64.75
2 1.72866 1.05497 -25.25 64.75
2.25 1.71814 1.05265 -25.25 64.75
2.5 1.70705 1.05031 -25.25 64.75
2.75 1.69875 1.04795 -25.25 64.75
3 1.70294 1.04558 -25.25 64.75
3.25 1.70655 1.04318 -25.25 64.75
3.5 1.70961 1.04076 -25.25 64.75
3.75 1.71211 1.03832 -25.25 64.75
4 1.71406 1.03587 -25.25 64.75
4.25 1.71548 1.03339 -25.25 64.75
4.5 1.71638 1.03089 -25.25 64.75
4.75 1.71675 1.02838 -25.25 64.75
5 1.7166 1.02584 -25.25 64.75
5.25 1.71595 1.02329 -25.25 64.75
5.5 1.71479 1.02071 -25.25 64.75
5.75 1.71313 1.01812 -25.25 64.75
6 1.71098 1.0155 -25.25 64.75
6.25 1.70834 1.01287 -25.25 64.75
6.5 1.70521 1.01022 -25.25 64.75
6.75 1.70159 1.00755 -25.25 64.75
7 1.6975 1.00486 -25.25 64.75
7.25 1.69292 1.00215 -25.25 64.75
7.5 1.68787 0.999417 -25.25 64.75
7.75 1.68234 0.99667 -25.25 64.75
8 1.67633 0.993903 -25.25 64.75
8.25 1.66985 0.991117 -25.25 64.75
8.5 1.66289 0.988312 -25.25 64.75
8.75 1.65546 0.985489 -25.25 64.75
9 1.64755 0.982647 -25.25 64.75
9.25 1.63917 0.979786 -25.25 64.75
9.5 1.63031 0.976906 -25.25 64.75
9.75 1.62096 0.974008 -25.25 64.75
10 1.61114 0.971091 -25.25 64.75
10.25 1.61619 0.968156 -25.25 64.75
10.5 1.62247 0.965203 -25.25 64.75
10.75 1.62827 0.962231 -25.25 64.75
11 1.63359 0.95924 -25.25 64.75
11.25 1.63845 0.956232 -25.25 64.75
11.5 1.64285 0.953205 -25.25 64.75
11.75 1.64678 0.95016 -25.25 64.75
12 1.65026 0.947097 -25.25 64.75
12.25 1.65328 0.944016 -25.25 64.75
12.5 1.65584 0.940917 -25.25 64.75
12.75 1.65796 0.9378 -25.25 64.75
13 1.65962 0.934665 -25.25 64.75
13.25 1.66084 0.931513 -25.25 64.75
13.5 1.6616 0.928342 -25.25 64.75
13.75 1.66192 0.925154 -25.25 64.75
14 1.66179 0.921949 -25.25 64.75
14.25 1.66121 0.918726 -25.25 64.75
14.5 1.66019 0.915485 -25.25 64.75
14.75 1.65872 0.912227 -25.25 64.75
15 1.65679 0.908951 -25.25 64.75
15.25 1.65442 0.905659 -25.25 64.75
15.5 1.6516 0.902349 -25.25 64.75
15.75 1.64832 0.899021 -25.25 64.75
16 1.64458 0.895677 -25.25 64.75
16.25 1.64039 0.892316 -25.25 64.75
16.5 1.63573 0.888938 -25.25 64.75
16.75 1.63061 0.885542 -25.25 64.75
17 1.62502 0.88213 -25.25 64.75
17.25 1.61896 0.878701 -25.25 64.75
17.5 1.61243 0.875256 -25.25 64.75
17.75 1.60541 0.871793 -25.25 64.75
18 1.59791 0.868314 -25.25 64.75
18.25 1.58992 0.864819 -25.25 64.75
18.5 1.58143 0.861307 -25.25 64.75
18.75 1.57244 0.857779 -25.25 64.75
19 1.56295 0.854234 -25.25 64.75
19.25 1.55294 0.850673 -25.25 64.75
19.5 1.54241 0.847096 -25.25 64.75
19.75 1.53135 0.843503 -25.25 64.75
20 1.51975 0.839894 -25.25 64.75
20.25 1.50762 0.836268 -25.25 64.75
20.5 1.49493 0.832627 -25.25 64.75
20.75 1.48168 0.82897 -25.25 64.75
21 1.46787 0.825297 -25.25 64.75
21.25 1.45347 0.821609 -25.25 64.75
21.5 1.443 0.817905 -25.25 64.75
21.75 1.44857 0.814185 -25.25 64.75
22 1.45355 0.81045 -25.25 64.75
22.25 1.45794 0.806699 -25.25 64.75
22.5 1.46174 0.802933 -25.25 64.75
22.75 1.46496 0.799152 -25.25 64.75
23 1.4676 0.795355 -25.25 64.75
23.25 1.46965 0.791543 -25.25 64.75
23.5 1.47112 0.787717 -25.25 64.75
23.75 1.47201 0.783875 -25.25 64.75
24 1.47231 0.780018 -25.25 64.75
24.25 1.47204 0.776147 -25.25 64.75
24.5 1.47118 0.772261 -25.25 64.75
24.75 1.46973 0.76836 -25.25 64.75
25 1.4677 0.764444 -25.25 64.75
25.25 1.46508 0.760514 -25.25 64.75
25.5 1.46187 0.756569 -25.25 64.75
25.75 1.45806 0.75261 -25.25 64.75
26 1.45365 0.748637 -25.25 64.75
26.25 1.44864 0.744649 -25.25 64.75
26.5 1.44302 0.740647 -25.25 64.75
26.75 1.43679 0.736631 -25.25 64.75
27 1.42994 0.732601 -25.25 64.75
27.25 1.42247 0.728557 -25.25 64.75
27.5 1.41436 0.7245 -25.25 64.75
27.75 1.40562 0.720428 -25.25 64.75
28 1.39623 0.716343 -25.25 64.75
28.25 1.38619 0.712244 -25.25 64.75
28.5 1.37549 0.708131 -25.25 64.75
28.75 1.36411 0.704005 -25.25 64.75
29 1.35206 0.699866 -25.25 64.75
29.25 1.33931 0.695713 -25.25 64.75
29.5 1.32623 0.691547 -25.25 64.75
29.75 1.33621 0.687368 -25.25 64.75
30 1.34548 0.683176 -25.25 64.75
30.25 1.35406 0.678971 -25.25 64.75
30.5 1.36196 0.674753 -25.25 64.75
30.75 1.36919 0.670522 -25.25 64.75
31 1.37574 0.666278 -25.25 64.75
31.25 1.38164 0.662022 -25.25 64.75
31.5 1.38689 0.657753 -25.25 64.75
31.75 1.39149 0.653471 -25.25 64.75
32 1.39545 0.649177 -25.25 64.75
32.25 1.39878 0.644871 -25.25 64.75
32.5 1.40147 0.640552 -25.25 64.75
32.75 1.40354 0.636222 -25.25 64.75
33 1.40499 0.631879 -25.25 64.75
33.25 1.40582 0.627524 -25.25 64.75
33.5 1.40604 0.623157 -25.25 64.75
33.75 1.40564 0.618778 -25.25 64.75
34 1.40462 0.614387 -25.25 64.75
34.25 1.403 0.609985 -25.25 64.75
34.5 1.40076 0.605571 -25.25 64.75
34.75 1.39791 0.601146 -25.25 64.75
35 1.39445 0.596709 -25.25 64.75
35.25 1.39038 0.592261 -25.25 64.75
35.5 1.39957 0.587801 -25.25 64.75
35.75 1.40902 0.583331 -25.25 64.75
36 1.41788 0.578849 -25.25 64.75
36.25 1.42617 0.574356 -25.25 64.75
36.5 1.4339 0.569853 -25.25 64.75
36.75 1.4411 0.565338 -25.25 64.75
37 1.44777 0.560813 -25.25 64.75
37.25 1.45392 0.556277 -25.25 64.75
37.5 1.45957 0.55173 -25.25 64.75
37.75 1.46474 0.547173 -25.25 64.75
38 1.46943 0.542605 -25.25 64.75
38.25 1.47365 0.538028 -25.25 64.75
38.5 1.47742 0.53344 -25.25 64.75
38.75 1.48075 0.528841 -25.25 64.75
39 1.48364 0.524233 -25.25 64.75
39.25 1.48611 0.519615 -25.25 64.75
39.5 1.48816 0.514986 -25.25 64.75
39.75 1.48981 0.510348 -25.25 64.75
40 1.49106 0.505701 -25.25 64.75
40.25 1.49192 0.501043 -25.25 64.75
40.5 1.49241 0.496377 -25.25 64.75
40.75 1.49252 0.4917 -25.25 64.75
41 1.49227 0.487015 -25.25 64.75
41.25 1.49166 0.48232 -25.25 64.75
41.5 1.49069 0.477615 -25.25 64.75
41.75 1.48939 0.472902 -25.25 64.75
42 1.48774 0.46818 -25.25 64.75
42.25 1.48576 0.463449 -25.25 64.75
42.5 1.48345 0.458709 -25.25 64.75
42.75 1.48083 0.45396 -25.25 64.75
43 1.47788 0.449203 -25.25 64.75
43.25 1.47462 0.444437 -25.25 64.75
43.5 1.47106 0.439662 -25.25 64.75
43.75 1.46719 0.43488 -25.25 64.75
44 1.46302 0.430089 -25.25 64.75
44.25 1.45856 0.425289 -25.25 64.75
44.5 1.45381 0.420482 -25.25 64.75
44.75 1.44876 0.415667 -25.25 64.75
45 1.44344 0.410844 -25.25 64.75
45.25 1.43782 0.406013 -25.25 64.75
45.5 1.43193 0.401174 -25.25 64.75
45.75 1.42576 0.396327 -25.25 64.75
46 1.41932 0.391473 -25.25 64.75
46.25 1.4126 0.386612 -25.25 64.75
46.5 1.40561 0.381743 -25.25 64.75
46.75 1.39835 0.376867 -25.25 64.75
47 1.39082 0.371984 -25.25 64.75
47.25 1.38302 0.367094 -25.25 64.75
47.5 1.37496 0.362196 -25.25 64.75
47.75 1.36663 0.357292 -25.25 64.75
48 1.35803 0.352381 -25.25 64.75
48.25 1.34917 0.347464 -25.25 64.75
48.5 1.34005 0.342539 -25.25 64.75
48.75 1.33066 0.337608 -25.25 64.75
49 1.321 0.332671 -25.25 64.75
49.25 1.31108 0.327728 -25.25 64.75
49.5 1.30089 0.322778 -25.25 64.75
49.75 1.29043 0.317822 -25.25 64.75
50 1.27971 0.31286 -25.25 64.75
50.25 1.26872 0.307892 -25.25 64.75
50.5 1.25745 0.302918 -25.25 64.75
50.75 1.24592 0.297938 -25.25 64.75
51 1.23411 0.292953 -25.25 64.75
51.25 1.22202 0.287962 -25.25 64.75
51.5 1.20966 0.282966 -25.25 64.75
51.75 1.19701 0.277964 -25.25 64.75
52 1.18408 0.272957 -25.25 64.75
52.25 1.17087 0.267945 -25.25 64.75
52.5 1.15737 0.262928 -25.25 64.75
52.75 1.14357 0.257905 -25.25 64.75
53 1.12948 0.252878 -25.25 64.75
53.25 1.11509 0.247846 -25.25 64.75
53.5 1.1004 0.242809 -25.25 64.75
53.75 1.0854 0.237768 -25.25 64.75
54 1.07008 0.232722 -25.25 64.75
54.25 1.05446 0.227672 -25.25 64.75
54.5 1.03851 0.222617 -25.25 64.75
54.75 1.02224 0.217558 -25.25 64.75
55 1.00564 0.212495 -25.25 64.75
55.25 0.988697 0.207428 -25.25 64.75
55.5 0.971417 0.202357 -25.25 64.75
55.75 0.95379 0.197282 -25.25 64.75
56 0.935809 0.192203 -25.25 64.75
56.25 0.917469 0.187121 -25.25 64.75
56.5 0.898762 0.182035 -25.25 64.75
56.75 0.879682 0.176946 -25.25 64.75
57 0.860221 0.171853 -25.25 64.75
57.25 0.840372 0.166757 -25.25 64.75
57.5 0.820127 0.161658 -25.25 64.75
57.75 0.799478 0.156555 -25.25 64.75
58 0.778417 0.15145 -25.25 64.75
58.25 0.756934 0.146342 -25.25 64.75
58.5 0.735021 0.141231 -25.25 64.75
58.75 0.712669 0.136118 -25.25 64.75
59 0.689867 0.131001 -25.25 64.75
59.25 0.666606 0.125883 -25.25 64.75
59.5 0.642874 0.120762 -25.25 64.75
59.75 0.618662 0.115638 -25.25 64.75
60 0.593958 0.110513 -25.25 64.75
60.25 0.568751 0.105385 -25.25 64.75
60.5 0.543027 0.100255 -25.25 64.75
60.75 0.516776 0.0951239 -25.25 64.75
61 0.489983 0.0899905 -25.25 64.75
61.25 0.462636 0.0848554 -25.25 64.75
61.5 0.434721 0.0797186 -25.25 64.75
61.75 0.406222 0.0745804 -25.25 64.75
62 0.377127 0.0694407 -25.25 64.75
62.25 0.347418 0.0642997 -25.25 64.75
62.5 0.31708 0.0591575 -25.25 64.75
62.75 0.286098 0.0540142 -25.25 64.75
63 0.254453 0.0488698 -25.25 64.75
63.25 0.222128 0.0437245 -25.25 64.75
63.5 0.189106 0.0385784 -25.25 64.75
63.75 0.155366 0.0334315 -25.25 64.75
64 0.12089 0.028284 -25.25 64.75
