-60.25 1.20675 1.17934 -60.5 29.5
-60 1.2334 1.17935 -60.5 29.5
-59.75 1.25928 1.17935 -60.5 29.5
-59.5 1.2844 1.17932 -60.5 29.5
-59.25 1.30878 1.17927 -60.5 29.5
-59 1.33245 1.1792 -60.5 29.5
-58.75 1.35542 1.17911 -60.5 29.5
-58.5 1.3777 1.17899 -60.5 29.5
-58.25 1.39932 1.17885 -60.5 29.5
-58 1.42029 1.17869 -60.5 29.5
-57.75 1.44062 1.17851 -60.5 29.5
-57.5 1.46033 1.1783 -60.5 29.5
-57.25 1.47944 1.17807 -60.5 29.5
-57 1.49796 1.17782 -60.5 29.5
-56.75 1.5159 1.17755 -60.5 29.5
-56.5 1.53328 1.17725 -60.5 29.5
-56.25 1.55011 1.17693 -60.5 29.5
-56 1.56639 1.17659 -60.5 29.5
-55.75 1.58216 1.17623 -60.5 29.5
-55.5 1.59741 1.17584 -60.5 29.5
-55.25 1.61215 1.17543 -60.5 29.5
-55 1.62641 1.175 -60.5 29.5
-54.75 1.64018 1.17455 -60.5 29.5
-54.5 1.65348 1.17407 -60.5 29.5
-54.25 1.66631 1.17357 -60.5 29.5
-54 1.6787 1.17305 -60.5 29.5
-53.75 1.69063 1.17251 -60.5 29.5
-53.5 1.70214 1.17195 -60.5 29.5
-53.25 1.71322 1.17136 -60.5 29.5
-53 1.72387 1.17075 -60.5 29.5
-52.75 1.73412 1.17012 -60.5 29.5
-52.5 1.74397 1.16947 -60.5 29.5
-52.25 1.75341 1.16879 -60.5 29.5
-52 1.76247 1.16809 -60.5 29.5
-51.75 1.77114 1.16737 -60.5 29.5
-51.5 1.77944 1.16663 -60.5 29.5
-51.25 1.78736 1.16586 -60.5 29.5
-51 1.79492 1.16507 -60.5 29.5
-50.75 1.80212 1.16427 -60.5 29.5
-50.5 1.80897 1.16343 -60.5 29.5
-50.25 1.81546 1.16258 -60.5 29.5
-50 1.82161 1.1617 -60.5 29.5
-49.75 1.82742 1.16081 -60.5 29.5
-49.5 1.83289 1.15989 -60.5 29.5
-49.25 1.83803 1.15894 -60.5 29.5
-49 1.84284 1.15798 -60.5 29.5
-48.75 1.84733 1.15699 -60.5 29.5
-48.5 1.85149 1.15598 -60.5 29.5
-48.25 1.85533 1.15495 -60.5 29.5
-48 1.85885 1.1539 -60.5 29.5
-47.75 1.86207 1.15283 -60.5 29.5
-47.5 1.86496 1.15173 -60.5 29.5
-47.25 1.86755 1.15061 -60.5 29.5
-47 1.86983 1.14947 -60.5 29.5
-46.75 1.87181 1.14831 -60.5 29.5
-46.5 1.87348 1.14713 -60.5 29.5
-46.25 1.87484 1.14592 -60.5 29.5
-46 1.87591 1.14469 -60.5 29.5
-45.75 1.87667 1.14344 -60.5 29.5
-45.5 1.87713 1.14217 -60.5 29.5
-45.25 1.87728 1.14088 -60.5 29.5
-45 1.87714 1.13957 -60.5 29.5
-44.75 1.87669 1.13823 -60.5 29.5
-44.5 1.87595 1.13687 -60.5 29.5
-44.25 1.8749 1.13549 -60.5 29.5
-44 1.87355 1.13409 -60.5 29.5
-43.75 1.87189 1.13267 -60.5 29.5
-43.5 1.86993 1.13122 -60.5 29.5
-43.25 1.86766 1.12976 -60.5 29.5
-43 1.86508 1.12827 -60.5 29.5
-42.75 1.86219 1.12676 -60.5 29.5
-42.5 1.85899 1.12523 -60.5 29.5
-42.25 1.85547 1.12368 -60.5 29.5
-42 1.85164 1.12211 -60.5 29.5
-41.75 1.84748 1.12051 -60.5 29.5
-41.5 1.843 1.1189 -60.5 29.5
-41.25 1.8382 1.11726 -60.5 29.5
-41 1.83406 1.1156 -60.5 29.5
-40.75 1.83628 1.11392 -60.5 29.5
-40.5 1.83817 1.11222 -60.5 29.5
-40.25 1.83971 1.1105 -60.5 29.5
-40 1.84092 1.10876 -60.5 29.5
-39.75 1.84178 1.10699 -60.5 29.5
-39.5 1.8423 1.10521 -60.5 29.5
-39.25 1.84247 1.1034 -60.5 29.5
-39 1.84228 1.10157 -60.5 29.5
-38.75 1.84174 1.09972 -60.5 29.5
-38.5 1.84084 1.09785 -60.5 29.5
-38.25 1.83958 1.09596 -60.5 29.5
-38 1.83795 1.09405 -60.5 29.5
-37.75 1.83594 1.09212 -60.5 29.5
-37.5 1.83356 1.09017 -60.5 29.5
-37.25 1.83079 1.0882 -60.5 29.5
-37 1.82763 1.0862 -60.5 29.5
-36.75 1.82407 1.08419 -60.5 29.5
-36.5 1.82011 1.08215 -60.5 29.5
-36.25 1.81574 1.08009 -60.5 29.5
-36 1.81095 1.07802 -60.5 29.5
-35.75 1.80574 1.07592 -60.5 29.5
-35.5 1.80009 1.0738 -60.5 29.5
-35.25 1.794 1.07167 -60.5 29.5
-35 1.78745 1.06951 -60.5 29.5
-34.75 1.78044 1.06733 -60.5 29.5
-34.5 1.77296 1.06513 -60.5 29.5
-34.25 1.76499 1.06291 -60.5 29.5
-34 1.75654 1.06067 -60.5 29.5
-33.75 1.74757 1.05841 -60.5 29.5
-33.5 1.73809 1.05613 -60.5 29.5
-33.25 1.72807 1.05383 -60.5 29.5
-33 1.71752 1.05151 -60.5 29.5
-32.75 1.7064 1.04917 -60.5 29.5
-32.5 1.69901 1.04681 -60.5 29.5
-32.25 1.70316 1.04443 -60.5 29.5
-32 1.70674 1.04203 -60.5 29.5
-31.75 1.70976 1.03961 -60.5 29.5
-31.5 1.71223 1.03717 -60.5 29.5
-31.25 1.71416 1.03471 -60.5 29.5
-31 1.71555 1.03223 -60.5 29.5
-30.75 1.71641 1.02973 -60.5 29.5
-30.5 1.71675 1.02721 -60.5 29.5
-30.25 1.71658 1.02468 -60.5 29.5
-30 1.7159 1.02212 -60.5 29.5
-29.75 1.71471 1.01954 -60.5 29.5
-29.5 1.71302 1.01694 -60.5 29.5
-29.25 1.71084 1.01433 -60.5 29.5
-29 1.70817 1.01169 -60.5 29.5
-28.75 1.70501 1.00904 -60.5 29.5
-28.5 1.70137 1.00637 -60.5 29.5
-28.25 1.69725 1.00367 -60.5 29.5
-28 1.69264 1.00096 -60.5 29.5
-27.75 1.68756 0.998232 -60.5 29.5
-27.5 1.682 0.995482 -60.5 29.5
-27.25 1.67597 0.992713 -60.5 29.5
-27 1.66946 0.989925 -60.5 29.5
-26.75 1.66248 0.987119 -60.5 29.5
-26.5 1.65502 0.984294 -60.5 29.5
-26.25 1.64708 0.98145 -60.5 29.5
-26 1.63867 0.978587 -60.5 29.5
-25.75 1.62978 0.975706 -60.5 29.5
-25.5 1.62041 0.972806 -60.5 29.5
-25.25 1.61056 0.969887 -60.5 29.5
-25 1.61656 0.966951 -60.5 29.5
-24.75 1.62281 0.963995 -60.5 29.5
-24.5 1.62859 0.961022 -60.5 29.5
-24.25 1.63389 0.95803 -60.5 29.5
-24 1.63872 0.95502 -60.5 29.5
-23.75 1.64309 0.951991 -60.5 29.5
-23.5 1.647 0.948945 -60.5 29.5
-23.25 1.65044 0.94588 -60.5 29.5
-23 1.65344 0.942798 -60.5 29.5
-22.75 1.65598 0.939697 -60.5 29.5
-22.5 1.65807 0.936579 -60.5 29.5
-22.25 1.6597 0.933442 -60.5 29.5
-22 1.66089 0.930288 -60.5 29.5
-21.75 1.66163 0.927117 -60.5 29.5
-21.5 1.66192 0.923927 -60.5 29.5
-21.25 1.66177 0.92072 -60.5 29.5
-21 1.66117 0.917496 -60.5 29.5
-20.75 1.66012 0.914254 -60.5 29.5
-20.5 1.65862 0.910995 -60.5 29.5
-20.25 1.65667 0.907718 -60.5 29.5
-20 1.65427 0.904424 -60.5 29.5
-19.75 1.65142 0.901113 -60.5 29.5
-19.5 1.64811 0.897784 -60.5 29.5
-19.25 1.64435 0.894439 -60.5 29.5
-19 1.64013 0.891076 -60.5 29.5
-18.75 1.63545 0.887697 -60.5 29.5
-18.5 1.6303 0.884301 -60.5 29.5
-18.25 1.62469 0.880888 -60.5 29.5
-18 1.6186 0.877458 -60.5 29.5
-17.75 1.61204 0.874011 -60.5 29.5
-17.5 1.60499 0.870548 -60.5 29.5
-17.25 1.59746 0.867068 -60.5 29.5
-17 1.58944 0.863571 -60.5 29.5
-16.75 1.58093 0.860059 -60.5 29.5
-16.5 1.57191 0.856529 -60.5 29.5
-16.25 1.56238 0.852984 -60.5 29.5
-16 1.55234 0.849422 -60.5 29.5
-15.75 1.54178 0.845844 -60.5 29.5
-15.5 1.53069 0.84225 -60.5 29.5
-15.25 1.51907 0.83864 -60.5 29.5
-15 1.5069 0.835014 -60.5 29.5
-14.75 1.49418 0.831372 -60.5 29.5
-14.5 1.4809 0.827715 -60.5 29.5
-14.25 1.46705 0.824041 -60.5 29.5
-14 1.45263 0.820352 -60.5 29.5
-13.75 1.44333 0.816647 -60.5 29.5
-13.5 1.44887 0.812927 -60.5 29.5
-13.25 1.45382 0.809191 -60.5 29.5
-13 1.45817 0.80544 -60.5 29.5
-12.75 1.46194 0.801673 -60.5 29.5
-12.5 1.46513 0.797891 -60.5 29.5
-12.25 1.46773 0.794094 -60.5 29.5
-12 1.46975 0.790282 -60.5 29.5
-11.75 1.47119 0.786455 -60.5 29.5
-11.5 1.47204 0.782613 -60.5 29.5
-11.25 1.47231 0.778756 -60.5 29.5
-11 1.472 0.774884 -60.5 29.5
-10.75 1.47111 0.770997 -60.5 29.5
-10.5 1.46963 0.767096 -60.5 29.5
-10.25 1.46757 0.76318 -60.5 29.5
-10 1.46491 0.759249 -60.5 29.5
-9.75 1.46166 0.755305 -60.5 29.5
-9.5 1.45782 0.751345 -60.5 29.5
-9.25 1.45338 0.747372 -60.5 29.5
-9 1.44833 0.743384 -60.5 29.5
-8.75 1.44268 0.739382 -60.5 29.5
-8.5 1.43641 0.735366 -60.5 29.5
-8.25 1.42953 0.731336 -60.5 29.5
-8 1.42202 0.727292 -60.5 29.5
-7.75 1.41388 0.723234 -60.5 29.5
-7.5 1.4051 0.719162 -60.5 29.5
-7.25 1.39567 0.715077 -60.5 29.5
-7 1.38559 0.710978 -60.5 29.5
-6.75 1.37485 0.706866 -60.5 29.5
-6.5 1.36344 0.70274 -60.5 29.5
-6.25 1.35134 0.698601 -60.5 29.5
-6 1.33856 0.694448 -60.5 29.5
-5.75 1.32682 0.690282 -60.5 29.5
-5.5 1.33676 0.686103 -60.5 29.5
-5.25 1.34599 0.681911 -60.5 29.5
-5 1.35454 0.677706 -60.5 29.5
-4.75 1.3624 0.673488 -60.5 29.5
-4.5 1.36958 0.669258 -60.5 29.5
-4.25 1.3761 0.665014 -60.5 29.5
-4 1.38196 0.660758 -60.5 29.5
-3.75 1.38717 0.65649 -60.5 29.5
-3.5 1.39173 0.652208 -60.5 29.5
-3.25 1.39566 0.647915 -60.5 29.5
-3 1.39895 0.643609 -60.5 29.5
-2.75 1.40161 0.639291 -60.5 29.5
-2.5 1.40364 0.63496 -60.5 29.5
-2.25 1.40506 0.630618 -60.5 29.5
-2 1.40585 0.626263 -60.5 29.5
-1.75 1.40603 0.621897 -60.5 29.5
-1.5 1.40559 0.617519 -60.5 29.5
-1.25 1.40455 0.613129 -60.5 29.5
-1 1.40289 0.608727 -60.5 29.5
-0.75 1.40061 0.604314 -60.5 29.5
-0.5 1.39773 0.599889 -60.5 29.5
-0.25 1.39423 0.595453 -60.5 29.5
0 1.39012 0.591005 -60.5 29.5
0.25 1.40013 0.586547 -60.5 29.5
0.5 1.40954 0.582077 -60.5 29.5
0.75 1.41837 0.577596 -60.5 29.5
1 1.42663 0.573104 -60.5 29.5
1.25 1.43433 0.568601 -60.5 29.5
1.5 1.4415 0.564087 -60.5 29.5
1.75 1.44813 0.559563 -60.5 29.5
2 1.45426 0.555028 -60.5 29.5
2.25 1.45988 0.550482 -60.5 29.5
2.5 1.46502 0.545926 -60.5 29.5
2.75 1.46968 0.541359 -60.5 29.5
3 1.47388 0.536782 -60.5 29.5
3.25 1.47762 0.532195 -60.5 29.5
3.5 1.48092 0.527598 -60.5 29.5
3.75 1.48379 0.522991 -60.5 29.5
4 1.48624 0.518373 -60.5 29.5
4.25 1.48827 0.513746 -60.5 29.5
4.5 1.48989 0.509109 -60.5 29.5
4.75 1.49112 0.504463 -60.5 29.5
5 1.49196 0.499807 -60.5 29.5
5.25 1.49243 0.495141 -60.5 29.5
5.5 1.49252 0.490466 -60.5 29.5
5.75 1.49224 0.485781 -60.5 29.5
6 1.49161 0.481088 -60.5 29.5
6.25 1.49063 0.476385 -60.5 29.5
6.5 1.4893 0.471673 -60.5 29.5
6.75 1.48763 0.466952 -60.5 29.5
7 1.48564 0.462222 -60.5 29.5
7.25 1.48331 0.457484 -60.5 29.5
7.5 1.48067 0.452736 -60.5 29.5
7.75 1.4777 0.44798 -60.5 29.5
8 1.47443 0.443216 -60.5 29.5
8.25 1.47085 0.438443 -60.5 29.5
8.5 1.46696 0.433662 -60.5 29.5
8.75 1.46278 0.428872 -60.5 29.5
9 1.4583 0.424075 -60.5 29.5
9.25 1.45353 0.419269 -60.5 29.5
9.5 1.44847 0.414455 -60.5 29.5
9.75 1.44312 0.409634 -60.5 29.5
10 1.43749 0.404804 -60.5 29.5
10.25 1.43158 0.399967 -60.5 29.5
10.5 1.4254 0.395122 -60.5 29.5
10.75 1.41894 0.39027 -60.5 29.5
11 1.4122 0.38541 -60.5 29.5
11.25 1.4052 0.380543 -60.5 29.5
11.5 1.39792 0.375669 -60.5 29.5
11.75 1.39038 0.370788 -60.5 29.5
12 1.38257 0.365899 -60.5 29.5
12.25 1.37449 0.361004 -60.5 29.5
12.5 1.36614 0.356101 -60.5 29.5
12.75 1.35753 0.351192 -60.5 29.5
13 1.34865 0.346276 -60.5 29.5
13.25 1.33951 0.341354 -60.5 29.5
13.5 1.33011 0.336425 -60.5 29.5
13.75 1.32044 0.33149 -60.5 29.5
14 1.3105 0.326548 -60.5 29.5
14.25 1.30029 0.321601 -60.5 29.5
14.5 1.28982 0.316647 -60.5 29.5
14.75 1.27909 0.311687 -60.5 29.5
15 1.26808 0.306721 -60.5 29.5
15.25 1.2568 0.301749 -60.5 29.5
15.5 1.24525 0.296772 -60.5 29.5
15.75 1.23342 0.291788 -60.5 29.5
16 1.22132 0.2868 -60.5 29.5
16.25 1.20894 0.281806 -60.5 29.5
16.5 1.19628 0.276806 -60.5 29.5
16.75 1.18333 0.271801 -60.5 29.5
17 1.1701 0.266791 -60.5 29.5
17.25 1.15658 0.261776 -60.5 29.5
17.5 1.14277 0.256756 -60.5 29.5
17.75 1.12866 0.251731 -60.5 29.5
18 1.11425 0.246702 -60.5 29.5
18.25 1.09954 0.241667 -60.5 29.5
18.5 1.08452 0.236628 -60.5 29.5
18.75 1.06919 0.231585 -60.5 29.5
19 1.05355 0.226537 -60.5 29.5
19.25 1.03758 0.221485 -60.5 29.5
19.5 1.02129 0.216428 -60.5 29.5
19.75 1.00467 0.211368 -60.5 29.5
20 0.987711 0.206303 -60.5 29.5
20.25 0.970412 0.201235 -60.5 29.5
20.5 0.952764 0.196162 -60.5 29.5
20.75 0.934763 0.191086 -60.5 29.5
21 0.916402 0.186006 -60.5 29.5
21.25 0.897674 0.180923 -60.5 29.5
21.5 0.878572 0.175836 -60.5 29.5
21.75 0.859089 0.170746 -60.5 29.5
22 0.839217 0.165653 -60.5 29.5
22.25 0.818949 0.160557 -60.5 29.5
22.5 0.798277 0.155457 -60.5 29.5
22.75 0.777192 0.150355 -60.5 29.5
23 0.755684 0.145249 -60.5 29.5
23.25 0.733747 0.140141 -60.5 29.5
23.5 0.711369 0.13503 -60.5 29.5
23.75 0.688541 0.129917 -60.5 29.5
24 0.665253 0.124801 -60.5 29.5
24.25 0.641494 0.119683 -60.5 29.5
24.5 0.617254 0.114563 -60.5 29.5
24.75 0.592521 0.10944 -60.5 29.5
25 0.567284 0.104315 -60.5 29.5
25.25 0.541531 0.0991885 -60.5 29.5
25.5 0.515249 0.0940599 -60.5 29.5
25.75 0.488424 0.0889295 -60.5 29.5
26 0.461045 0.0837974 -60.5 29.5
26.25 0.433096 0.0786637 -60.5 29.5
26.5 0.404564 0.0735285 -60.5 29.5
26.75 0.375433 0.068392 -60.5 29.5
27 0.345689 0.0632541 -60.5 29.5
27.25 0.315315 0.058115 -60.5 29.5
27.5 0.284295 0.0529748 -60.5 29.5
27.75 0.252611 0.0478336 -60.5 29.5
28 0.220247 0.0426915 -60.5 29.5
28.25 0.187183 0.0375485 -60.5 29.5
28.5 0.153402 0.0324049 -60.5 29.5
28.75 0.118883 0.0272606 -60.5 29.5
29 0.083606 0.0221159 -60.5 29.5
29.25 0.0475507 0.0169707 -60.5 29.5
29.5 0.0118251 0.0118251 29.5 29.5
29.75 0.048656 0.0203954 29.5 84.25
30 0.0846874 0.0289653 29.5 84.25
30.25 0.119941 0.0375346 29.5 84.25
30.5 0.154437 0.0461032 29.5 84.25
30.75 0.188197 0.0546709 29.5 84.25
31 0.221239 0.0632376 29.5 84.25
31.25 0.253582 0.0718031 29.5 84.25
31.5 0.285245 0.0803672 29.5 84.25
31.75 0.316246 0.0889298 29.5 84.25
32 0.3466 0.0974907 29.5 84.25
32.25 0.376326 0.10605 29.5 84.25
32.5 0.405438 0.114607 29.5 84.25
32.75 0.433952 0.123162 29.5 84.25
33 0.461884 0.131714 29.5 84.25
33.25 0.489246 0.140264 29.5 84.25
33.5 0.516054 0.148811 29.5 84.25
33.75 0.54232 0.157356 29.5 84.25
34 0.568057 0.165897 29.5 84.25
34.25 0.593279 0.174436 29.5 84.25
34.5 0.617996 0.182971 29.5 84.25
34.75 0.642222 0.191502 29.5 84.25
35 0.665966 0.20003 29.5 84.25
35.25 0.68924 0.208554 29.5 84.25
35.5 0.712054 0.217074 29.5 84.25
35.75 0.734418 0.22559 29.5 84.25
36 0.756343 0.234102 29.5 84.25
36.25 0.777837 0.242609 29.5 84.25
36.5 0.79891 0.251112 29.5 84.25
36.75 0.81957 0.25961 29.5 84.25
37 0.839826 0.268102 29.5 84.25
37.25 0.859686 0.27659 29.5 84.25
37.5 0.879157 0.285073 29.5 84.25
37.75 0.898247 0.29355 29.5 84.25
38 0.916964 0.302021 29.5 84.25
38.25 0.935315 0.310487 29.5 84.25
38.5 0.953305 0.318947 29.5 84.25
38.75 0.970942 0.327401 29.5 84.25
39 0.988231 0.335848 29.5 84.25
39.25 1.00518 0.344289 29.5 84.25
39.5 1.02179 0.352724 29.5 84.25
39.75 1.03807 0.361152 29.5 84.25
40 1.05403 0.369573 29.5 84.25
40.25 1.06966 0.377987 29.5 84.25
40.5 1.08498 0.386393 29.5 84.25
40.75 1.09999 0.394793 29.5 84.25
41 1.11469 0.403185 29.5 84.25
41.25 1.12909 0.411569 29.5 84.25
41.5 1.14319 0.419945 29.5 84.25
41.75 1.15699 0.428314 29.5 84.25
42 1.1705 0.436674 29.5 84.25
42.25 1.18373 0.445026 29.5 84.25
42.5 1.19666 0.453369 29.5 84.25
42.75 1.20932 0.461704 29.5 84.25
43 1.22169 0.47003 29.5 84.25
43.25 1.23378 0.478347 29.5 84.25
43.5 1.2456 0.486655 29.5 84.25
43.75 1.25714 0.494954 29.5 84.25
44 1.26841 0.503243 29.5 84.25
44.25 1.27941 0.511523 29.5 84.25
44.5 1.29015 0.519793 29.5 84.25
44.75 1.30061 0.528053 29.5 84.25
45 1.3108 0.536303 29.5 84.25
45.25 1.32073 0.544542 29.5 84.25
45.5 1.3304 0.552772 29.5 84.25
45.75 1.33979 0.560991 29.5 84.25
46 1.34893 0.569199 29.5 84.25
46.25 1.3578 0.577396 29.5 84.25
46.5 1.3664 0.585583 29.5 84.25
46.75 1.37474 0.593758 29.5 84.25
47 1.38281 0.601922 29.5 84.25
47.25 1.39061 0.610074 29.5 84.25
47.5 1.39815 0.618215 29.5 84.25
47.75 1.40542 0.626344 29.5 84.25
48 1.41241 0.634461 29.5 84.25
48.25 1.41914 0.642566 29.5 84.25
48.5 1.42559 0.650659 29.5 84.25
48.75 1.43177 0.65874 29.5 84.25
49 1.43767 0.666808 29.5 84.25
49.25 1.44329 0.674863 29.5 84.25
49.5 1.44862 0.682905 29.5 84.25
49.75 1.45367 0.690935 29.5 84.25
50 1.45844 0.698951 29.5 84.25
50.25 1.46291 0.706954 29.5 84.25
50.5 1.46708 0.714943 29.5 84.25
50.75 1.47096 0.722919 29.5 84.25
51 1.47453 0.730881 29.5 84.25
51.25 1.4778 0.738829 29.5 84.25
51.5 1.48075 0.746763 29.5 84.25
51.75 1.48339 0.754683 29.5 84.25
52 1.4857 0.762589 29.5 84.25
52.25 1.48769 0.77048 29.5 84.25
52.5 1.48934 0.778356 29.5 84.25
52.75 1.49066 0.786218 29.5 84.25
53 1.49163 0.794064 29.5 84.25
53.25 1.49225 0.801896 29.5 84.25
53.5 1.49252 0.809712 29.5 84.25
53.75 1.49242 0.817512 29.5 84.25
54 1.49194 0.825298 29.5 84.25
54.25 1.49109 0.833067 29.5 84.25
54.5 1.48985 0.840821 29.5 84.25
54.75 1.48821 0.848558 29.5 84.25
55 1.48617 0.85628 29.5 84.25
55.25 1.48371 0.863985 29.5 84.25
55.5 1.48083 0.871673 29.5 84.25
55.75 1.47752 0.879346 29.5 84.25
56 1.47376 0.887001 29.5 84.25
56.25 1.46955 0.894639 29.5 84.25
56.5 1.46487 0.902261 29.5 84.25
56.75 1.45972 0.909865 29.5 84.25
57 1.45408 0.917452 29.5 84.25
57.25 1.44794 0.925021 29.5 84.25
57.5 1.44129 0.932573 29.5 84.25
57.75 1.43411 0.940107 29.5 84.25
58 1.42638 0.947624 29.5 84.25
58.25 1.41811 0.955122 29.5 84.25
58.5 1.40927 0.962602 29.5 84.25
58.75 1.39984 0.970063 29.5 84.25
59 1.39026 0.977507 29.5 84.25
59.25 1.39435 0.984931 29.5 84.25
59.5 1.39783 0.992337 29.5 84.25
59.75 1.40069 0.999724 29.5 84.25
60 1.40294 1.00709 29.5 84.25
60.25 1.40459 1.01444 29.5 84.25
60.5 1.40562 1.02177 29.5 84.25
60.75 1.40603 1.02908 29.5 84.25
61 1.40584 1.03637 29.5 84.25
61.25 1.40502 1.04364 29.5 84.25
61.5 1.40359 1.05089 29.5 84.25
61.75 1.40154 1.05812 29.5 84.25
62 1.39886 1.06533 29.5 84.25
62.25 1.39555 1.07252 29.5 84.25
62.5 1.39161 1.07969 29.5 84.25
62.75 1.38702 1.08684 29.5 84.25
63 1.38179 1.09397 29.5 84.25
63.25 1.37591 1.10108 29.5 84.25
63.5 1.36937 1.10817 29.5 84.25
63.75 1.36217 1.11523 29.5 84.25
