-67.25 1.39524 1.30732 -90 -64.75
-67 1.39124 1.30937 -90 -64.75
-66.75 1.3866 1.31139 -90 -64.75
-66.5 1.38132 1.31339 -90 -64.75
-66.25 1.37538 1.31536 -90 -64.75
-66 1.36879 1.3173 -90 -64.75
-65.75 1.36153 1.31922 -90 -64.75
-65.5 1.35359 1.32112 -90 -64.75
-65.25 1.34497 1.32299 -90 -64.75
-65 1.33565 1.32484 -90 -64.75
-64.75 1.32666 1.32666 -64.75 -64.75
-64.5 1.34006 1.32887 -64.75 -10
-64.25 1.35277 1.33105 -64.75 -10
-64 1.36479 1.33321 -64.75 -10
-63.75 1.37612 1.33534 -64.75 -10
-63.5 1.38679 1.33745 -64.75 -10
-63.25 1.39679 1.33954 -64.75 -10
-63 1.40614 1.34159 -64.75 -10
-62.75 1.41485 1.34363 -64.75 -10
-62.5 1.42291 1.34563 -64.75 -10
-62.25 1.43035 1.34761 -64.75 -10
-62 1.43717 1.34957 -64.75 -10
-61.75 1.44336 1.3515 -64.75 -10
-61.5 1.44894 1.3534 -64.75 -10
-61.25 1.45392 1.35528 -64.75 -10
-61 1.45829 1.35713 -64.75 -10
-60.75 1.46207 1.35896 -64.75 -10
-60.5 1.46525 1.36076 -64.75 -10
-60.25 1.46783 1.36253 -64.75 -10
-60 1.46983 1.36428 -64.75 -10
-59.75 1.47124 1.366 -64.75 -10
-59.5 1.47207 1.3677 -64.75 -10
-59.25 1.47231 1.36937 -64.75 -10
-59 1.47197 1.37102 -64.75 -10
-58.75 1.47105 1.37263 -64.75 -10
-58.5 1.46955 1.37423 -64.75 -10
-58.25 1.46746 1.37579 -64.75 -10
-58 1.46479 1.37733 -64.75 -10
-57.75 1.46154 1.37885 -64.75 -10
-57.5 1.4577 1.38033 -64.75 -10
-57.25 1.45328 1.38179 -64.75 -10
-57 1.44826 1.38323 -64.75 -10
-56.75 1.44266 1.38464 -64.75 -10
-56.5 1.45432 1.38602 -64.75 -10
-56.25 1.46868 1.38738 -64.75 -10
-56 1.48246 1.38871 -64.75 -10
-55.75 1.49568 1.39001 -64.75 -10
-55.5 1.50833 1.39128 -64.75 -10
-55.25 1.52044 1.39253 -64.75 -10
-55 1.532 1.39376 -64.75 -10
-54.75 1.54303 1.39496 -64.75 -10
-54.5 1.55353 1.39613 -64.75 -10
-54.25 1.56351 1.39727 -64.75 -10
-54 1.57297 1.39839 -64.75 -10
-53.75 1.58193 1.39948 -64.75 -10
-53.5 1.59039 1.40054 -64.75 -10
-53.25 1.59835 1.40158 -64.75 -10
-53 1.60583 1.40259 -64.75 -10
-52.75 1.61282 1.40357 -64.75 -10
-52.5 1.61933 1.40453 -64.75 -10
-52.25 1.62536 1.40546 -64.75 -10
-52 1.63092 1.40636 -64.75 -10
-51.75 1.63601 1.40724 -64.75 -10
-51.5 1.64064 1.40809 -64.75 -10
-51.25 1.64481 1.40891 -64.75 -10
-51 1.64852 1.40971 -64.75 -10
-50.75 1.65177 1.41048 -64.75 -10
-50.5 1.65457 1.41122 -64.75 -10
-50.25 1.65692 1.41194 -64.75 -10
-50 1.65881 1.41263 -64.75 -10
-49.75 1.66026 1.41329 -64.75 -10
-49.5 1.66126 1.41392 -64.75 -10
-49.25 1.66181 1.41453 -64.75 -10
-49 1.66191 1.41511 -64.75 -10
-48.75 1.66157 1.41567 -64.75 -10
-48.5 1.66078 1.4162 -64.75 -10
-48.25 1.65954 1.4167 -64.75 -10
-48 1.65785 1.41717 -64.75 -10
-47.75 1.65571 1.41762 -64.75 -10
-47.5 1.65312 1.41804 -64.75 -10
-47.25 1.65007 1.41843 -64.75 -10
-47 1.64657 1.41879 -64.75 -10
-46.75 1.64261 1.41913 -64.75 -10
-46.5 1.63819 1.41944 -64.75 -10
-46.25 1.6333 1.41973 -64.75 -10
-46 1.62794 1.41999 -64.75 -10
-45.75 1.62212 1.42022 -64.75 -10
-45.5 1.61581 1.42042 -64.75 -10
-45.25 1.61172 1.4206 -64.75 -10
-45 1.62152 1.42075 -64.75 -10
-44.75 1.63083 1.42087 -64.75 -10
-44.5 1.63967 1.42096 -64.75 -10
-44.25 1.64802 1.42103 -64.75 -10
-44 1.6559 1.42107 -64.75 -10
-43.75 1.66331 1.42109 -64.75 -10
-43.5 1.67024 1.42107 -64.75 -10
-43.25 1.67669 1.42103 -64.75 -10
-43 1.68267 1.42097 -64.75 -10
-42.75 1.68817 1.42087 -64.75 -10
-42.5 1.6932 1.42075 -64.75 -10
-42.25 1.69775 1.4206 -64.75 -10
-42 1.70182 1.42043 -64.75 -10
-41.75 1.7054 1.42023 -64.75 -10
-41.5 1.7085 1.42 -64.75 -10
-41.25 1.71112 1.41974 -64.75 -10
-41 1.71324 1.41946 -64.75 -10
-40.75 1.71487 1.41915 -64.75 -10
-40.5 1.716 1.41881 -64.75 -10
-40.25 1.71663 1.41844 -64.75 -10
-40 1.71674 1.41805 -64.75 -10
-39.75 1.71634 1.41763 -64.75 -10
-39.5 1.71542 1.41719 -64.75 -10
-39.25 1.71397 1.41672 -64.75 -10
-39 1.71198 1.41622 -64.75 -10
-38.75 1.70945 1.41569 -64.75 -10
-38.5 1.70636 1.41514 -64.75 -10
-38.25 1.70271 1.41456 -64.75 -10
-38 1.69849 1.41395 -64.75 -10
-37.75 1.70771 1.41331 -64.75 -10
-37.5 1.71876 1.41265 -64.75 -10
-37.25 1.72925 1.41197 -64.75 -10
-37 1.73921 1.41125 -64.75 -10
-36.75 1.74863 1.41051 -64.75 -10
-36.5 1.75754 1.40974 -64.75 -10
-36.25 1.76594 1.40894 -64.75 -10
-36 1.77384 1.40812 -64.75 -10
-35.75 1.78127 1.40727 -64.75 -10
-35.5 1.78823 1.4064 -64.75 -10
-35.25 1.79472 1.40549 -64.75 -10
-35 1.80076 1.40457 -64.75 -10
-34.75 1.80636 1.40361 -64.75 -10
-34.5 1.81153 1.40263 -64.75 -10
-34.25 1.81627 1.40162 -64.75 -10
-34 1.82059 1.40058 -64.75 -10
-33.75 1.8245 1.39952 -64.75 -10
-33.5 1.82802 1.39843 -64.75 -10
-33.25 1.83113 1.39731 -64.75 -10
-33 1.83385 1.39617 -64.75 -10
-32.75 1.83619 1.395 -64.75 -10
-32.5 1.83816 1.3938 -64.75 -10
-32.25 1.83975 1.39258 -64.75 -10
-32 1.84097 1.39133 -64.75 -10
-31.75 1.84182 1.39006 -64.75 -10
-31.5 1.84232 1.38875 -64.75 -10
-31.25 1.84247 1.38743 -64.75 -10
-31 1.84226 1.38607 -64.75 -10
-30.75 1.8417 1.38469 -64.75 -10
-30.5 1.8408 1.38328 -64.75 -10
-30.25 1.83955 1.38185 -64.75 -10
-30 1.83797 1.38039 -64.75 -10
-29.75 1.83604 1.3789 -64.75 -10
-29.5 1.83378 1.37739 -64.75 -10
-29.25 1.83877 1.37585 -64.75 -10
-29 1.84353 1.37429 -64.75 -10
-28.75 1.84798 1.37269 -64.75 -10
-28.5 1.8521 1.37108 -64.75 -10
-28.25 1.85589 1.36943 -64.75 -10
-28 1.85937 1.36776 -64.75 -10
-27.75 1.86254 1.36607 -64.75 -10
-27.5 1.86539 1.36435 -64.75 -10
-27.25 1.86793 1.3626 -64.75 -10
-27 1.87017 1.36083 -64.75 -10
-26.75 1.8721 1.35903 -64.75 -10
-26.5 1.87372 1.3572 -64.75 -10
-26.25 1.87503 1.35535 -64.75 -10
-26 1.87605 1.35347 -64.75 -10
-25.75 1.87676 1.35157 -64.75 -10
-25.5 1.87717 1.34964 -64.75 -10
-25.25 1.87728 1.34769 -64.75 -10
-25 1.87709 1.34571 -64.75 -10
-24.75 1.8766 1.3437 -64.75 -10
-24.5 1.8758 1.34167 -64.75 -10
-24.25 1.8747 1.33961 -64.75 -10
-24 1.8733 1.33753 -64.75 -10
-23.75 1.8716 1.33542 -64.75 -10
-23.5 1.86959 1.33329 -64.75 -10
-23.25 1.86727 1.33113 -64.75 -10
-23 1.86465 1.32895 -64.75 -10
-22.75 1.86171 1.32674 -64.75 -10
-22.5 1.85846 1.32451 -64.75 -10
-22.25 1.8549 1.32225 -64.75 -10
-22 1.85102 1.31996 -64.75 -10
-21.75 1.84683 1.31765 -64.75 -10
-21.5 1.8423 1.31532 -64.75 -10
-21.25 1.83746 1.31296 -64.75 -10
-21 1.83228 1.31057 -64.75 -10
-20.75 1.82677 1.30816 -64.75 -10
-20.5 1.82092 1.30573 -64.75 -10
-20.25 1.81473 1.30327 -64.75 -10
-20 1.8082 1.30078 -64.75 -10
-19.75 1.80131 1.29827 -64.75 -10
-19.5 1.79407 1.29574 -64.75 -10
-19.25 1.78647 1.29318 -64.75 -10
-19 1.7785 1.2906 -64.75 -10
-18.75 1.77016 1.28799 -64.75 -10
-18.5 1.76145 1.28536 -64.75 -10
-18.25 1.75234 1.2827 -64.75 -10
-18 1.74285 1.28002 -64.75 -10
-17.75 1.73296 1.27732 -64.75 -10
-17.5 1.72267 1.27459 -64.75 -10
-17.25 1.71196 1.27183 -64.75 -10
-17 1.70084 1.26905 -64.75 -10
-16.75 1.68928 1.26625 -64.75 -10
-16.5 1.67729 1.26342 -64.75 -10
-16.25 1.66486 1.26057 -64.75 -10
-16 1.65197 1.2577 -64.75 -10
-15.75 1.63862 1.2548 -64.75 -10
-15.5 1.62479 1.25188 -64.75 -10
-15.25 1.61048 1.24893 -64.75 -10
-15 1.59568 1.24596 -64.75 -10
-14.75 1.58037 1.24297 -64.75 -10
-14.5 1.56455 1.23995 -64.75 -10
-14.25 1.5482 1.23691 -64.75 -10
-14 1.53131 1.23384 -64.75 -10
-13.75 1.51386 1.23076 -64.75 -10
-13.5 1.49586 1.22764 -64.75 -10
-13.25 1.47727 1.22451 -64.75 -10
-13 1.45809 1.22135 -64.75 -10
-12.75 1.43831 1.21817 -64.75 -10
-12.5 1.41791 1.21496 -64.75 -10
-12.25 1.39686 1.21174 -64.75 -10
-12 1.37517 1.20849 -64.75 -10
-11.75 1.35281 1.20521 -64.75 -10
-11.5 1.32976 1.20191 -64.75 -10
-11.25 1.30601 1.1986 -64.75 -10
-11 1.28155 1.19525 -64.75 -10
-10.75 1.25634 1.19189 -64.75 -10
-10.5 1.23037 1.1885 -64.75 -10
-10.25 1.20363 1.18509 -64.75 -10
-10 1.18166 1.18166 -10 -10
-9.75 1.20904 1.18171 -10 80
-9.5 1.23562 1.18174 -10 80
-9.25 1.26144 1.18175 -10 80
-9 1.28649 1.18174 -10 80
-8.75 1.31082 1.1817 -10 80
-8.5 1.33443 1.18164 -10 80
-8.25 1.35733 1.18156 -10 80
-8 1.37956 1.18146 -10 80
-7.75 1.40112 1.18133 -10 80
-7.5 1.42203 1.18118 -10 80
-7.25 1.44231 1.18101 -10 80
-7 1.46198 1.18082 -10 80
-6.75 1.48103 1.1806 -10 80
-6.5 1.4995 1.18037 -10 80
-6.25 1.5174 1.1801 -10 80
-6 1.53473 1.17982 -10 80
-5.75 1.55151 1.17952 -10 80
-5.5 1.56775 1.17919 -10 80
-5.25 1.58347 1.17884 -10 80
-5 1.59868 1.17846 -10 80
-4.75 1.61338 1.17807 -10 80
-4.5 1.62759 1.17765 -10 80
-4.25 1.64132 1.17721 -10 80
-4 1.65458 1.17675 -10 80
-3.75 1.66738 1.17626 -10 80
-3.5 1.67972 1.17576 -10 80
-3.25 1.69163 1.17523 -10 80
-3 1.70309 1.17467 -10 80
-2.75 1.71414 1.1741 -10 80
-2.5 1.72476 1.1735 -10 80
-2.25 1.73497 1.17288 -10 80
-2 1.74478 1.17224 -10 80
-1.75 1.75419 1.17158 -10 80
-1.5 1.76322 1.17089 -10 80
-1.25 1.77186 1.17018 -10 80
-1 1.78012 1.16945 -10 80
-0.75 1.78802 1.1687 -10 80
-0.5 1.79555 1.16792 -10 80
-0.25 1.80272 1.16712 -10 80
0 1.80953 1.1663 -10 80
0.25 1.816 1.16546 -10 80
0.5 1.82212 1.1646 -10 80
0.75 1.8279 1.16371 -10 80
1 1.83334 1.1628 -10 80
1.25 1.83845 1.16187 -10 80
1.5 1.84323 1.16092 -10 80
1.75 1.84769 1.15994 -10 80
2 1.85183 1.15895 -10 80
2.25 1.85564 1.15793 -10 80
2.5 1.85914 1.15689 -10 80
2.75 1.86232 1.15582 -10 80
3 1.8652 1.15474 -10 80
3.25 1.86776 1.15363 -10 80
3.5 1.87001 1.1525 -10 80
3.75 1.87196 1.15135 -10 80
4 1.87361 1.15018 -10 80
4.25 1.87495 1.14898 -10 80
4.5 1.87598 1.14777 -10 80
4.75 1.87672 1.14653 -10 80
5 1.87715 1.14527 -10 80
5.25 1.87728 1.14399 -10 80
5.5 1.87711 1.14268 -10 80
5.75 1.87664 1.14136 -10 80
6 1.87587 1.14001 -10 80
6.25 1.8748 1.13864 -10 80
6.5 1.87342 1.13725 -10 80
6.75 1.87173 1.13584 -10 80
7 1.86975 1.1344 -10 80
7.25 1.86745 1.13295 -10 80
7.5 1.86485 1.13147 -10 80
7.75 1.86193 1.12997 -10 80
8 1.8587 1.12845 -10 80
8.25 1.85516 1.12691 -10 80
8.5 1.8513 1.12534 -10 80
8.75 1.84711 1.12376 -10 80
9 1.84261 1.12215 -10 80
9.25 1.83777 1.12053 -10 80
9.5 1.83426 1.11888 -10 80
9.75 1.83645 1.11721 -10 80
10 1.83831 1.11552 -10 80
10.25 1.83983 1.1138 -10 80
10.5 1.841 1.11207 -10 80
10.75 1.84184 1.11031 -10 80
11 1.84233 1.10854 -10 80
11.25 1.84247 1.10674 -10 80
11.5 1.84225 1.10492 -10 80
11.75 1.84168 1.10308 -10 80
12 1.84075 1.10122 -10 80
12.25 1.83946 1.09934 -10 80
12.5 1.83779 1.09744 -10 80
12.75 1.83576 1.09552 -10 80
13 1.83334 1.09357 -10 80
13.25 1.83054 1.09161 -10 80
13.5 1.82735 1.08962 -10 80
13.75 1.82375 1.08762 -10 80
14 1.81976 1.08559 -10 80
14.25 1.81535 1.08354 -10 80
14.5 1.81053 1.08147 -10 80
14.75 1.80528 1.07938 -10 80
15 1.79959 1.07727 -10 80
15.25 1.79346 1.07514 -10 80
15.5 1.78687 1.07299 -10 80
15.75 1.77982 1.07082 -10 80
16 1.7723 1.06863 -10 80
16.25 1.7643 1.06642 -10 80
16.5 1.7558 1.06419 -10 80
16.75 1.74679 1.06194 -10 80
17 1.73726 1.05966 -10 80
17.25 1.7272 1.05737 -10 80
17.5 1.71659 1.05506 -10 80
17.75 1.70543 1.05272 -10 80
18 1.69938 1.05037 -10 80
18.25 1.70349 1.048 -10 80
18.5 1.70702 1.04561 -10 80
18.75 1.71 1.04319 -10 80
19 1.71242 1.04076 -10 80
19.25 1.7143 1.03831 -10 80
19.5 1.71564 1.03584 -10 80
19.75 1.71646 1.03334 -10 80
20 1.71676 1.03083 -10 80
20.25 1.71654 1.0283 -10 80
20.5 1.71582 1.02575 -10 80
20.75 1.71459 1.02318 -10 80
21 1.71286 1.02059 -10 80
21.25 1.71064 1.01798 -10 80
21.5 1.70792 1.01535 -10 80
21.75 1.70472 1.01271 -10 80
22 1.70104 1.01004 -10 80
22.25 1.69688 1.00735 -10 80
22.5 1.69223 1.00465 -10 80
22.75 1.68711 1.00192 -10 80
23 1.68151 0.999178 -10 80
23.25 1.67544 0.996415 -10 80
23.5 1.66889 0.993633 -10 80
23.75 1.66186 0.990833 -10 80
24 1.65437 0.988013 -10 80
24.25 1.64639 0.985175 -10 80
24.5 1.63794 0.982317 -10 80
24.75 1.62901 0.979442 -10 80
25 1.6196 0.976547 -10 80
25.25 1.61043 0.973634 -10 80
25.5 1.61711 0.970702 -10 80
25.75 1.62332 0.967752 -10 80
26 1.62905 0.964784 -10 80
26.25 1.63431 0.961797 -10 80
26.5 1.63911 0.958792 -10 80
26.75 1.64344 0.955768 -10 80
27 1.64731 0.952727 -10 80
27.25 1.65072 0.949667 -10 80
27.5 1.65367 0.946589 -10 80
27.75 1.65617 0.943493 -10 80
28 1.65822 0.940379 -10 80
28.25 1.65982 0.937248 -10 80
28.5 1.66097 0.934098 -10 80
28.75 1.66167 0.930931 -10 80
29 1.66193 0.927745 -10 80
29.25 1.66174 0.924543 -10 80
29.5 1.66109 0.921322 -10 80
29.75 1.66001 0.918084 -10 80
30 1.65847 0.914829 -10 80
30.25 1.65648 0.911556 -10 80
30.5 1.65405 0.908266 -10 80
30.75 1.65116 0.904959 -10 80
31 1.64781 0.901634 -10 80
31.25 1.64401 0.898292 -10 80
31.5 1.63975 0.894933 -10 80
31.75 1.63503 0.891557 -10 80
32 1.62985 0.888164 -10 80
32.25 1.62419 0.884754 -10 80
32.5 1.61806 0.881328 -10 80
32.75 1.61146 0.877884 -10 80
33 1.60437 0.874424 -10 80
33.25 1.5968 0.870947 -10 80
33.5 1.58874 0.867454 -10 80
33.75 1.58018 0.863944 -10 80
34 1.57112 0.860417 -10 80
34.25 1.56155 0.856874 -10 80
34.5 1.55147 0.853315 -10 80
34.75 1.54086 0.84974 -10 80
35 1.52973 0.846148 -10 80
35.25 1.51806 0.842541 -10 80
35.5 1.50585 0.838917 -10 80
35.75 1.49308 0.835278 -10 80
36 1.47975 0.831622 -10 80
36.25 1.46585 0.827951 -10 80
36.5 1.45138 0.824263 -10 80
36.75 1.44382 0.820561 -10 80
37 1.44931 0.816842 -10 80
37.25 1.45421 0.813108 -10 80
37.5 1.45852 0.809359 -10 80
37.75 1.46224 0.805594 -10 80
38 1.46537 0.801814 -10 80
38.25 1.46792 0.798018 -10 80
38.5 1.46989 0.794207 -10 80
38.75 1.47128 0.790382 -10 80
39 1.47209 0.786541 -10 80
39.25 1.47231 0.782685 -10 80
39.5 1.47195 0.778814 -10 80
39.75 1.47101 0.774929 -10 80
40 1.46948 0.771028 -10 80
40.25 1.46736 0.767113 -10 80
40.5 1.46466 0.763184 -10 80
40.75 1.46136 0.75924 -10 80
41 1.45747 0.755281 -10 80
41.25 1.45297 0.751308 -10 80
41.5 1.44788 0.747321 -10 80
41.75 1.44217 0.743319 -10 80
42 1.43585 0.739304 -10 80
42.25 1.42892 0.735274 -10 80
42.5 1.42135 0.73123 -10 80
42.75 1.41316 0.727172 -10 80
43 1.40432 0.723101 -10 80
43.25 1.39484 0.719016 -10 80
43.5 1.38471 0.714917 -10 80
43.75 1.37391 0.710804 -10 80
44 1.36244 0.706678 -10 80
44.25 1.35029 0.702539 -10 80
44.5 1.33744 0.698386 -10 80
44.75 1.32769 0.694219 -10 80
45 1.33757 0.69004 -10 80
45.25 1.34674 0.685847 -10 80
45.5 1.35523 0.681642 -10 80
45.75 1.36303 0.677423 -10 80
46 1.37016 0.673192 -10 80
46.25 1.37662 0.668947 -10 80
46.5 1.38243 0.66469 -10 80
46.75 1.38758 0.660421 -10 80
47 1.39209 0.656138 -10 80
47.25 1.39596 0.651844 -10 80
47.5 1.3992 0.647536 -10 80
47.75 1.40181 0.643217 -10 80
48 1.40379 0.638885 -10 80
48.25 1.40515 0.634541 -10 80
48.5 1.40589 0.630185 -10 80
48.75 1.40602 0.625817 -10 80
49 1.40553 0.621437 -10 80
49.25 1.40443 0.617046 -10 80
49.5 1.40272 0.612642 -10 80
49.75 1.40039 0.608227 -10 80
50 1.39746 0.6038 -10 80
50.25 1.39391 0.599362 -10 80
50.5 1.39099 0.594912 -10 80
50.75 1.40095 0.590451 -10 80
51 1.41031 0.585979 -10 80
51.25 1.41909 0.581496 -10 80
51.5 1.4273 0.577001 -10 80
51.75 1.43496 0.572496 -10 80
52 1.44208 0.56798 -10 80
52.25 1.44867 0.563452 -10 80
52.5 1.45476 0.558915 -10 80
52.75 1.46034 0.554366 -10 80
53 1.46544 0.549807 -10 80
53.25 1.47006 0.545237 -10 80
53.5 1.47422 0.540658 -10 80
53.75 1.47792 0.536067 -10 80
54 1.48118 0.531467 -10 80
54.25 1.48401 0.526856 -10 80
54.5 1.48642 0.522236 -10 80
54.75 1.48842 0.517605 -10 80
55 1.49001 0.512965 -10 80
55.25 1.49121 0.508315 -10 80
55.5 1.49202 0.503655 -10 80
55.75 1.49245 0.498986 -10 80
56 1.49251 0.494307 -10 80
56.25 1.4922 0.489619 -10 80
56.5 1.49154 0.484921 -10 80
56.75 1.49053 0.480214 -10 80
57 1.48917 0.475498 -10 80
57.25 1.48748 0.470773 -10 80
57.5 1.48545 0.466039 -10 80
57.75 1.4831 0.461296 -10 80
58 1.48043 0.456545 -10 80
58.25 1.47744 0.451784 -10 80
58.5 1.47414 0.447015 -10 80
58.75 1.47053 0.442238 -10 80
59 1.46662 0.437452 -10 80
59.25 1.46241 0.432658 -10 80
59.5 1.4579 0.427855 -10 80
59.75 1.45311 0.423045 -10 80
60 1.44802 0.418226 -10 80
60.25 1.44265 0.413399 -10 80
60.5 1.437 0.408565 -10 80
60.75 1.43107 0.403723 -10 80
61 1.42486 0.398873 -10 80
61.25 1.41838 0.394015 -10 80
61.5 1.41162 0.38915 -10 80
61.75 1.40459 0.384278 -10 80
62 1.39729 0.379398 -10 80
62.25 1.38973 0.374511 -10 80
62.5 1.38189 0.369617 -10 80
62.75 1.37379 0.364716 -10 80
63 1.36542 0.359807 -10 80
63.25 1.35679 0.354893 -10 80
63.5 1.34789 0.349971 -10 80
63.75 1.33873 0.345042 -10 80
64 1.3293 0.340107 -10 80
64.25 1.3196 0.335166 -10 80
64.5 1.30964 0.330218 -10 80
64.75 1.29942 0.325264 -10 80
65 1.28892 0.320304 -10 80
65.25 1.27816 0.315338 -10 80
65.5 1.26713 0.310365 -10 80
65.75 1.25583 0.305387 -10 80
66 1.24425 0.300403 -10 80
66.25 1.2324 0.295413 -10 80
66.5 1.22028 0.290417 -10 80
66.75 1.20787 0.285417 -10 80
67 1.19519 0.28041 -10 80
67.25 1.18222 0.275398 -10 80
67.5 1.16896 0.270381 -10 80
67.75 1.15542 0.265359 -10 80
68 1.14158 0.260332 -10 80
68.25 1.12745 0.2553 -10 80
68.5 1.11302 0.250263 -10 80
68.75 1.09828 0.245221 -10 80
69 1.08323 0.240175 -10 80
69.25 1.06788 0.235124 -10 80
69.5 1.05221 0.230068 -10 80
69.75 1.03621 0.225008 -10 80
70 1.01989 0.219944 -10 80
70.25 1.00324 0.214876 -10 80
70.5 0.986258 0.209803 -10 80
70.75 0.968929 0.204727 -10 80
71 0.951252 0.199647 -10 80
71.25 0.933221 0.194562 -10 80
71.5 0.914829 0.189475 -10 80
71.75 0.896069 0.184383 -10 80
72 0.876935 0.179288 -10 80
72.25 0.857419 0.17419 -10 80
72.5 0.837514 0.169088 -10 80
72.75 0.817212 0.163983 -10 80
73 0.796505 0.158875 -10 80
73.25 0.775385 0.153764 -10 80
73.5 0.753841 0.14865 -10 80
73.75 0.731866 0.143534 -10 80
74 0.709451 0.138414 -10 80
74.25 0.686584 0.133292 -10 80
74.5 0.663257 0.128167 -10 80
74.75 0.639458 0.12304 -10 80
75 0.615176 0.11791 -10 80
75.25 0.590401 0.112779 -10 80
75.5 0.565121 0.107645 -10 80
75.75 0.539323 0.102509 -10 80
76 0.512995 0.097371 -10 80
76.25 0.486125 0.0922313 -10 80
76.5 0.458697 0.0870898 -10 80
76.75 0.4307 0.0819467 -10 80
77 0.402118 0.076802 -10 80
77.25 0.372935 0.0716558 -10 80
77.5 0.343138 0.0665082 -10 80
77.75 0.31271 0.0613594 -10 80
78 0.281634 0.0562095 -10 80
78.25 0.249894 0.0510584 -10 80
78.5 0.217471 0.0459064 -10 80
78.75 0.184347 0.0407535 -10 80
79 0.150504 0.0355999 -10 80
79.25 0.115921 0.0304455 -10 80
79.5 0.0805796 0.0252906 -10 80
79.75 0.0444573 0.0201352 -10 80
80 0.0149794 0.0149794 80 80
80.25 0.0517417 0.0403184 80 90
80.5 0.0877062 0.0656567 80 90
80.75 0.122895 0.0909937 80 90
81 0.157328 0.116329 80 90
