-57.75 1.62955 1.42048 -77.75 -23
-57.5 1.63845 1.42057 -77.75 -23
-57.25 1.64687 1.42062 -77.75 -23
-57 1.65482 1.42066 -77.75 -23
-56.75 1.66229 1.42066 -77.75 -23
-56.5 1.66929 1.42064 -77.75 -23
-56.25 1.67581 1.42059 -77.75 -23
-56 1.68185 1.42051 -77.75 -23
-55.75 1.68743 1.42041 -77.75 -23
-55.5 1.69252 1.42027 -77.75 -23
-55.25 1.69713 1.42012 -77.75 -23
-55 1.70127 1.41993 -77.75 -23
-54.75 1.70493 1.41972 -77.75 -23
-54.5 1.7081 1.41948 -77.75 -23
-54.25 1.71078 1.41921 -77.75 -23
-54 1.71297 1.41892 -77.75 -23
-53.75 1.71467 1.4186 -77.75 -23
-53.5 1.71587 1.41825 -77.75 -23
-53.25 1.71657 1.41788 -77.75 -23
-53 1.71676 1.41747 -77.75 -23
-52.75 1.71643 1.41705 -77.75 -23
-52.5 1.71558 1.41659 -77.75 -23
-52.25 1.7142 1.41611 -77.75 -23
-52 1.71229 1.4156 -77.75 -23
-51.75 1.70984 1.41506 -77.75 -23
-51.5 1.70683 1.4145 -77.75 -23
-51.25 1.70326 1.41391 -77.75 -23
-51 1.69912 1.41329 -77.75 -23
-50.75 1.7061 1.41265 -77.75 -23
-50.5 1.71724 1.41198 -77.75 -23
-50.25 1.72781 1.41128 -77.75 -23
-50 1.73784 1.41055 -77.75 -23
-49.75 1.74733 1.4098 -77.75 -23
-49.5 1.75631 1.40902 -77.75 -23
-49.25 1.76478 1.40822 -77.75 -23
-49 1.77276 1.40739 -77.75 -23
-48.75 1.78025 1.40653 -77.75 -23
-48.5 1.78727 1.40564 -77.75 -23
-48.25 1.79383 1.40473 -77.75 -23
-48 1.79994 1.40379 -77.75 -23
-47.75 1.8056 1.40283 -77.75 -23
-47.5 1.81083 1.40183 -77.75 -23
-47.25 1.81563 1.40081 -77.75 -23
-47 1.82001 1.39977 -77.75 -23
-46.75 1.82398 1.39869 -77.75 -23
-46.5 1.82754 1.3976 -77.75 -23
-46.25 1.83071 1.39647 -77.75 -23
-46 1.83349 1.39532 -77.75 -23
-45.75 1.83589 1.39414 -77.75 -23
-45.5 1.8379 1.39293 -77.75 -23
-45.25 1.83954 1.3917 -77.75 -23
-45 1.84082 1.39044 -77.75 -23
-44.75 1.84173 1.38916 -77.75 -23
-44.5 1.84227 1.38785 -77.75 -23
-44.25 1.84247 1.38651 -77.75 -23
-44 1.84231 1.38514 -77.75 -23
-43.75 1.8418 1.38375 -77.75 -23
-43.5 1.84094 1.38234 -77.75 -23
-43.25 1.83975 1.38089 -77.75 -23
-43 1.83821 1.37942 -77.75 -23
-42.75 1.83633 1.37793 -77.75 -23
-42.5 1.83412 1.37641 -77.75 -23
-42.25 1.83807 1.37486 -77.75 -23
-42 1.84288 1.37328 -77.75 -23
-41.75 1.84737 1.37168 -77.75 -23
-41.5 1.85153 1.37006 -77.75 -23
-41.25 1.85538 1.3684 -77.75 -23
-41 1.8589 1.36672 -77.75 -23
-40.75 1.86211 1.36502 -77.75 -23
-40.5 1.86501 1.36329 -77.75 -23
-40.25 1.86759 1.36153 -77.75 -23
-40 1.86987 1.35975 -77.75 -23
-39.75 1.87184 1.35794 -77.75 -23
-39.5 1.87351 1.35611 -77.75 -23
-39.25 1.87487 1.35425 -77.75 -23
-39 1.87592 1.35236 -77.75 -23
-38.75 1.87668 1.35045 -77.75 -23
-38.5 1.87713 1.34851 -77.75 -23
-38.25 1.87728 1.34655 -77.75 -23
-38 1.87713 1.34456 -77.75 -23
-37.75 1.87668 1.34254 -77.75 -23
-37.5 1.87593 1.3405 -77.75 -23
-37.25 1.87488 1.33844 -77.75 -23
-37 1.87352 1.33635 -77.75 -23
-36.75 1.87186 1.33423 -77.75 -23
-36.5 1.86989 1.33209 -77.75 -23
-36.25 1.86762 1.32992 -77.75 -23
-36 1.86504 1.32773 -77.75 -23
-35.75 1.86214 1.32551 -77.75 -23
-35.5 1.85894 1.32327 -77.75 -23
-35.25 1.85542 1.321 -77.75 -23
-35 1.85159 1.31871 -77.75 -23
-34.75 1.84744 1.31639 -77.75 -23
-34.5 1.84296 1.31405 -77.75 -23
-34.25 1.83816 1.31168 -77.75 -23
-34 1.83303 1.30928 -77.75 -23
-33.75 1.82757 1.30687 -77.75 -23
-33.5 1.82177 1.30442 -77.75 -23
-33.25 1.81563 1.30195 -77.75 -23
-33 1.80914 1.29946 -77.75 -23
-32.75 1.8023 1.29694 -77.75 -23
-32.5 1.79511 1.2944 -77.75 -23
-32.25 1.78756 1.29183 -77.75 -23
-32 1.77965 1.28924 -77.75 -23
-31.75 1.77136 1.28663 -77.75 -23
-31.5 1.7627 1.28399 -77.75 -23
-31.25 1.75365 1.28132 -77.75 -23
-31 1.74421 1.27863 -77.75 -23
-30.75 1.73438 1.27592 -77.75 -23
-30.5 1.72414 1.27318 -77.75 -23
-30.25 1.7135 1.27042 -77.75 -23
-30 1.70243 1.26763 -77.75 -23
-29.75 1.69094 1.26482 -77.75 -23
-29.5 1.67901 1.26198 -77.75 -23
-29.25 1.66664 1.25913 -77.75 -23
-29 1.65381 1.25624 -77.75 -23
-28.75 1.64052 1.25334 -77.75 -23
-28.5 1.62677 1.25041 -77.75 -23
-28.25 1.61253 1.24745 -77.75 -23
-28 1.59779 1.24447 -77.75 -23
-27.75 1.58256 1.24147 -77.75 -23
-27.5 1.56681 1.23845 -77.75 -23
-27.25 1.55053 1.2354 -77.75 -23
-27 1.53372 1.23232 -77.75 -23
-26.75 1.51635 1.22923 -77.75 -23
-26.5 1.49843 1.22611 -77.75 -23
-26.25 1.47992 1.22297 -77.75 -23
-26 1.46083 1.2198 -77.75 -23
-25.75 1.44113 1.21661 -77.75 -23
-25.5 1.42082 1.2134 -77.75 -23
-25.25 1.39987 1.21016 -77.75 -23
-25 1.37827 1.2069 -77.75 -23
-24.75 1.356 1.20362 -77.75 -23
-24.5 1.33305 1.20032 -77.75 -23
-24.25 1.3094 1.19699 -77.75 -23
-24 1.28504 1.19364 -77.75 -23
-23.75 1.25993 1.19027 -77.75 -23
-23.5 1.23408 1.18687 -77.75 -23
-23.25 1.20744 1.18345 -77.75 -23
-23 1.18001 1.18001 -23 -23
-22.75 1.20523 1.18006 -23 67
-22.5 1.23192 1.18008 -23 67
-22.25 1.25785 1.18008 -23 67
-22 1.28301 1.18006 -23 67
-21.75 1.30744 1.18001 -23 67
-21.5 1.33114 1.17994 -23 67
-21.25 1.35415 1.17985 -23 67
-21 1.37647 1.17974 -23 67
-20.75 1.39812 1.17961 -23 67
-20.5 1.41913 1.17945 -23 67
-20.25 1.43949 1.17927 -23 67
-20 1.45924 1.17907 -23 67
-19.75 1.47838 1.17884 -23 67
-19.5 1.49694 1.17859 -23 67
-19.25 1.51491 1.17832 -23 67
-19 1.53232 1.17803 -23 67
-18.75 1.54918 1.17772 -23 67
-18.5 1.5655 1.17738 -23 67
-18.25 1.58129 1.17702 -23 67
-18 1.59657 1.17664 -23 67
-17.75 1.61134 1.17623 -23 67
-17.5 1.62562 1.17581 -23 67
-17.25 1.63942 1.17536 -23 67
-17 1.65274 1.17489 -23 67
-16.75 1.6656 1.17439 -23 67
-16.5 1.67801 1.17388 -23 67
-16.25 1.68998 1.17334 -23 67
-16 1.70151 1.17278 -23 67
-15.75 1.71261 1.17219 -23 67
-15.5 1.72329 1.17159 -23 67
-15.25 1.73356 1.17096 -23 67
-15 1.74342 1.17031 -23 67
-14.75 1.75289 1.16964 -23 67
-14.5 1.76197 1.16894 -23 67
-14.25 1.77067 1.16823 -23 67
-14 1.77898 1.16749 -23 67
-13.75 1.78693 1.16672 -23 67
-13.5 1.79451 1.16594 -23 67
-13.25 1.80173 1.16513 -23 67
-13 1.80859 1.16431 -23 67
-12.75 1.81511 1.16346 -23 67
-12.5 1.82128 1.16258 -23 67
-12.25 1.8271 1.16169 -23 67
-12 1.83259 1.16077 -23 67
-11.75 1.83775 1.15983 -23 67
-11.5 1.84258 1.15887 -23 67
-11.25 1.84708 1.15789 -23 67
-11 1.85126 1.15689 -23 67
-10.75 1.85512 1.15586 -23 67
-10.5 1.85867 1.15481 -23 67
-10.25 1.86189 1.15374 -23 67
-10 1.86481 1.15265 -23 67
-9.75 1.86742 1.15153 -23 67
-9.5 1.86971 1.15039 -23 67
-9.25 1.87171 1.14924 -23 67
-9 1.87339 1.14806 -23 67
-8.75 1.87478 1.14685 -23 67
-8.5 1.87586 1.14563 -23 67
-8.25 1.87663 1.14438 -23 67
-8 1.87711 1.14311 -23 67
-7.75 1.87728 1.14183 -23 67
-7.5 1.87716 1.14051 -23 67
-7.25 1.87673 1.13918 -23 67
-7 1.876 1.13783 -23 67
-6.75 1.87497 1.13645 -23 67
-6.5 1.87363 1.13505 -23 67
-6.25 1.87199 1.13363 -23 67
-6 1.87004 1.13219 -23 67
-5.75 1.86779 1.13073 -23 67
-5.5 1.86523 1.12924 -23 67
-5.25 1.86236 1.12774 -23 67
-5 1.85918 1.12621 -23 67
-4.75 1.85568 1.12466 -23 67
-4.5 1.85186 1.12309 -23 67
-4.25 1.84772 1.1215 -23 67
-4 1.84326 1.11989 -23 67
-3.75 1.83847 1.11825 -23 67
-3.5 1.83392 1.1166 -23 67
-3.25 1.83616 1.11492 -23 67
-3 1.83807 1.11322 -23 67
-2.75 1.83963 1.1115 -23 67
-2.5 1.84086 1.10976 -23 67
-2.25 1.84174 1.108 -23 67
-2 1.84228 1.10622 -23 67
-1.75 1.84247 1.10442 -23 67
-1.5 1.8423 1.10259 -23 67
-1.25 1.84178 1.10075 -23 67
-1 1.8409 1.09888 -23 67
-0.75 1.83966 1.09699 -23 67
-0.5 1.83805 1.09508 -23 67
-0.25 1.83607 1.09315 -23 67
0 1.8337 1.0912 -23 67
0.25 1.83096 1.08923 -23 67
0.5 1.82782 1.08724 -23 67
0.75 1.82428 1.08523 -23 67
1 1.82035 1.0832 -23 67
1.25 1.816 1.08114 -23 67
1.5 1.81123 1.07907 -23 67
1.75 1.80604 1.07697 -23 67
2 1.80042 1.07486 -23 67
2.25 1.79435 1.07272 -23 67
2.5 1.78783 1.07057 -23 67
2.75 1.78085 1.06839 -23 67
3 1.77339 1.06619 -23 67
3.25 1.76545 1.06398 -23 67
3.5 1.75702 1.06174 -23 67
3.75 1.74809 1.05948 -23 67
4 1.73863 1.0572 -23 67
4.25 1.72865 1.05491 -23 67
4.5 1.71812 1.05259 -23 67
4.75 1.70704 1.05025 -23 67
5 1.69876 1.04789 -23 67
5.25 1.70294 1.04551 -23 67
5.5 1.70656 1.04312 -23 67
5.75 1.70961 1.0407 -23 67
6 1.71211 1.03826 -23 67
6.25 1.71407 1.0358 -23 67
6.5 1.71549 1.03333 -23 67
6.75 1.71638 1.03083 -23 67
7 1.71675 1.02831 -23 67
7.25 1.7166 1.02578 -23 67
7.5 1.71595 1.02322 -23 67
7.75 1.71479 1.02065 -23 67
8 1.71313 1.01805 -23 67
8.25 1.71098 1.01544 -23 67
8.5 1.70834 1.01281 -23 67
8.75 1.7052 1.01015 -23 67
9 1.70159 1.00748 -23 67
9.25 1.69749 1.00479 -23 67
9.5 1.69291 1.00208 -23 67
9.75 1.68786 0.999354 -23 67
10 1.68233 0.996606 -23 67
10.25 1.67632 0.993839 -23 67
10.5 1.66984 0.991053 -23 67
10.75 1.66288 0.988248 -23 67
11 1.65545 0.985425 -23 67
11.25 1.64754 0.982582 -23 67
11.5 1.63916 0.979721 -23 67
11.75 1.63029 0.976842 -23 67
12 1.62095 0.973944 -23 67
12.25 1.61113 0.971027 -23 67
12.5 1.6162 0.968091 -23 67
12.75 1.62247 0.965138 -23 67
13 1.62827 0.962166 -23 67
13.25 1.6336 0.959175 -23 67
13.5 1.63846 0.956167 -23 67
13.75 1.64286 0.95314 -23 67
14 1.64679 0.950095 -23 67
14.25 1.65026 0.947032 -23 67
14.5 1.65328 0.943951 -23 67
14.75 1.65585 0.940851 -23 67
15 1.65796 0.937734 -23 67
15.25 1.65962 0.9346 -23 67
15.5 1.66084 0.931447 -23 67
15.75 1.6616 0.928276 -23 67
16 1.66192 0.925088 -23 67
16.25 1.66179 0.921883 -23 67
16.5 1.66121 0.91866 -23 67
16.75 1.66019 0.915419 -23 67
17 1.65871 0.912161 -23 67
17.25 1.65679 0.908885 -23 67
17.5 1.65442 0.905592 -23 67
17.75 1.65159 0.902282 -23 67
18 1.64831 0.898955 -23 67
18.25 1.64458 0.895611 -23 67
18.5 1.64038 0.892249 -23 67
18.75 1.63573 0.888871 -23 67
19 1.6306 0.885476 -23 67
19.25 1.62502 0.882063 -23 67
19.5 1.61895 0.878634 -23 67
19.75 1.61242 0.875189 -23 67
20 1.6054 0.871726 -23 67
20.25 1.5979 0.868247 -23 67
20.5 1.58991 0.864752 -23 67
20.75 1.58142 0.86124 -23 67
21 1.57243 0.857712 -23 67
21.25 1.56293 0.854167 -23 67
21.5 1.55292 0.850606 -23 67
21.75 1.54239 0.847029 -23 67
22 1.53133 0.843436 -23 67
22.25 1.51974 0.839826 -23 67
22.5 1.5076 0.836201 -23 67
22.75 1.49491 0.83256 -23 67
23 1.48166 0.828903 -23 67
23.25 1.46785 0.82523 -23 67
23.5 1.45345 0.821541 -23 67
23.75 1.443 0.817837 -23 67
24 1.44858 0.814117 -23 67
24.25 1.45355 0.810382 -23 67
24.5 1.45794 0.806631 -23 67
24.75 1.46175 0.802865 -23 67
25 1.46497 0.799084 -23 67
25.25 1.4676 0.795287 -23 67
25.5 1.46965 0.791476 -23 67
25.75 1.47112 0.787649 -23 67
26 1.47201 0.783807 -23 67
26.25 1.47231 0.77995 -23 67
26.5 1.47204 0.776079 -23 67
26.75 1.47118 0.772193 -23 67
27 1.46973 0.768292 -23 67
27.25 1.4677 0.764376 -23 67
27.5 1.46508 0.760446 -23 67
27.75 1.46186 0.756501 -23 67
28 1.45805 0.752542 -23 67
28.25 1.45364 0.748569 -23 67
28.5 1.44863 0.744581 -23 67
28.75 1.44301 0.740579 -23 67
29 1.43678 0.736563 -23 67
29.25 1.42993 0.732533 -23 67
29.5 1.42246 0.728489 -23 67
29.75 1.41435 0.724432 -23 67
30 1.40561 0.72036 -23 67
30.25 1.39622 0.716275 -23 67
30.5 1.38617 0.712176 -23 67
30.75 1.37547 0.708063 -23 67
31 1.36409 0.703937 -23 67
31.25 1.35204 0.699798 -23 67
31.5 1.33929 0.695645 -23 67
31.75 1.32624 0.691479 -23 67
32 1.33622 0.6873 -23 67
32.25 1.34549 0.683108 -23 67
32.5 1.35407 0.678903 -23 67
32.75 1.36197 0.674685 -23 67
33 1.3692 0.670454 -23 67
33.25 1.37575 0.66621 -23 67
33.5 1.38165 0.661954 -23 67
33.75 1.3869 0.657685 -23 67
34 1.3915 0.653403 -23 67
34.25 1.39546 0.649109 -23 67
34.5 1.39878 0.644803 -23 67
34.75 1.40148 0.640485 -23 67
35 1.40355 0.636154 -23 67
35.25 1.40499 0.631811 -23 67
35.5 1.40582 0.627456 -23 67
35.75 1.40604 0.623089 -23 67
36 1.40564 0.61871 -23 67
36.25 1.40462 0.61432 -23 67
36.5 1.40299 0.609918 -23 67
36.75 1.40076 0.605504 -23 67
37 1.39791 0.601078 -23 67
37.25 1.39444 0.596642 -23 67
37.5 1.39037 0.592193 -23 67
37.75 1.39959 0.587734 -23 67
38 1.40903 0.583263 -23 67
38.25 1.41789 0.578782 -23 67
38.5 1.42618 0.574289 -23 67
38.75 1.43391 0.569785 -23 67
39 1.44111 0.565271 -23 67
39.25 1.44778 0.560745 -23 67
39.5 1.45393 0.55621 -23 67
39.75 1.45958 0.551663 -23 67
40 1.46475 0.547106 -23 67
40.25 1.46943 0.542538 -23 67
40.5 1.47366 0.537961 -23 67
40.75 1.47743 0.533373 -23 67
41 1.48075 0.528774 -23 67
41.25 1.48364 0.524166 -23 67
41.5 1.48611 0.519548 -23 67
41.75 1.48816 0.51492 -23 67
42 1.48981 0.510282 -23 67
42.25 1.49106 0.505634 -23 67
42.5 1.49193 0.500977 -23 67
42.75 1.49241 0.49631 -23 67
43 1.49252 0.491634 -23 67
43.25 1.49227 0.486948 -23 67
43.5 1.49165 0.482253 -23 67
43.75 1.49069 0.477549 -23 67
44 1.48938 0.472836 -23 67
44.25 1.48774 0.468114 -23 67
44.5 1.48576 0.463383 -23 67
44.75 1.48345 0.458643 -23 67
45 1.48082 0.453894 -23 67
45.25 1.47788 0.449137 -23 67
45.5 1.47462 0.444371 -23 67
45.75 1.47105 0.439597 -23 67
46 1.46719 0.434814 -23 67
46.25 1.46302 0.430023 -23 67
46.5 1.45856 0.425224 -23 67
46.75 1.4538 0.420417 -23 67
47 1.44876 0.415602 -23 67
47.25 1.44343 0.410779 -23 67
47.5 1.43782 0.405948 -23 67
47.75 1.43192 0.401109 -23 67
48 1.42575 0.396263 -23 67
48.25 1.41931 0.391409 -23 67
48.5 1.41259 0.386547 -23 67
48.75 1.4056 0.381679 -23 67
49 1.39834 0.376803 -23 67
49.25 1.39081 0.37192 -23 67
49.5 1.38301 0.36703 -23 67
49.75 1.37495 0.362132 -23 67
50 1.36662 0.357228 -23 67
50.25 1.35802 0.352317 -23 67
50.5 1.34916 0.3474 -23 67
50.75 1.34003 0.342476 -23 67
51 1.33064 0.337545 -23 67
51.25 1.32099 0.332608 -23 67
51.5 1.31106 0.327664 -23 67
51.75 1.30087 0.322715 -23 67
52 1.29042 0.317759 -23 67
52.25 1.27969 0.312797 -23 67
52.5 1.2687 0.307829 -23 67
52.75 1.25744 0.302855 -23 67
53 1.2459 0.297876 -23 67
53.25 1.23409 0.292891 -23 67
53.5 1.222 0.2879 -23 67
53.75 1.20964 0.282904 -23 67
54 1.19699 0.277902 -23 67
54.25 1.18406 0.272895 -23 67
54.5 1.17085 0.267883 -23 67
54.75 1.15735 0.262866 -23 67
55 1.14355 0.257844 -23 67
55.25 1.12946 0.252816 -23 67
55.5 1.11507 0.247785 -23 67
55.75 1.10037 0.242748 -23 67
56 1.08537 0.237707 -23 67
56.25 1.07006 0.232661 -23 67
56.5 1.05443 0.227611 -23 67
56.75 1.03849 0.222556 -23 67
57 1.02221 0.217497 -23 67
57.25 1.00561 0.212434 -23 67
57.5 0.988672 0.207367 -23 67
57.75 0.971391 0.202296 -23 67
58 0.953764 0.197222 -23 67
58.25 0.935783 0.192143 -23 67
58.5 0.917442 0.187061 -23 67
58.75 0.898734 0.181975 -23 67
59 0.879653 0.176886 -23 67
59.25 0.860192 0.171793 -23 67
59.5 0.840342 0.166698 -23 67
59.75 0.820097 0.161599 -23 67
60 0.799447 0.156496 -23 67
60.25 0.778385 0.151391 -23 67
60.5 0.756902 0.146283 -23 67
60.75 0.734989 0.141173 -23 67
61 0.712636 0.136059 -23 67
61.25 0.689833 0.130943 -23 67
61.5 0.666571 0.125825 -23 67
61.75 0.642839 0.120704 -23 67
62 0.618627 0.115581 -23 67
62.25 0.593922 0.110455 -23 67
62.5 0.568714 0.105328 -23 67
62.75 0.542989 0.100198 -23 67
63 0.516737 0.0950667 -23 67
63.25 0.489944 0.0899334 -23 67
63.5 0.462596 0.0847985 -23 67
63.75 0.434679 0.0796619 -23 67
64 0.40618 0.0745239 -23 67
64.25 0.377084 0.0693844 -23 67
64.5 0.347374 0.0642435 -23 67
64.75 0.317036 0.0591015 -23 67
65 0.286052 0.0539583 -23 67
65.25 0.254406 0.0488141 -23 67
65.5 0.22208 0.043669 -23 67
65.75 0.189057 0.038523 -23 67
66 0.155316 0.0333764 -23 67
66.25 0.120839 0.028229 -23 67
66.5 0.0856053 0.0230812 -23 67
66.75 0.0495942 0.0179329 -23 67
67 0.0127842 0.0127842 67 67
67.25 0.0466114 0.0292833 67 90
67.5 0.082687 0.0457819 67 90
67.75 0.117983 0.0622795 67 90
68 0.152522 0.078776 67 90
68.25 0.186322 0.095271 67 90
68.5 0.219404 0.111764 67 90
68.75 0.251786 0.128255 67 90
69 0.283487 0.144744 67 90
69.25 0.314524 0.16123 67 90
69.5 0.344914 0.177712 67 90
69.75 0.374675 0.194192 67 90
70 0.403821 0.210668 67 90
70.25 0.432368 0.227139 67 90
70.5 0.460332 0.243607 67 90
70.75 0.487726 0.260069 67 90
71 0.514564 0.276527 67 90
71.25 0.540861 0.29298 67 90
71.5 0.566627 0.309426 67 90
71.75 0.591878 0.325868 67 90
72 0.616623 0.342302 67 90
72.25 0.640876 0.358731 67 90
72.5 0.664646 0.375152 67 90
72.75 0.687946 0.391566 67 90
73 0.710786 0.407973 67 90
73.25 0.733176 0.424372 67 90
73.5 0.755125 0.440764 67 90
73.75 0.776643 0.457146 67 90
74 0.797739 0.47352 67 90
74.25 0.818422 0.489885 67 90
74.5 0.8387 0.506241 67 90
74.75 0.858582 0.522587 67 90
75 0.878075 0.538923 67 90
75.25 0.897187 0.555248 67 90
75.5 0.915924 0.571564 67 90
75.75 0.934295 0.587868 67 90
76 0.952305 0.604161 67 90
76.25 0.969961 0.620443 67 90
76.5 0.98727 0.636712 67 90
76.75 1.00424 0.65297 67 90
77 1.02087 0.669215 67 90
77.25 1.03717 0.685448 67 90
77.5 1.05314 0.701667 67 90
77.75 1.06879 0.717873 67 90
78 1.08413 0.734066 67 90
78.25 1.09916 0.750244 67 90
78.5 1.11388 0.766408 67 90
78.75 1.12829 0.782558 67 90
79 1.14241 0.798693 67 90
79.25 1.15623 0.814812 67 90
79.5 1.16975 0.830916 67 90
79.75 1.18299 0.847004 67 90
80 1.19595 0.863076 67 90
80.25 1.20861 0.879132 67 90
80.5 1.221 0.895171 67 90
80.75 1.23311 0.911192 67 90
81 1.24494 0.927197 67 90
81.25 1.2565 0.943184 67 90
81.5 1.26779 0.959153 67 90
81.75 1.2788 0.975103 67 90
82 1.28955 0.991035 67 90
82.25 1.30003 1.00695 67 90
82.5 1.31024 1.02284 67 90
82.75 1.32018 1.03872 67 90
83 1.32986 1.05457 67 90
83.25 1.33927 1.07041 67 90
