-69 1.60942 1.18033 -74.25 15.75
-68.75 1.62377 1.17992 -74.25 15.75
-68.5 1.63763 1.17949 -74.25 15.75
-68.25 1.65101 1.17904 -74.25 15.75
-68 1.66394 1.17856 -74.25 15.75
-67.75 1.6764 1.17807 -74.25 15.75
-67.5 1.68843 1.17755 -74.25 15.75
-67.25 1.70001 1.17701 -74.25 15.75
-67 1.71117 1.17644 -74.25 15.75
-66.75 1.7219 1.17585 -74.25 15.75
-66.5 1.73223 1.17525 -74.25 15.75
-66.25 1.74215 1.17461 -74.25 15.75
-66 1.75167 1.17396 -74.25 15.75
-65.75 1.7608 1.17329 -74.25 15.75
-65.5 1.76954 1.17259 -74.25 15.75
-65.25 1.77791 1.17187 -74.25 15.75
-65 1.7859 1.17112 -74.25 15.75
-64.75 1.79353 1.17036 -74.25 15.75
-64.5 1.8008 1.16957 -74.25 15.75
-64.25 1.80771 1.16876 -74.25 15.75
-64 1.81427 1.16793 -74.25 15.75
-63.75 1.82048 1.16707 -74.25 15.75
-63.5 1.82636 1.1662 -74.25 15.75
-63.25 1.83189 1.1653 -74.25 15.75
-63 1.83709 1.16438 -74.25 15.75
-62.75 1.84196 1.16344 -74.25 15.75
-62.5 1.84651 1.16247 -74.25 15.75
-62.25 1.85073 1.16148 -74.25 15.75
-62 1.85463 1.16047 -74.25 15.75
-61.75 1.85822 1.15944 -74.25 15.75
-61.5 1.86149 1.15839 -74.25 15.75
-61.25 1.86444 1.15731 -74.25 15.75
-61 1.86709 1.15622 -74.25 15.75
-60.75 1.86943 1.1551 -74.25 15.75
-60.5 1.87146 1.15395 -74.25 15.75
-60.25 1.87319 1.15279 -74.25 15.75
-60 1.87461 1.15161 -74.25 15.75
-59.75 1.87573 1.1504 -74.25 15.75
-59.5 1.87655 1.14917 -74.25 15.75
-59.25 1.87706 1.14792 -74.25 15.75
-59 1.87728 1.14664 -74.25 15.75
-58.75 1.87719 1.14535 -74.25 15.75
-58.5 1.8768 1.14403 -74.25 15.75
-58.25 1.87611 1.14269 -74.25 15.75
-58 1.87512 1.14133 -74.25 15.75
-57.75 1.87382 1.13995 -74.25 15.75
-57.5 1.87222 1.13855 -74.25 15.75
-57.25 1.87032 1.13712 -74.25 15.75
-57 1.86811 1.13567 -74.25 15.75
-56.75 1.86559 1.13421 -74.25 15.75
-56.5 1.86276 1.13272 -74.25 15.75
-56.25 1.85961 1.1312 -74.25 15.75
-56 1.85616 1.12967 -74.25 15.75
-55.75 1.85238 1.12812 -74.25 15.75
-55.5 1.84829 1.12654 -74.25 15.75
-55.25 1.84387 1.12494 -74.25 15.75
-55 1.83912 1.12332 -74.25 15.75
-54.75 1.83405 1.12168 -74.25 15.75
-54.5 1.83589 1.12002 -74.25 15.75
-54.25 1.83784 1.11834 -74.25 15.75
-54 1.83945 1.11663 -74.25 15.75
-53.75 1.84072 1.11491 -74.25 15.75
-53.5 1.84165 1.11316 -74.25 15.75
-53.25 1.84223 1.11139 -74.25 15.75
-53 1.84246 1.1096 -74.25 15.75
-52.75 1.84235 1.10779 -74.25 15.75
-52.5 1.84187 1.10596 -74.25 15.75
-52.25 1.84104 1.10411 -74.25 15.75
-52 1.83985 1.10223 -74.25 15.75
-51.75 1.83828 1.10034 -74.25 15.75
-51.5 1.83635 1.09842 -74.25 15.75
-51.25 1.83404 1.09649 -74.25 15.75
-51 1.83134 1.09453 -74.25 15.75
-50.75 1.82825 1.09255 -74.25 15.75
-50.5 1.82477 1.09055 -74.25 15.75
-50.25 1.82089 1.08853 -74.25 15.75
-50 1.8166 1.08649 -74.25 15.75
-49.75 1.81189 1.08443 -74.25 15.75
-49.5 1.80675 1.08235 -74.25 15.75
-49.25 1.80118 1.08024 -74.25 15.75
-49 1.79517 1.07812 -74.25 15.75
-48.75 1.78871 1.07598 -74.25 15.75
-48.5 1.78179 1.07381 -74.25 15.75
-48.25 1.7744 1.07163 -74.25 15.75
-48 1.76653 1.06942 -74.25 15.75
-47.75 1.75816 1.0672 -74.25 15.75
-47.5 1.74929 1.06495 -74.25 15.75
-47.25 1.73991 1.06269 -74.25 15.75
-47 1.73 1.0604 -74.25 15.75
-46.75 1.71954 1.0581 -74.25 15.75
-46.5 1.70853 1.05577 -74.25 15.75
-46.25 1.69816 1.05342 -74.25 15.75
-46 1.70242 1.05106 -74.25 15.75
-45.75 1.70611 1.04867 -74.25 15.75
-45.5 1.70924 1.04626 -74.25 15.75
-45.25 1.71181 1.04384 -74.25 15.75
-45 1.71384 1.04139 -74.25 15.75
-44.75 1.71533 1.03892 -74.25 15.75
-44.5 1.71629 1.03644 -74.25 15.75
-44.25 1.71673 1.03393 -74.25 15.75
-44 1.71665 1.03141 -74.25 15.75
-43.75 1.71606 1.02886 -74.25 15.75
-43.5 1.71497 1.0263 -74.25 15.75
-43.25 1.71338 1.02371 -74.25 15.75
-43 1.71129 1.02111 -74.25 15.75
-42.75 1.70871 1.01849 -74.25 15.75
-42.5 1.70564 1.01584 -74.25 15.75
-42.25 1.70209 1.01318 -74.25 15.75
-42 1.69806 1.0105 -74.25 15.75
-41.75 1.69355 1.0078 -74.25 15.75
-41.5 1.68855 1.00508 -74.25 15.75
-41.25 1.68308 1.00234 -74.25 15.75
-41 1.67714 0.999584 -74.25 15.75
-40.75 1.67072 0.996807 -74.25 15.75
-40.5 1.66383 0.994011 -74.25 15.75
-40.25 1.65646 0.991197 -74.25 15.75
-40 1.64861 0.988363 -74.25 15.75
-39.75 1.64029 0.985511 -74.25 15.75
-39.5 1.63149 0.98264 -74.25 15.75
-39.25 1.62221 0.97975 -74.25 15.75
-39 1.61245 0.976841 -74.25 15.75
-38.75 1.61534 0.973914 -74.25 15.75
-38.5 1.62168 0.970969 -74.25 15.75
-38.25 1.62754 0.968004 -74.25 15.75
-38 1.63293 0.965022 -74.25 15.75
-37.75 1.63785 0.962021 -74.25 15.75
-37.5 1.6423 0.959002 -74.25 15.75
-37.25 1.6463 0.955964 -74.25 15.75
-37 1.64983 0.952908 -74.25 15.75
-36.75 1.65291 0.949835 -74.25 15.75
-36.5 1.65554 0.946743 -74.25 15.75
-36.25 1.65771 0.943633 -74.25 15.75
-36 1.65943 0.940505 -74.25 15.75
-35.75 1.6607 0.937359 -74.25 15.75
-35.5 1.66153 0.934195 -74.25 15.75
-35.25 1.6619 0.931014 -74.25 15.75
-35 1.66183 0.927815 -74.25 15.75
-34.75 1.66131 0.924598 -74.25 15.75
-34.5 1.66035 0.921363 -74.25 15.75
-34.25 1.65893 0.918111 -74.25 15.75
-34 1.65707 0.914842 -74.25 15.75
-33.75 1.65476 0.911555 -74.25 15.75
-33.5 1.65199 0.908251 -74.25 15.75
-33.25 1.64877 0.904929 -74.25 15.75
-33 1.64509 0.90159 -74.25 15.75
-32.75 1.64096 0.898235 -74.25 15.75
-32.5 1.63637 0.894862 -74.25 15.75
-32.25 1.63131 0.891471 -74.25 15.75
-32 1.62578 0.888064 -74.25 15.75
-31.75 1.61978 0.88464 -74.25 15.75
-31.5 1.61331 0.8812 -74.25 15.75
-31.25 1.60635 0.877742 -74.25 15.75
-31 1.59891 0.874268 -74.25 15.75
-30.75 1.59099 0.870777 -74.25 15.75
-30.5 1.58256 0.867269 -74.25 15.75
-30.25 1.57364 0.863745 -74.25 15.75
-30 1.56421 0.860205 -74.25 15.75
-29.75 1.55427 0.856648 -74.25 15.75
-29.5 1.54381 0.853075 -74.25 15.75
-29.25 1.53282 0.849486 -74.25 15.75
-29 1.5213 0.84588 -74.25 15.75
-28.75 1.50923 0.842258 -74.25 15.75
-28.5 1.49661 0.838621 -74.25 15.75
-28.25 1.48344 0.834967 -74.25 15.75
-28 1.4697 0.831297 -74.25 15.75
-27.75 1.45538 0.827612 -74.25 15.75
-27.5 1.44223 0.823911 -74.25 15.75
-27.25 1.44788 0.820194 -74.25 15.75
-27 1.45293 0.816462 -74.25 15.75
-26.75 1.4574 0.812714 -74.25 15.75
-26.5 1.46128 0.80895 -74.25 15.75
-26.25 1.46458 0.805171 -74.25 15.75
-26 1.46729 0.801377 -74.25 15.75
-25.75 1.46941 0.797568 -74.25 15.75
-25.5 1.47096 0.793743 -74.25 15.75
-25.25 1.47192 0.789903 -74.25 15.75
-25 1.47231 0.786049 -74.25 15.75
-24.75 1.47211 0.782179 -74.25 15.75
-24.5 1.47132 0.778294 -74.25 15.75
-24.25 1.46995 0.774395 -74.25 15.75
-24 1.468 0.770481 -74.25 15.75
-23.75 1.46546 0.766552 -74.25 15.75
-23.5 1.46232 0.762608 -74.25 15.75
-23.25 1.45859 0.75865 -74.25 15.75
-23 1.45426 0.754678 -74.25 15.75
-22.75 1.44933 0.750691 -74.25 15.75
-22.5 1.44379 0.74669 -74.25 15.75
-22.25 1.43764 0.742675 -74.25 15.75
-22 1.43087 0.738645 -74.25 15.75
-21.75 1.42348 0.734602 -74.25 15.75
-21.5 1.41545 0.730544 -74.25 15.75
-21.25 1.40679 0.726473 -74.25 15.75
-21 1.39749 0.722388 -74.25 15.75
-20.75 1.38754 0.718289 -74.25 15.75
-20.5 1.37692 0.714176 -74.25 15.75
-20.25 1.36563 0.71005 -74.25 15.75
-20 1.35367 0.70591 -74.25 15.75
-19.75 1.34101 0.701757 -74.25 15.75
-19.5 1.32766 0.69759 -74.25 15.75
-19.25 1.33495 0.69341 -74.25 15.75
-19 1.34431 0.689217 -74.25 15.75
-18.75 1.35298 0.685011 -74.25 15.75
-18.5 1.36097 0.680792 -74.25 15.75
-18.25 1.36828 0.67656 -74.25 15.75
-18 1.37493 0.672315 -74.25 15.75
-17.75 1.38091 0.668057 -74.25 15.75
-17.5 1.38624 0.663786 -74.25 15.75
-17.25 1.39093 0.659503 -74.25 15.75
-17 1.39497 0.655207 -74.25 15.75
-16.75 1.39838 0.650899 -74.25 15.75
-16.5 1.40116 0.646578 -74.25 15.75
-16.25 1.40331 0.642245 -74.25 15.75
-16 1.40484 0.6379 -74.25 15.75
-15.75 1.40575 0.633543 -74.25 15.75
-15.5 1.40604 0.629173 -74.25 15.75
-15.25 1.40572 0.624792 -74.25 15.75
-15 1.40479 0.620399 -74.25 15.75
-14.75 1.40324 0.615994 -74.25 15.75
-14.5 1.40109 0.611577 -74.25 15.75
-14.25 1.39832 0.607148 -74.25 15.75
-14 1.39494 0.602708 -74.25 15.75
-13.75 1.39094 0.598257 -74.25 15.75
-13.5 1.3983 0.593794 -74.25 15.75
-13.25 1.40782 0.58932 -74.25 15.75
-13 1.41675 0.584835 -74.25 15.75
-12.75 1.42512 0.580338 -74.25 15.75
-12.5 1.43293 0.57583 -74.25 15.75
-12.25 1.44019 0.571312 -74.25 15.75
-12 1.44693 0.566783 -74.25 15.75
-11.75 1.45315 0.562242 -74.25 15.75
-11.5 1.45887 0.557691 -74.25 15.75
-11.25 1.46409 0.55313 -74.25 15.75
-11 1.46884 0.548558 -74.25 15.75
-10.75 1.47313 0.543975 -74.25 15.75
-10.5 1.47695 0.539383 -74.25 15.75
-10.25 1.48034 0.534779 -74.25 15.75
-10 1.48329 0.530166 -74.25 15.75
-9.75 1.48581 0.525543 -74.25 15.75
-9.5 1.48792 0.520909 -74.25 15.75
-9.25 1.48962 0.516266 -74.25 15.75
-9 1.49092 0.511613 -74.25 15.75
-8.75 1.49183 0.50695 -74.25 15.75
-8.5 1.49237 0.502277 -74.25 15.75
-8.25 1.49253 0.497595 -74.25 15.75
-8 1.49232 0.492904 -74.25 15.75
-7.75 1.49176 0.488203 -74.25 15.75
-7.5 1.49084 0.483492 -74.25 15.75
-7.25 1.48957 0.478773 -74.25 15.75
-7 1.48797 0.474044 -74.25 15.75
-6.75 1.48604 0.469307 -74.25 15.75
-6.5 1.48377 0.46456 -74.25 15.75
-6.25 1.48119 0.459805 -74.25 15.75
-6 1.47828 0.455041 -74.25 15.75
-5.75 1.47507 0.450268 -74.25 15.75
-5.5 1.47154 0.445487 -74.25 15.75
-5.25 1.46771 0.440697 -74.25 15.75
-5 1.46358 0.435898 -74.25 15.75
-4.75 1.45916 0.431092 -74.25 15.75
-4.5 1.45444 0.426277 -74.25 15.75
-4.25 1.44944 0.421454 -74.25 15.75
-4 1.44415 0.416623 -74.25 15.75
-3.75 1.43857 0.411785 -74.25 15.75
-3.5 1.43272 0.406938 -74.25 15.75
-3.25 1.42658 0.402084 -74.25 15.75
-3 1.42017 0.397221 -74.25 15.75
-2.75 1.41349 0.392352 -74.25 15.75
-2.5 1.40654 0.387475 -74.25 15.75
-2.25 1.39931 0.38259 -74.25 15.75
-2 1.39182 0.377699 -74.25 15.75
-1.75 1.38405 0.3728 -74.25 15.75
-1.5 1.37602 0.367894 -74.25 15.75
-1.25 1.36773 0.36298 -74.25 15.75
-1 1.35917 0.358061 -74.25 15.75
-0.75 1.35034 0.353134 -74.25 15.75
-0.5 1.34125 0.3482 -74.25 15.75
-0.25 1.33189 0.34326 -74.25 15.75
0 1.32227 0.338313 -74.25 15.75
0.25 1.31239 0.33336 -74.25 15.75
0.5 1.30223 0.328401 -74.25 15.75
0.75 1.29181 0.323435 -74.25 15.75
1 1.28112 0.318463 -74.25 15.75
1.25 1.27017 0.313485 -74.25 15.75
1.5 1.25894 0.308502 -74.25 15.75
1.75 1.24744 0.303512 -74.25 15.75
2 1.23566 0.298516 -74.25 15.75
2.25 1.22361 0.293515 -74.25 15.75
2.5 1.21128 0.288508 -74.25 15.75
2.75 1.19867 0.283496 -74.25 15.75
3 1.18578 0.278478 -74.25 15.75
3.25 1.17261 0.273455 -74.25 15.75
3.5 1.15914 0.268427 -74.25 15.75
3.75 1.14538 0.263394 -74.25 15.75
4 1.13133 0.258355 -74.25 15.75
4.25 1.11698 0.253312 -74.25 15.75
4.5 1.10233 0.248264 -74.25 15.75
4.75 1.08737 0.243211 -74.25 15.75
5 1.0721 0.238154 -74.25 15.75
5.25 1.05651 0.233092 -74.25 15.75
5.5 1.04061 0.228025 -74.25 15.75
5.75 1.02438 0.222955 -74.25 15.75
6 1.00782 0.21788 -74.25 15.75
6.25 0.990923 0.2128 -74.25 15.75
6.5 0.973688 0.207717 -74.25 15.75
6.75 0.956106 0.20263 -74.25 15.75
7 0.938172 0.197539 -74.25 15.75
7.25 0.919879 0.192444 -74.25 15.75
7.5 0.90122 0.187346 -74.25 15.75
7.75 0.882189 0.182244 -74.25 15.75
8 0.862778 0.177138 -74.25 15.75
8.25 0.84298 0.172029 -74.25 15.75
8.5 0.822787 0.166917 -74.25 15.75
8.75 0.802191 0.161802 -74.25 15.75
9 0.781184 0.156684 -74.25 15.75
9.25 0.759757 0.151562 -74.25 15.75
9.5 0.737901 0.146438 -74.25 15.75
9.75 0.715606 0.141311 -74.25 15.75
10 0.692863 0.136181 -74.25 15.75
10.25 0.669663 0.131049 -74.25 15.75
10.5 0.645993 0.125914 -74.25 15.75
10.75 0.621845 0.120777 -74.25 15.75
11 0.597205 0.115637 -74.25 15.75
11.25 0.572064 0.110496 -74.25 15.75
11.5 0.546408 0.105352 -74.25 15.75
11.75 0.520226 0.100206 -74.25 15.75
12 0.493505 0.0950584 -74.25 15.75
12.25 0.466231 0.0899089 -74.25 15.75
12.5 0.43839 0.0847576 -74.25 15.75
12.75 0.409969 0.0796048 -74.25 15.75
13 0.380952 0.0744504 -74.25 15.75
13.25 0.351324 0.0692946 -74.25 15.75
13.5 0.321069 0.0641375 -74.25 15.75
13.75 0.290172 0.0589792 -74.25 15.75
14 0.258614 0.0538197 -74.25 15.75
14.25 0.226379 0.0486592 -74.25 15.75
14.5 0.193448 0.0434978 -74.25 15.75
14.75 0.159803 0.0383356 -74.25 15.75
15 0.125424 0.0331726 -74.25 15.75
15.25 0.0902912 0.028009 -74.25 15.75
15.5 0.0543838 0.0228449 -74.25 15.75
15.75 0.0176803 0.0176803 15.75 15.75
16 0.0417993 0.0260386 15.75 77.75
16.25 0.0779792 0.0343965 15.75 77.75
16.5 0.113377 0.0427536 15.75 77.75
16.75 0.148014 0.05111 15.75 77.75
17 0.18191 0.0594653 15.75 77.75
17.25 0.215086 0.0678196 15.75 77.75
17.5 0.247559 0.0761725 15.75 77.75
17.75 0.279349 0.084524 15.75 77.75
18 0.310472 0.0928739 15.75 77.75
18.25 0.340947 0.101222 15.75 77.75
18.5 0.370789 0.109568 15.75 77.75
18.75 0.400016 0.117912 15.75 77.75
19 0.428641 0.126254 15.75 77.75
19.25 0.456681 0.134594 15.75 77.75
19.5 0.484149 0.142931 15.75 77.75
19.75 0.51106 0.151265 15.75 77.75
20 0.537427 0.159596 15.75 77.75
20.25 0.563263 0.167924 15.75 77.75
20.5 0.58858 0.176249 15.75 77.75
20.75 0.613391 0.184571 15.75 77.75
21 0.637708 0.192889 15.75 77.75
21.25 0.661542 0.201204 15.75 77.75
21.5 0.684903 0.209514 15.75 77.75
21.75 0.707803 0.217821 15.75 77.75
22 0.730251 0.226124 15.75 77.75
22.25 0.752258 0.234422 15.75 77.75
22.5 0.773832 0.242716 15.75 77.75
22.75 0.794983 0.251005 15.75 77.75
23 0.81572 0.259289 15.75 77.75
23.25 0.836051 0.267569 15.75 77.75
23.5 0.855985 0.275843 15.75 77.75
23.75 0.875529 0.284112 15.75 77.75
24 0.89469 0.292376 15.75 77.75
24.25 0.913477 0.300634 15.75 77.75
24.5 0.931895 0.308886 15.75 77.75
24.75 0.949953 0.317133 15.75 77.75
25 0.967655 0.325373 15.75 77.75
25.25 0.985009 0.333608 15.75 77.75
25.5 1.00202 0.341836 15.75 77.75
25.75 1.0187 0.350057 15.75 77.75
26 1.03504 0.358272 15.75 77.75
26.25 1.05105 0.36648 15.75 77.75
26.5 1.06675 0.374681 15.75 77.75
26.75 1.08213 0.382875 15.75 77.75
27 1.0972 0.391061 15.75 77.75
27.25 1.11195 0.39924 15.75 77.75
27.5 1.12641 0.407412 15.75 77.75
27.75 1.14056 0.415576 15.75 77.75
28 1.15442 0.423731 15.75 77.75
28.25 1.16799 0.431879 15.75 77.75
28.5 1.18127 0.440019 15.75 77.75
28.75 1.19426 0.44815 15.75 77.75
29 1.20696 0.456273 15.75 77.75
29.25 1.21939 0.464386 15.75 77.75
29.5 1.23153 0.472492 15.75 77.75
29.75 1.2434 0.480588 15.75 77.75
30 1.255 0.488675 15.75 77.75
30.25 1.26632 0.496752 15.75 77.75
30.5 1.27737 0.50482 15.75 77.75
30.75 1.28815 0.512879 15.75 77.75
31 1.29866 0.520928 15.75 77.75
31.25 1.30891 0.528967 15.75 77.75
31.5 1.31889 0.536996 15.75 77.75
31.75 1.3286 0.545014 15.75 77.75
32 1.33805 0.553022 15.75 77.75
32.25 1.34723 0.56102 15.75 77.75
32.5 1.35615 0.569007 15.75 77.75
32.75 1.3648 0.576983 15.75 77.75
33 1.37319 0.584949 15.75 77.75
33.25 1.38131 0.592903 15.75 77.75
33.5 1.38917 0.600845 15.75 77.75
33.75 1.39675 0.608777 15.75 77.75
34 1.40407 0.616697 15.75 77.75
34.25 1.41112 0.624605 15.75 77.75
34.5 1.4179 0.632501 15.75 77.75
34.75 1.4244 0.640385 15.75 77.75
35 1.43063 0.648257 15.75 77.75
35.25 1.43658 0.656116 15.75 77.75
35.5 1.44225 0.663963 15.75 77.75
35.75 1.44764 0.671798 15.75 77.75
36 1.45275 0.679619 15.75 77.75
36.25 1.45756 0.687428 15.75 77.75
36.5 1.46209 0.695224 15.75 77.75
36.75 1.46632 0.703006 15.75 77.75
37 1.47025 0.710775 15.75 77.75
37.25 1.47388 0.71853 15.75 77.75
37.5 1.47721 0.726272 15.75 77.75
37.75 1.48022 0.734 15.75 77.75
38 1.48292 0.741714 15.75 77.75
38.25 1.48529 0.749414 15.75 77.75
38.5 1.48734 0.757099 15.75 77.75
38.75 1.48906 0.764771 15.75 77.75
39 1.49044 0.772427 15.75 77.75
39.25 1.49148 0.780069 15.75 77.75
39.5 1.49217 0.787696 15.75 77.75
39.75 1.4925 0.795308 15.75 77.75
40 1.49246 0.802905 15.75 77.75
40.25 1.49206 0.810487 15.75 77.75
40.5 1.49128 0.818053 15.75 77.75
40.75 1.49011 0.825604 15.75 77.75
41 1.48855 0.833138 15.75 77.75
41.25 1.48658 0.840657 15.75 77.75
41.5 1.4842 0.84816 15.75 77.75
41.75 1.4814 0.855647 15.75 77.75
42 1.47817 0.863118 15.75 77.75
42.25 1.4745 0.870572 15.75 77.75
42.5 1.47038 0.87801 15.75 77.75
42.75 1.46579 0.885431 15.75 77.75
43 1.46073 0.892835 15.75 77.75
43.25 1.45518 0.900222 15.75 77.75
43.5 1.44913 0.907591 15.75 77.75
43.75 1.44258 0.914944 15.75 77.75
44 1.43549 0.922279 15.75 77.75
44.25 1.42788 0.929597 15.75 77.75
44.5 1.41971 0.936897 15.75 77.75
44.75 1.41097 0.944179 15.75 77.75
45 1.40165 0.951443 15.75 77.75
45.25 1.39174 0.958689 15.75 77.75
45.5 1.39363 0.965917 15.75 77.75
45.75 1.39722 0.973126 15.75 77.75
46 1.4002 0.980317 15.75 77.75
46.25 1.40257 0.987489 15.75 77.75
46.5 1.40432 0.994642 15.75 77.75
46.75 1.40547 1.00178 15.75 77.75
47 1.406 1.00889 15.75 77.75
47.25 1.40592 1.01599 15.75 77.75
47.5 1.40522 1.02307 15.75 77.75
47.75 1.40391 1.03012 15.75 77.75
48 1.40197 1.03716 15.75 77.75
48.25 1.39941 1.04418 15.75 77.75
48.5 1.39622 1.05118 15.75 77.75
48.75 1.3924 1.05815 15.75 77.75
49 1.38793 1.06511 15.75 77.75
49.25 1.38283 1.07205 15.75 77.75
49.5 1.37707 1.07897 15.75 77.75
49.75 1.37065 1.08586 15.75 77.75
50 1.36357 1.09274 15.75 77.75
50.25 1.35582 1.09959 15.75 77.75
50.5 1.34738 1.10643 15.75 77.75
50.75 1.33826 1.11324 15.75 77.75
51 1.32844 1.12003 15.75 77.75
51.25 1.33648 1.12681 15.75 77.75
51.5 1.34937 1.13355 15.75 77.75
51.75 1.36158 1.14028 15.75 77.75
52 1.3731 1.14699 15.75 77.75
52.25 1.38394 1.15367 15.75 77.75
52.5 1.39413 1.16033 15.75 77.75
52.75 1.40365 1.16697 15.75 77.75
53 1.41254 1.17359 15.75 77.75
53.25 1.42078 1.18019 15.75 77.75
53.5 1.42839 1.18676 15.75 77.75
53.75 1.43537 1.19331 15.75 77.75
54 1.44173 1.19984 15.75 77.75
54.25 1.44748 1.20634 15.75 77.75
54.5 1.45262 1.21283 15.75 77.75
54.75 1.45716 1.21928 15.75 77.75
55 1.4611 1.22572 15.75 77.75
55.25 1.46444 1.23213 15.75 77.75
55.5 1.46719 1.23852 15.75 77.75
55.75 1.46935 1.24489 15.75 77.75
56 1.47092 1.25123 15.75 77.75
56.25 1.4719 1.25755 15.75 77.75
56.5 1.4723 1.26384 15.75 77.75
56.75 1.47212 1.27011 15.75 77.75
57 1.47136 1.27635 15.75 77.75
57.25 1.47001 1.28258 15.75 77.75
57.5 1.46809 1.28877 15.75 77.75
57.75 1.46558 1.29494 15.75 77.75
58 1.46248 1.30109 15.75 77.75
58.25 1.45881 1.30722 15.75 77.75
58.5 1.45454 1.31331 15.75 77.75
58.75 1.44969 1.31939 15.75 77.75
59 1.44424 1.32543 15.75 77.75
59.25 1.4503 1.33146 15.75 77.75
59.5 1.46482 1.33745 15.75 77.75
59.75 1.47876 1.34343 15.75 77.75
60 1.49213 1.34937 15.75 77.75
60.25 1.50494 1.35529 15.75 77.75
60.5 1.51719 1.36119 15.75 77.75
60.75 1.5289 1.36706 15.75 77.75
61 1.54007 1.3729 15.75 77.75
61.25 1.55072 1.37872 15.75 77.75
61.5 1.56084 1.38451 15.75 77.75
61.75 1.57044 1.39027 15.75 77.75
62 1.57954 1.39601 15.75 77.75
62.25 1.58813 1.40172 15.75 77.75
62.5 1.59623 1.4074 15.75 77.75
62.75 1.60384 1.41306 15.75 77.75
63 1.61096 1.41869 15.75 77.75
63.25 1.6176 1.42429 15.75 77.75
63.5 1.62376 1.42987 15.75 77.75
63.75 1.62945 1.43542 15.75 77.75
