-78.5 1.59803 1.4008 -90 -35.25
-78.25 1.60552 1.40181 -90 -35.25
-78 1.61253 1.40279 -90 -35.25
-77.75 1.61906 1.40374 -90 -35.25
-77.5 1.62511 1.40467 -90 -35.25
-77.25 1.63069 1.40557 -90 -35.25
-77 1.63581 1.40644 -90 -35.25
-76.75 1.64046 1.40729 -90 -35.25
-76.5 1.64464 1.40811 -90 -35.25
-76.25 1.64837 1.4089 -90 -35.25
-76 1.65164 1.40966 -90 -35.25
-75.75 1.65446 1.4104 -90 -35.25
-75.5 1.65683 1.41112 -90 -35.25
-75.25 1.65874 1.4118 -90 -35.25
-75 1.66021 1.41246 -90 -35.25
-74.75 1.66123 1.41309 -90 -35.25
-74.5 1.6618 1.4137 -90 -35.25
-74.25 1.66192 1.41427 -90 -35.25
-74 1.66159 1.41482 -90 -35.25
-73.75 1.66082 1.41535 -90 -35.25
-73.5 1.6596 1.41584 -90 -35.25
-73.25 1.65793 1.41631 -90 -35.25
-73 1.65581 1.41676 -90 -35.25
-72.75 1.65324 1.41717 -90 -35.25
-72.5 1.65021 1.41756 -90 -35.25
-72.25 1.64673 1.41792 -90 -35.25
-72 1.64279 1.41826 -90 -35.25
-71.75 1.63838 1.41857 -90 -35.25
-71.5 1.63352 1.41885 -90 -35.25
-71.25 1.62818 1.4191 -90 -35.25
-71 1.62237 1.41933 -90 -35.25
-70.75 1.61609 1.41953 -90 -35.25
-70.5 1.61129 1.4197 -90 -35.25
-70.25 1.62111 1.41985 -90 -35.25
-70 1.63045 1.41997 -90 -35.25
-69.75 1.6393 1.42006 -90 -35.25
-69.5 1.64768 1.42012 -90 -35.25
-69.25 1.65558 1.42016 -90 -35.25
-69 1.663 1.42017 -90 -35.25
-68.75 1.66995 1.42016 -90 -35.25
-68.5 1.67643 1.42011 -90 -35.25
-68.25 1.68242 1.42004 -90 -35.25
-68 1.68795 1.41994 -90 -35.25
-67.75 1.69299 1.41982 -90 -35.25
-67.5 1.69756 1.41967 -90 -35.25
-67.25 1.70165 1.41949 -90 -35.25
-67 1.70526 1.41928 -90 -35.25
-66.75 1.70838 1.41905 -90 -35.25
-66.5 1.71102 1.41879 -90 -35.25
-66.25 1.71316 1.41851 -90 -35.25
-66 1.71481 1.41819 -90 -35.25
-65.75 1.71596 1.41785 -90 -35.25
-65.5 1.71661 1.41748 -90 -35.25
-65.25 1.71675 1.41709 -90 -35.25
-65 1.71637 1.41667 -90 -35.25
-64.75 1.71547 1.41622 -90 -35.25
-64.5 1.71404 1.41574 -90 -35.25
-64.25 1.71207 1.41524 -90 -35.25
-64 1.70956 1.41471 -90 -35.25
-63.75 1.7065 1.41416 -90 -35.25
-63.5 1.70288 1.41357 -90 -35.25
-63.25 1.69868 1.41296 -90 -35.25
-63 1.70723 1.41233 -90 -35.25
-62.75 1.7183 1.41166 -90 -35.25
-62.5 1.72882 1.41097 -90 -35.25
-62.25 1.7388 1.41025 -90 -35.25
-62 1.74824 1.40951 -90 -35.25
-61.75 1.75717 1.40874 -90 -35.25
-61.5 1.76559 1.40794 -90 -35.25
-61.25 1.77352 1.40711 -90 -35.25
-61 1.78097 1.40626 -90 -35.25
-60.75 1.78794 1.40538 -90 -35.25
-60.5 1.79445 1.40448 -90 -35.25
-60.25 1.80051 1.40355 -90 -35.25
-60 1.80613 1.40259 -90 -35.25
-59.75 1.81132 1.4016 -90 -35.25
-59.5 1.81608 1.40059 -90 -35.25
-59.25 1.82042 1.39955 -90 -35.25
-59 1.82435 1.39849 -90 -35.25
-58.75 1.82787 1.39739 -90 -35.25
-58.5 1.83101 1.39628 -90 -35.25
-58.25 1.83375 1.39513 -90 -35.25
-58 1.8361 1.39396 -90 -35.25
-57.75 1.83808 1.39276 -90 -35.25
-57.5 1.83969 1.39154 -90 -35.25
-57.25 1.84092 1.39028 -90 -35.25
-57 1.8418 1.38901 -90 -35.25
-56.75 1.84231 1.3877 -90 -35.25
-56.5 1.84247 1.38637 -90 -35.25
-56.25 1.84227 1.38501 -90 -35.25
-56 1.84173 1.38363 -90 -35.25
-55.75 1.84084 1.38222 -90 -35.25
-55.5 1.83961 1.38078 -90 -35.25
-55.25 1.83804 1.37932 -90 -35.25
-55 1.83613 1.37783 -90 -35.25
-54.75 1.83388 1.37632 -90 -35.25
-54.5 1.83856 1.37478 -90 -35.25
-54.25 1.84334 1.37321 -90 -35.25
-54 1.8478 1.37162 -90 -35.25
-53.75 1.85193 1.37 -90 -35.25
-53.5 1.85574 1.36835 -90 -35.25
-53.25 1.85923 1.36668 -90 -35.25
-53 1.86241 1.36498 -90 -35.25
-52.75 1.86528 1.36326 -90 -35.25
-52.5 1.86783 1.36151 -90 -35.25
-52.25 1.87008 1.35973 -90 -35.25
-52 1.87202 1.35793 -90 -35.25
-51.75 1.87365 1.3561 -90 -35.25
-51.5 1.87498 1.35425 -90 -35.25
-51.25 1.87601 1.35237 -90 -35.25
-51 1.87674 1.35047 -90 -35.25
-50.75 1.87716 1.34854 -90 -35.25
-50.5 1.87728 1.34658 -90 -35.25
-50.25 1.8771 1.3446 -90 -35.25
-50 1.87662 1.34259 -90 -35.25
-49.75 1.87584 1.34056 -90 -35.25
-49.5 1.87476 1.3385 -90 -35.25
-49.25 1.87337 1.33642 -90 -35.25
-49 1.87168 1.33431 -90 -35.25
-48.75 1.86968 1.33217 -90 -35.25
-48.5 1.86738 1.33001 -90 -35.25
-48.25 1.86476 1.32783 -90 -35.25
-48 1.86184 1.32562 -90 -35.25
-47.75 1.85861 1.32338 -90 -35.25
-47.5 1.85506 1.32112 -90 -35.25
-47.25 1.8512 1.31883 -90 -35.25
-47 1.84701 1.31652 -90 -35.25
-46.75 1.8425 1.31419 -90 -35.25
-46.5 1.83767 1.31182 -90 -35.25
-46.25 1.83251 1.30944 -90 -35.25
-46 1.82701 1.30703 -90 -35.25
-45.75 1.82118 1.30459 -90 -35.25
-45.5 1.815 1.30213 -90 -35.25
-45.25 1.80848 1.29964 -90 -35.25
-45 1.80161 1.29713 -90 -35.25
-44.75 1.79439 1.2946 -90 -35.25
-44.5 1.7868 1.29204 -90 -35.25
-44.25 1.77885 1.28945 -90 -35.25
-44 1.77052 1.28684 -90 -35.25
-43.75 1.76182 1.28421 -90 -35.25
-43.5 1.75274 1.28155 -90 -35.25
-43.25 1.74326 1.27887 -90 -35.25
-43 1.73339 1.27616 -90 -35.25
-42.75 1.72311 1.27343 -90 -35.25
-42.5 1.71242 1.27068 -90 -35.25
-42.25 1.70132 1.2679 -90 -35.25
-42 1.68978 1.26509 -90 -35.25
-41.75 1.67781 1.26227 -90 -35.25
-41.5 1.66539 1.25941 -90 -35.25
-41.25 1.65252 1.25654 -90 -35.25
-41 1.63919 1.25364 -90 -35.25
-40.75 1.62539 1.25072 -90 -35.25
-40.5 1.6111 1.24777 -90 -35.25
-40.25 1.59632 1.2448 -90 -35.25
-40 1.58103 1.2418 -90 -35.25
-39.75 1.56523 1.23878 -90 -35.25
-39.5 1.5489 1.23574 -90 -35.25
-39.25 1.53203 1.23268 -90 -35.25
-39 1.51461 1.22959 -90 -35.25
-38.75 1.49663 1.22647 -90 -35.25
-38.5 1.47807 1.22334 -90 -35.25
-38.25 1.45892 1.22018 -90 -35.25
-38 1.43916 1.217 -90 -35.25
-37.75 1.41878 1.21379 -90 -35.25
-37.5 1.39777 1.21056 -90 -35.25
-37.25 1.3761 1.20731 -90 -35.25
-37 1.35377 1.20404 -90 -35.25
-36.75 1.33075 1.20074 -90 -35.25
-36.5 1.30704 1.19742 -90 -35.25
-36.25 1.2826 1.19408 -90 -35.25
-36 1.25742 1.19071 -90 -35.25
-35.75 1.23149 1.18732 -90 -35.25
-35.5 1.20478 1.18391 -90 -35.25
-35.25 1.18048 1.18048 -35.25 -35.25
-35 1.20789 1.18052 -35.25 54.75
-34.75 1.23451 1.18055 -35.25 54.75
-34.5 1.26036 1.18055 -35.25 54.75
-34.25 1.28545 1.18053 -35.25 54.75
-34 1.3098 1.18049 -35.25 54.75
-33.75 1.33344 1.18042 -35.25 54.75
-33.5 1.35638 1.18034 -35.25 54.75
-33.25 1.37863 1.18023 -35.25 54.75
-33 1.40022 1.18009 -35.25 54.75
-32.75 1.42116 1.17994 -35.25 54.75
-32.5 1.44147 1.17976 -35.25 54.75
-32.25 1.46115 1.17956 -35.25 54.75
-32 1.48024 1.17934 -35.25 54.75
-31.75 1.49873 1.17909 -35.25 54.75
-31.5 1.51665 1.17883 -35.25 54.75
-31.25 1.534 1.17854 -35.25 54.75
-31 1.55081 1.17822 -35.25 54.75
-30.75 1.56707 1.17789 -35.25 54.75
-30.5 1.58282 1.17753 -35.25 54.75
-30.25 1.59804 1.17715 -35.25 54.75
-30 1.61277 1.17675 -35.25 54.75
-29.75 1.627 1.17633 -35.25 54.75
-29.5 1.64075 1.17588 -35.25 54.75
-29.25 1.65403 1.17541 -35.25 54.75
-29 1.66685 1.17492 -35.25 54.75
-28.75 1.67921 1.17441 -35.25 54.75
-28.5 1.69113 1.17387 -35.25 54.75
-28.25 1.70262 1.17331 -35.25 54.75
-28 1.71368 1.17273 -35.25 54.75
-27.75 1.72432 1.17213 -35.25 54.75
-27.5 1.73455 1.1715 -35.25 54.75
-27.25 1.74437 1.17085 -35.25 54.75
-27 1.7538 1.17018 -35.25 54.75
-26.75 1.76284 1.16949 -35.25 54.75
-26.5 1.7715 1.16878 -35.25 54.75
-26.25 1.77978 1.16804 -35.25 54.75
-26 1.78769 1.16728 -35.25 54.75
-25.75 1.79524 1.1665 -35.25 54.75
-25.5 1.80242 1.1657 -35.25 54.75
-25.25 1.80925 1.16487 -35.25 54.75
-25 1.81573 1.16402 -35.25 54.75
-24.75 1.82186 1.16315 -35.25 54.75
-24.5 1.82766 1.16226 -35.25 54.75
-24.25 1.83312 1.16135 -35.25 54.75
-24 1.83824 1.16041 -35.25 54.75
-23.75 1.84304 1.15945 -35.25 54.75
-23.5 1.84751 1.15847 -35.25 54.75
-23.25 1.85166 1.15747 -35.25 54.75
-23 1.85548 1.15644 -35.25 54.75
-22.75 1.859 1.1554 -35.25 54.75
-22.5 1.86219 1.15433 -35.25 54.75
-22.25 1.86508 1.15324 -35.25 54.75
-22 1.86766 1.15212 -35.25 54.75
-21.75 1.86992 1.15099 -35.25 54.75
-21.5 1.87189 1.14983 -35.25 54.75
-21.25 1.87354 1.14865 -35.25 54.75
-21 1.8749 1.14745 -35.25 54.75
-20.75 1.87595 1.14623 -35.25 54.75
-20.5 1.87669 1.14499 -35.25 54.75
-20.25 1.87714 1.14372 -35.25 54.75
-20 1.87728 1.14243 -35.25 54.75
-19.75 1.87713 1.14113 -35.25 54.75
-19.5 1.87667 1.13979 -35.25 54.75
-19.25 1.87591 1.13844 -35.25 54.75
-19 1.87485 1.13707 -35.25 54.75
-18.75 1.87348 1.13567 -35.25 54.75
-18.5 1.87181 1.13425 -35.25 54.75
-18.25 1.86984 1.13281 -35.25 54.75
-18 1.86755 1.13135 -35.25 54.75
-17.75 1.86496 1.12987 -35.25 54.75
-17.5 1.86206 1.12837 -35.25 54.75
-17.25 1.85885 1.12684 -35.25 54.75
-17 1.85532 1.12529 -35.25 54.75
-16.75 1.85147 1.12373 -35.25 54.75
-16.5 1.8473 1.12214 -35.25 54.75
-16.25 1.84281 1.12053 -35.25 54.75
-16 1.83798 1.11889 -35.25 54.75
-15.75 1.83416 1.11724 -35.25 54.75
-15.5 1.83637 1.11557 -35.25 54.75
-15.25 1.83824 1.11387 -35.25 54.75
-15 1.83977 1.11215 -35.25 54.75
-14.75 1.84096 1.11041 -35.25 54.75
-14.5 1.84181 1.10865 -35.25 54.75
-14.25 1.84231 1.10687 -35.25 54.75
-14 1.84247 1.10507 -35.25 54.75
-13.75 1.84227 1.10325 -35.25 54.75
-13.5 1.84171 1.1014 -35.25 54.75
-13.25 1.8408 1.09954 -35.25 54.75
-13 1.83952 1.09765 -35.25 54.75
-12.75 1.83787 1.09575 -35.25 54.75
-12.5 1.83585 1.09382 -35.25 54.75
-12.25 1.83345 1.09187 -35.25 54.75
-12 1.83066 1.0899 -35.25 54.75
-11.75 1.82749 1.08791 -35.25 54.75
-11.5 1.82392 1.0859 -35.25 54.75
-11.25 1.81994 1.08387 -35.25 54.75
-11 1.81555 1.08182 -35.25 54.75
-10.75 1.81074 1.07975 -35.25 54.75
-10.5 1.80551 1.07765 -35.25 54.75
-10.25 1.79984 1.07554 -35.25 54.75
-10 1.79373 1.07341 -35.25 54.75
-9.75 1.78716 1.07125 -35.25 54.75
-9.5 1.78013 1.06908 -35.25 54.75
-9.25 1.77263 1.06688 -35.25 54.75
-9 1.76465 1.06467 -35.25 54.75
-8.75 1.75617 1.06243 -35.25 54.75
-8.5 1.74718 1.06017 -35.25 54.75
-8.25 1.73767 1.0579 -35.25 54.75
-8 1.72764 1.0556 -35.25 54.75
-7.75 1.71706 1.05328 -35.25 54.75
-7.5 1.70591 1.05095 -35.25 54.75
-7.25 1.6992 1.04859 -35.25 54.75
-7 1.70332 1.04621 -35.25 54.75
-6.75 1.70688 1.04382 -35.25 54.75
-6.5 1.70988 1.0414 -35.25 54.75
-6.25 1.71233 1.03897 -35.25 54.75
-6 1.71423 1.03651 -35.25 54.75
-5.75 1.7156 1.03403 -35.25 54.75
-5.5 1.71644 1.03154 -35.25 54.75
-5.25 1.71676 1.02902 -35.25 54.75
-5 1.71656 1.02649 -35.25 54.75
-4.75 1.71586 1.02394 -35.25 54.75
-4.5 1.71465 1.02136 -35.25 54.75
-4.25 1.71294 1.01877 -35.25 54.75
-4 1.71074 1.01616 -35.25 54.75
-3.75 1.70805 1.01352 -35.25 54.75
-3.5 1.70487 1.01087 -35.25 54.75
-3.25 1.70121 1.0082 -35.25 54.75
-3 1.69706 1.00551 -35.25 54.75
-2.75 1.69244 1.00281 -35.25 54.75
-2.5 1.68734 1.00008 -35.25 54.75
-2.25 1.68176 0.997331 -35.25 54.75
-2 1.6757 0.994565 -35.25 54.75
-1.75 1.66918 0.99178 -35.25 54.75
-1.5 1.66217 0.988977 -35.25 54.75
-1.25 1.65469 0.986154 -35.25 54.75
-1 1.64674 0.983313 -35.25 54.75
-0.75 1.63831 0.980453 -35.25 54.75
-0.5 1.6294 0.977575 -35.25 54.75
-0.25 1.62 0.974678 -35.25 54.75
0 1.61013 0.971762 -35.25 54.75
0.25 1.61684 0.968828 -35.25 54.75
0.5 1.62307 0.965875 -35.25 54.75
0.75 1.62882 0.962904 -35.25 54.75
1 1.6341 0.959914 -35.25 54.75
1.25 1.63891 0.956907 -35.25 54.75
1.5 1.64326 0.953881 -35.25 54.75
1.75 1.64715 0.950837 -35.25 54.75
2 1.65058 0.947775 -35.25 54.75
2.25 1.65355 0.944694 -35.25 54.75
2.5 1.65608 0.941596 -35.25 54.75
2.75 1.65814 0.93848 -35.25 54.75
3 1.65976 0.935346 -35.25 54.75
3.25 1.66093 0.932194 -35.25 54.75
3.5 1.66165 0.929025 -35.25 54.75
3.75 1.66193 0.925837 -35.25 54.75
4 1.66175 0.922633 -35.25 54.75
4.25 1.66113 0.91941 -35.25 54.75
4.5 1.66006 0.91617 -35.25 54.75
4.75 1.65854 0.912913 -35.25 54.75
5 1.65658 0.909638 -35.25 54.75
5.25 1.65416 0.906346 -35.25 54.75
5.5 1.65129 0.903037 -35.25 54.75
5.75 1.64796 0.89971 -35.25 54.75
6 1.64418 0.896367 -35.25 54.75
6.25 1.63994 0.893006 -35.25 54.75
6.5 1.63524 0.889628 -35.25 54.75
6.75 1.63008 0.886233 -35.25 54.75
7 1.62444 0.882822 -35.25 54.75
7.25 1.61833 0.879394 -35.25 54.75
7.5 1.61175 0.875949 -35.25 54.75
7.75 1.60468 0.872487 -35.25 54.75
8 1.59713 0.869008 -35.25 54.75
8.25 1.58909 0.865514 -35.25 54.75
8.5 1.58055 0.862002 -35.25 54.75
8.75 1.57152 0.858474 -35.25 54.75
9 1.56197 0.85493 -35.25 54.75
9.25 1.55191 0.85137 -35.25 54.75
9.5 1.54132 0.847793 -35.25 54.75
9.75 1.53021 0.8442 -35.25 54.75
10 1.51857 0.840592 -35.25 54.75
10.25 1.50637 0.836967 -35.25 54.75
10.5 1.49363 0.833326 -35.25 54.75
10.75 1.48033 0.829669 -35.25 54.75
11 1.46645 0.825997 -35.25 54.75
11.25 1.452 0.822309 -35.25 54.75
11.5 1.44358 0.818605 -35.25 54.75
11.75 1.44909 0.814885 -35.25 54.75
12 1.45401 0.811151 -35.25 54.75
12.25 1.45835 0.8074 -35.25 54.75
12.5 1.46209 0.803634 -35.25 54.75
12.75 1.46525 0.799853 -35.25 54.75
13 1.46783 0.796057 -35.25 54.75
13.25 1.46982 0.792246 -35.25 54.75
13.5 1.47123 0.788419 -35.25 54.75
13.75 1.47206 0.784578 -35.25 54.75
14 1.47231 0.780721 -35.25 54.75
14.25 1.47198 0.77685 -35.25 54.75
14.5 1.47106 0.772964 -35.25 54.75
14.75 1.46956 0.769063 -35.25 54.75
15 1.46747 0.765148 -35.25 54.75
15.25 1.46479 0.761218 -35.25 54.75
15.5 1.46151 0.757273 -35.25 54.75
15.75 1.45764 0.753314 -35.25 54.75
16 1.45318 0.749341 -35.25 54.75
16.25 1.44811 0.745353 -35.25 54.75
16.5 1.44243 0.741352 -35.25 54.75
16.75 1.43613 0.737336 -35.25 54.75
17 1.42922 0.733306 -35.25 54.75
17.25 1.42169 0.729262 -35.25 54.75
17.5 1.41352 0.725204 -35.25 54.75
17.75 1.40471 0.721133 -35.25 54.75
18 1.39526 0.717047 -35.25 54.75
18.25 1.38515 0.712949 -35.25 54.75
18.5 1.37438 0.708836 -35.25 54.75
18.75 1.36294 0.70471 -35.25 54.75
19 1.35081 0.700571 -35.25 54.75
19.25 1.338 0.696418 -35.25 54.75
19.5 1.32726 0.692252 -35.25 54.75
19.75 1.33716 0.688073 -35.25 54.75
20 1.34637 0.68388 -35.25 54.75
20.25 1.35488 0.679675 -35.25 54.75
20.5 1.36271 0.675457 -35.25 54.75
20.75 1.36987 0.671226 -35.25 54.75
21 1.37636 0.666982 -35.25 54.75
21.25 1.3822 0.662725 -35.25 54.75
21.5 1.38738 0.658456 -35.25 54.75
21.75 1.39191 0.654174 -35.25 54.75
22 1.39581 0.64988 -35.25 54.75
22.25 1.39907 0.645574 -35.25 54.75
22.5 1.40171 0.641255 -35.25 54.75
22.75 1.40372 0.636924 -35.25 54.75
23 1.4051 0.632581 -35.25 54.75
23.25 1.40587 0.628225 -35.25 54.75
23.5 1.40602 0.623858 -35.25 54.75
23.75 1.40556 0.619479 -35.25 54.75
24 1.40449 0.615088 -35.25 54.75
24.25 1.4028 0.610686 -35.25 54.75
24.5 1.4005 0.606271 -35.25 54.75
24.75 1.39759 0.601846 -35.25 54.75
25 1.39407 0.597408 -35.25 54.75
25.25 1.39056 0.59296 -35.25 54.75
25.5 1.40054 0.5885 -35.25 54.75
25.75 1.40993 0.584029 -35.25 54.75
26 1.41873 0.579547 -35.25 54.75
26.25 1.42696 0.575054 -35.25 54.75
26.5 1.43465 0.570549 -35.25 54.75
26.75 1.44179 0.566034 -35.25 54.75
27 1.4484 0.561509 -35.25 54.75
27.25 1.45451 0.556972 -35.25 54.75
27.5 1.46011 0.552425 -35.25 54.75
27.75 1.46523 0.547867 -35.25 54.75
28 1.46987 0.543299 -35.25 54.75
28.25 1.47405 0.538721 -35.25 54.75
28.5 1.47777 0.534132 -35.25 54.75
28.75 1.48105 0.529533 -35.25 54.75
29 1.4839 0.524925 -35.25 54.75
29.25 1.48633 0.520306 -35.25 54.75
29.5 1.48834 0.515677 -35.25 54.75
29.75 1.48995 0.511038 -35.25 54.75
30 1.49116 0.50639 -35.25 54.75
30.25 1.49199 0.501732 -35.25 54.75
30.5 1.49244 0.497064 -35.25 54.75
30.75 1.49251 0.492387 -35.25 54.75
31 1.49222 0.487701 -35.25 54.75
31.25 1.49157 0.483005 -35.25 54.75
31.5 1.49058 0.4783 -35.25 54.75
31.75 1.48924 0.473587 -35.25 54.75
32 1.48756 0.468864 -35.25 54.75
32.25 1.48554 0.464132 -35.25 54.75
32.5 1.48321 0.459391 -35.25 54.75
32.75 1.48055 0.454641 -35.25 54.75
33 1.47757 0.449883 -35.25 54.75
33.25 1.47428 0.445117 -35.25 54.75
33.5 1.47069 0.440341 -35.25 54.75
33.75 1.46679 0.435558 -35.25 54.75
34 1.46259 0.430766 -35.25 54.75
34.25 1.4581 0.425966 -35.25 54.75
34.5 1.45332 0.421158 -35.25 54.75
34.75 1.44824 0.416342 -35.25 54.75
35 1.44289 0.411517 -35.25 54.75
35.25 1.43725 0.406685 -35.25 54.75
35.5 1.43133 0.401846 -35.25 54.75
35.75 1.42513 0.396998 -35.25 54.75
36 1.41866 0.392144 -35.25 54.75
36.25 1.41191 0.387281 -35.25 54.75
36.5 1.4049 0.382411 -35.25 54.75
36.75 1.39761 0.377534 -35.25 54.75
37 1.39005 0.37265 -35.25 54.75
37.25 1.38223 0.367759 -35.25 54.75
37.5 1.37414 0.362861 -35.25 54.75
37.75 1.36578 0.357955 -35.25 54.75
38 1.35716 0.353043 -35.25 54.75
38.25 1.34827 0.348125 -35.25 54.75
38.5 1.33912 0.343199 -35.25 54.75
38.75 1.3297 0.338267 -35.25 54.75
39 1.32002 0.333329 -35.25 54.75
39.25 1.31007 0.328384 -35.25 54.75
39.5 1.29986 0.323433 -35.25 54.75
39.75 1.28937 0.318476 -35.25 54.75
40 1.27862 0.313513 -35.25 54.75
40.25 1.2676 0.308544 -35.25 54.75
40.5 1.25631 0.303569 -35.25 54.75
40.75 1.24475 0.298588 -35.25 54.75
41 1.23291 0.293602 -35.25 54.75
41.25 1.2208 0.288609 -35.25 54.75
41.5 1.20841 0.283612 -35.25 54.75
41.75 1.19573 0.278609 -35.25 54.75
42 1.18278 0.273601 -35.25 54.75
42.25 1.16953 0.268587 -35.25 54.75
42.5 1.156 0.263569 -35.25 54.75
42.75 1.14217 0.258545 -35.25 54.75
43 1.12805 0.253516 -35.25 54.75
43.25 1.11363 0.248483 -35.25 54.75
43.5 1.09891 0.243445 -35.25 54.75
43.75 1.08388 0.238402 -35.25 54.75
44 1.06854 0.233355 -35.25 54.75
44.25 1.05288 0.228303 -35.25 54.75
44.5 1.0369 0.223247 -35.25 54.75
44.75 1.02059 0.218187 -35.25 54.75
45 1.00396 0.213123 -35.25 54.75
45.25 0.986985 0.208054 -35.25 54.75
45.5 0.969671 0.202982 -35.25 54.75
45.75 0.952009 0.197905 -35.25 54.75
46 0.933992 0.192825 -35.25 54.75
46.25 0.915616 0.187741 -35.25 54.75
46.5 0.896872 0.182654 -35.25 54.75
46.75 0.877754 0.177563 -35.25 54.75
47 0.858254 0.172469 -35.25 54.75
47.25 0.838366 0.167371 -35.25 54.75
47.5 0.818081 0.162271 -35.25 54.75
47.75 0.797391 0.157167 -35.25 54.75
48 0.776288 0.15206 -35.25 54.75
48.25 0.754763 0.146951 -35.25 54.75
48.5 0.732807 0.141838 -35.25 54.75
48.75 0.71041 0.136723 -35.25 54.75
49 0.687563 0.131605 -35.25 54.75
49.25 0.664255 0.126485 -35.25 54.75
49.5 0.640476 0.121362 -35.25 54.75
49.75 0.616216 0.116237 -35.25 54.75
50 0.591462 0.11111 -35.25 54.75
50.25 0.566203 0.105981 -35.25 54.75
50.5 0.540428 0.100849 -35.25 54.75
50.75 0.514123 0.0957163 -35.25 54.75
51 0.487275 0.0905812 -35.25 54.75
51.25 0.459872 0.0854444 -35.25 54.75
51.5 0.431899 0.080306 -35.25 54.75
51.75 0.403341 0.075166 -35.25 54.75
52 0.374185 0.0700246 -35.25 54.75
52.25 0.344414 0.0648819 -35.25 54.75
52.5 0.314013 0.059738 -35.25 54.75
52.75 0.282965 0.0545929 -35.25 54.75
53 0.251253 0.0494468 -35.25 54.75
53.25 0.218859 0.0442997 -35.25 54.75
53.5 0.185766 0.0391518 -35.25 54.75
53.75 0.151953 0.0340031 -35.25 54.75
54 0.117403 0.0288538 -35.25 54.75
54.25 0.0820935 0.023704 -35.25 54.75
54.5 0.0460047 0.0185537 -35.25 54.75
54.75 0.013403 0.013403 54.75 54.75
55 0.0501996 0.0233455 54.75 90
55.25 0.0861975 0.0332875 54.75 90
55.5 0.121418 0.0432288 54.75 90
55.75 0.155883 0.0531694 54.75 90
56 0.189612 0.0631089 54.75 90
56.25 0.222624 0.0730472 54.75 90
56.5 0.254938 0.0829842 54.75 90
56.75 0.286573 0.0929195 54.75 90
57 0.317545 0.102853 54.75 90
57.25 0.347873 0.112785 54.75 90
57.5 0.377572 0.122714 54.75 90
57.75 0.406659 0.132641 54.75 90
58 0.435148 0.142566 54.75 90
58.25 0.463055 0.152488 54.75 90
58.5 0.490394 0.162407 54.75 90
58.75 0.517178 0.172323 54.75 90
59 0.543422 0.182235 54.75 90
59.25 0.569137 0.192145 54.75 90
59.5 0.594337 0.20205 54.75 90
59.75 0.619033 0.211952 54.75 90
60 0.643238 0.221849 54.75 90
60.25 0.666962 0.231743 54.75 90
60.5 0.690216 0.241632 54.75 90
60.75 0.713011 0.251516 54.75 90
61 0.735357 0.261396 54.75 90
61.25 0.757263 0.27127 54.75 90
61.5 0.778739 0.28114 54.75 90
61.75 0.799794 0.291004 54.75 90
62 0.820437 0.300863 54.75 90
62.25 0.840676 0.310715 54.75 90
62.5 0.860519 0.320562 54.75 90
62.75 0.879974 0.330403 54.75 90
63 0.899048 0.340238 54.75 90
63.25 0.91775 0.350066 54.75 90
63.5 0.936085 0.359887 54.75 90
63.75 0.95406 0.369702 54.75 90
64 0.971681 0.379509 54.75 90
64.25 0.988956 0.389309 54.75 90
64.5 1.00589 0.399102 54.75 90
64.75 1.02249 0.408888 54.75 90
65 1.03875 0.418665 54.75 90
