-73.5 1.39448 1.31497 -90 -68
-73.25 1.39794 1.31574 -90 -68
-73 1.40078 1.31649 -90 -68
-72.75 1.40301 1.31721 -90 -68
-72.5 1.40463 1.3179 -90 -68
-72.25 1.40564 1.31858 -90 -68
-72 1.40604 1.31922 -90 -68
-71.75 1.40582 1.31984 -90 -68
-71.5 1.40498 1.32044 -90 -68
-71.25 1.40353 1.32101 -90 -68
-71 1.40145 1.32156 -90 -68
-70.75 1.39875 1.32208 -90 -68
-70.5 1.39542 1.32257 -90 -68
-70.25 1.39145 1.32304 -90 -68
-70 1.38685 1.32349 -90 -68
-69.75 1.3816 1.32391 -90 -68
-69.5 1.37569 1.3243 -90 -68
-69.25 1.36913 1.32467 -90 -68
-69 1.3619 1.32502 -90 -68
-68.75 1.35399 1.32534 -90 -68
-68.5 1.34541 1.32563 -90 -68
-68.25 1.33613 1.3259 -90 -68
-68 1.32614 1.32614 -68 -68
-67.75 1.33942 1.32835 -68 -13.25
-67.5 1.35216 1.33053 -68 -13.25
-67.25 1.36421 1.33268 -68 -13.25
-67 1.37558 1.33481 -68 -13.25
-66.75 1.38628 1.33691 -68 -13.25
-66.5 1.39631 1.33899 -68 -13.25
-66.25 1.40569 1.34104 -68 -13.25
-66 1.41443 1.34307 -68 -13.25
-65.75 1.42253 1.34507 -68 -13.25
-65.5 1.43 1.34704 -68 -13.25
-65.25 1.43684 1.34899 -68 -13.25
-65 1.44307 1.35092 -68 -13.25
-64.75 1.44868 1.35281 -68 -13.25
-64.5 1.45369 1.35469 -68 -13.25
-64.25 1.45809 1.35653 -68 -13.25
-64 1.4619 1.35835 -68 -13.25
-63.75 1.4651 1.36015 -68 -13.25
-63.5 1.46772 1.36192 -68 -13.25
-63.25 1.46975 1.36366 -68 -13.25
-63 1.47119 1.36538 -68 -13.25
-62.75 1.47204 1.36707 -68 -13.25
-62.5 1.47231 1.36873 -68 -13.25
-62.25 1.472 1.37037 -68 -13.25
-62 1.47111 1.37199 -68 -13.25
-61.75 1.46963 1.37357 -68 -13.25
-61.5 1.46758 1.37513 -68 -13.25
-61.25 1.46494 1.37667 -68 -13.25
-61 1.46171 1.37818 -68 -13.25
-60.75 1.4579 1.37966 -68 -13.25
-60.5 1.45351 1.38111 -68 -13.25
-60.25 1.44852 1.38254 -68 -13.25
-60 1.44295 1.38395 -68 -13.25
-59.75 1.45359 1.38532 -68 -13.25
-59.5 1.46798 1.38667 -68 -13.25
-59.25 1.4818 1.388 -68 -13.25
-59 1.49504 1.3893 -68 -13.25
-58.75 1.50772 1.39057 -68 -13.25
-58.5 1.51985 1.39181 -68 -13.25
-58.25 1.53144 1.39303 -68 -13.25
-58 1.5425 1.39422 -68 -13.25
-57.75 1.55302 1.39539 -68 -13.25
-57.5 1.56303 1.39653 -68 -13.25
-57.25 1.57252 1.39764 -68 -13.25
-57 1.5815 1.39872 -68 -13.25
-56.75 1.58999 1.39978 -68 -13.25
-56.5 1.59797 1.40081 -68 -13.25
-56.25 1.60547 1.40182 -68 -13.25
-56 1.61248 1.4028 -68 -13.25
-55.75 1.61902 1.40375 -68 -13.25
-55.5 1.62507 1.40467 -68 -13.25
-55.25 1.63066 1.40557 -68 -13.25
-55 1.63577 1.40645 -68 -13.25
-54.75 1.64042 1.40729 -68 -13.25
-54.5 1.64462 1.40811 -68 -13.25
-54.25 1.64835 1.4089 -68 -13.25
-54 1.65162 1.40966 -68 -13.25
-53.75 1.65444 1.4104 -68 -13.25
-53.5 1.65681 1.41111 -68 -13.25
-53.25 1.65873 1.4118 -68 -13.25
-53 1.6602 1.41245 -68 -13.25
-52.75 1.66122 1.41308 -68 -13.25
-52.5 1.66179 1.41369 -68 -13.25
-52.25 1.66192 1.41426 -68 -13.25
-52 1.6616 1.41481 -68 -13.25
-51.75 1.66083 1.41534 -68 -13.25
-51.5 1.65961 1.41583 -68 -13.25
-51.25 1.65794 1.4163 -68 -13.25
-51 1.65582 1.41674 -68 -13.25
-50.75 1.65325 1.41716 -68 -13.25
-50.5 1.65023 1.41754 -68 -13.25
-50.25 1.64675 1.41791 -68 -13.25
-50 1.64281 1.41824 -68 -13.25
-49.75 1.63842 1.41855 -68 -13.25
-49.5 1.63355 1.41883 -68 -13.25
-49.25 1.62822 1.41908 -68 -13.25
-49 1.62242 1.4193 -68 -13.25
-48.75 1.61614 1.4195 -68 -13.25
-48.5 1.61122 1.41967 -68 -13.25
-48.25 1.62104 1.41982 -68 -13.25
-48 1.63038 1.41994 -68 -13.25
-47.75 1.63924 1.42003 -68 -13.25
-47.5 1.64762 1.42009 -68 -13.25
-47.25 1.65553 1.42013 -68 -13.25
-47 1.66295 1.42014 -68 -13.25
-46.75 1.66991 1.42012 -68 -13.25
-46.5 1.67638 1.42007 -68 -13.25
-46.25 1.68239 1.42 -68 -13.25
-46 1.68791 1.4199 -68 -13.25
-45.75 1.69296 1.41978 -68 -13.25
-45.5 1.69753 1.41963 -68 -13.25
-45.25 1.70163 1.41945 -68 -13.25
-45 1.70524 1.41924 -68 -13.25
-44.75 1.70836 1.41901 -68 -13.25
-44.5 1.711 1.41874 -68 -13.25
-44.25 1.71315 1.41846 -68 -13.25
-44 1.7148 1.41814 -68 -13.25
-43.75 1.71596 1.4178 -68 -13.25
-43.5 1.71661 1.41743 -68 -13.25
-43.25 1.71675 1.41704 -68 -13.25
-43 1.71637 1.41661 -68 -13.25
-42.75 1.71548 1.41616 -68 -13.25
-42.5 1.71405 1.41569 -68 -13.25
-42.25 1.71209 1.41518 -68 -13.25
-42 1.70958 1.41465 -68 -13.25
-41.75 1.70652 1.41409 -68 -13.25
-41.5 1.7029 1.41351 -68 -13.25
-41.25 1.69871 1.4129 -68 -13.25
-41 1.70715 1.41226 -68 -13.25
-40.75 1.71823 1.4116 -68 -13.25
-40.5 1.72875 1.4109 -68 -13.25
-40.25 1.73873 1.41018 -68 -13.25
-40 1.74818 1.40944 -68 -13.25
-39.75 1.75711 1.40867 -68 -13.25
-39.5 1.76553 1.40787 -68 -13.25
-39.25 1.77347 1.40704 -68 -13.25
-39 1.78092 1.40619 -68 -13.25
-38.75 1.78789 1.40531 -68 -13.25
-38.5 1.79441 1.4044 -68 -13.25
-38.25 1.80047 1.40347 -68 -13.25
-38 1.8061 1.40251 -68 -13.25
-37.75 1.81128 1.40152 -68 -13.25
-37.5 1.81604 1.40051 -68 -13.25
-37.25 1.82039 1.39947 -68 -13.25
-37 1.82432 1.3984 -68 -13.25
-36.75 1.82785 1.39731 -68 -13.25
-36.5 1.83099 1.39619 -68 -13.25
-36.25 1.83373 1.39504 -68 -13.25
-36 1.83609 1.39387 -68 -13.25
-35.75 1.83807 1.39267 -68 -13.25
-35.5 1.83968 1.39144 -68 -13.25
-35.25 1.84092 1.39019 -68 -13.25
-35 1.84179 1.38891 -68 -13.25
-34.75 1.84231 1.38761 -68 -13.25
-34.5 1.84247 1.38627 -68 -13.25
-34.25 1.84228 1.38492 -68 -13.25
-34 1.84173 1.38353 -68 -13.25
-33.75 1.84085 1.38212 -68 -13.25
-33.5 1.83962 1.38068 -68 -13.25
-33.25 1.83805 1.37922 -68 -13.25
-33 1.83614 1.37773 -68 -13.25
-32.75 1.8339 1.37621 -68 -13.25
-32.5 1.83852 1.37467 -68 -13.25
-32.25 1.84331 1.3731 -68 -13.25
-32 1.84777 1.37151 -68 -13.25
-31.75 1.8519 1.36989 -68 -13.25
-31.5 1.85571 1.36824 -68 -13.25
-31.25 1.85921 1.36657 -68 -13.25
-31 1.86239 1.36487 -68 -13.25
-30.75 1.86526 1.36314 -68 -13.25
-30.5 1.86782 1.36139 -68 -13.25
-30.25 1.87007 1.35962 -68 -13.25
-30 1.87201 1.35781 -68 -13.25
-29.75 1.87364 1.35598 -68 -13.25
-29.5 1.87498 1.35413 -68 -13.25
-29.25 1.87601 1.35225 -68 -13.25
-29 1.87673 1.35034 -68 -13.25
-28.75 1.87716 1.34841 -68 -13.25
-28.5 1.87728 1.34646 -68 -13.25
-28.25 1.87711 1.34447 -68 -13.25
-28 1.87663 1.34246 -68 -13.25
-27.75 1.87585 1.34043 -68 -13.25
-27.5 1.87476 1.33837 -68 -13.25
-27.25 1.87338 1.33629 -68 -13.25
-27 1.87169 1.33418 -68 -13.25
-26.75 1.86969 1.33204 -68 -13.25
-26.5 1.86739 1.32988 -68 -13.25
-26.25 1.86478 1.32769 -68 -13.25
-26 1.86186 1.32548 -68 -13.25
-25.75 1.85863 1.32324 -68 -13.25
-25.5 1.85509 1.32098 -68 -13.25
-25.25 1.85122 1.31869 -68 -13.25
-25 1.84704 1.31638 -68 -13.25
-24.75 1.84253 1.31404 -68 -13.25
-24.5 1.8377 1.31168 -68 -13.25
-24.25 1.83254 1.30929 -68 -13.25
-24 1.82705 1.30688 -68 -13.25
-23.75 1.82122 1.30444 -68 -13.25
-23.5 1.81505 1.30198 -68 -13.25
-23.25 1.80853 1.29949 -68 -13.25
-23 1.80166 1.29698 -68 -13.25
-22.75 1.79444 1.29445 -68 -13.25
-22.5 1.78685 1.29189 -68 -13.25
-22.25 1.7789 1.2893 -68 -13.25
-22 1.77058 1.28669 -68 -13.25
-21.75 1.76188 1.28405 -68 -13.25
-21.5 1.7528 1.2814 -68 -13.25
-21.25 1.74333 1.27871 -68 -13.25
-21 1.73346 1.276 -68 -13.25
-20.75 1.72319 1.27327 -68 -13.25
-20.5 1.7125 1.27052 -68 -13.25
-20.25 1.70139 1.26774 -68 -13.25
-20 1.68986 1.26493 -68 -13.25
-19.75 1.67789 1.2621 -68 -13.25
-19.5 1.66548 1.25925 -68 -13.25
-19.25 1.65261 1.25637 -68 -13.25
-19 1.63928 1.25347 -68 -13.25
-18.75 1.62548 1.25055 -68 -13.25
-18.5 1.6112 1.2476 -68 -13.25
-18.25 1.59642 1.24463 -68 -13.25
-18 1.58114 1.24163 -68 -13.25
-17.75 1.56534 1.23861 -68 -13.25
-17.5 1.54901 1.23557 -68 -13.25
-17.25 1.53215 1.2325 -68 -13.25
-17 1.51474 1.22941 -68 -13.25
-16.75 1.49676 1.2263 -68 -13.25
-16.5 1.4782 1.22316 -68 -13.25
-16.25 1.45905 1.22 -68 -13.25
-16 1.4393 1.21682 -68 -13.25
-15.75 1.41892 1.21361 -68 -13.25
-15.5 1.39792 1.21038 -68 -13.25
-15.25 1.37625 1.20713 -68 -13.25
-15 1.35393 1.20385 -68 -13.25
-14.75 1.33091 1.20055 -68 -13.25
-14.5 1.3072 1.19723 -68 -13.25
-14.25 1.28277 1.19389 -68 -13.25
-14 1.2576 1.19052 -68 -13.25
-13.75 1.23167 1.18713 -68 -13.25
-13.5 1.20496 1.18372 -68 -13.25
-13.25 1.18029 1.18029 -13.25 -13.25
-13 1.20771 1.18033 -13.25 76.75
-12.75 1.23433 1.18036 -13.25 76.75
-12.5 1.26018 1.18036 -13.25 76.75
-12.25 1.28528 1.18034 -13.25 76.75
-12 1.30964 1.18029 -13.25 76.75
-11.75 1.33328 1.18023 -13.25 76.75
-11.5 1.35622 1.18014 -13.25 76.75
-11.25 1.37848 1.18003 -13.25 76.75
-11 1.40008 1.17989 -13.25 76.75
-10.75 1.42102 1.17974 -13.25 76.75
-10.5 1.44133 1.17956 -13.25 76.75
-10.25 1.46102 1.17936 -13.25 76.75
-10 1.48011 1.17913 -13.25 76.75
-9.75 1.49861 1.17889 -13.25 76.75
-9.5 1.51653 1.17862 -13.25 76.75
-9.25 1.53389 1.17833 -13.25 76.75
-9 1.55069 1.17801 -13.25 76.75
-8.75 1.56696 1.17768 -13.25 76.75
-8.5 1.58271 1.17732 -13.25 76.75
-8.25 1.59794 1.17694 -13.25 76.75
-8 1.61267 1.17654 -13.25 76.75
-7.75 1.6269 1.17611 -13.25 76.75
-7.5 1.64066 1.17566 -13.25 76.75
-7.25 1.65394 1.17519 -13.25 76.75
-7 1.66676 1.1747 -13.25 76.75
-6.75 1.67913 1.17419 -13.25 76.75
-6.5 1.69105 1.17365 -13.25 76.75
-6.25 1.70254 1.17309 -13.25 76.75
-6 1.7136 1.17251 -13.25 76.75
-5.75 1.72425 1.1719 -13.25 76.75
-5.5 1.73448 1.17128 -13.25 76.75
-5.25 1.74431 1.17063 -13.25 76.75
-5 1.75374 1.16996 -13.25 76.75
-4.75 1.76278 1.16926 -13.25 76.75
-4.5 1.77144 1.16855 -13.25 76.75
-4.25 1.77973 1.16781 -13.25 76.75
-4 1.78764 1.16705 -13.25 76.75
-3.75 1.79519 1.16627 -13.25 76.75
-3.5 1.80237 1.16546 -13.25 76.75
-3.25 1.8092 1.16464 -13.25 76.75
-3 1.81569 1.16379 -13.25 76.75
-2.75 1.82182 1.16292 -13.25 76.75
-2.5 1.82762 1.16202 -13.25 76.75
-2.25 1.83308 1.16111 -13.25 76.75
-2 1.83821 1.16017 -13.25 76.75
-1.75 1.84301 1.15921 -13.25 76.75
-1.5 1.84748 1.15823 -13.25 76.75
-1.25 1.85163 1.15723 -13.25 76.75
-1 1.85546 1.1562 -13.25 76.75
-0.75 1.85897 1.15515 -13.25 76.75
-0.5 1.86217 1.15408 -13.25 76.75
-0.25 1.86506 1.15299 -13.25 76.75
0 1.86764 1.15188 -13.25 76.75
0.25 1.86991 1.15074 -13.25 76.75
0.5 1.87187 1.14959 -13.25 76.75
0.75 1.87353 1.14841 -13.25 76.75
1 1.87489 1.14721 -13.25 76.75
1.25 1.87594 1.14598 -13.25 76.75
1.5 1.87669 1.14474 -13.25 76.75
1.75 1.87714 1.14347 -13.25 76.75
2 1.87728 1.14218 -13.25 76.75
2.25 1.87713 1.14087 -13.25 76.75
2.5 1.87667 1.13954 -13.25 76.75
2.75 1.87592 1.13819 -13.25 76.75
3 1.87486 1.13681 -13.25 76.75
3.25 1.87349 1.13542 -13.25 76.75
3.5 1.87182 1.134 -13.25 76.75
3.75 1.86985 1.13256 -13.25 76.75
4 1.86757 1.1311 -13.25 76.75
4.25 1.86498 1.12961 -13.25 76.75
4.5 1.86208 1.12811 -13.25 76.75
4.75 1.85887 1.12658 -13.25 76.75
5 1.85534 1.12503 -13.25 76.75
5.25 1.8515 1.12346 -13.25 76.75
5.5 1.84733 1.12187 -13.25 76.75
5.75 1.84284 1.12026 -13.25 76.75
6 1.83802 1.11863 -13.25 76.75
6.25 1.83414 1.11698 -13.25 76.75
6.5 1.83635 1.1153 -13.25 76.75
6.75 1.83823 1.1136 -13.25 76.75
7 1.83976 1.11188 -13.25 76.75
7.25 1.84095 1.11015 -13.25 76.75
7.5 1.84181 1.10839 -13.25 76.75
7.75 1.84231 1.1066 -13.25 76.75
8 1.84247 1.1048 -13.25 76.75
8.25 1.84227 1.10298 -13.25 76.75
8.5 1.84172 1.10113 -13.25 76.75
8.75 1.84081 1.09927 -13.25 76.75
9 1.83953 1.09738 -13.25 76.75
9.25 1.83788 1.09547 -13.25 76.75
9.5 1.83587 1.09355 -13.25 76.75
9.75 1.83347 1.0916 -13.25 76.75
10 1.83069 1.08963 -13.25 76.75
10.25 1.82751 1.08764 -13.25 76.75
10.5 1.82394 1.08562 -13.25 76.75
10.75 1.81997 1.08359 -13.25 76.75
11 1.81558 1.08154 -13.25 76.75
11.25 1.81078 1.07947 -13.25 76.75
11.5 1.80555 1.07737 -13.25 76.75
11.75 1.79988 1.07526 -13.25 76.75
12 1.79377 1.07312 -13.25 76.75
12.25 1.78721 1.07097 -13.25 76.75
12.5 1.78018 1.06879 -13.25 76.75
12.75 1.77268 1.0666 -13.25 76.75
13 1.7647 1.06438 -13.25 76.75
13.25 1.75623 1.06215 -13.25 76.75
13.5 1.74724 1.05989 -13.25 76.75
13.75 1.73774 1.05761 -13.25 76.75
14 1.72771 1.05531 -13.25 76.75
14.25 1.71713 1.053 -13.25 76.75
14.5 1.70599 1.05066 -13.25 76.75
14.75 1.69917 1.0483 -13.25 76.75
15 1.7033 1.04593 -13.25 76.75
15.25 1.70686 1.04353 -13.25 76.75
15.5 1.70986 1.04111 -13.25 76.75
15.75 1.71231 1.03868 -13.25 76.75
16 1.71422 1.03622 -13.25 76.75
16.25 1.71559 1.03374 -13.25 76.75
16.5 1.71643 1.03125 -13.25 76.75
16.75 1.71676 1.02873 -13.25 76.75
17 1.71656 1.0262 -13.25 76.75
17.25 1.71586 1.02364 -13.25 76.75
17.5 1.71466 1.02107 -13.25 76.75
17.75 1.71295 1.01847 -13.25 76.75
18 1.71076 1.01586 -13.25 76.75
18.25 1.70807 1.01323 -13.25 76.75
18.5 1.70489 1.01058 -13.25 76.75
18.75 1.70123 1.00791 -13.25 76.75
19 1.69709 1.00522 -13.25 76.75
19.25 1.69247 1.00251 -13.25 76.75
19.5 1.68737 0.999779 -13.25 76.75
19.75 1.6818 0.997032 -13.25 76.75
20 1.67575 0.994266 -13.25 76.75
20.25 1.66922 0.991481 -13.25 76.75
20.5 1.66222 0.988677 -13.25 76.75
20.75 1.65475 0.985854 -13.25 76.75
21 1.64679 0.983012 -13.25 76.75
21.25 1.63836 0.980152 -13.25 76.75
21.5 1.62946 0.977273 -13.25 76.75
21.75 1.62007 0.974375 -13.25 76.75
22 1.6102 0.971459 -13.25 76.75
22.25 1.61679 0.968524 -13.25 76.75
22.5 1.62303 0.965571 -13.25 76.75
22.75 1.62878 0.9626 -13.25 76.75
23 1.63407 0.95961 -13.25 76.75
23.25 1.63888 0.956602 -13.25 76.75
23.5 1.64323 0.953575 -13.25 76.75
23.75 1.64713 0.950531 -13.25 76.75
24 1.65056 0.947468 -13.25 76.75
24.25 1.65354 0.944388 -13.25 76.75
24.5 1.65606 0.941289 -13.25 76.75
24.75 1.65813 0.938173 -13.25 76.75
25 1.65975 0.935038 -13.25 76.75
25.25 1.66093 0.931886 -13.25 76.75
25.5 1.66165 0.928716 -13.25 76.75
25.75 1.66193 0.925529 -13.25 76.75
26 1.66176 0.922324 -13.25 76.75
26.25 1.66114 0.919101 -13.25 76.75
26.5 1.66007 0.915861 -13.25 76.75
26.75 1.65856 0.912603 -13.25 76.75
27 1.65659 0.909328 -13.25 76.75
27.25 1.65418 0.906035 -13.25 76.75
27.5 1.65131 0.902726 -13.25 76.75
27.75 1.64799 0.899399 -13.25 76.75
28 1.64421 0.896055 -13.25 76.75
28.25 1.63997 0.892694 -13.25 76.75
28.5 1.63528 0.889316 -13.25 76.75
28.75 1.63011 0.885921 -13.25 76.75
29 1.62448 0.882509 -13.25 76.75
29.25 1.61838 0.879081 -13.25 76.75
29.5 1.6118 0.875635 -13.25 76.75
29.75 1.60473 0.872173 -13.25 76.75
30 1.59719 0.868695 -13.25 76.75
30.25 1.58915 0.8652 -13.25 76.75
30.5 1.58062 0.861688 -13.25 76.75
30.75 1.57158 0.85816 -13.25 76.75
31 1.56204 0.854616 -13.25 76.75
31.25 1.55198 0.851055 -13.25 76.75
31.5 1.5414 0.847478 -13.25 76.75
31.75 1.53029 0.843885 -13.25 76.75
32 1.51865 0.840276 -13.25 76.75
32.25 1.50646 0.836651 -13.25 76.75
32.5 1.49372 0.83301 -13.25 76.75
32.75 1.48042 0.829353 -13.25 76.75
33 1.46655 0.825681 -13.25 76.75
33.25 1.4521 0.821992 -13.25 76.75
33.5 1.44354 0.818288 -13.25 76.75
33.75 1.44906 0.814569 -13.25 76.75
34 1.45398 0.810834 -13.25 76.75
34.25 1.45832 0.807083 -13.25 76.75
34.5 1.46207 0.803317 -13.25 76.75
34.75 1.46523 0.799536 -13.25 76.75
35 1.46781 0.79574 -13.25 76.75
35.25 1.46981 0.791928 -13.25 76.75
35.5 1.47123 0.788102 -13.25 76.75
35.75 1.47206 0.78426 -13.25 76.75
36 1.47231 0.780404 -13.25 76.75
36.25 1.47198 0.776532 -13.25 76.75
36.5 1.47107 0.772646 -13.25 76.75
36.75 1.46957 0.768745 -13.25 76.75
37 1.46748 0.76483 -13.25 76.75
37.25 1.46481 0.760899 -13.25 76.75
37.5 1.46154 0.756955 -13.25 76.75
37.75 1.45767 0.752996 -13.25 76.75
38 1.45321 0.749023 -13.25 76.75
38.25 1.44814 0.745035 -13.25 76.75
38.5 1.44247 0.741033 -13.25 76.75
38.75 1.43618 0.737017 -13.25 76.75
39 1.42927 0.732987 -13.25 76.75
39.25 1.42174 0.728944 -13.25 76.75
39.5 1.41358 0.724886 -13.25 76.75
39.75 1.40477 0.720814 -13.25 76.75
40 1.39532 0.716729 -13.25 76.75
40.25 1.38522 0.71263 -13.25 76.75
40.5 1.37446 0.708518 -13.25 76.75
40.75 1.36302 0.704392 -13.25 76.75
41 1.3509 0.700252 -13.25 76.75
41.25 1.33809 0.6961 -13.25 76.75
41.5 1.32719 0.691934 -13.25 76.75
41.75 1.3371 0.687754 -13.25 76.75
42 1.34631 0.683562 -13.25 76.75
42.25 1.35483 0.679357 -13.25 76.75
42.5 1.36266 0.675139 -13.25 76.75
42.75 1.36982 0.670908 -13.25 76.75
43 1.37632 0.666664 -13.25 76.75
43.25 1.38216 0.662407 -13.25 76.75
43.5 1.38734 0.658138 -13.25 76.75
43.75 1.39189 0.653857 -13.25 76.75
44 1.39579 0.649563 -13.25 76.75
44.25 1.39905 0.645256 -13.25 76.75
44.5 1.40169 0.640937 -13.25 76.75
44.75 1.40371 0.636606 -13.25 76.75
45 1.4051 0.632263 -13.25 76.75
45.25 1.40587 0.627908 -13.25 76.75
45.5 1.40603 0.623541 -13.25 76.75
45.75 1.40557 0.619162 -13.25 76.75
46 1.4045 0.614771 -13.25 76.75
46.25 1.40281 0.610369 -13.25 76.75
46.5 1.40052 0.605955 -13.25 76.75
46.75 1.39762 0.601529 -13.25 76.75
47 1.3941 0.597092 -13.25 76.75
47.25 1.39049 0.592644 -13.25 76.75
47.5 1.40048 0.588184 -13.25 76.75
47.75 1.40987 0.583713 -13.25 76.75
48 1.41867 0.579231 -13.25 76.75
48.25 1.42691 0.574738 -13.25 76.75
48.5 1.43459 0.570234 -13.25 76.75
48.75 1.44174 0.56572 -13.25 76.75
49 1.44836 0.561194 -13.25 76.75
49.25 1.45447 0.556658 -13.25 76.75
49.5 1.46008 0.552111 -13.25 76.75
49.75 1.4652 0.547554 -13.25 76.75
50 1.46984 0.542986 -13.25 76.75
50.25 1.47402 0.538408 -13.25 76.75
50.5 1.47775 0.533819 -13.25 76.75
50.75 1.48103 0.529221 -13.25 76.75
51 1.48389 0.524612 -13.25 76.75
51.25 1.48631 0.519993 -13.25 76.75
51.5 1.48833 0.515365 -13.25 76.75
51.75 1.48994 0.510727 -13.25 76.75
52 1.49116 0.506078 -13.25 76.75
52.25 1.49199 0.501421 -13.25 76.75
52.5 1.49243 0.496754 -13.25 76.75
52.75 1.49251 0.492077 -13.25 76.75
53 1.49222 0.487391 -13.25 76.75
53.25 1.49158 0.482695 -13.25 76.75
53.5 1.49059 0.477991 -13.25 76.75
53.75 1.48925 0.473277 -13.25 76.75
54 1.48757 0.468555 -13.25 76.75
54.25 1.48556 0.463823 -13.25 76.75
54.5 1.48322 0.459083 -13.25 76.75
54.75 1.48057 0.454333 -13.25 76.75
55 1.47759 0.449576 -13.25 76.75
55.25 1.47431 0.444809 -13.25 76.75
55.5 1.47071 0.440035 -13.25 76.75
55.75 1.46682 0.435251 -13.25 76.75
56 1.46262 0.43046 -13.25 76.75
56.25 1.45813 0.42566 -13.25 76.75
56.5 1.45335 0.420852 -13.25 76.75
56.75 1.44828 0.416037 -13.25 76.75
57 1.44293 0.411213 -13.25 76.75
57.25 1.43729 0.406381 -13.25 76.75
57.5 1.43137 0.401542 -13.25 76.75
57.75 1.42517 0.396695 -13.25 76.75
58 1.4187 0.391841 -13.25 76.75
58.25 1.41196 0.386979 -13.25 76.75
58.5 1.40494 0.382109 -13.25 76.75
58.75 1.39766 0.377233 -13.25 76.75
59 1.3901 0.372349 -13.25 76.75
59.25 1.38228 0.367458 -13.25 76.75
59.5 1.37419 0.36256 -13.25 76.75
59.75 1.36584 0.357656 -13.25 76.75
60 1.35722 0.352744 -13.25 76.75
60.25 1.34833 0.347826 -13.25 76.75
60.5 1.33918 0.342901 -13.25 76.75
60.75 1.32977 0.33797 -13.25 76.75
61 1.32009 0.333032 -13.25 76.75
61.25 1.31014 0.328087 -13.25 76.75
61.5 1.29993 0.323137 -13.25 76.75
61.75 1.28945 0.31818 -13.25 76.75
62 1.2787 0.313218 -13.25 76.75
62.25 1.26768 0.308249 -13.25 76.75
62.5 1.25639 0.303275 -13.25 76.75
62.75 1.24483 0.298294 -13.25 76.75
63 1.23299 0.293309 -13.25 76.75
63.25 1.22088 0.288317 -13.25 76.75
63.5 1.20849 0.28332 -13.25 76.75
63.75 1.19582 0.278318 -13.25 76.75
64 1.18286 0.27331 -13.25 76.75
64.25 1.16962 0.268297 -13.25 76.75
64.5 1.15609 0.263279 -13.25 76.75
64.75 1.14227 0.258256 -13.25 76.75
65 1.12815 0.253228 -13.25 76.75
65.25 1.11373 0.248195 -13.25 76.75
65.5 1.09901 0.243158 -13.25 76.75
65.75 1.08398 0.238116 -13.25 76.75
66 1.06864 0.233069 -13.25 76.75
66.25 1.05299 0.228018 -13.25 76.75
66.5 1.03701 0.222962 -13.25 76.75
66.75 1.02071 0.217903 -13.25 76.75
