-74 1.69219 1.46453 -88.25 -41.5
-73.75 1.69684 1.46408 -88.25 -41.5
-73.5 1.70101 1.4636 -88.25 -41.5
-73.25 1.7047 1.4631 -88.25 -41.5
-73 1.7079 1.46257 -88.25 -41.5
-72.75 1.71062 1.46201 -88.25 -41.5
-72.5 1.71284 1.46143 -88.25 -41.5
-72.25 1.71457 1.46081 -88.25 -41.5
-72 1.71581 1.46017 -88.25 -41.5
-71.75 1.71654 1.4595 -88.25 -41.5
-71.5 1.71676 1.45881 -88.25 -41.5
-71.25 1.71647 1.45808 -88.25 -41.5
-71 1.71565 1.45733 -88.25 -41.5
-70.75 1.71431 1.45655 -88.25 -41.5
-70.5 1.71244 1.45574 -88.25 -41.5
-70.25 1.71002 1.4549 -88.25 -41.5
-70 1.70705 1.45404 -88.25 -41.5
-69.75 1.70352 1.45315 -88.25 -41.5
-69.5 1.69942 1.45223 -88.25 -41.5
-69.25 1.70533 1.45128 -88.25 -41.5
-69 1.7165 1.45031 -88.25 -41.5
-68.75 1.72711 1.44931 -88.25 -41.5
-68.5 1.73718 1.44828 -88.25 -41.5
-68.25 1.74671 1.44722 -88.25 -41.5
-68 1.75572 1.44614 -88.25 -41.5
-67.75 1.76423 1.44502 -88.25 -41.5
-67.5 1.77224 1.44389 -88.25 -41.5
-67.25 1.77976 1.44272 -88.25 -41.5
-67 1.78682 1.44152 -88.25 -41.5
-66.75 1.79341 1.4403 -88.25 -41.5
-66.5 1.79954 1.43905 -88.25 -41.5
-66.25 1.80523 1.43778 -88.25 -41.5
-66 1.81049 1.43647 -88.25 -41.5
-65.75 1.81532 1.43514 -88.25 -41.5
-65.5 1.81973 1.43378 -88.25 -41.5
-65.25 1.82372 1.43239 -88.25 -41.5
-65 1.82732 1.43098 -88.25 -41.5
-64.75 1.83051 1.42954 -88.25 -41.5
-64.5 1.83332 1.42807 -88.25 -41.5
-64.25 1.83574 1.42658 -88.25 -41.5
-64 1.83778 1.42506 -88.25 -41.5
-63.75 1.83945 1.42351 -88.25 -41.5
-63.5 1.84074 1.42193 -88.25 -41.5
-63.25 1.84168 1.42033 -88.25 -41.5
-63 1.84225 1.4187 -88.25 -41.5
-62.75 1.84246 1.41704 -88.25 -41.5
-62.5 1.84233 1.41535 -88.25 -41.5
-62.25 1.84184 1.41364 -88.25 -41.5
-62 1.84101 1.4119 -88.25 -41.5
-61.75 1.83984 1.41014 -88.25 -41.5
-61.5 1.83832 1.40835 -88.25 -41.5
-61.25 1.83647 1.40653 -88.25 -41.5
-61 1.83428 1.40468 -88.25 -41.5
-60.75 1.83773 1.40281 -88.25 -41.5
-60.5 1.84257 1.40091 -88.25 -41.5
-60.25 1.84708 1.39898 -88.25 -41.5
-60 1.85126 1.39703 -88.25 -41.5
-59.75 1.85513 1.39505 -88.25 -41.5
-59.5 1.85867 1.39305 -88.25 -41.5
-59.25 1.86191 1.39102 -88.25 -41.5
-59 1.86482 1.38896 -88.25 -41.5
-58.75 1.86743 1.38687 -88.25 -41.5
-58.5 1.86973 1.38476 -88.25 -41.5
-58.25 1.87172 1.38262 -88.25 -41.5
-58 1.8734 1.38046 -88.25 -41.5
-57.75 1.87479 1.37827 -88.25 -41.5
-57.5 1.87586 1.37605 -88.25 -41.5
-57.25 1.87664 1.37381 -88.25 -41.5
-57 1.87711 1.37154 -88.25 -41.5
-56.75 1.87728 1.36924 -88.25 -41.5
-56.5 1.87715 1.36692 -88.25 -41.5
-56.25 1.87672 1.36458 -88.25 -41.5
-56 1.87599 1.3622 -88.25 -41.5
-55.75 1.87496 1.3598 -88.25 -41.5
-55.5 1.87362 1.35738 -88.25 -41.5
-55.25 1.87198 1.35493 -88.25 -41.5
-55 1.87003 1.35245 -88.25 -41.5
-54.75 1.86778 1.34995 -88.25 -41.5
-54.5 1.86522 1.34742 -88.25 -41.5
-54.25 1.86235 1.34487 -88.25 -41.5
-54 1.85917 1.34229 -88.25 -41.5
-53.75 1.85567 1.33968 -88.25 -41.5
-53.5 1.85186 1.33705 -88.25 -41.5
-53.25 1.84773 1.3344 -88.25 -41.5
-53 1.84327 1.33171 -88.25 -41.5
-52.75 1.83849 1.32901 -88.25 -41.5
-52.5 1.83338 1.32628 -88.25 -41.5
-52.25 1.82794 1.32352 -88.25 -41.5
-52 1.82217 1.32074 -88.25 -41.5
-51.75 1.81605 1.31793 -88.25 -41.5
-51.5 1.80959 1.3151 -88.25 -41.5
-51.25 1.80277 1.31224 -88.25 -41.5
-51 1.79561 1.30936 -88.25 -41.5
-50.75 1.78808 1.30645 -88.25 -41.5
-50.5 1.78019 1.30352 -88.25 -41.5
-50.25 1.77193 1.30056 -88.25 -41.5
-50 1.76329 1.29758 -88.25 -41.5
-49.75 1.75427 1.29457 -88.25 -41.5
-49.5 1.74486 1.29154 -88.25 -41.5
-49.25 1.73506 1.28848 -88.25 -41.5
-49 1.72485 1.2854 -88.25 -41.5
-48.75 1.71423 1.2823 -88.25 -41.5
-48.5 1.70319 1.27917 -88.25 -41.5
-48.25 1.69172 1.27601 -88.25 -41.5
-48 1.67983 1.27283 -88.25 -41.5
-47.75 1.66748 1.26963 -88.25 -41.5
-47.5 1.65469 1.26641 -88.25 -41.5
-47.25 1.64143 1.26316 -88.25 -41.5
-47 1.62771 1.25988 -88.25 -41.5
-46.75 1.6135 1.25658 -88.25 -41.5
-46.5 1.5988 1.25326 -88.25 -41.5
-46.25 1.5836 1.24991 -88.25 -41.5
-46 1.56788 1.24654 -88.25 -41.5
-45.75 1.55164 1.24315 -88.25 -41.5
-45.5 1.53487 1.23973 -88.25 -41.5
-45.25 1.51754 1.23629 -88.25 -41.5
-45 1.49965 1.23283 -88.25 -41.5
-44.75 1.48119 1.22934 -88.25 -41.5
-44.5 1.46214 1.22583 -88.25 -41.5
-44.25 1.44248 1.22229 -88.25 -41.5
-44 1.42221 1.21873 -88.25 -41.5
-43.75 1.4013 1.21515 -88.25 -41.5
-43.5 1.37974 1.21155 -88.25 -41.5
-43.25 1.35752 1.20792 -88.25 -41.5
-43 1.33462 1.20427 -88.25 -41.5
-42.75 1.31102 1.2006 -88.25 -41.5
-42.5 1.2867 1.1969 -88.25 -41.5
-42.25 1.26165 1.19318 -88.25 -41.5
-42 1.23584 1.18944 -88.25 -41.5
-41.75 1.20926 1.18567 -88.25 -41.5
-41.5 1.18189 1.18189 -41.5 -41.5
-41.25 1.2034 1.18194 -41.5 48.5
-41 1.23015 1.18197 -41.5 48.5
-40.75 1.25612 1.18199 -41.5 48.5
-40.5 1.28134 1.18197 -41.5 48.5
-40.25 1.30581 1.18194 -41.5 48.5
-40 1.32957 1.18188 -41.5 48.5
-39.75 1.35262 1.1818 -41.5 48.5
-39.5 1.37499 1.1817 -41.5 48.5
-39.25 1.39669 1.18158 -41.5 48.5
-39 1.41773 1.18143 -41.5 48.5
-38.75 1.43814 1.18126 -41.5 48.5
-38.5 1.45793 1.18107 -41.5 48.5
-38.25 1.47711 1.18085 -41.5 48.5
-38 1.4957 1.18062 -41.5 48.5
-37.75 1.51372 1.18036 -41.5 48.5
-37.5 1.53116 1.18007 -41.5 48.5
-37.25 1.54806 1.17977 -41.5 48.5
-37 1.56441 1.17944 -41.5 48.5
-36.75 1.58024 1.17909 -41.5 48.5
-36.5 1.59555 1.17872 -41.5 48.5
-36.25 1.61036 1.17833 -41.5 48.5
-36 1.62467 1.17791 -41.5 48.5
-35.75 1.6385 1.17747 -41.5 48.5
-35.5 1.65186 1.17701 -41.5 48.5
-35.25 1.66475 1.17653 -41.5 48.5
-35 1.67719 1.17602 -41.5 48.5
-34.75 1.68918 1.17549 -41.5 48.5
-34.5 1.70074 1.17494 -41.5 48.5
-34.25 1.71187 1.17437 -41.5 48.5
-34 1.72258 1.17377 -41.5 48.5
-33.75 1.73288 1.17315 -41.5 48.5
-33.5 1.74277 1.17251 -41.5 48.5
-33.25 1.75227 1.17185 -41.5 48.5
-33 1.76137 1.17116 -41.5 48.5
-32.75 1.77009 1.17046 -41.5 48.5
-32.5 1.77843 1.16973 -41.5 48.5
-32.25 1.78641 1.16897 -41.5 48.5
-32 1.79401 1.1682 -41.5 48.5
-31.75 1.80125 1.1674 -41.5 48.5
-31.5 1.80814 1.16659 -41.5 48.5
-31.25 1.81468 1.16574 -41.5 48.5
-31 1.82087 1.16488 -41.5 48.5
-30.75 1.82672 1.164 -41.5 48.5
-30.5 1.83224 1.16309 -41.5 48.5
-30.25 1.83741 1.16216 -41.5 48.5
-30 1.84227 1.16121 -41.5 48.5
-29.75 1.84679 1.16023 -41.5 48.5
-29.5 1.85099 1.15924 -41.5 48.5
-29.25 1.85487 1.15822 -41.5 48.5
-29 1.85844 1.15718 -41.5 48.5
-28.75 1.86169 1.15612 -41.5 48.5
-28.5 1.86462 1.15503 -41.5 48.5
-28.25 1.86725 1.15393 -41.5 48.5
-28 1.86957 1.1528 -41.5 48.5
-27.75 1.87158 1.15165 -41.5 48.5
-27.5 1.87329 1.15048 -41.5 48.5
-27.25 1.87469 1.14928 -41.5 48.5
-27 1.87579 1.14807 -41.5 48.5
-26.75 1.87659 1.14683 -41.5 48.5
-26.5 1.87709 1.14557 -41.5 48.5
-26.25 1.87728 1.14429 -41.5 48.5
-26 1.87717 1.14299 -41.5 48.5
-25.75 1.87677 1.14166 -41.5 48.5
-25.5 1.87606 1.14032 -41.5 48.5
-25.25 1.87504 1.13895 -41.5 48.5
-25 1.87373 1.13756 -41.5 48.5
-24.75 1.87211 1.13615 -41.5 48.5
-24.5 1.87019 1.13471 -41.5 48.5
-24.25 1.86795 1.13326 -41.5 48.5
-24 1.86541 1.13178 -41.5 48.5
-23.75 1.86256 1.13028 -41.5 48.5
-23.5 1.8594 1.12876 -41.5 48.5
-23.25 1.85592 1.12722 -41.5 48.5
-23 1.85213 1.12566 -41.5 48.5
-22.75 1.84801 1.12408 -41.5 48.5
-22.5 1.84357 1.12247 -41.5 48.5
-22.25 1.83881 1.12085 -41.5 48.5
-22 1.83376 1.1192 -41.5 48.5
-21.75 1.83602 1.11753 -41.5 48.5
-21.5 1.83795 1.11584 -41.5 48.5
-21.25 1.83954 1.11413 -41.5 48.5
-21 1.84079 1.11239 -41.5 48.5
-20.75 1.84169 1.11064 -41.5 48.5
-20.5 1.84225 1.10886 -41.5 48.5
-20.25 1.84247 1.10707 -41.5 48.5
-20 1.84233 1.10525 -41.5 48.5
-19.75 1.84183 1.10341 -41.5 48.5
-19.5 1.84098 1.10155 -41.5 48.5
-19.25 1.83976 1.09967 -41.5 48.5
-19 1.83817 1.09777 -41.5 48.5
-18.75 1.83621 1.09585 -41.5 48.5
-18.5 1.83387 1.09391 -41.5 48.5
-18.25 1.83115 1.09194 -41.5 48.5
-18 1.82804 1.08996 -41.5 48.5
-17.75 1.82454 1.08795 -41.5 48.5
-17.5 1.82063 1.08593 -41.5 48.5
-17.25 1.81631 1.08388 -41.5 48.5
-17 1.81157 1.08181 -41.5 48.5
-16.75 1.80641 1.07972 -41.5 48.5
-16.5 1.80081 1.07761 -41.5 48.5
-16.25 1.79477 1.07548 -41.5 48.5
-16 1.78828 1.07333 -41.5 48.5
-15.75 1.78133 1.07116 -41.5 48.5
-15.5 1.77391 1.06897 -41.5 48.5
-15.25 1.766 1.06676 -41.5 48.5
-15 1.75761 1.06453 -41.5 48.5
-14.75 1.74871 1.06228 -41.5 48.5
-14.5 1.73929 1.06001 -41.5 48.5
-14.25 1.72934 1.05772 -41.5 48.5
-14 1.71885 1.05541 -41.5 48.5
-13.75 1.7078 1.05307 -41.5 48.5
-13.5 1.69846 1.05072 -41.5 48.5
-13.25 1.70268 1.04835 -41.5 48.5
-13 1.70633 1.04596 -41.5 48.5
-12.75 1.70942 1.04354 -41.5 48.5
-12.5 1.71196 1.04111 -41.5 48.5
-12.25 1.71395 1.03866 -41.5 48.5
-12 1.71541 1.03619 -41.5 48.5
-11.75 1.71633 1.0337 -41.5 48.5
-11.5 1.71674 1.03119 -41.5 48.5
-11.25 1.71663 1.02866 -41.5 48.5
-11 1.71601 1.02611 -41.5 48.5
-10.75 1.71488 1.02354 -41.5 48.5
-10.5 1.71326 1.02095 -41.5 48.5
-10.25 1.71114 1.01834 -41.5 48.5
-10 1.70853 1.01571 -41.5 48.5
-9.75 1.70543 1.01306 -41.5 48.5
-9.5 1.70185 1.0104 -41.5 48.5
-9.25 1.69778 1.00771 -41.5 48.5
-9 1.69324 1.00501 -41.5 48.5
-8.75 1.68822 1.00228 -41.5 48.5
-8.5 1.68272 0.99954 -41.5 48.5
-8.25 1.67674 0.996778 -41.5 48.5
-8 1.67029 0.993996 -41.5 48.5
-7.75 1.66337 0.991196 -41.5 48.5
-7.5 1.65597 0.988377 -41.5 48.5
-7.25 1.64809 0.985539 -41.5 48.5
-7 1.63974 0.982683 -41.5 48.5
-6.75 1.63091 0.979807 -41.5 48.5
-6.5 1.62159 0.976913 -41.5 48.5
-6.25 1.6118 0.974001 -41.5 48.5
-6 1.61576 0.97107 -41.5 48.5
-5.75 1.62207 0.96812 -41.5 48.5
-5.5 1.6279 0.965152 -41.5 48.5
-5.25 1.63326 0.962166 -41.5 48.5
-5 1.63815 0.959161 -41.5 48.5
-4.75 1.64257 0.956138 -41.5 48.5
-4.5 1.64654 0.953097 -41.5 48.5
-4.25 1.65004 0.950038 -41.5 48.5
-4 1.65309 0.94696 -41.5 48.5
-3.75 1.65569 0.943865 -41.5 48.5
-3.5 1.65783 0.940751 -41.5 48.5
-3.25 1.65953 0.93762 -41.5 48.5
-3 1.66077 0.934471 -41.5 48.5
-2.75 1.66156 0.931304 -41.5 48.5
-2.5 1.66191 0.928119 -41.5 48.5
-2.25 1.66181 0.924917 -41.5 48.5
-2 1.66127 0.921697 -41.5 48.5
-1.75 1.66027 0.918459 -41.5 48.5
-1.5 1.65883 0.915204 -41.5 48.5
-1.25 1.65693 0.911932 -41.5 48.5
-1 1.65459 0.908642 -41.5 48.5
-0.75 1.6518 0.905335 -41.5 48.5
-0.5 1.64855 0.902011 -41.5 48.5
-0.25 1.64484 0.898669 -41.5 48.5
0 1.64068 0.895311 -41.5 48.5
0.25 1.63605 0.891935 -41.5 48.5
0.5 1.63096 0.888542 -41.5 48.5
0.75 1.62541 0.885133 -41.5 48.5
1 1.61938 0.881707 -41.5 48.5
1.25 1.61287 0.878263 -41.5 48.5
1.5 1.60589 0.874803 -41.5 48.5
1.75 1.59842 0.871327 -41.5 48.5
2 1.59046 0.867834 -41.5 48.5
2.25 1.58201 0.864324 -41.5 48.5
2.5 1.57305 0.860798 -41.5 48.5
2.75 1.56359 0.857255 -41.5 48.5
3 1.55361 0.853697 -41.5 48.5
3.25 1.54312 0.850121 -41.5 48.5
3.5 1.53209 0.84653 -41.5 48.5
3.75 1.52053 0.842923 -41.5 48.5
4 1.50843 0.839299 -41.5 48.5
4.25 1.49578 0.83566 -41.5 48.5
4.5 1.48257 0.832005 -41.5 48.5
4.75 1.46879 0.828333 -41.5 48.5
5 1.45444 0.824646 -41.5 48.5
5.25 1.44261 0.820944 -41.5 48.5
5.5 1.44822 0.817226 -41.5 48.5
5.75 1.45324 0.813492 -41.5 48.5
6 1.45767 0.809742 -41.5 48.5
6.25 1.46151 0.805978 -41.5 48.5
6.5 1.46477 0.802198 -41.5 48.5
6.75 1.46744 0.798402 -41.5 48.5
7 1.46953 0.794592 -41.5 48.5
7.25 1.47104 0.790766 -41.5 48.5
7.5 1.47197 0.786925 -41.5 48.5
7.75 1.47231 0.78307 -41.5 48.5
8 1.47207 0.779199 -41.5 48.5
8.25 1.47125 0.775314 -41.5 48.5
8.5 1.46985 0.771413 -41.5 48.5
8.75 1.46785 0.767498 -41.5 48.5
9 1.46527 0.763569 -41.5 48.5
9.25 1.4621 0.759625 -41.5 48.5
9.5 1.45833 0.755666 -41.5 48.5
9.75 1.45396 0.751693 -41.5 48.5
10 1.44899 0.747706 -41.5 48.5
10.25 1.44341 0.743705 -41.5 48.5
10.5 1.43722 0.739689 -41.5 48.5
10.75 1.43041 0.735659 -41.5 48.5
11 1.42298 0.731616 -41.5 48.5
11.25 1.41492 0.727558 -41.5 48.5
11.5 1.40621 0.723487 -41.5 48.5
11.75 1.39687 0.719401 -41.5 48.5
12 1.38687 0.715302 -41.5 48.5
12.25 1.37621 0.71119 -41.5 48.5
12.5 1.36488 0.707064 -41.5 48.5
12.75 1.35287 0.702924 -41.5 48.5
13 1.34017 0.698771 -41.5 48.5
13.25 1.32677 0.694605 -41.5 48.5
13.5 1.33557 0.690426 -41.5 48.5
13.75 1.34489 0.686233 -41.5 48.5
14 1.35352 0.682027 -41.5 48.5
14.25 1.36146 0.677809 -41.5 48.5
14.5 1.36873 0.673577 -41.5 48.5
14.75 1.37533 0.669333 -41.5 48.5
15 1.38127 0.665075 -41.5 48.5
15.25 1.38656 0.660806 -41.5 48.5
15.5 1.39121 0.656523 -41.5 48.5
15.75 1.39521 0.652228 -41.5 48.5
16 1.39858 0.647921 -41.5 48.5
16.25 1.40132 0.643601 -41.5 48.5
16.5 1.40343 0.639269 -41.5 48.5
16.75 1.40492 0.634925 -41.5 48.5
17 1.40579 0.630569 -41.5 48.5
17.25 1.40604 0.626201 -41.5 48.5
17.5 1.40568 0.621821 -41.5 48.5
17.75 1.40471 0.617429 -41.5 48.5
18 1.40312 0.613025 -41.5 48.5
18.25 1.40093 0.60861 -41.5 48.5
18.5 1.39812 0.604183 -41.5 48.5
18.75 1.3947 0.599745 -41.5 48.5
19 1.39066 0.595295 -41.5 48.5
19.25 1.39893 0.590834 -41.5 48.5
19.5 1.40841 0.586361 -41.5 48.5
19.75 1.41731 0.581878 -41.5 48.5
20 1.42564 0.577383 -41.5 48.5
20.25 1.43341 0.572877 -41.5 48.5
20.5 1.44064 0.568361 -41.5 48.5
20.75 1.44734 0.563833 -41.5 48.5
21 1.45353 0.559295 -41.5 48.5
21.25 1.45922 0.554746 -41.5 48.5
21.5 1.46441 0.550187 -41.5 48.5
21.75 1.46913 0.545617 -41.5 48.5
22 1.47339 0.541037 -41.5 48.5
22.25 1.47719 0.536447 -41.5 48.5
22.5 1.48054 0.531846 -41.5 48.5
22.75 1.48346 0.527235 -41.5 48.5
23 1.48596 0.522614 -41.5 48.5
23.25 1.48804 0.517983 -41.5 48.5
23.5 1.48971 0.513343 -41.5 48.5
23.75 1.49099 0.508692 -41.5 48.5
24 1.49188 0.504032 -41.5 48.5
24.25 1.49239 0.499362 -41.5 48.5
24.5 1.49252 0.494683 -41.5 48.5
24.75 1.49229 0.489994 -41.5 48.5
25 1.49171 0.485296 -41.5 48.5
25.25 1.49077 0.480589 -41.5 48.5
25.5 1.48948 0.475873 -41.5 48.5
25.75 1.48786 0.471147 -41.5 48.5
26 1.4859 0.466413 -41.5 48.5
26.25 1.48362 0.46167 -41.5 48.5
26.5 1.48101 0.456917 -41.5 48.5
26.75 1.47808 0.452157 -41.5 48.5
27 1.47485 0.447387 -41.5 48.5
27.25 1.4713 0.442609 -41.5 48.5
27.5 1.46746 0.437823 -41.5 48.5
27.75 1.46331 0.433028 -41.5 48.5
28 1.45887 0.428225 -41.5 48.5
28.25 1.45413 0.423414 -41.5 48.5
28.5 1.44911 0.418595 -41.5 48.5
28.75 1.4438 0.413768 -41.5 48.5
29 1.4382 0.408933 -41.5 48.5
29.25 1.43233 0.40409 -41.5 48.5
29.5 1.42618 0.39924 -41.5 48.5
29.75 1.41975 0.394382 -41.5 48.5
30 1.41305 0.389516 -41.5 48.5
30.25 1.40608 0.384643 -41.5 48.5
30.5 1.39884 0.379763 -41.5 48.5
30.75 1.39132 0.374875 -41.5 48.5
31 1.38354 0.369981 -41.5 48.5
31.25 1.3755 0.365079 -41.5 48.5
31.5 1.36719 0.36017 -41.5 48.5
31.75 1.35861 0.355255 -41.5 48.5
32 1.34976 0.350333 -41.5 48.5
32.25 1.34066 0.345404 -41.5 48.5
32.5 1.33128 0.340468 -41.5 48.5
32.75 1.32164 0.335526 -41.5 48.5
33 1.31174 0.330578 -41.5 48.5
33.25 1.30157 0.325623 -41.5 48.5
33.5 1.29113 0.320662 -41.5 48.5
33.75 1.28043 0.315695 -41.5 48.5
34 1.26945 0.310722 -41.5 48.5
34.25 1.2582 0.305743 -41.5 48.5
34.5 1.24669 0.300758 -41.5 48.5
34.75 1.23489 0.295768 -41.5 48.5
35 1.22283 0.290772 -41.5 48.5
35.25 1.21048 0.28577 -41.5 48.5
35.5 1.19785 0.280763 -41.5 48.5
35.75 1.18494 0.275751 -41.5 48.5
36 1.17175 0.270733 -41.5 48.5
36.25 1.15826 0.26571 -41.5 48.5
36.5 1.14449 0.260682 -41.5 48.5
36.75 1.13042 0.255649 -41.5 48.5
37 1.11605 0.250612 -41.5 48.5
37.25 1.10137 0.245569 -41.5 48.5
37.5 1.08639 0.240522 -41.5 48.5
37.75 1.0711 0.23547 -41.5 48.5
38 1.0555 0.230414 -41.5 48.5
38.25 1.03957 0.225353 -41.5 48.5
38.5 1.02332 0.220288 -41.5 48.5
38.75 1.00674 0.215219 -41.5 48.5
39 0.989823 0.210146 -41.5 48.5
39.25 0.972566 0.205069 -41.5 48.5
39.5 0.954962 0.199988 -41.5 48.5
39.75 0.937005 0.194903 -41.5 48.5
40 0.918688 0.189814 -41.5 48.5
40.25 0.900006 0.184722 -41.5 48.5
40.5 0.88095 0.179626 -41.5 48.5
40.75 0.861515 0.174527 -41.5 48.5
41 0.841691 0.169425 -41.5 48.5
41.25 0.821473 0.164319 -41.5 48.5
41.5 0.800851 0.15921 -41.5 48.5
41.75 0.779817 0.154098 -41.5 48.5
42 0.758362 0.148983 -41.5 48.5
42.25 0.736478 0.143866 -41.5 48.5
42.5 0.714155 0.138745 -41.5 48.5
42.75 0.691383 0.133622 -41.5 48.5
43 0.668152 0.128497 -41.5 48.5
43.25 0.644452 0.123369 -41.5 48.5
43.5 0.620272 0.118238 -41.5 48.5
43.75 0.595601 0.113106 -41.5 48.5
44 0.570427 0.107971 -41.5 48.5
44.25 0.544738 0.102834 -41.5 48.5
44.5 0.518522 0.0976953 -41.5 48.5
44.75 0.491765 0.0925546 -41.5 48.5
45 0.464455 0.0874122 -41.5 48.5
45.25 0.436577 0.0822681 -41.5 48.5
45.5 0.408118 0.0771225 -41.5 48.5
45.75 0.379062 0.0719754 -41.5 48.5
46 0.349394 0.0668269 -41.5 48.5
46.25 0.319098 0.0616772 -41.5 48.5
46.5 0.288159 0.0565262 -41.5 48.5
46.75 0.256558 0.0513742 -41.5 48.5
47 0.224279 0.0462212 -41.5 48.5
47.25 0.191303 0.0410674 -41.5 48.5
47.5 0.157611 0.0359127 -41.5 48.5
47.75 0.123184 0.0307574 -41.5 48.5
48 0.0880019 0.0256015 -41.5 48.5
48.25 0.0520438 0.0204451 -41.5 48.5
48.5 0.0152883 0.0152883 48.5 48.5
48.75 0.0441537 0.024892 48.5 90
49 0.0802826 0.0344952 48.5 90
49.25 0.115631 0.0440978 48.5 90
49.5 0.15022 0.0536995 48.5 90
49.75 0.184069 0.0633002 48.5 90
50 0.217198 0.0728997 48.5 90
50.25 0.249627 0.0824978 48.5 90
50.5 0.281373 0.0920944 48.5 90
50.75 0.312454 0.101689 48.5 90
51 0.342888 0.111282 48.5 90
51.25 0.37269 0.120873 48.5 90
51.5 0.401877 0.130461 48.5 90
51.75 0.430465 0.140047 48.5 90
52 0.458467 0.14963 48.5 90
52.25 0.485899 0.159211 48.5 90
52.5 0.512774 0.168788 48.5 90
52.75 0.539107 0.178362 48.5 90
53 0.564909 0.187933 48.5 90
53.25 0.590193 0.1975 48.5 90
53.5 0.614972 0.207064 48.5 90
53.75 0.639258 0.216623 48.5 90
54 0.663061 0.226179 48.5 90
54.25 0.686392 0.23573 48.5 90
54.5 0.709262 0.245276 48.5 90
54.75 0.731682 0.254818 48.5 90
55 0.75366 0.264355 48.5 90
55.25 0.775207 0.273888 48.5 90
55.5 0.796331 0.283414 48.5 90
55.75 0.817042 0.292936 48.5 90
56 0.837347 0.302452 48.5 90
56.25 0.857255 0.311962 48.5 90
56.5 0.876774 0.321466 48.5 90
56.75 0.895911 0.330964 48.5 90
57 0.914674 0.340456 48.5 90
57.25 0.933069 0.349941 48.5 90
57.5 0.951104 0.35942 48.5 90
57.75 0.968784 0.368891 48.5 90
58 0.986115 0.378356 48.5 90
58.25 1.0031 0.387813 48.5 90
58.5 1.01976 0.397264 48.5 90
58.75 1.03608 0.406706 48.5 90
59 1.05208 0.416141 48.5 90
59.25 1.06775 0.425568 48.5 90
59.5 1.08311 0.434987 48.5 90
59.75 1.09816 0.444397 48.5 90
60 1.11289 0.453799 48.5 90
60.25 1.12733 0.463193 48.5 90
60.5 1.14147 0.472577 48.5 90
