-65.5 1.84644 1.46632 -90 -46.75
-65.25 1.85067 1.46355 -90 -46.75
-65 1.85458 1.46076 -90 -46.75
-64.75 1.85817 1.45794 -90 -46.75
-64.5 1.86145 1.4551 -90 -46.75
-64.25 1.86441 1.45222 -90 -46.75
-64 1.86707 1.44932 -90 -46.75
-63.75 1.86941 1.44639 -90 -46.75
-63.5 1.87145 1.44343 -90 -46.75
-63.25 1.87318 1.44045 -90 -46.75
-63 1.8746 1.43744 -90 -46.75
-62.75 1.87572 1.4344 -90 -46.75
-62.5 1.87654 1.43133 -90 -46.75
-62.25 1.87706 1.42824 -90 -46.75
-62 1.87728 1.42512 -90 -46.75
-61.75 1.87719 1.42197 -90 -46.75
-61.5 1.87681 1.41879 -90 -46.75
-61.25 1.87612 1.41559 -90 -46.75
-61 1.87513 1.41236 -90 -46.75
-60.75 1.87383 1.4091 -90 -46.75
-60.5 1.87224 1.40582 -90 -46.75
-60.25 1.87034 1.40251 -90 -46.75
-60 1.86813 1.39917 -90 -46.75
-59.75 1.86561 1.39581 -90 -46.75
-59.5 1.86279 1.39242 -90 -46.75
-59.25 1.85965 1.38901 -90 -46.75
-59 1.8562 1.38556 -90 -46.75
-58.75 1.85244 1.38209 -90 -46.75
-58.5 1.84835 1.3786 -90 -46.75
-58.25 1.84395 1.37508 -90 -46.75
-58 1.83922 1.37153 -90 -46.75
-57.75 1.83416 1.36796 -90 -46.75
-57.5 1.82877 1.36436 -90 -46.75
-57.25 1.82304 1.36073 -90 -46.75
-57 1.81697 1.35708 -90 -46.75
-56.75 1.81056 1.3534 -90 -46.75
-56.5 1.8038 1.3497 -90 -46.75
-56.25 1.79669 1.34597 -90 -46.75
-56 1.78921 1.34221 -90 -46.75
-55.75 1.78138 1.33843 -90 -46.75
-55.5 1.77317 1.33463 -90 -46.75
-55.25 1.76459 1.3308 -90 -46.75
-55 1.75562 1.32694 -90 -46.75
-54.75 1.74627 1.32306 -90 -46.75
-54.5 1.73652 1.31915 -90 -46.75
-54.25 1.72637 1.31522 -90 -46.75
-54 1.71582 1.31126 -90 -46.75
-53.75 1.70484 1.30728 -90 -46.75
-53.5 1.69344 1.30327 -90 -46.75
-53.25 1.6816 1.29924 -90 -46.75
-53 1.66933 1.29518 -90 -46.75
-52.75 1.6566 1.2911 -90 -46.75
-52.5 1.64341 1.287 -90 -46.75
-52.25 1.62976 1.28287 -90 -46.75
-52 1.61562 1.27871 -90 -46.75
-51.75 1.601 1.27453 -90 -46.75
-51.5 1.58587 1.27033 -90 -46.75
-51.25 1.57023 1.2661 -90 -46.75
-51 1.55407 1.26185 -90 -46.75
-50.75 1.53737 1.25757 -90 -46.75
-50.5 1.52013 1.25327 -90 -46.75
-50.25 1.50232 1.24895 -90 -46.75
-50 1.48394 1.2446 -90 -46.75
-49.75 1.46498 1.24023 -90 -46.75
-49.5 1.44541 1.23584 -90 -46.75
-49.25 1.42523 1.23142 -90 -46.75
-49 1.40442 1.22698 -90 -46.75
-48.75 1.38296 1.22251 -90 -46.75
-48.5 1.36083 1.21803 -90 -46.75
-48.25 1.33803 1.21352 -90 -46.75
-48 1.31454 1.20898 -90 -46.75
-47.75 1.29032 1.20442 -90 -46.75
-47.5 1.26538 1.19984 -90 -46.75
-47.25 1.23969 1.19524 -90 -46.75
-47 1.21322 1.19061 -90 -46.75
-46.75 1.18597 1.18597 -46.75 -46.75
-46.5 1.1994 1.18604 -46.75 43.25
-46.25 1.22626 1.1861 -46.75 43.25
-46 1.25235 1.18614 -46.75 43.25
-45.75 1.27767 1.18615 -46.75 43.25
-45.5 1.30226 1.18614 -46.75 43.25
-45.25 1.32612 1.1861 -46.75 43.25
-45 1.34927 1.18605 -46.75 43.25
-44.75 1.37174 1.18597 -46.75 43.25
-44.5 1.39353 1.18587 -46.75 43.25
-44.25 1.41468 1.18574 -46.75 43.25
-44 1.43518 1.18559 -46.75 43.25
-43.75 1.45506 1.18543 -46.75 43.25
-43.5 1.47433 1.18523 -46.75 43.25
-43.25 1.49301 1.18502 -46.75 43.25
-43 1.5111 1.18478 -46.75 43.25
-42.75 1.52863 1.18452 -46.75 43.25
-42.5 1.54561 1.18424 -46.75 43.25
-42.25 1.56204 1.18394 -46.75 43.25
-42 1.57794 1.18361 -46.75 43.25
-41.75 1.59333 1.18326 -46.75 43.25
-41.5 1.60821 1.18289 -46.75 43.25
-41.25 1.6226 1.18249 -46.75 43.25
-41 1.6365 1.18208 -46.75 43.25
-40.75 1.64992 1.18164 -46.75 43.25
-40.5 1.66288 1.18118 -46.75 43.25
-40.25 1.67539 1.18069 -46.75 43.25
-40 1.68745 1.18018 -46.75 43.25
-39.75 1.69907 1.17965 -46.75 43.25
-39.5 1.71026 1.1791 -46.75 43.25
-39.25 1.72103 1.17853 -46.75 43.25
-39 1.73139 1.17793 -46.75 43.25
-38.75 1.74134 1.17731 -46.75 43.25
-38.5 1.75089 1.17667 -46.75 43.25
-38.25 1.76006 1.17601 -46.75 43.25
-38 1.76883 1.17532 -46.75 43.25
-37.75 1.77723 1.17461 -46.75 43.25
-37.5 1.78526 1.17388 -46.75 43.25
-37.25 1.79291 1.17312 -46.75 43.25
-37 1.80021 1.17235 -46.75 43.25
-36.75 1.80715 1.17155 -46.75 43.25
-36.5 1.81374 1.17073 -46.75 43.25
-36.25 1.81998 1.16989 -46.75 43.25
-36 1.82588 1.16902 -46.75 43.25
-35.75 1.83144 1.16813 -46.75 43.25
-35.5 1.83667 1.16723 -46.75 43.25
-35.25 1.84157 1.16629 -46.75 43.25
-35 1.84614 1.16534 -46.75 43.25
-34.75 1.85039 1.16436 -46.75 43.25
-34.5 1.85432 1.16336 -46.75 43.25
-34.25 1.85793 1.16234 -46.75 43.25
-34 1.86123 1.1613 -46.75 43.25
-33.75 1.86421 1.16024 -46.75 43.25
-33.5 1.86688 1.15915 -46.75 43.25
-33.25 1.86925 1.15804 -46.75 43.25
-33 1.87131 1.15691 -46.75 43.25
-32.75 1.87306 1.15576 -46.75 43.25
-32.5 1.8745 1.15458 -46.75 43.25
-32.25 1.87565 1.15338 -46.75 43.25
-32 1.87649 1.15217 -46.75 43.25
-31.75 1.87703 1.15092 -46.75 43.25
-31.5 1.87727 1.14966 -46.75 43.25
-31.25 1.87721 1.14838 -46.75 43.25
-31 1.87684 1.14707 -46.75 43.25
-30.75 1.87618 1.14574 -46.75 43.25
-30.5 1.87521 1.14439 -46.75 43.25
-30.25 1.87394 1.14302 -46.75 43.25
-30 1.87237 1.14163 -46.75 43.25
-29.75 1.87049 1.14021 -46.75 43.25
-29.5 1.8683 1.13877 -46.75 43.25
-29.25 1.86581 1.13731 -46.75 43.25
-29 1.863 1.13583 -46.75 43.25
-28.75 1.85989 1.13433 -46.75 43.25
-28.5 1.85646 1.13281 -46.75 43.25
-28.25 1.85271 1.13126 -46.75 43.25
-28 1.84864 1.1297 -46.75 43.25
-27.75 1.84425 1.12811 -46.75 43.25
-27.5 1.83953 1.1265 -46.75 43.25
-27.25 1.83448 1.12487 -46.75 43.25
-27 1.83571 1.12321 -46.75 43.25
-26.75 1.83769 1.12154 -46.75 43.25
-26.5 1.83933 1.11984 -46.75 43.25
-26.25 1.84063 1.11813 -46.75 43.25
-26 1.84158 1.11639 -46.75 43.25
-25.75 1.84219 1.11463 -46.75 43.25
-25.5 1.84246 1.11285 -46.75 43.25
-25.25 1.84237 1.11105 -46.75 43.25
-25 1.84193 1.10922 -46.75 43.25
-24.75 1.84112 1.10738 -46.75 43.25
-24.5 1.83996 1.10552 -46.75 43.25
-24.25 1.83843 1.10363 -46.75 43.25
-24 1.83652 1.10172 -46.75 43.25
-23.75 1.83424 1.09979 -46.75 43.25
-23.5 1.83158 1.09784 -46.75 43.25
-23.25 1.82853 1.09587 -46.75 43.25
-23 1.82508 1.09388 -46.75 43.25
-22.75 1.82123 1.09187 -46.75 43.25
-22.5 1.81697 1.08984 -46.75 43.25
-22.25 1.81229 1.08779 -46.75 43.25
-22 1.80719 1.08571 -46.75 43.25
-21.75 1.80166 1.08362 -46.75 43.25
-21.5 1.79569 1.0815 -46.75 43.25
-21.25 1.78927 1.07937 -46.75 43.25
-21 1.78238 1.07721 -46.75 43.25
-20.75 1.77503 1.07503 -46.75 43.25
-20.5 1.7672 1.07284 -46.75 43.25
-20.25 1.75887 1.07062 -46.75 43.25
-20 1.75005 1.06838 -46.75 43.25
-19.75 1.74071 1.06612 -46.75 43.25
-19.5 1.73084 1.06384 -46.75 43.25
-19.25 1.72043 1.06154 -46.75 43.25
-19 1.70946 1.05923 -46.75 43.25
-18.75 1.69793 1.05689 -46.75 43.25
-18.5 1.70209 1.05453 -46.75 43.25
-18.25 1.70583 1.05215 -46.75 43.25
-18 1.709 1.04975 -46.75 43.25
-17.75 1.71162 1.04733 -46.75 43.25
-17.5 1.71369 1.04489 -46.75 43.25
-17.25 1.71523 1.04243 -46.75 43.25
-17 1.71623 1.03995 -46.75 43.25
-16.75 1.71671 1.03745 -46.75 43.25
-16.5 1.71668 1.03493 -46.75 43.25
-16.25 1.71613 1.03239 -46.75 43.25
-16 1.71508 1.02983 -46.75 43.25
-15.75 1.71353 1.02726 -46.75 43.25
-15.5 1.71148 1.02466 -46.75 43.25
-15.25 1.70894 1.02204 -46.75 43.25
-15 1.70592 1.01941 -46.75 43.25
-14.75 1.7024 1.01675 -46.75 43.25
-14.5 1.69841 1.01408 -46.75 43.25
-14.25 1.69394 1.01138 -46.75 43.25
-14 1.68898 1.00867 -46.75 43.25
-13.75 1.68356 1.00593 -46.75 43.25
-13.5 1.67765 1.00318 -46.75 43.25
-13.25 1.67127 1.00041 -46.75 43.25
-13 1.66441 0.997621 -46.75 43.25
-12.75 1.65708 0.994812 -46.75 43.25
-12.5 1.64928 0.991984 -46.75 43.25
-12.25 1.641 0.989137 -46.75 43.25
-12 1.63224 0.986271 -46.75 43.25
-11.75 1.623 0.983387 -46.75 43.25
-11.5 1.61327 0.980483 -46.75 43.25
-11.25 1.61479 0.977561 -46.75 43.25
-11 1.62117 0.974621 -46.75 43.25
-10.75 1.62707 0.971662 -46.75 43.25
-10.5 1.6325 0.968684 -46.75 43.25
-10.25 1.63746 0.965688 -46.75 43.25
-10 1.64195 0.962673 -46.75 43.25
-9.75 1.64598 0.959641 -46.75 43.25
-9.5 1.64956 0.95659 -46.75 43.25
-9.25 1.65267 0.95352 -46.75 43.25
-9 1.65534 0.950433 -46.75 43.25
-8.75 1.65755 0.947327 -46.75 43.25
-8.5 1.6593 0.944204 -46.75 43.25
-8.25 1.66061 0.941062 -46.75 43.25
-8 1.66148 0.937903 -46.75 43.25
-7.75 1.66189 0.934725 -46.75 43.25
-7.5 1.66185 0.93153 -46.75 43.25
-7.25 1.66137 0.928317 -46.75 43.25
-7 1.66044 0.925087 -46.75 43.25
-6.75 1.65907 0.921839 -46.75 43.25
-6.5 1.65724 0.918573 -46.75 43.25
-6.25 1.65496 0.91529 -46.75 43.25
-6 1.65224 0.911989 -46.75 43.25
-5.75 1.64905 0.908671 -46.75 43.25
-5.5 1.64542 0.905336 -46.75 43.25
-5.25 1.64132 0.901984 -46.75 43.25
-5 1.63676 0.898614 -46.75 43.25
-4.75 1.63174 0.895227 -46.75 43.25
-4.5 1.62625 0.891823 -46.75 43.25
-4.25 1.62029 0.888403 -46.75 43.25
-4 1.61386 0.884965 -46.75 43.25
-3.75 1.60695 0.88151 -46.75 43.25
-3.5 1.59955 0.878039 -46.75 43.25
-3.25 1.59166 0.874551 -46.75 43.25
-3 1.58328 0.871046 -46.75 43.25
-2.75 1.5744 0.867525 -46.75 43.25
-2.5 1.56501 0.863987 -46.75 43.25
-2.25 1.55511 0.860433 -46.75 43.25
-2 1.54469 0.856862 -46.75 43.25
-1.75 1.53375 0.853275 -46.75 43.25
-1.5 1.52227 0.849672 -46.75 43.25
-1.25 1.51025 0.846053 -46.75 43.25
-1 1.49768 0.842417 -46.75 43.25
-0.75 1.48455 0.838766 -46.75 43.25
-0.5 1.47086 0.835098 -46.75 43.25
-0.25 1.45659 0.831415 -46.75 43.25
0 1.44173 0.827716 -46.75 43.25
0.25 1.44743 0.824001 -46.75 43.25
0.5 1.45254 0.82027 -46.75 43.25
0.75 1.45705 0.816524 -46.75 43.25
1 1.46098 0.812762 -46.75 43.25
1.25 1.46432 0.808985 -46.75 43.25
1.5 1.46708 0.805192 -46.75 43.25
1.75 1.46926 0.801384 -46.75 43.25
2 1.47085 0.797561 -46.75 43.25
2.25 1.47187 0.793722 -46.75 43.25
2.5 1.4723 0.789869 -46.75 43.25
2.75 1.47215 0.786 -46.75 43.25
3 1.47141 0.782116 -46.75 43.25
3.25 1.47009 0.778218 -46.75 43.25
3.5 1.46818 0.774305 -46.75 43.25
3.75 1.46569 0.770377 -46.75 43.25
4 1.4626 0.766434 -46.75 43.25
4.25 1.45892 0.762477 -46.75 43.25
4.5 1.45464 0.758505 -46.75 43.25
4.75 1.44976 0.754519 -46.75 43.25
5 1.44427 0.750518 -46.75 43.25
5.25 1.43817 0.746503 -46.75 43.25
5.5 1.43145 0.742474 -46.75 43.25
5.75 1.42411 0.738431 -46.75 43.25
6 1.41614 0.734373 -46.75 43.25
6.25 1.40754 0.730302 -46.75 43.25
6.5 1.39829 0.726217 -46.75 43.25
6.75 1.38838 0.722118 -46.75 43.25
7 1.37782 0.718005 -46.75 43.25
7.25 1.36659 0.713879 -46.75 43.25
7.5 1.35468 0.709739 -46.75 43.25
7.75 1.34208 0.705585 -46.75 43.25
8 1.32879 0.701418 -46.75 43.25
8.25 1.33414 0.697238 -46.75 43.25
8.5 1.34356 0.693044 -46.75 43.25
8.75 1.35229 0.688837 -46.75 43.25
9 1.36034 0.684617 -46.75 43.25
9.25 1.3677 0.680384 -46.75 43.25
9.5 1.3744 0.676139 -46.75 43.25
9.75 1.38044 0.67188 -46.75 43.25
10 1.38583 0.667608 -46.75 43.25
10.25 1.39056 0.663324 -46.75 43.25
10.5 1.39466 0.659027 -46.75 43.25
10.75 1.39812 0.654718 -46.75 43.25
11 1.40095 0.650396 -46.75 43.25
11.25 1.40316 0.646061 -46.75 43.25
11.5 1.40474 0.641715 -46.75 43.25
11.75 1.4057 0.637356 -46.75 43.25
12 1.40604 0.632985 -46.75 43.25
12.25 1.40577 0.628602 -46.75 43.25
12.5 1.40489 0.624207 -46.75 43.25
12.75 1.40339 0.6198 -46.75 43.25
13 1.40129 0.615382 -46.75 43.25
13.25 1.39857 0.610951 -46.75 43.25
13.5 1.39524 0.606509 -46.75 43.25
13.75 1.3913 0.602056 -46.75 43.25
14 1.39748 0.597591 -46.75 43.25
14.25 1.40705 0.593114 -46.75 43.25
14.5 1.41604 0.588627 -46.75 43.25
14.75 1.42445 0.584128 -46.75 43.25
15 1.4323 0.579618 -46.75 43.25
15.25 1.43961 0.575097 -46.75 43.25
15.5 1.44639 0.570565 -46.75 43.25
15.75 1.45265 0.566022 -46.75 43.25
16 1.45841 0.561468 -46.75 43.25
16.25 1.46368 0.556904 -46.75 43.25
16.5 1.46847 0.552329 -46.75 43.25
16.75 1.47279 0.547743 -46.75 43.25
17 1.47666 0.543148 -46.75 43.25
17.25 1.48007 0.538541 -46.75 43.25
17.5 1.48306 0.533925 -46.75 43.25
17.75 1.48562 0.529298 -46.75 43.25
18 1.48776 0.524662 -46.75 43.25
18.25 1.48949 0.520015 -46.75 43.25
18.5 1.49083 0.515358 -46.75 43.25
18.75 1.49177 0.510692 -46.75 43.25
19 1.49234 0.506016 -46.75 43.25
19.25 1.49253 0.50133 -46.75 43.25
19.5 1.49235 0.496635 -46.75 43.25
19.75 1.49182 0.49193 -46.75 43.25
20 1.49093 0.487216 -46.75 43.25
20.25 1.48969 0.482492 -46.75 43.25
20.5 1.48812 0.47776 -46.75 43.25
20.75 1.48621 0.473018 -46.75 43.25
21 1.48397 0.468267 -46.75 43.25
21.25 1.48141 0.463508 -46.75 43.25
21.5 1.47853 0.458739 -46.75 43.25
21.75 1.47534 0.453962 -46.75 43.25
22 1.47184 0.449176 -46.75 43.25
22.25 1.46804 0.444382 -46.75 43.25
22.5 1.46394 0.439579 -46.75 43.25
22.75 1.45954 0.434768 -46.75 43.25
23 1.45484 0.429949 -46.75 43.25
23.25 1.44986 0.425121 -46.75 43.25
23.5 1.44459 0.420285 -46.75 43.25
23.75 1.43904 0.415442 -46.75 43.25
24 1.43321 0.41059 -46.75 43.25
24.25 1.4271 0.40573 -46.75 43.25
24.5 1.42071 0.400863 -46.75 43.25
24.75 1.41405 0.395988 -46.75 43.25
25 1.40712 0.391106 -46.75 43.25
25.25 1.39992 0.386216 -46.75 43.25
25.5 1.39245 0.381319 -46.75 43.25
25.75 1.38471 0.376415 -46.75 43.25
26 1.3767 0.371503 -46.75 43.25
26.25 1.36843 0.366584 -46.75 43.25
26.5 1.35989 0.361659 -46.75 43.25
26.75 1.35108 0.356726 -46.75 43.25
27 1.34201 0.351787 -46.75 43.25
27.25 1.33268 0.346841 -46.75 43.25
27.5 1.32308 0.341888 -46.75 43.25
27.75 1.31321 0.336929 -46.75 43.25
28 1.30308 0.331964 -46.75 43.25
28.25 1.29268 0.326992 -46.75 43.25
28.5 1.28202 0.322014 -46.75 43.25
28.75 1.27108 0.317029 -46.75 43.25
29 1.25988 0.312039 -46.75 43.25
29.25 1.2484 0.307043 -46.75 43.25
29.5 1.23665 0.302041 -46.75 43.25
29.75 1.22462 0.297033 -46.75 43.25
30 1.21231 0.29202 -46.75 43.25
30.25 1.19973 0.287001 -46.75 43.25
30.5 1.18686 0.281976 -46.75 43.25
30.75 1.17371 0.276946 -46.75 43.25
31 1.16027 0.271911 -46.75 43.25
31.25 1.14653 0.266871 -46.75 43.25
31.5 1.13251 0.261826 -46.75 43.25
31.75 1.11818 0.256775 -46.75 43.25
32 1.10355 0.25172 -46.75 43.25
32.25 1.08862 0.24666 -46.75 43.25
32.5 1.07337 0.241595 -46.75 43.25
32.75 1.05781 0.236526 -46.75 43.25
33 1.04193 0.231452 -46.75 43.25
33.25 1.02573 0.226374 -46.75 43.25
33.5 1.0092 0.221291 -46.75 43.25
33.75 0.992334 0.216204 -46.75 43.25
34 0.975127 0.211114 -46.75 43.25
34.25 0.957574 0.206019 -46.75 43.25
34.5 0.93967 0.20092 -46.75 43.25
34.75 0.921406 0.195817 -46.75 43.25
35 0.902778 0.190711 -46.75 43.25
35.25 0.883778 0.185601 -46.75 43.25
35.5 0.864399 0.180487 -46.75 43.25
35.75 0.844633 0.17537 -46.75 43.25
36 0.824473 0.17025 -46.75 43.25
36.25 0.803911 0.165126 -46.75 43.25
36.5 0.782938 0.16 -46.75 43.25
36.75 0.761546 0.15487 -46.75 43.25
37 0.739726 0.149737 -46.75 43.25
37.25 0.717468 0.144602 -46.75 43.25
37.5 0.694763 0.139463 -46.75 43.25
37.75 0.6716 0.134323 -46.75 43.25
38 0.64797 0.129179 -46.75 43.25
38.25 0.623861 0.124033 -46.75 43.25
38.5 0.599263 0.118885 -46.75 43.25
38.75 0.574164 0.113734 -46.75 43.25
39 0.548551 0.108581 -46.75 43.25
39.25 0.522413 0.103427 -46.75 43.25
39.5 0.495737 0.0982697 -46.75 43.25
39.75 0.468509 0.093111 -46.75 43.25
40 0.440716 0.0879506 -46.75 43.25
40.25 0.412343 0.0827885 -46.75 43.25
40.5 0.383376 0.0776248 -46.75 43.25
40.75 0.353799 0.0724596 -46.75 43.25
41 0.323597 0.0672931 -46.75 43.25
41.25 0.292753 0.0621253 -46.75 43.25
41.5 0.261251 0.0569562 -46.75 43.25
41.75 0.229072 0.0517861 -46.75 43.25
42 0.1962 0.0466151 -46.75 43.25
42.25 0.162615 0.0414431 -46.75 43.25
42.5 0.128297 0.0362703 -46.75 43.25
42.75 0.0932276 0.0310969 -46.75 43.25
43 0.0573851 0.0259228 -46.75 43.25
43.25 0.0207483 0.0207483 43.25 43.25
43.5 0.0387697 0.029838 43.25 86.75
43.75 0.0750152 0.0389272 43.25 86.75
44 0.110477 0.0480156 43.25 86.75
44.25 0.145176 0.0571031 43.25 86.75
44.5 0.179133 0.0661895 43.25 86.75
44.75 0.212367 0.0752746 43.25 86.75
45 0.244898 0.0843583 43.25 86.75
45.25 0.276743 0.0934404 43.25 86.75
45.5 0.307921 0.102521 43.25 86.75
45.75 0.338449 0.111599 43.25 86.75
46 0.368344 0.120675 43.25 86.75
46.25 0.39762 0.129749 43.25 86.75
46.5 0.426295 0.138821 43.25 86.75
46.75 0.454382 0.14789 43.25 86.75
47 0.481897 0.156956 43.25 86.75
47.25 0.508854 0.166019 43.25 86.75
47.5 0.535265 0.175079 43.25 86.75
47.75 0.561144 0.184135 43.25 86.75
48 0.586504 0.193188 43.25 86.75
48.25 0.611357 0.202237 43.25 86.75
48.5 0.635714 0.211283 43.25 86.75
48.75 0.659588 0.220324 43.25 86.75
49 0.682988 0.229362 43.25 86.75
49.25 0.705925 0.238395 43.25 86.75
49.5 0.728411 0.247423 43.25 86.75
49.75 0.750453 0.256447 43.25 86.75
50 0.772063 0.265466 43.25 86.75
50.25 0.793249 0.274479 43.25 86.75
50.5 0.81402 0.283488 43.25 86.75
50.75 0.834384 0.292491 43.25 86.75
51 0.85435 0.301488 43.25 86.75
51.25 0.873926 0.31048 43.25 86.75
51.5 0.893119 0.319466 43.25 86.75
51.75 0.911936 0.328446 43.25 86.75
52 0.930385 0.337419 43.25 86.75
52.25 0.948472 0.346387 43.25 86.75
52.5 0.966204 0.355347 43.25 86.75
52.75 0.983586 0.364301 43.25 86.75
53 1.00063 0.373248 43.25 86.75
53.25 1.01733 0.382188 43.25 86.75
53.5 1.0337 0.39112 43.25 86.75
53.75 1.04974 0.400045 43.25 86.75
54 1.06546 0.408962 43.25 86.75
54.25 1.08087 0.417872 43.25 86.75
54.5 1.09596 0.426774 43.25 86.75
54.75 1.11074 0.435667 43.25 86.75
55 1.12522 0.444552 43.25 86.75
55.25 1.1394 0.453429 43.25 86.75
55.5 1.15329 0.462297 43.25 86.75
55.75 1.16688 0.471157 43.25 86.75
56 1.18018 0.480007 43.25 86.75
56.25 1.19319 0.488848 43.25 86.75
56.5 1.20592 0.49768 43.25 86.75
56.75 1.21837 0.506503 43.25 86.75
57 1.23054 0.515315 43.25 86.75
57.25 1.24243 0.524118 43.25 86.75
57.5 1.25405 0.532911 43.25 86.75
57.75 1.26539 0.541694 43.25 86.75
58 1.27646 0.550467 43.25 86.75
58.25 1.28727 0.559229 43.25 86.75
58.5 1.2978 0.56798 43.25 86.75
58.75 1.30807 0.576721 43.25 86.75
59 1.31807 0.585451 43.25 86.75
59.25 1.32781 0.594169 43.25 86.75
59.5 1.33728 0.602876 43.25 86.75
59.75 1.34648 0.611572 43.25 86.75
60 1.35542 0.620256 43.25 86.75
60.25 1.3641 0.628928 43.25 86.75
60.5 1.37251 0.637588 43.25 86.75
60.75 1.38065 0.646237 43.25 86.75
61 1.38853 0.654872 43.25 86.75
61.25 1.39613 0.663496 43.25 86.75
61.5 1.40348 0.672107 43.25 86.75
61.75 1.41055 0.680704 43.25 86.75
62 1.41735 0.689289 43.25 86.75
62.25 1.42387 0.697861 43.25 86.75
62.5 1.43012 0.70642 43.25 86.75
62.75 1.4361 0.714965 43.25 86.75
63 1.44179 0.723496 43.25 86.75
63.25 1.44721 0.732014 43.25 86.75
63.5 1.45234 0.740518 43.25 86.75
63.75 1.45718 0.749008 43.25 86.75
