-62.25 1.70657 1.04853 -90 0
-62 1.69894 1.04617 -90 0
-61.75 1.7031 1.04379 -90 0
-61.5 1.70669 1.04139 -90 0
-61.25 1.70972 1.03897 -90 0
-61 1.7122 1.03653 -90 0
-60.75 1.71413 1.03406 -90 0
-60.5 1.71553 1.03158 -90 0
-60.25 1.7164 1.02908 -90 0
-60 1.71675 1.02657 -90 0
-59.75 1.71659 1.02403 -90 0
-59.5 1.71591 1.02147 -90 0
-59.25 1.71473 1.01889 -90 0
-59 1.71305 1.01629 -90 0
-58.75 1.71088 1.01367 -90 0
-58.5 1.70822 1.01104 -90 0
-58.25 1.70507 1.00838 -90 0
-58 1.70143 1.00571 -90 0
-57.75 1.69731 1.00302 -90 0
-57.5 1.69272 1.0003 -90 0
-57.25 1.68764 0.997571 -90 0
-57 1.68209 0.99482 -90 0
-56.75 1.67607 0.99205 -90 0
-56.5 1.66956 0.989261 -90 0
-56.25 1.66259 0.986454 -90 0
-56 1.65514 0.983628 -90 0
-55.75 1.64721 0.980783 -90 0
-55.5 1.6388 0.977919 -90 0
-55.25 1.62992 0.975037 -90 0
-55 1.62056 0.972136 -90 0
-54.75 1.61071 0.969216 -90 0
-54.5 1.61647 0.966279 -90 0
-54.25 1.62272 0.963322 -90 0
-54 1.6285 0.960348 -90 0
-53.75 1.63381 0.957355 -90 0
-53.5 1.63865 0.954344 -90 0
-53.25 1.64303 0.951315 -90 0
-53 1.64694 0.948267 -90 0
-52.75 1.6504 0.945202 -90 0
-52.5 1.6534 0.942119 -90 0
-52.25 1.65594 0.939017 -90 0
-52 1.65804 0.935898 -90 0
-51.75 1.65968 0.932761 -90 0
-51.5 1.66088 0.929606 -90 0
-51.25 1.66162 0.926434 -90 0
-51 1.66192 0.923244 -90 0
-50.75 1.66177 0.920036 -90 0
-50.5 1.66118 0.916811 -90 0
-50.25 1.66014 0.913568 -90 0
-50 1.65864 0.910308 -90 0
-49.75 1.6567 0.907031 -90 0
-49.5 1.65431 0.903736 -90 0
-49.25 1.65147 0.900424 -90 0
-49 1.64817 0.897095 -90 0
-48.75 1.64441 0.893749 -90 0
-48.5 1.6402 0.890386 -90 0
-48.25 1.63553 0.887006 -90 0
-48 1.63039 0.883609 -90 0
-47.75 1.62478 0.880195 -90 0
-47.5 1.6187 0.876764 -90 0
-47.25 1.61214 0.873317 -90 0
-47 1.6051 0.869853 -90 0
-46.75 1.59758 0.866373 -90 0
-46.5 1.58957 0.862876 -90 0
-46.25 1.58106 0.859363 -90 0
-46 1.57205 0.855833 -90 0
-45.75 1.56253 0.852287 -90 0
-45.5 1.5525 0.848725 -90 0
-45.25 1.54195 0.845147 -90 0
-45 1.53087 0.841552 -90 0
-44.75 1.51925 0.837942 -90 0
-44.5 1.50709 0.834315 -90 0
-44.25 1.49438 0.830673 -90 0
-44 1.48111 0.827015 -90 0
-43.75 1.46727 0.823341 -90 0
-43.5 1.45285 0.819651 -90 0
-43.25 1.44324 0.815946 -90 0
-43 1.44879 0.812225 -90 0
-42.75 1.45375 0.808489 -90 0
-42.5 1.45811 0.804738 -90 0
-42.25 1.46189 0.800971 -90 0
-42 1.46508 0.797189 -90 0
-41.75 1.4677 0.793391 -90 0
-41.5 1.46972 0.789579 -90 0
-41.25 1.47117 0.785752 -90 0
-41 1.47203 0.781909 -90 0
-40.75 1.47231 0.778052 -90 0
-40.5 1.47201 0.77418 -90 0
-40.25 1.47113 0.770293 -90 0
-40 1.46966 0.766392 -90 0
-39.75 1.4676 0.762475 -90 0
-39.5 1.46496 0.758545 -90 0
-39.25 1.46172 0.7546 -90 0
-39 1.45788 0.75064 -90 0
-38.75 1.45345 0.746667 -90 0
-38.5 1.44841 0.742679 -90 0
-38.25 1.44277 0.738677 -90 0
-38 1.43651 0.734661 -90 0
-37.75 1.42964 0.73063 -90 0
-37.5 1.42214 0.726586 -90 0
-37.25 1.414 0.722529 -90 0
-37 1.40523 0.718457 -90 0
-36.75 1.39582 0.714372 -90 0
-36.5 1.38575 0.710273 -90 0
-36.25 1.37502 0.70616 -90 0
-36 1.36361 0.702035 -90 0
-35.75 1.35153 0.697895 -90 0
-35.5 1.33876 0.693743 -90 0
-35.25 1.32667 0.689577 -90 0
-35 1.33661 0.685398 -90 0
-34.75 1.34586 0.681206 -90 0
-34.5 1.35441 0.677002 -90 0
-34.25 1.36228 0.672784 -90 0
-34 1.36948 0.668553 -90 0
-33.75 1.37601 0.66431 -90 0
-33.5 1.38188 0.660054 -90 0
-33.25 1.3871 0.655785 -90 0
-33 1.39167 0.651504 -90 0
-32.75 1.3956 0.647211 -90 0
-32.5 1.3989 0.642905 -90 0
-32.25 1.40157 0.638587 -90 0
-32 1.40362 0.634257 -90 0
-31.75 1.40504 0.629915 -90 0
-31.5 1.40584 0.625561 -90 0
-31.25 1.40603 0.621195 -90 0
-31 1.40561 0.616817 -90 0
-30.75 1.40457 0.612427 -90 0
-30.5 1.40291 0.608026 -90 0
-30.25 1.40065 0.603613 -90 0
-30 1.39778 0.599189 -90 0
-29.75 1.39429 0.594753 -90 0
-29.5 1.39019 0.590306 -90 0
-29.25 1.39998 0.585847 -90 0
-29 1.4094 0.581378 -90 0
-28.75 1.41824 0.576897 -90 0
-28.5 1.42651 0.572406 -90 0
-28.25 1.43422 0.567903 -90 0
-28 1.44139 0.56339 -90 0
-27.75 1.44804 0.558866 -90 0
-27.5 1.45417 0.554331 -90 0
-27.25 1.4598 0.549786 -90 0
-27 1.46495 0.545231 -90 0
-26.75 1.46962 0.540665 -90 0
-26.5 1.47382 0.536088 -90 0
-26.25 1.47757 0.531502 -90 0
-26 1.48088 0.526905 -90 0
-25.75 1.48375 0.522298 -90 0
-25.5 1.4862 0.517682 -90 0
-25.25 1.48824 0.513055 -90 0
-25 1.48987 0.508419 -90 0
-24.75 1.4911 0.503773 -90 0
-24.5 1.49195 0.499118 -90 0
-24.25 1.49242 0.494453 -90 0
-24 1.49252 0.489778 -90 0
-23.75 1.49225 0.485094 -90 0
-23.5 1.49162 0.480401 -90 0
-23.25 1.49064 0.475699 -90 0
-23 1.48932 0.470988 -90 0
-22.75 1.48766 0.466268 -90 0
-22.5 1.48567 0.461539 -90 0
-22.25 1.48335 0.456801 -90 0
-22 1.48071 0.452054 -90 0
-21.75 1.47775 0.447299 -90 0
-21.5 1.47448 0.442536 -90 0
-21.25 1.4709 0.437763 -90 0
-21 1.46702 0.432983 -90 0
-20.75 1.46284 0.428194 -90 0
-20.5 1.45837 0.423398 -90 0
-20.25 1.4536 0.418593 -90 0
-20 1.44854 0.41378 -90 0
-19.75 1.4432 0.408959 -90 0
-19.5 1.43758 0.404131 -90 0
-19.25 1.43168 0.399294 -90 0
-19 1.4255 0.394451 -90 0
-18.75 1.41904 0.389599 -90 0
-18.5 1.41231 0.384741 -90 0
-18.25 1.40531 0.379875 -90 0
-18 1.39804 0.375001 -90 0
-17.75 1.39049 0.370121 -90 0
-17.5 1.38269 0.365233 -90 0
-17.25 1.37461 0.360339 -90 0
-17 1.36627 0.355438 -90 0
-16.75 1.35766 0.35053 -90 0
-16.5 1.34879 0.345615 -90 0
-16.25 1.33965 0.340694 -90 0
-16 1.33025 0.335766 -90 0
-15.75 1.32058 0.330832 -90 0
-15.5 1.31065 0.325891 -90 0
-15.25 1.30045 0.320944 -90 0
-15 1.28998 0.315992 -90 0
-14.75 1.27925 0.311033 -90 0
-14.5 1.26825 0.306068 -90 0
-14.25 1.25697 0.301098 -90 0
-14 1.24542 0.296121 -90 0
-13.75 1.2336 0.291139 -90 0
-13.5 1.2215 0.286152 -90 0
-13.25 1.20913 0.281159 -90 0
-13 1.19647 0.276161 -90 0
-12.75 1.18353 0.271157 -90 0
-12.5 1.1703 0.266148 -90 0
-12.25 1.15679 0.261135 -90 0
-12 1.14298 0.256116 -90 0
-11.75 1.12887 0.251092 -90 0
-11.5 1.11447 0.246064 -90 0
-11.25 1.09977 0.241031 -90 0
-11 1.08475 0.235993 -90 0
-10.75 1.06943 0.230951 -90 0
-10.5 1.05379 0.225904 -90 0
-10.25 1.03783 0.220854 -90 0
-10 1.02154 0.215799 -90 0
-9.75 1.00492 0.210739 -90 0
-9.5 0.987971 0.205676 -90 0
-9.25 0.970677 0.200609 -90 0
-9 0.953035 0.195538 -90 0
-8.75 0.935039 0.190464 -90 0
-8.5 0.916683 0.185385 -90 0
-8.25 0.897961 0.180303 -90 0
-8 0.878864 0.175218 -90 0
-7.75 0.859387 0.17013 -90 0
-7.5 0.839522 0.165038 -90 0
-7.25 0.81926 0.159943 -90 0
-7 0.798593 0.154845 -90 0
-6.75 0.777514 0.149744 -90 0
-6.5 0.756014 0.14464 -90 0
-6.25 0.734083 0.139534 -90 0
-6 0.711711 0.134424 -90 0
-5.75 0.68889 0.129313 -90 0
-5.5 0.665609 0.124199 -90 0
-5.25 0.641858 0.119082 -90 0
-5 0.617625 0.113963 -90 0
-4.75 0.5929 0.108842 -90 0
-4.5 0.567671 0.103719 -90 0
-4.25 0.541925 0.0985939 -90 0
-4 0.515651 0.0934669 -90 0
-3.75 0.488835 0.0883382 -90 0
-3.5 0.461464 0.0832078 -90 0
-3.25 0.433524 0.0780758 -90 0
-3 0.405001 0.0729423 -90 0
-2.75 0.37588 0.0678075 -90 0
-2.5 0.346145 0.0626713 -90 0
-2.25 0.31578 0.057534 -90 0
-2 0.28477 0.0523955 -90 0
-1.75 0.253097 0.0472561 -90 0
-1.5 0.220743 0.0421157 -90 0
-1.25 0.18769 0.0369746 -90 0
-1 0.153919 0.0318328 -90 0
-0.75 0.119412 0.0266903 -90 0
-0.5 0.0841468 0.0215473 -90 0
-0.25 0.0481035 0.016404 -90 0
0 0.0112603 0.0112603 0 0
0.25 0.0481035 0.016404 0 90
0.5 0.0841468 0.0215473 0 90
0.75 0.119412 0.0266903 0 90
1 0.153919 0.0318328 0 90
1.25 0.18769 0.0369746 0 90
1.5 0.220743 0.0421157 0 90
1.75 0.253097 0.0472561 0 90
2 0.28477 0.0523955 0 90
2.25 0.31578 0.057534 0 90
2.5 0.346145 0.0626713 0 90
2.75 0.37588 0.0678075 0 90
3 0.405001 0.0729423 0 90
3.25 0.433524 0.0780758 0 90
3.5 0.461464 0.0832078 0 90
3.75 0.488835 0.0883382 0 90
4 0.515651 0.0934669 0 90
4.25 0.541925 0.0985939 0 90
4.5 0.567671 0.103719 0 90
4.75 0.5929 0.108842 0 90
5 0.617625 0.113963 0 90
5.25 0.641858 0.119082 0 90
5.5 0.665609 0.124199 0 90
5.75 0.68889 0.129313 0 90
6 0.711711 0.134424 0 90
6.25 0.734083 0.139534 0 90
6.5 0.756014 0.14464 0 90
6.75 0.777514 0.149744 0 90
7 0.798593 0.154845 0 90
7.25 0.81926 0.159943 0 90
7.5 0.839522 0.165038 0 90
7.75 0.859387 0.17013 0 90
8 0.878864 0.175218 0 90
8.25 0.897961 0.180303 0 90
8.5 0.916683 0.185385 0 90
8.75 0.935039 0.190464 0 90
9 0.953035 0.195538 0 90
9.25 0.970677 0.200609 0 90
9.5 0.987971 0.205676 0 90
9.75 1.00492 0.210739 0 90
10 1.02154 0.215799 0 90
10.25 1.03783 0.220854 0 90
10.5 1.05379 0.225904 0 90
10.75 1.06943 0.230951 0 90
11 1.08475 0.235993 0 90
11.25 1.09977 0.241031 0 90
11.5 1.11447 0.246064 0 90
11.75 1.12887 0.251092 0 90
12 1.14298 0.256116 0 90
12.25 1.15679 0.261135 0 90
12.5 1.1703 0.266148 0 90
12.75 1.18353 0.271157 0 90
13 1.19647 0.276161 0 90
13.25 1.20913 0.281159 0 90
13.5 1.2215 0.286152 0 90
13.75 1.2336 0.291139 0 90
14 1.24542 0.296121 0 90
14.25 1.25697 0.301098 0 90
14.5 1.26825 0.306068 0 90
14.75 1.27925 0.311033 0 90
15 1.28998 0.315992 0 90
15.25 1.30045 0.320944 0 90
15.5 1.31065 0.325891 0 90
15.75 1.32058 0.330832 0 90
16 1.33025 0.335766 0 90
16.25 1.33965 0.340694 0 90
16.5 1.34879 0.345615 0 90
16.75 1.35766 0.35053 0 90
17 1.36627 0.355438 0 90
17.25 1.37461 0.360339 0 90
17.5 1.38269 0.365233 0 90
17.75 1.39049 0.370121 0 90
18 1.39804 0.375001 0 90
18.25 1.40531 0.379875 0 90
18.5 1.41231 0.384741 0 90
18.75 1.41904 0.389599 0 90
19 1.4255 0.394451 0 90
19.25 1.43168 0.399294 0 90
19.5 1.43758 0.404131 0 90
19.75 1.4432 0.408959 0 90
20 1.44854 0.41378 0 90
20.25 1.4536 0.418593 0 90
20.5 1.45837 0.423398 0 90
20.75 1.46284 0.428194 0 90
21 1.46702 0.432983 0 90
21.25 1.4709 0.437763 0 90
21.5 1.47448 0.442536 0 90
21.75 1.47775 0.447299 0 90
22 1.48071 0.452054 0 90
22.25 1.48335 0.456801 0 90
22.5 1.48567 0.461539 0 90
22.75 1.48766 0.466268 0 90
23 1.48932 0.470988 0 90
23.25 1.49064 0.475699 0 90
23.5 1.49162 0.480401 0 90
23.75 1.49225 0.485094 0 90
24 1.49252 0.489778 0 90
24.25 1.49242 0.494453 0 90
24.5 1.49195 0.499118 0 90
24.75 1.4911 0.503773 0 90
25 1.48987 0.508419 0 90
25.25 1.48824 0.513055 0 90
25.5 1.4862 0.517682 0 90
25.75 1.48375 0.522298 0 90
26 1.48088 0.526905 0 90
26.25 1.47757 0.531502 0 90
26.5 1.47382 0.536088 0 90
26.75 1.46962 0.540665 0 90
27 1.46495 0.545231 0 90
27.25 1.4598 0.549786 0 90
27.5 1.45417 0.554331 0 90
27.75 1.44804 0.558866 0 90
28 1.44139 0.56339 0 90
28.25 1.43422 0.567903 0 90
28.5 1.42651 0.572406 0 90
28.75 1.41824 0.576897 0 90
29 1.4094 0.581378 0 90
29.25 1.39998 0.585847 0 90
29.5 1.39019 0.590306 0 90
29.75 1.39429 0.594753 0 90
30 1.39778 0.599189 0 90
30.25 1.40065 0.603613 0 90
30.5 1.40291 0.608026 0 90
30.75 1.40457 0.612427 0 90
31 1.40561 0.616817 0 90
31.25 1.40603 0.621195 0 90
31.5 1.40584 0.625561 0 90
31.75 1.40504 0.629915 0 90
32 1.40362 0.634257 0 90
32.25 1.40157 0.638587 0 90
32.5 1.3989 0.642905 0 90
32.75 1.3956 0.647211 0 90
33 1.39167 0.651504 0 90
33.25 1.3871 0.655785 0 90
33.5 1.38188 0.660054 0 90
33.75 1.37601 0.66431 0 90
34 1.36948 0.668553 0 90
34.25 1.36228 0.672784 0 90
34.5 1.35441 0.677002 0 90
34.75 1.34586 0.681206 0 90
35 1.33661 0.685398 0 90
35.25 1.32667 0.689577 0 90
35.5 1.33876 0.693743 0 90
35.75 1.35153 0.697895 0 90
36 1.36361 0.702035 0 90
36.25 1.37502 0.70616 0 90
36.5 1.38575 0.710273 0 90
36.75 1.39582 0.714372 0 90
37 1.40523 0.718457 0 90
37.25 1.414 0.722529 0 90
37.5 1.42214 0.726586 0 90
37.75 1.42964 0.73063 0 90
38 1.43651 0.734661 0 90
38.25 1.44277 0.738677 0 90
38.5 1.44841 0.742679 0 90
38.75 1.45345 0.746667 0 90
39 1.45788 0.75064 0 90
39.25 1.46172 0.7546 0 90
39.5 1.46496 0.758545 0 90
39.75 1.4676 0.762475 0 90
40 1.46966 0.766392 0 90
40.25 1.47113 0.770293 0 90
40.5 1.47201 0.77418 0 90
40.75 1.47231 0.778052 0 90
41 1.47203 0.781909 0 90
41.25 1.47117 0.785752 0 90
41.5 1.46972 0.789579 0 90
41.75 1.4677 0.793391 0 90
42 1.46508 0.797189 0 90
42.25 1.46189 0.800971 0 90
42.5 1.45811 0.804738 0 90
42.75 1.45375 0.808489 0 90
43 1.44879 0.812225 0 90
43.25 1.44324 0.815946 0 90
43.5 1.45285 0.819651 0 90
43.75 1.46727 0.823341 0 90
44 1.48111 0.827015 0 90
44.25 1.49438 0.830673 0 90
44.5 1.50709 0.834315 0 90
44.75 1.51925 0.837942 0 90
45 1.53087 0.841552 0 90
45.25 1.54195 0.845147 0 90
45.5 1.5525 0.848725 0 90
45.75 1.56253 0.852287 0 90
46 1.57205 0.855833 0 90
46.25 1.58106 0.859363 0 90
46.5 1.58957 0.862876 0 90
46.75 1.59758 0.866373 0 90
47 1.6051 0.869853 0 90
47.25 1.61214 0.873317 0 90
47.5 1.6187 0.876764 0 90
47.75 1.62478 0.880195 0 90
48 1.63039 0.883609 0 90
48.25 1.63553 0.887006 0 90
48.5 1.6402 0.890386 0 90
48.75 1.64441 0.893749 0 90
49 1.64817 0.897095 0 90
49.25 1.65147 0.900424 0 90
49.5 1.65431 0.903736 0 90
49.75 1.6567 0.907031 0 90
50 1.65864 0.910308 0 90
50.25 1.66014 0.913568 0 90
50.5 1.66118 0.916811 0 90
50.75 1.66177 0.920036 0 90
51 1.66192 0.923244 0 90
51.25 1.66162 0.926434 0 90
51.5 1.66088 0.929606 0 90
51.75 1.65968 0.932761 0 90
52 1.65804 0.935898 0 90
52.25 1.65594 0.939017 0 90
52.5 1.6534 0.942119 0 90
52.75 1.6504 0.945202 0 90
53 1.64694 0.948267 0 90
53.25 1.64303 0.951315 0 90
53.5 1.63865 0.954344 0 90
53.75 1.63381 0.957355 0 90
54 1.6285 0.960348 0 90
54.25 1.62272 0.963322 0 90
54.5 1.61647 0.966279 0 90
54.75 1.61071 0.969216 0 90
55 1.62056 0.972136 0 90
55.25 1.62992 0.975037 0 90
55.5 1.6388 0.977919 0 90
55.75 1.64721 0.980783 0 90
56 1.65514 0.983628 0 90
56.25 1.66259 0.986454 0 90
56.5 1.66956 0.989261 0 90
56.75 1.67607 0.99205 0 90
57 1.68209 0.99482 0 90
57.25 1.68764 0.997571 0 90
57.5 1.69272 1.0003 0 90
57.75 1.69731 1.00302 0 90
58 1.70143 1.00571 0 90
58.25 1.70507 1.00838 0 90
58.5 1.70822 1.01104 0 90
58.75 1.71088 1.01367 0 90
59 1.71305 1.01629 0 90
59.25 1.71473 1.01889 0 90
59.5 1.71591 1.02147 0 90
59.75 1.71659 1.02403 0 90
60 1.71675 1.02657 0 90
60.25 1.7164 1.02908 0 90
60.5 1.71553 1.03158 0 90
60.75 1.71413 1.03406 0 90
61 1.7122 1.03653 0 90
61.25 1.70972 1.03897 0 90
61.5 1.70669 1.04139 0 90
61.75 1.7031 1.04379 0 90
62 1.69894 1.04617 0 90
62.25 1.70657 1.04853 0 90
62.5 1.71768 1.05087 0 90
62.75 1.72823 1.0532 0 90
63 1.73824 1.0555 0 90
63.25 1.74771 1.05778 0 90
63.5 1.75667 1.06004 0 90
63.75 1.76512 1.06228 0 90
64 1.77308 1.0645 0 90
64.25 1.78055 1.0667 0 90
64.5 1.78755 1.06888 0 90
64.75 1.79409 1.07104 0 90
65 1.80018 1.07318 0 90
65.25 1.80582 1.0753 0 90
65.5 1.81103 1.0774 0 90
65.75 1.81581 1.07948 0 90
66 1.82018 1.08154 0 90
66.25 1.82413 1.08357 0 90
66.5 1.82768 1.08559 0 90
66.75 1.83084 1.08758 0 90
67 1.8336 1.08956 0 90
67.25 1.83598 1.09151 0 90
67.5 1.83798 1.09345 0 90
67.75 1.8396 1.09536 0 90
68 1.84086 1.09725 0 90
68.25 1.84175 1.09912 0 90
68.5 1.84229 1.10097 0 90
68.75 1.84247 1.1028 0 90
69 1.84229 1.10461 0 90
69.25 1.84177 1.1064 0 90
69.5 1.8409 1.10816 0 90
69.75 1.83969 1.10991 0 90
70 1.83814 1.11163 0 90
70.25 1.83625 1.11333 0 90
70.5 1.83402 1.11501 0 90
70.75 1.83827 1.11667 0 90
71 1.84307 1.11831 0 90
71.25 1.84755 1.11993 0 90
71.5 1.8517 1.12153 0 90
71.75 1.85553 1.1231 0 90
72 1.85904 1.12466 0 90
72.25 1.86224 1.12619 0 90
72.5 1.86512 1.1277 0 90
72.75 1.86769 1.12919 0 90
73 1.86996 1.13066 0 90
73.25 1.87192 1.1321 0 90
73.5 1.87357 1.13353 0 90
73.75 1.87492 1.13493 0 90
74 1.87596 1.13631 0 90
74.25 1.8767 1.13767 0 90
74.5 1.87714 1.13901 0 90
74.75 1.87728 1.14032 0 90
75 1.87712 1.14162 0 90
75.25 1.87666 1.14289 0 90
75.5 1.87589 1.14414 0 90
75.75 1.87483 1.14537 0 90
76 1.87346 1.14658 0 90
76.25 1.87178 1.14777 0 90
76.5 1.8698 1.14893 0 90
76.75 1.86752 1.15007 0 90
77 1.86492 1.15119 0 90
77.25 1.86202 1.15229 0 90
77.5 1.8588 1.15337 0 90
77.75 1.85527 1.15442 0 90
78 1.85143 1.15545 0 90
78.25 1.84726 1.15646 0 90
78.5 1.84277 1.15745 0 90
78.75 1.83796 1.15842 0 90
79 1.83281 1.15936 0 90
79.25 1.82733 1.16029 0 90
79.5 1.82152 1.16119 0 90
79.75 1.81537 1.16206 0 90
80 1.80887 1.16292 0 90
80.25 1.80202 1.16375 0 90
80.5 1.79481 1.16457 0 90
80.75 1.78725 1.16535 0 90
81 1.77932 1.16612 0 90
81.25 1.77101 1.16687 0 90
81.5 1.76233 1.16759 0 90
81.75 1.75327 1.16829 0 90
82 1.74382 1.16897 0 90
82.25 1.73397 1.16962 0 90
82.5 1.72372 1.17026 0 90
82.75 1.71305 1.17087 0 90
83 1.70197 1.17146 0 90
83.25 1.69046 1.17203 0 90
83.5 1.67851 1.17257 0 90
83.75 1.66612 1.17309 0 90
84 1.65328 1.17359 0 90
84.25 1.63997 1.17407 0 90
84.5 1.62619 1.17453 0 90
84.75 1.61193 1.17496 0 90
85 1.59718 1.17537 0 90
85.25 1.58192 1.17576 0 90
85.5 1.56615 1.17612 0 90
85.75 1.54985 1.17647 0 90
86 1.53302 1.17679 0 90
86.25 1.51563 1.17709 0 90
86.5 1.49768 1.17736 0 90
86.75 1.47916 1.17762 0 90
87 1.46004 1.17785 0 90
87.25 1.44031 1.17806 0 90
87.5 1.41997 1.17824 0 90
87.75 1.399 1.17841 0 90
88 1.37737 1.17855 0 90
88.25 1.35508 1.17867 0 90
88.5 1.3321 1.17876 0 90
88.75 1.30842 1.17884 0 90
89 1.28402 1.17889 0 90
89.25 1.25889 1.17892 0 90
89.5 1.233 1.17893 0 90
89.75 1.20634 1.17891 0 90
90 1.17887 1.17887 90 90
