-60.5 1.64075 1.2867 -90 -54.75
-60.25 1.627 1.28234 -90 -54.75
-60 1.61277 1.27796 -90 -54.75
-59.75 1.59804 1.27355 -90 -54.75
-59.5 1.58282 1.26912 -90 -54.75
-59.25 1.56707 1.26467 -90 -54.75
-59 1.55081 1.26019 -90 -54.75
-58.75 1.534 1.25569 -90 -54.75
-58.5 1.51665 1.25117 -90 -54.75
-58.25 1.49873 1.24662 -90 -54.75
-58 1.48024 1.24204 -90 -54.75
-57.75 1.46115 1.23745 -90 -54.75
-57.5 1.44147 1.23283 -90 -54.75
-57.25 1.42116 1.22818 -90 -54.75
-57 1.40022 1.22352 -90 -54.75
-56.75 1.37863 1.21883 -90 -54.75
-56.5 1.35638 1.21411 -90 -54.75
-56.25 1.33344 1.20938 -90 -54.75
-56 1.3098 1.20462 -90 -54.75
-55.75 1.28545 1.19983 -90 -54.75
-55.5 1.26036 1.19503 -90 -54.75
-55.25 1.23451 1.1902 -90 -54.75
-55 1.20789 1.18535 -90 -54.75
-54.75 1.18048 1.18048 -54.75 -54.75
-54.5 1.20478 1.18052 -54.75 35.25
-54.25 1.23149 1.18055 -54.75 35.25
-54 1.25742 1.18055 -54.75 35.25
-53.75 1.2826 1.18053 -54.75 35.25
-53.5 1.30704 1.18049 -54.75 35.25
-53.25 1.33075 1.18042 -54.75 35.25
-53 1.35377 1.18034 -54.75 35.25
-52.75 1.3761 1.18023 -54.75 35.25
-52.5 1.39777 1.18009 -54.75 35.25
-52.25 1.41878 1.17994 -54.75 35.25
-52 1.43916 1.17976 -54.75 35.25
-51.75 1.45892 1.17956 -54.75 35.25
-51.5 1.47807 1.17934 -54.75 35.25
-51.25 1.49663 1.17909 -54.75 35.25
-51 1.51461 1.17883 -54.75 35.25
-50.75 1.53203 1.17854 -54.75 35.25
-50.5 1.5489 1.17822 -54.75 35.25
-50.25 1.56523 1.17789 -54.75 35.25
-50 1.58103 1.17753 -54.75 35.25
-49.75 1.59632 1.17715 -54.75 35.25
-49.5 1.6111 1.17675 -54.75 35.25
-49.25 1.62539 1.17633 -54.75 35.25
-49 1.63919 1.17588 -54.75 35.25
-48.75 1.65252 1.17541 -54.75 35.25
-48.5 1.66539 1.17492 -54.75 35.25
-48.25 1.67781 1.17441 -54.75 35.25
-48 1.68978 1.17387 -54.75 35.25
-47.75 1.70132 1.17331 -54.75 35.25
-47.5 1.71242 1.17273 -54.75 35.25
-47.25 1.72311 1.17213 -54.75 35.25
-47 1.73339 1.1715 -54.75 35.25
-46.75 1.74326 1.17085 -54.75 35.25
-46.5 1.75274 1.17018 -54.75 35.25
-46.25 1.76182 1.16949 -54.75 35.25
-46 1.77052 1.16878 -54.75 35.25
-45.75 1.77885 1.16804 -54.75 35.25
-45.5 1.7868 1.16728 -54.75 35.25
-45.25 1.79439 1.1665 -54.75 35.25
-45 1.80161 1.1657 -54.75 35.25
-44.75 1.80848 1.16487 -54.75 35.25
-44.5 1.815 1.16402 -54.75 35.25
-44.25 1.82118 1.16315 -54.75 35.25
-44 1.82701 1.16226 -54.75 35.25
-43.75 1.83251 1.16135 -54.75 35.25
-43.5 1.83767 1.16041 -54.75 35.25
-43.25 1.8425 1.15945 -54.75 35.25
-43 1.84701 1.15847 -54.75 35.25
-42.75 1.8512 1.15747 -54.75 35.25
-42.5 1.85506 1.15644 -54.75 35.25
-42.25 1.85861 1.1554 -54.75 35.25
-42 1.86184 1.15433 -54.75 35.25
-41.75 1.86476 1.15324 -54.75 35.25
-41.5 1.86738 1.15212 -54.75 35.25
-41.25 1.86968 1.15099 -54.75 35.25
-41 1.87168 1.14983 -54.75 35.25
-40.75 1.87337 1.14865 -54.75 35.25
-40.5 1.87476 1.14745 -54.75 35.25
-40.25 1.87584 1.14623 -54.75 35.25
-40 1.87662 1.14499 -54.75 35.25
-39.75 1.8771 1.14372 -54.75 35.25
-39.5 1.87728 1.14243 -54.75 35.25
-39.25 1.87716 1.14113 -54.75 35.25
-39 1.87674 1.13979 -54.75 35.25
-38.75 1.87601 1.13844 -54.75 35.25
-38.5 1.87498 1.13707 -54.75 35.25
-38.25 1.87365 1.13567 -54.75 35.25
-38 1.87202 1.13425 -54.75 35.25
-37.75 1.87008 1.13281 -54.75 35.25
-37.5 1.86783 1.13135 -54.75 35.25
-37.25 1.86528 1.12987 -54.75 35.25
-37 1.86241 1.12837 -54.75 35.25
-36.75 1.85923 1.12684 -54.75 35.25
-36.5 1.85574 1.12529 -54.75 35.25
-36.25 1.85193 1.12373 -54.75 35.25
-36 1.8478 1.12214 -54.75 35.25
-35.75 1.84334 1.12053 -54.75 35.25
-35.5 1.83856 1.11889 -54.75 35.25
-35.25 1.83388 1.11724 -54.75 35.25
-35 1.83613 1.11557 -54.75 35.25
-34.75 1.83804 1.11387 -54.75 35.25
-34.5 1.83961 1.11215 -54.75 35.25
-34.25 1.84084 1.11041 -54.75 35.25
-34 1.84173 1.10865 -54.75 35.25
-33.75 1.84227 1.10687 -54.75 35.25
-33.5 1.84247 1.10507 -54.75 35.25
-33.25 1.84231 1.10325 -54.75 35.25
-33 1.8418 1.1014 -54.75 35.25
-32.75 1.84092 1.09954 -54.75 35.25
-32.5 1.83969 1.09765 -54.75 35.25
-32.25 1.83808 1.09575 -54.75 35.25
-32 1.8361 1.09382 -54.75 35.25
-31.75 1.83375 1.09187 -54.75 35.25
-31.5 1.83101 1.0899 -54.75 35.25
-31.25 1.82787 1.08791 -54.75 35.25
-31 1.82435 1.0859 -54.75 35.25
-30.75 1.82042 1.08387 -54.75 35.25
-30.5 1.81608 1.08182 -54.75 35.25
-30.25 1.81132 1.07975 -54.75 35.25
-30 1.80613 1.07765 -54.75 35.25
-29.75 1.80051 1.07554 -54.75 35.25
-29.5 1.79445 1.07341 -54.75 35.25
-29.25 1.78794 1.07125 -54.75 35.25
-29 1.78097 1.06908 -54.75 35.25
-28.75 1.77352 1.06688 -54.75 35.25
-28.5 1.76559 1.06467 -54.75 35.25
-28.25 1.75717 1.06243 -54.75 35.25
-28 1.74824 1.06017 -54.75 35.25
-27.75 1.7388 1.0579 -54.75 35.25
-27.5 1.72882 1.0556 -54.75 35.25
-27.25 1.7183 1.05328 -54.75 35.25
-27 1.70723 1.05095 -54.75 35.25
-26.75 1.69868 1.04859 -54.75 35.25
-26.5 1.70288 1.04621 -54.75 35.25
-26.25 1.7065 1.04382 -54.75 35.25
-26 1.70956 1.0414 -54.75 35.25
-25.75 1.71207 1.03897 -54.75 35.25
-25.5 1.71404 1.03651 -54.75 35.25
-25.25 1.71547 1.03403 -54.75 35.25
-25 1.71637 1.03154 -54.75 35.25
-24.75 1.71675 1.02902 -54.75 35.25
-24.5 1.71661 1.02649 -54.75 35.25
-24.25 1.71596 1.02394 -54.75 35.25
-24 1.71481 1.02136 -54.75 35.25
-23.75 1.71316 1.01877 -54.75 35.25
-23.5 1.71102 1.01616 -54.75 35.25
-23.25 1.70838 1.01352 -54.75 35.25
-23 1.70526 1.01087 -54.75 35.25
-22.75 1.70165 1.0082 -54.75 35.25
-22.5 1.69756 1.00551 -54.75 35.25
-22.25 1.69299 1.00281 -54.75 35.25
-22 1.68795 1.00008 -54.75 35.25
-21.75 1.68242 0.997331 -54.75 35.25
-21.5 1.67643 0.994565 -54.75 35.25
-21.25 1.66995 0.99178 -54.75 35.25
-21 1.663 0.988977 -54.75 35.25
-20.75 1.65558 0.986154 -54.75 35.25
-20.5 1.64768 0.983313 -54.75 35.25
-20.25 1.6393 0.980453 -54.75 35.25
-20 1.63045 0.977575 -54.75 35.25
-19.75 1.62111 0.974678 -54.75 35.25
-19.5 1.61129 0.971762 -54.75 35.25
-19.25 1.61609 0.968828 -54.75 35.25
-19 1.62237 0.965875 -54.75 35.25
-18.75 1.62818 0.962904 -54.75 35.25
-18.5 1.63352 0.959914 -54.75 35.25
-18.25 1.63838 0.956907 -54.75 35.25
-18 1.64279 0.953881 -54.75 35.25
-17.75 1.64673 0.950837 -54.75 35.25
-17.5 1.65021 0.947775 -54.75 35.25
-17.25 1.65324 0.944694 -54.75 35.25
-17 1.65581 0.941596 -54.75 35.25
-16.75 1.65793 0.93848 -54.75 35.25
-16.5 1.6596 0.935346 -54.75 35.25
-16.25 1.66082 0.932194 -54.75 35.25
-16 1.66159 0.929025 -54.75 35.25
-15.75 1.66192 0.925837 -54.75 35.25
-15.5 1.6618 0.922633 -54.75 35.25
-15.25 1.66123 0.91941 -54.75 35.25
-15 1.66021 0.91617 -54.75 35.25
-14.75 1.65874 0.912913 -54.75 35.25
-14.5 1.65683 0.909638 -54.75 35.25
-14.25 1.65446 0.906346 -54.75 35.25
-14 1.65164 0.903037 -54.75 35.25
-13.75 1.64837 0.89971 -54.75 35.25
-13.5 1.64464 0.896367 -54.75 35.25
-13.25 1.64046 0.893006 -54.75 35.25
-13 1.63581 0.889628 -54.75 35.25
-12.75 1.63069 0.886233 -54.75 35.25
-12.5 1.62511 0.882822 -54.75 35.25
-12.25 1.61906 0.879394 -54.75 35.25
-12 1.61253 0.875949 -54.75 35.25
-11.75 1.60552 0.872487 -54.75 35.25
-11.5 1.59803 0.869008 -54.75 35.25
-11.25 1.59004 0.865514 -54.75 35.25
-11 1.58156 0.862002 -54.75 35.25
-10.75 1.57258 0.858474 -54.75 35.25
-10.5 1.56309 0.85493 -54.75 35.25
-10.25 1.55309 0.85137 -54.75 35.25
-10 1.54257 0.847793 -54.75 35.25
-9.75 1.53152 0.8442 -54.75 35.25
-9.5 1.51993 0.840592 -54.75 35.25
-9.25 1.50781 0.836967 -54.75 35.25
-9 1.49513 0.833326 -54.75 35.25
-8.75 1.48189 0.829669 -54.75 35.25
-8.5 1.46808 0.825997 -54.75 35.25
-8.25 1.4537 0.822309 -54.75 35.25
-8 1.44291 0.818605 -54.75 35.25
-7.75 1.44849 0.814885 -54.75 35.25
-7.5 1.45348 0.811151 -54.75 35.25
-7.25 1.45788 0.8074 -54.75 35.25
-7 1.46169 0.803634 -54.75 35.25
-6.75 1.46492 0.799853 -54.75 35.25
-6.5 1.46756 0.796057 -54.75 35.25
-6.25 1.46962 0.792246 -54.75 35.25
-6 1.4711 0.788419 -54.75 35.25
-5.75 1.472 0.784578 -54.75 35.25
-5.5 1.47231 0.780721 -54.75 35.25
-5.25 1.47205 0.77685 -54.75 35.25
-5 1.4712 0.772964 -54.75 35.25
-4.75 1.46976 0.769063 -54.75 35.25
-4.5 1.46774 0.765148 -54.75 35.25
-4.25 1.46512 0.761218 -54.75 35.25
-4 1.46192 0.757273 -54.75 35.25
-3.75 1.45812 0.753314 -54.75 35.25
-3.5 1.45372 0.749341 -54.75 35.25
-3.25 1.44872 0.745353 -54.75 35.25
-3 1.44311 0.741352 -54.75 35.25
-2.75 1.43689 0.737336 -54.75 35.25
-2.5 1.43005 0.733306 -54.75 35.25
-2.25 1.42258 0.729262 -54.75 35.25
-2 1.41449 0.725204 -54.75 35.25
-1.75 1.40576 0.721133 -54.75 35.25
-1.5 1.39638 0.717047 -54.75 35.25
-1.25 1.38635 0.712949 -54.75 35.25
-1 1.37565 0.708836 -54.75 35.25
-0.75 1.36429 0.70471 -54.75 35.25
-0.5 1.35224 0.700571 -54.75 35.25
-0.25 1.33951 0.696418 -54.75 35.25
0 1.32607 0.692252 -54.75 35.25
0.25 1.33606 0.688073 -54.75 35.25
0.5 1.34535 0.68388 -54.75 35.25
0.75 1.35394 0.679675 -54.75 35.25
1 1.36185 0.675457 -54.75 35.25
1.25 1.36908 0.671226 -54.75 35.25
1.5 1.37565 0.666982 -54.75 35.25
1.75 1.38156 0.662725 -54.75 35.25
2 1.38681 0.658456 -54.75 35.25
2.25 1.39142 0.654174 -54.75 35.25
2.5 1.3954 0.64988 -54.75 35.25
2.75 1.39873 0.645574 -54.75 35.25
3 1.40144 0.641255 -54.75 35.25
3.25 1.40352 0.636924 -54.75 35.25
3.5 1.40498 0.632581 -54.75 35.25
3.75 1.40582 0.628225 -54.75 35.25
4 1.40604 0.623858 -54.75 35.25
4.25 1.40565 0.619479 -54.75 35.25
4.5 1.40464 0.615088 -54.75 35.25
4.75 1.40303 0.610686 -54.75 35.25
5 1.4008 0.606271 -54.75 35.25
5.25 1.39796 0.601846 -54.75 35.25
5.5 1.39451 0.597408 -54.75 35.25
5.75 1.39044 0.59296 -54.75 35.25
6 1.39942 0.5885 -54.75 35.25
6.25 1.40888 0.584029 -54.75 35.25
6.5 1.41775 0.579547 -54.75 35.25
6.75 1.42605 0.575054 -54.75 35.25
7 1.43379 0.570549 -54.75 35.25
7.25 1.44099 0.566034 -54.75 35.25
7.5 1.44767 0.561509 -54.75 35.25
7.75 1.45383 0.556972 -54.75 35.25
8 1.45949 0.552425 -54.75 35.25
8.25 1.46466 0.547867 -54.75 35.25
8.5 1.46936 0.543299 -54.75 35.25
8.75 1.47359 0.538721 -54.75 35.25
9 1.47737 0.534132 -54.75 35.25
9.25 1.4807 0.529533 -54.75 35.25
9.5 1.4836 0.524925 -54.75 35.25
9.75 1.48607 0.520306 -54.75 35.25
10 1.48813 0.515677 -54.75 35.25
10.25 1.48979 0.511038 -54.75 35.25
10.5 1.49104 0.50639 -54.75 35.25
10.75 1.49191 0.501732 -54.75 35.25
11 1.4924 0.497064 -54.75 35.25
11.25 1.49252 0.492387 -54.75 35.25
11.5 1.49227 0.487701 -54.75 35.25
11.75 1.49167 0.483005 -54.75 35.25
12 1.49071 0.4783 -54.75 35.25
12.25 1.48941 0.473587 -54.75 35.25
12.5 1.48777 0.468864 -54.75 35.25
12.75 1.48579 0.464132 -54.75 35.25
13 1.48349 0.459391 -54.75 35.25
13.25 1.48087 0.454641 -54.75 35.25
13.5 1.47793 0.449883 -54.75 35.25
13.75 1.47468 0.445117 -54.75 35.25
14 1.47112 0.440341 -54.75 35.25
14.25 1.46725 0.435558 -54.75 35.25
14.5 1.46309 0.430766 -54.75 35.25
14.75 1.45863 0.425966 -54.75 35.25
15 1.45388 0.421158 -54.75 35.25
15.25 1.44884 0.416342 -54.75 35.25
15.5 1.44352 0.411517 -54.75 35.25
15.75 1.43791 0.406685 -54.75 35.25
16 1.43202 0.401846 -54.75 35.25
16.25 1.42586 0.396998 -54.75 35.25
16.5 1.41942 0.392144 -54.75 35.25
16.75 1.4127 0.387281 -54.75 35.25
17 1.40572 0.382411 -54.75 35.25
17.25 1.39846 0.377534 -54.75 35.25
17.5 1.39094 0.37265 -54.75 35.25
17.75 1.38314 0.367759 -54.75 35.25
18 1.37508 0.362861 -54.75 35.25
18.25 1.36676 0.357955 -54.75 35.25
18.5 1.35817 0.353043 -54.75 35.25
18.75 1.34931 0.348125 -54.75 35.25
19 1.34019 0.343199 -54.75 35.25
19.25 1.3308 0.338267 -54.75 35.25
19.5 1.32115 0.333329 -54.75 35.25
19.75 1.31123 0.328384 -54.75 35.25
20 1.30105 0.323433 -54.75 35.25
20.25 1.29059 0.318476 -54.75 35.25
20.5 1.27988 0.313513 -54.75 35.25
20.75 1.26889 0.308544 -54.75 35.25
21 1.25763 0.303569 -54.75 35.25
21.25 1.24609 0.298588 -54.75 35.25
21.5 1.23429 0.293602 -54.75 35.25
21.75 1.22221 0.288609 -54.75 35.25
22 1.20985 0.283612 -54.75 35.25
22.25 1.19721 0.278609 -54.75 35.25
22.5 1.18428 0.273601 -54.75 35.25
22.75 1.17107 0.268587 -54.75 35.25
23 1.15757 0.263569 -54.75 35.25
23.25 1.14378 0.258545 -54.75 35.25
23.5 1.12969 0.253516 -54.75 35.25
23.75 1.11531 0.248483 -54.75 35.25
24 1.10062 0.243445 -54.75 35.25
24.25 1.08563 0.238402 -54.75 35.25
24.5 1.07032 0.233355 -54.75 35.25
24.75 1.0547 0.228303 -54.75 35.25
25 1.03875 0.223247 -54.75 35.25
25.25 1.02249 0.218187 -54.75 35.25
25.5 1.00589 0.213123 -54.75 35.25
25.75 0.988956 0.208054 -54.75 35.25
26 0.971681 0.202982 -54.75 35.25
26.25 0.95406 0.197905 -54.75 35.25
26.5 0.936085 0.192825 -54.75 35.25
26.75 0.91775 0.187741 -54.75 35.25
27 0.899048 0.182654 -54.75 35.25
27.25 0.879974 0.177563 -54.75 35.25
27.5 0.860519 0.172469 -54.75 35.25
27.75 0.840676 0.167371 -54.75 35.25
28 0.820437 0.162271 -54.75 35.25
28.25 0.799794 0.157167 -54.75 35.25
28.5 0.778739 0.15206 -54.75 35.25
28.75 0.757263 0.146951 -54.75 35.25
29 0.735357 0.141838 -54.75 35.25
29.25 0.713011 0.136723 -54.75 35.25
29.5 0.690216 0.131605 -54.75 35.25
29.75 0.666962 0.126485 -54.75 35.25
30 0.643238 0.121362 -54.75 35.25
30.25 0.619033 0.116237 -54.75 35.25
30.5 0.594337 0.11111 -54.75 35.25
30.75 0.569137 0.105981 -54.75 35.25
31 0.543422 0.100849 -54.75 35.25
31.25 0.517178 0.0957163 -54.75 35.25
31.5 0.490394 0.0905812 -54.75 35.25
31.75 0.463055 0.0854444 -54.75 35.25
32 0.435148 0.080306 -54.75 35.25
32.25 0.406659 0.075166 -54.75 35.25
32.5 0.377572 0.0700246 -54.75 35.25
32.75 0.347873 0.0648819 -54.75 35.25
33 0.317545 0.059738 -54.75 35.25
33.25 0.286573 0.0545929 -54.75 35.25
33.5 0.254938 0.0494468 -54.75 35.25
33.75 0.222624 0.0442997 -54.75 35.25
34 0.189612 0.0391518 -54.75 35.25
34.25 0.155883 0.0340031 -54.75 35.25
34.5 0.121418 0.0288538 -54.75 35.25
34.75 0.0861975 0.023704 -54.75 35.25
35 0.0501996 0.0185537 -54.75 35.25
35.25 0.013403 0.013403 35.25 35.25
35.5 0.0460047 0.0219645 35.25 90
35.75 0.0820935 0.0305255 35.25 90
36 0.117403 0.039086 35.25 90
36.25 0.151953 0.0476457 35.25 90
36.5 0.185766 0.0562045 35.25 90
36.75 0.218859 0.0647622 35.25 90
37 0.251253 0.0733188 35.25 90
37.25 0.282965 0.0818739 35.25 90
37.5 0.314013 0.0904274 35.25 90
37.75 0.344414 0.0989792 35.25 90
38 0.374185 0.107529 35.25 90
38.25 0.403341 0.116077 35.25 90
38.5 0.431899 0.124623 35.25 90
38.75 0.459872 0.133166 35.25 90
39 0.487275 0.141707 35.25 90
39.25 0.514123 0.150245 35.25 90
39.5 0.540428 0.15878 35.25 90
39.75 0.566203 0.167312 35.25 90
40 0.591462 0.175841 35.25 90
40.25 0.616216 0.184367 35.25 90
40.5 0.640476 0.192889 35.25 90
40.75 0.664255 0.201408 35.25 90
41 0.687563 0.209922 35.25 90
41.25 0.71041 0.218433 35.25 90
41.5 0.732807 0.22694 35.25 90
41.75 0.754763 0.235442 35.25 90
42 0.776288 0.243939 35.25 90
42.25 0.797391 0.252432 35.25 90
42.5 0.818081 0.260921 35.25 90
42.75 0.838366 0.269404 35.25 90
43 0.858254 0.277882 35.25 90
43.25 0.877754 0.286355 35.25 90
43.5 0.896872 0.294822 35.25 90
43.75 0.915616 0.303284 35.25 90
44 0.933992 0.31174 35.25 90
44.25 0.952009 0.32019 35.25 90
44.5 0.969671 0.328634 35.25 90
44.75 0.986985 0.337072 35.25 90
45 1.00396 0.345503 35.25 90
45.25 1.02059 0.353928 35.25 90
45.5 1.0369 0.362346 35.25 90
45.75 1.05288 0.370757 35.25 90
46 1.06854 0.379161 35.25 90
46.25 1.08388 0.387558 35.25 90
46.5 1.09891 0.395947 35.25 90
46.75 1.11363 0.404329 35.25 90
47 1.12805 0.412703 35.25 90
47.25 1.14217 0.42107 35.25 90
47.5 1.156 0.429428 35.25 90
47.75 1.16953 0.437778 35.25 90
48 1.18278 0.44612 35.25 90
48.25 1.19573 0.454453 35.25 90
48.5 1.20841 0.462778 35.25 90
48.75 1.2208 0.471094 35.25 90
49 1.23291 0.479401 35.25 90
49.25 1.24475 0.487699 35.25 90
49.5 1.25631 0.495987 35.25 90
49.75 1.2676 0.504266 35.25 90
50 1.27862 0.512536 35.25 90
50.25 1.28937 0.520795 35.25 90
50.5 1.29986 0.529045 35.25 90
50.75 1.31007 0.537285 35.25 90
51 1.32002 0.545514 35.25 90
51.25 1.3297 0.553733 35.25 90
51.5 1.33912 0.561942 35.25 90
51.75 1.34827 0.57014 35.25 90
52 1.35716 0.578327 35.25 90
52.25 1.36578 0.586503 35.25 90
52.5 1.37414 0.594667 35.25 90
52.75 1.38223 0.602821 35.25 90
53 1.39005 0.610963 35.25 90
53.25 1.39761 0.619093 35.25 90
53.5 1.4049 0.627212 35.25 90
53.75 1.41191 0.635319 35.25 90
54 1.41866 0.643413 35.25 90
54.25 1.42513 0.651495 35.25 90
54.5 1.43133 0.659565 35.25 90
54.75 1.43725 0.667623 35.25 90
55 1.44289 0.675667 35.25 90
55.25 1.44824 0.683699 35.25 90
55.5 1.45332 0.691718 35.25 90
55.75 1.4581 0.699723 35.25 90
56 1.46259 0.707716 35.25 90
56.25 1.46679 0.715694 35.25 90
56.5 1.47069 0.72366 35.25 90
56.75 1.47428 0.731611 35.25 90
57 1.47757 0.739548 35.25 90
57.25 1.48055 0.747472 35.25 90
57.5 1.48321 0.755381 35.25 90
57.75 1.48554 0.763276 35.25 90
58 1.48756 0.771156 35.25 90
58.25 1.48924 0.779021 35.25 90
58.5 1.49058 0.786872 35.25 90
58.75 1.49157 0.794708 35.25 90
59 1.49222 0.802529 35.25 90
59.25 1.49251 0.810334 35.25 90
59.5 1.49244 0.818124 35.25 90
59.75 1.49199 0.825898 35.25 90
60 1.49116 0.833657 35.25 90
60.25 1.48995 0.841399 35.25 90
60.5 1.48834 0.849126 35.25 90
60.75 1.48633 0.856837 35.25 90
61 1.4839 0.864531 35.25 90
61.25 1.48105 0.872209 35.25 90
61.5 1.47777 0.87987 35.25 90
61.75 1.47405 0.887514 35.25 90
62 1.46987 0.895142 35.25 90
62.25 1.46523 0.902752 35.25 90
62.5 1.46011 0.910345 35.25 90
62.75 1.45451 0.917921 35.25 90
63 1.4484 0.92548 35.25 90
63.25 1.44179 0.933021 35.25 90
63.5 1.43465 0.940544 35.25 90
63.75 1.42696 0.948049 35.25 90
64 1.41873 0.955536 35.25 90
64.25 1.40993 0.963005 35.25 90
64.5 1.40054 0.970456 35.25 90
64.75 1.39056 0.977888 35.25 90
65 1.39407 0.985301 35.25 90
65.25 1.39759 0.992696 35.25 90
65.5 1.4005 1.00007 35.25 90
65.75 1.4028 1.00743 35.25 90
66 1.40449 1.01477 35.25 90
66.25 1.40556 1.02208 35.25 90
66.5 1.40602 1.02938 35.25 90
66.75 1.40587 1.03666 35.25 90
