-70 1.87208 1.15371 -83.75 6.25
-69.75 1.8737 1.15254 -83.75 6.25
-69.5 1.87502 1.15136 -83.75 6.25
-69.25 1.87604 1.15015 -83.75 6.25
-69 1.87676 1.14892 -83.75 6.25
-68.75 1.87717 1.14767 -83.75 6.25
-68.5 1.87728 1.14639 -83.75 6.25
-68.25 1.87709 1.1451 -83.75 6.25
-68 1.8766 1.14378 -83.75 6.25
-67.75 1.87581 1.14244 -83.75 6.25
-67.5 1.87471 1.14108 -83.75 6.25
-67.25 1.87332 1.1397 -83.75 6.25
-67 1.87161 1.13829 -83.75 6.25
-66.75 1.8696 1.13687 -83.75 6.25
-66.5 1.86729 1.13542 -83.75 6.25
-66.25 1.86466 1.13395 -83.75 6.25
-66 1.86173 1.13246 -83.75 6.25
-65.75 1.85848 1.13094 -83.75 6.25
-65.5 1.85491 1.12941 -83.75 6.25
-65.25 1.85103 1.12785 -83.75 6.25
-65 1.84683 1.12628 -83.75 6.25
-64.75 1.8423 1.12468 -83.75 6.25
-64.5 1.83744 1.12306 -83.75 6.25
-64.25 1.83442 1.12142 -83.75 6.25
-64 1.83659 1.11975 -83.75 6.25
-63.75 1.83842 1.11807 -83.75 6.25
-63.5 1.83992 1.11637 -83.75 6.25
-63.25 1.84107 1.11464 -83.75 6.25
-63 1.84188 1.11289 -83.75 6.25
-62.75 1.84235 1.11112 -83.75 6.25
-62.5 1.84246 1.10933 -83.75 6.25
-62.25 1.84223 1.10752 -83.75 6.25
-62 1.84163 1.10569 -83.75 6.25
-61.75 1.84068 1.10383 -83.75 6.25
-61.5 1.83936 1.10196 -83.75 6.25
-61.25 1.83767 1.10006 -83.75 6.25
-61 1.83561 1.09815 -83.75 6.25
-60.75 1.83317 1.09621 -83.75 6.25
-60.5 1.83034 1.09425 -83.75 6.25
-60.25 1.82712 1.09227 -83.75 6.25
-60 1.8235 1.09027 -83.75 6.25
-59.75 1.81948 1.08825 -83.75 6.25
-59.5 1.81505 1.08621 -83.75 6.25
-59.25 1.8102 1.08415 -83.75 6.25
-59 1.80492 1.08207 -83.75 6.25
-58.75 1.7992 1.07996 -83.75 6.25
-58.5 1.79304 1.07784 -83.75 6.25
-58.25 1.78642 1.0757 -83.75 6.25
-58 1.77934 1.07353 -83.75 6.25
-57.75 1.77179 1.07135 -83.75 6.25
-57.5 1.76375 1.06914 -83.75 6.25
-57.25 1.75522 1.06692 -83.75 6.25
-57 1.74618 1.06467 -83.75 6.25
-56.75 1.73661 1.0624 -83.75 6.25
-56.5 1.72652 1.06012 -83.75 6.25
-56.25 1.71588 1.05781 -83.75 6.25
-56 1.70467 1.05548 -83.75 6.25
-55.75 1.69967 1.05314 -83.75 6.25
-55.5 1.70374 1.05077 -83.75 6.25
-55.25 1.70723 1.04838 -83.75 6.25
-55 1.71017 1.04597 -83.75 6.25
-54.75 1.71256 1.04355 -83.75 6.25
-54.5 1.7144 1.0411 -83.75 6.25
-54.25 1.71571 1.03863 -83.75 6.25
-54 1.7165 1.03615 -83.75 6.25
-53.75 1.71676 1.03364 -83.75 6.25
-53.5 1.71651 1.03111 -83.75 6.25
-53.25 1.71575 1.02857 -83.75 6.25
-53 1.71449 1.026 -83.75 6.25
-52.75 1.71273 1.02342 -83.75 6.25
-52.5 1.71047 1.02081 -83.75 6.25
-52.25 1.70773 1.01819 -83.75 6.25
-52 1.7045 1.01555 -83.75 6.25
-51.75 1.70078 1.01289 -83.75 6.25
-51.5 1.69658 1.0102 -83.75 6.25
-51.25 1.69191 1.0075 -83.75 6.25
-51 1.68676 1.00478 -83.75 6.25
-50.75 1.68113 1.00204 -83.75 6.25
-50.5 1.67502 0.999286 -83.75 6.25
-50.25 1.66844 0.996508 -83.75 6.25
-50 1.66139 0.993712 -83.75 6.25
-49.75 1.65385 0.990897 -83.75 6.25
-49.5 1.64585 0.988063 -83.75 6.25
-49.25 1.63736 0.98521 -83.75 6.25
-49 1.6284 0.982338 -83.75 6.25
-48.75 1.61896 0.979448 -83.75 6.25
-48.5 1.61088 0.976539 -83.75 6.25
-48.25 1.61754 0.973612 -83.75 6.25
-48 1.62371 0.970666 -83.75 6.25
-47.75 1.62941 0.967701 -83.75 6.25
-47.5 1.63464 0.964718 -83.75 6.25
-47.25 1.63941 0.961717 -83.75 6.25
-47 1.64371 0.958697 -83.75 6.25
-46.75 1.64754 0.955659 -83.75 6.25
-46.5 1.65092 0.952603 -83.75 6.25
-46.25 1.65385 0.949529 -83.75 6.25
-46 1.65632 0.946437 -83.75 6.25
-45.75 1.65834 0.943326 -83.75 6.25
-45.5 1.65991 0.940198 -83.75 6.25
-45.25 1.66103 0.937052 -83.75 6.25
-45 1.6617 0.933888 -83.75 6.25
-44.75 1.66193 0.930706 -83.75 6.25
-44.5 1.66171 0.927507 -83.75 6.25
-44.25 1.66104 0.924289 -83.75 6.25
-44 1.65992 0.921055 -83.75 6.25
-43.75 1.65835 0.917802 -83.75 6.25
-43.5 1.65634 0.914532 -83.75 6.25
-43.25 1.65387 0.911245 -83.75 6.25
-43 1.65095 0.907941 -83.75 6.25
-42.75 1.64758 0.904619 -83.75 6.25
-42.5 1.64375 0.90128 -83.75 6.25
-42.25 1.63946 0.897924 -83.75 6.25
-42 1.63471 0.89455 -83.75 6.25
-41.75 1.62949 0.89116 -83.75 6.25
-41.5 1.6238 0.887753 -83.75 6.25
-41.25 1.61764 0.884328 -83.75 6.25
-41 1.61101 0.880887 -83.75 6.25
-40.75 1.60389 0.87743 -83.75 6.25
-40.5 1.59629 0.873955 -83.75 6.25
-40.25 1.58819 0.870464 -83.75 6.25
-40 1.5796 0.866956 -83.75 6.25
-39.75 1.57051 0.863432 -83.75 6.25
-39.5 1.5609 0.859891 -83.75 6.25
-39.25 1.55079 0.856334 -83.75 6.25
-39 1.54015 0.852761 -83.75 6.25
-38.75 1.52898 0.849171 -83.75 6.25
-38.5 1.51727 0.845566 -83.75 6.25
-38.25 1.50502 0.841944 -83.75 6.25
-38 1.49222 0.838306 -83.75 6.25
-37.75 1.47885 0.834652 -83.75 6.25
-37.5 1.46492 0.830982 -83.75 6.25
-37.25 1.4504 0.827297 -83.75 6.25
-37 1.4442 0.823595 -83.75 6.25
-36.75 1.44965 0.819878 -83.75 6.25
-36.5 1.45451 0.816146 -83.75 6.25
-36.25 1.45878 0.812398 -83.75 6.25
-36 1.46246 0.808634 -83.75 6.25
-35.75 1.46556 0.804855 -83.75 6.25
-35.5 1.46807 0.801061 -83.75 6.25
-35.25 1.47 0.797251 -83.75 6.25
-35 1.47135 0.793427 -83.75 6.25
-34.75 1.47212 0.789587 -83.75 6.25
-34.5 1.4723 0.785732 -83.75 6.25
-34.25 1.47191 0.781862 -83.75 6.25
-34 1.47093 0.777977 -83.75 6.25
-33.75 1.46936 0.774078 -83.75 6.25
-33.5 1.4672 0.770163 -83.75 6.25
-33.25 1.46446 0.766234 -83.75 6.25
-33 1.46112 0.762291 -83.75 6.25
-32.75 1.45719 0.758333 -83.75 6.25
-32.5 1.45266 0.75436 -83.75 6.25
-32.25 1.44752 0.750374 -83.75 6.25
-32 1.44177 0.746372 -83.75 6.25
-31.75 1.43542 0.742357 -83.75 6.25
-31.5 1.42844 0.738328 -83.75 6.25
-31.25 1.42083 0.734284 -83.75 6.25
-31 1.41259 0.730227 -83.75 6.25
-30.75 1.40372 0.726155 -83.75 6.25
-30.5 1.39419 0.72207 -83.75 6.25
-30.25 1.38402 0.717971 -83.75 6.25
-30 1.37317 0.713858 -83.75 6.25
-29.75 1.36166 0.709732 -83.75 6.25
-29.5 1.34946 0.705592 -83.75 6.25
-29.25 1.33657 0.701439 -83.75 6.25
-29 1.32837 0.697273 -83.75 6.25
-28.75 1.3382 0.693093 -83.75 6.25
-28.5 1.34732 0.6889 -83.75 6.25
-28.25 1.35576 0.684694 -83.75 6.25
-28 1.36352 0.680475 -83.75 6.25
-27.75 1.37061 0.676242 -83.75 6.25
-27.5 1.37703 0.671997 -83.75 6.25
-27.25 1.38279 0.66774 -83.75 6.25
-27 1.3879 0.663469 -83.75 6.25
-26.75 1.39237 0.659186 -83.75 6.25
-26.5 1.3962 0.65489 -83.75 6.25
-26.25 1.39939 0.650582 -83.75 6.25
-26 1.40196 0.646262 -83.75 6.25
-25.75 1.4039 0.641929 -83.75 6.25
-25.5 1.40522 0.637584 -83.75 6.25
-25.25 1.40592 0.633227 -83.75 6.25
-25 1.406 0.628857 -83.75 6.25
-24.75 1.40548 0.624476 -83.75 6.25
-24.5 1.40433 0.620083 -83.75 6.25
-24.25 1.40258 0.615678 -83.75 6.25
-24 1.40022 0.611261 -83.75 6.25
-23.75 1.39724 0.606833 -83.75 6.25
-23.5 1.39365 0.602393 -83.75 6.25
-23.25 1.39167 0.597942 -83.75 6.25
-23 1.40159 0.593479 -83.75 6.25
-22.75 1.41091 0.589005 -83.75 6.25
-22.5 1.41965 0.58452 -83.75 6.25
-22.25 1.42782 0.580024 -83.75 6.25
-22 1.43544 0.575516 -83.75 6.25
-21.75 1.44253 0.570998 -83.75 6.25
-21.5 1.44909 0.566469 -83.75 6.25
-21.25 1.45514 0.561929 -83.75 6.25
-21 1.46069 0.557378 -83.75 6.25
-20.75 1.46575 0.552817 -83.75 6.25
-20.5 1.47035 0.548245 -83.75 6.25
-20.25 1.47447 0.543663 -83.75 6.25
-20 1.47815 0.53907 -83.75 6.25
-19.75 1.48138 0.534467 -83.75 6.25
-19.5 1.48419 0.529854 -83.75 6.25
-19.25 1.48657 0.525231 -83.75 6.25
-19 1.48854 0.520598 -83.75 6.25
-18.75 1.4901 0.515955 -83.75 6.25
-18.5 1.49127 0.511302 -83.75 6.25
-18.25 1.49206 0.50664 -83.75 6.25
-18 1.49246 0.501967 -83.75 6.25
-17.75 1.4925 0.497286 -83.75 6.25
-17.5 1.49217 0.492594 -83.75 6.25
-17.25 1.49148 0.487894 -83.75 6.25
-17 1.49045 0.483184 -83.75 6.25
-16.75 1.48907 0.478465 -83.75 6.25
-16.5 1.48735 0.473736 -83.75 6.25
-16.25 1.48531 0.468999 -83.75 6.25
-16 1.48293 0.464253 -83.75 6.25
-15.75 1.48024 0.459498 -83.75 6.25
-15.5 1.47723 0.454734 -83.75 6.25
-15.25 1.47391 0.449962 -83.75 6.25
-15 1.47028 0.445181 -83.75 6.25
-14.75 1.46635 0.440391 -83.75 6.25
-14.5 1.46212 0.435593 -83.75 6.25
-14.25 1.4576 0.430787 -83.75 6.25
-14 1.45278 0.425973 -83.75 6.25
-13.75 1.44768 0.42115 -83.75 6.25
-13.5 1.44229 0.41632 -83.75 6.25
-13.25 1.43662 0.411481 -83.75 6.25
-13 1.43067 0.406635 -83.75 6.25
-12.75 1.42444 0.401781 -83.75 6.25
-12.5 1.41794 0.396919 -83.75 6.25
-12.25 1.41117 0.39205 -83.75 6.25
-12 1.40412 0.387174 -83.75 6.25
-11.75 1.3968 0.38229 -83.75 6.25
-11.5 1.38922 0.377398 -83.75 6.25
-11.25 1.38137 0.3725 -83.75 6.25
-11 1.37325 0.367594 -83.75 6.25
-10.75 1.36486 0.362682 -83.75 6.25
-10.5 1.35621 0.357762 -83.75 6.25
-10.25 1.34729 0.352836 -83.75 6.25
-10 1.33811 0.347903 -83.75 6.25
-9.75 1.32867 0.342963 -83.75 6.25
-9.5 1.31896 0.338017 -83.75 6.25
-9.25 1.30898 0.333064 -83.75 6.25
-9 1.29873 0.328105 -83.75 6.25
-8.75 1.28822 0.32314 -83.75 6.25
-8.5 1.27744 0.318169 -83.75 6.25
-8.25 1.26639 0.313192 -83.75 6.25
-8 1.25507 0.308208 -83.75 6.25
-7.75 1.24348 0.303219 -83.75 6.25
-7.5 1.23161 0.298224 -83.75 6.25
-7.25 1.21947 0.293223 -83.75 6.25
-7 1.20705 0.288217 -83.75 6.25
-6.75 1.19434 0.283205 -83.75 6.25
-6.5 1.18136 0.278188 -83.75 6.25
-6.25 1.16808 0.273166 -83.75 6.25
-6 1.15452 0.268138 -83.75 6.25
-5.75 1.14066 0.263105 -83.75 6.25
-5.5 1.12651 0.258067 -83.75 6.25
-5.25 1.11205 0.253025 -83.75 6.25
-5 1.0973 0.247977 -83.75 6.25
-4.75 1.08223 0.242925 -83.75 6.25
-4.5 1.06686 0.237868 -83.75 6.25
-4.25 1.05116 0.232807 -83.75 6.25
-4 1.03515 0.227741 -83.75 6.25
-3.75 1.01881 0.222671 -83.75 6.25
-3.5 1.00214 0.217597 -83.75 6.25
-3.25 0.985127 0.212518 -83.75 6.25
-3 0.967775 0.207436 -83.75 6.25
-2.75 0.950075 0.202349 -83.75 6.25
-2.5 0.93202 0.197259 -83.75 6.25
-2.25 0.913604 0.192165 -83.75 6.25
-2 0.89482 0.187067 -83.75 6.25
-1.75 0.875661 0.181965 -83.75 6.25
-1.5 0.85612 0.176861 -83.75 6.25
-1.25 0.836189 0.171752 -83.75 6.25
-1 0.815861 0.166641 -83.75 6.25
-0.75 0.795127 0.161526 -83.75 6.25
-0.5 0.773979 0.156409 -83.75 6.25
-0.25 0.752407 0.151288 -83.75 6.25
0 0.730404 0.146165 -83.75 6.25
0.25 0.707958 0.141038 -83.75 6.25
0.5 0.685062 0.135909 -83.75 6.25
0.75 0.661704 0.130778 -83.75 6.25
1 0.637873 0.125644 -83.75 6.25
1.25 0.61356 0.120507 -83.75 6.25
1.5 0.588752 0.115368 -83.75 6.25
1.75 0.563438 0.110227 -83.75 6.25
2 0.537606 0.105084 -83.75 6.25
2.25 0.511242 0.0999391 -83.75 6.25
2.5 0.484335 0.0947922 -83.75 6.25
2.75 0.456871 0.0896434 -83.75 6.25
3 0.428835 0.0844929 -83.75 6.25
3.25 0.400214 0.0793408 -83.75 6.25
3.5 0.370992 0.0741872 -83.75 6.25
3.75 0.341154 0.0690322 -83.75 6.25
4 0.310683 0.0638758 -83.75 6.25
4.25 0.279564 0.0587183 -83.75 6.25
4.5 0.247779 0.0535596 -83.75 6.25
4.75 0.215311 0.0484 -83.75 6.25
5 0.18214 0.0432393 -83.75 6.25
5.25 0.148249 0.0380779 -83.75 6.25
5.5 0.113617 0.0329158 -83.75 6.25
5.75 0.0782244 0.027753 -83.75 6.25
6 0.04205 0.0225897 -83.75 6.25
6.25 0.0174259 0.0174259 6.25 6.25
6.5 0.054135 0.0247215 6.25 90
6.75 0.0900478 0.0320166 6.25 90
7 0.125186 0.0393111 6.25 90
7.25 0.15957 0.0466048 6.25 90
7.5 0.19322 0.0538977 6.25 90
7.75 0.226155 0.0611895 6.25 90
8 0.258395 0.0684801 6.25 90
8.25 0.289957 0.0757695 6.25 90
8.5 0.32086 0.0830574 6.25 90
8.75 0.351118 0.0903437 6.25 90
9 0.380751 0.0976283 6.25 90
9.25 0.409772 0.104911 6.25 90
9.5 0.438197 0.112192 6.25 90
9.75 0.466042 0.11947 6.25 90
10 0.49332 0.126747 6.25 90
10.25 0.520045 0.134021 6.25 90
10.5 0.546231 0.141292 6.25 90
10.75 0.57189 0.148561 6.25 90
11 0.597035 0.155827 6.25 90
11.25 0.621677 0.16309 6.25 90
11.5 0.645829 0.170349 6.25 90
11.75 0.669502 0.177606 6.25 90
12 0.692706 0.184859 6.25 90
12.25 0.715452 0.192109 6.25 90
12.5 0.737749 0.199355 6.25 90
12.75 0.759609 0.206597 6.25 90
13 0.781039 0.213835 6.25 90
13.25 0.802049 0.221069 6.25 90
13.5 0.822647 0.228299 6.25 90
13.75 0.842843 0.235525 6.25 90
14 0.862644 0.242746 6.25 90
14.25 0.882057 0.249963 6.25 90
14.5 0.901091 0.257174 6.25 90
14.75 0.919752 0.264381 6.25 90
15 0.938048 0.271583 6.25 90
15.25 0.955984 0.27878 6.25 90
15.5 0.973568 0.285971 6.25 90
15.75 0.990806 0.293157 6.25 90
16 1.0077 0.300337 6.25 90
16.25 1.02426 0.307512 6.25 90
16.5 1.0405 0.314681 6.25 90
16.75 1.0564 0.321843 6.25 90
17 1.07199 0.329 6.25 90
17.25 1.08726 0.33615 6.25 90
17.5 1.10223 0.343294 6.25 90
17.75 1.11688 0.350432 6.25 90
18 1.13123 0.357563 6.25 90
18.25 1.14529 0.364687 6.25 90
18.5 1.15905 0.371804 6.25 90
18.75 1.17252 0.378914 6.25 90
19 1.18569 0.386016 6.25 90
19.25 1.19859 0.393112 6.25 90
19.5 1.2112 0.4002 6.25 90
19.75 1.22353 0.40728 6.25 90
20 1.23558 0.414352 6.25 90
20.25 1.24736 0.421417 6.25 90
20.5 1.25886 0.428474 6.25 90
20.75 1.27009 0.435522 6.25 90
21 1.28105 0.442562 6.25 90
21.25 1.29174 0.449594 6.25 90
21.5 1.30216 0.456617 6.25 90
21.75 1.31232 0.463632 6.25 90
22 1.32221 0.470637 6.25 90
22.25 1.33183 0.477634 6.25 90
22.5 1.34119 0.484622 6.25 90
22.75 1.35028 0.4916 6.25 90
23 1.35911 0.498569 6.25 90
23.25 1.36767 0.505528 6.25 90
23.5 1.37597 0.512478 6.25 90
23.75 1.384 0.519419 6.25 90
24 1.39176 0.526349 6.25 90
24.25 1.39926 0.533269 6.25 90
24.5 1.40649 0.540179 6.25 90
24.75 1.41344 0.547079 6.25 90
25 1.42013 0.553968 6.25 90
25.25 1.42654 0.560847 6.25 90
25.5 1.43267 0.567715 6.25 90
25.75 1.43853 0.574573 6.25 90
26 1.44411 0.581419 6.25 90
26.25 1.4494 0.588254 6.25 90
26.5 1.45441 0.595078 6.25 90
26.75 1.45913 0.601891 6.25 90
27 1.46356 0.608693 6.25 90
27.25 1.46769 0.615482 6.25 90
27.5 1.47152 0.62226 6.25 90
27.75 1.47504 0.629027 6.25 90
28 1.47826 0.635781 6.25 90
28.25 1.48117 0.642523 6.25 90
28.5 1.48376 0.649253 6.25 90
28.75 1.48602 0.65597 6.25 90
29 1.48796 0.662675 6.25 90
29.25 1.48957 0.669368 6.25 90
29.5 1.49083 0.676048 6.25 90
29.75 1.49175 0.682714 6.25 90
30 1.49232 0.689368 6.25 90
30.25 1.49253 0.696009 6.25 90
30.5 1.49237 0.702636 6.25 90
30.75 1.49184 0.70925 6.25 90
31 1.49093 0.715851 6.25 90
31.25 1.48963 0.722438 6.25 90
31.5 1.48793 0.729011 6.25 90
31.75 1.48582 0.73557 6.25 90
32 1.4833 0.742115 6.25 90
32.25 1.48036 0.748647 6.25 90
32.5 1.47698 0.755164 6.25 90
32.75 1.47316 0.761666 6.25 90
33 1.46887 0.768154 6.25 90
33.25 1.46413 0.774627 6.25 90
33.5 1.4589 0.781086 6.25 90
33.75 1.45319 0.78753 6.25 90
34 1.44697 0.793959 6.25 90
34.25 1.44024 0.800372 6.25 90
34.5 1.43298 0.806771 6.25 90
34.75 1.42517 0.813154 6.25 90
35 1.41681 0.819521 6.25 90
35.25 1.40788 0.825873 6.25 90
35.5 1.39837 0.83221 6.25 90
35.75 1.39091 0.83853 6.25 90
36 1.39491 0.844835 6.25 90
36.25 1.3983 0.851123 6.25 90
36.5 1.40107 0.857395 6.25 90
36.75 1.40323 0.863651 6.25 90
37 1.40478 0.86989 6.25 90
37.25 1.40572 0.876113 6.25 90
37.5 1.40604 0.882319 6.25 90
37.75 1.40575 0.888509 6.25 90
38 1.40485 0.894681 6.25 90
38.25 1.40332 0.900837 6.25 90
38.5 1.40117 0.906975 6.25 90
38.75 1.3984 0.913096 6.25 90
39 1.395 0.919199 6.25 90
39.25 1.39096 0.925286 6.25 90
39.5 1.38628 0.931354 6.25 90
39.75 1.38095 0.937405 6.25 90
40 1.37497 0.943438 6.25 90
40.25 1.36833 0.949453 6.25 90
40.5 1.36102 0.95545 6.25 90
40.75 1.35304 0.961428 6.25 90
41 1.34437 0.967389 6.25 90
41.25 1.33501 0.973331 6.25 90
41.5 1.32756 0.979254 6.25 90
41.75 1.34092 0.985159 6.25 90
42 1.35358 0.991045 6.25 90
42.25 1.36555 0.996912 6.25 90
42.5 1.37684 1.00276 6.25 90
42.75 1.38746 1.00859 6.25 90
43 1.39743 1.0144 6.25 90
43.25 1.40673 1.02019 6.25 90
43.5 1.4154 1.02596 6.25 90
43.75 1.42342 1.03171 6.25 90
44 1.43082 1.03744 6.25 90
44.25 1.43759 1.04316 6.25 90
44.5 1.44375 1.04885 6.25 90
44.75 1.44929 1.05452 6.25 90
45 1.45423 1.06017 6.25 90
45.25 1.45856 1.06581 6.25 90
45.5 1.4623 1.07142 6.25 90
45.75 1.46544 1.07701 6.25 90
46 1.46798 1.08258 6.25 90
46.25 1.46994 1.08813 6.25 90
46.5 1.47132 1.09366 6.25 90
46.75 1.4721 1.09917 6.25 90
47 1.47231 1.10466 6.25 90
47.25 1.47193 1.11012 6.25 90
47.5 1.47097 1.11557 6.25 90
47.75 1.46943 1.12099 6.25 90
48 1.4673 1.1264 6.25 90
48.25 1.4646 1.13178 6.25 90
48.5 1.4613 1.13714 6.25 90
48.75 1.45743 1.14248 6.25 90
49 1.45297 1.14779 6.25 90
49.25 1.44791 1.15309 6.25 90
49.5 1.44227 1.15836 6.25 90
49.75 1.45528 1.16361 6.25 90
50 1.4696 1.16884 6.25 90
50.25 1.48335 1.17405 6.25 90
50.5 1.49653 1.17923 6.25 90
50.75 1.50915 1.18439 6.25 90
51 1.52121 1.18953 6.25 90
51.25 1.53274 1.19465 6.25 90
51.5 1.54373 1.19974 6.25 90
51.75 1.5542 1.20481 6.25 90
52 1.56415 1.20986 6.25 90
52.25 1.57358 1.21489 6.25 90
52.5 1.58251 1.21989 6.25 90
52.75 1.59093 1.22487 6.25 90
53 1.59886 1.22982 6.25 90
53.25 1.6063 1.23475 6.25 90
53.5 1.61326 1.23966 6.25 90
53.75 1.61974 1.24455 6.25 90
54 1.62574 1.24941 6.25 90
54.25 1.63127 1.25425 6.25 90
54.5 1.63633 1.25906 6.25 90
54.75 1.64093 1.26385 6.25 90
55 1.64507 1.26861 6.25 90
55.25 1.64875 1.27335 6.25 90
55.5 1.65197 1.27807 6.25 90
55.75 1.65474 1.28276 6.25 90
56 1.65706 1.28743 6.25 90
56.25 1.65892 1.29208 6.25 90
56.5 1.66034 1.2967 6.25 90
56.75 1.66131 1.30129 6.25 90
57 1.66183 1.30586 6.25 90
57.25 1.6619 1.3104 6.25 90
57.5 1.66153 1.31492 6.25 90
57.75 1.66071 1.31942 6.25 90
58 1.65944 1.32389 6.25 90
58.25 1.65772 1.32833 6.25 90
58.5 1.65555 1.33275 6.25 90
58.75 1.65293 1.33715 6.25 90
59 1.64985 1.34151 6.25 90
59.25 1.64632 1.34586 6.25 90
59.5 1.64233 1.35017 6.25 90
59.75 1.63788 1.35446 6.25 90
60 1.63296 1.35873 6.25 90
60.25 1.62758 1.36297 6.25 90
60.5 1.62172 1.36718 6.25 90
60.75 1.61538 1.37137 6.25 90
61 1.61238 1.37553 6.25 90
61.25 1.62214 1.37967 6.25 90
61.5 1.63143 1.38378 6.25 90
61.75 1.64023 1.38786 6.25 90
62 1.64856 1.39192 6.25 90
62.25 1.6564 1.39595 6.25 90
62.5 1.66378 1.39995 6.25 90
62.75 1.67068 1.40393 6.25 90
63 1.6771 1.40788 6.25 90
63.25 1.68305 1.4118 6.25 90
63.5 1.68852 1.4157 6.25 90
63.75 1.69351 1.41957 6.25 90
64 1.69803 1.42341 6.25 90
64.25 1.70207 1.42722 6.25 90
64.5 1.70562 1.43101 6.25 90
64.75 1.70869 1.43477 6.25 90
65 1.71127 1.43851 6.25 90
65.25 1.71337 1.44221 6.25 90
65.5 1.71496 1.44589 6.25 90
65.75 1.71606 1.44954 6.25 90
66 1.71665 1.45317 6.25 90
66.25 1.71673 1.45676 6.25 90
66.5 1.7163 1.46033 6.25 90
66.75 1.71534 1.46387 6.25 90
67 1.71385 1.46738 6.25 90
67.25 1.71183 1.47087 6.25 90
67.5 1.70926 1.47432 6.25 90
67.75 1.70614 1.47775 6.25 90
68 1.70245 1.48115 6.25 90
68.25 1.69819 1.48453 6.25 90
68.5 1.70845 1.48787 6.25 90
68.75 1.71947 1.49118 6.25 90
69 1.72993 1.49447 6.25 90
69.25 1.73984 1.49773 6.25 90
69.5 1.74923 1.50096 6.25 90
69.75 1.7581 1.50416 6.25 90
70 1.76647 1.50734 6.25 90
70.25 1.77435 1.51048 6.25 90
