-77.25 1.71482 1.56647 -85 -49.75
-77 1.72552 1.56454 -85 -49.75
-76.75 1.73566 1.56257 -85 -49.75
-76.5 1.74528 1.56057 -85 -49.75
-76.25 1.75437 1.55855 -85 -49.75
-76 1.76295 1.55649 -85 -49.75
-75.75 1.77104 1.55441 -85 -49.75
-75.5 1.77864 1.55229 -85 -49.75
-75.25 1.78576 1.55015 -85 -49.75
-75 1.79242 1.54798 -85 -49.75
-74.75 1.79863 1.54577 -85 -49.75
-74.5 1.80438 1.54354 -85 -49.75
-74.25 1.80971 1.54128 -85 -49.75
-74 1.8146 1.53899 -85 -49.75
-73.75 1.81907 1.53667 -85 -49.75
-73.5 1.82313 1.53432 -85 -49.75
-73.25 1.82679 1.53194 -85 -49.75
-73 1.83005 1.52953 -85 -49.75
-72.75 1.83291 1.52709 -85 -49.75
-72.5 1.83539 1.52463 -85 -49.75
-72.25 1.83749 1.52213 -85 -49.75
-72 1.83921 1.51961 -85 -49.75
-71.75 1.84057 1.51706 -85 -49.75
-71.5 1.84156 1.51447 -85 -49.75
-71.25 1.84218 1.51186 -85 -49.75
-71 1.84245 1.50922 -85 -49.75
-70.75 1.84237 1.50655 -85 -49.75
-70.5 1.84194 1.50386 -85 -49.75
-70.25 1.84116 1.50113 -85 -49.75
-70 1.84004 1.49838 -85 -49.75
-69.75 1.83858 1.49559 -85 -49.75
-69.5 1.83678 1.49278 -85 -49.75
-69.25 1.83464 1.48994 -85 -49.75
-69 1.83696 1.48708 -85 -49.75
-68.75 1.84185 1.48418 -85 -49.75
-68.5 1.84641 1.48125 -85 -49.75
-68.25 1.85064 1.4783 -85 -49.75
-68 1.85455 1.47532 -85 -49.75
-67.75 1.85815 1.47231 -85 -49.75
-67.5 1.86143 1.46927 -85 -49.75
-67.25 1.86439 1.46621 -85 -49.75
-67 1.86705 1.46312 -85 -49.75
-66.75 1.86939 1.46 -85 -49.75
-66.5 1.87143 1.45685 -85 -49.75
-66.25 1.87316 1.45367 -85 -49.75
-66 1.87459 1.45047 -85 -49.75
-65.75 1.87572 1.44723 -85 -49.75
-65.5 1.87654 1.44398 -85 -49.75
-65.25 1.87706 1.44069 -85 -49.75
-65 1.87728 1.43737 -85 -49.75
-64.75 1.87719 1.43403 -85 -49.75
-64.5 1.87681 1.43066 -85 -49.75
-64.25 1.87612 1.42727 -85 -49.75
-64 1.87513 1.42385 -85 -49.75
-63.75 1.87384 1.42039 -85 -49.75
-63.5 1.87225 1.41692 -85 -49.75
-63.25 1.87035 1.41341 -85 -49.75
-63 1.86815 1.40988 -85 -49.75
-62.75 1.86563 1.40632 -85 -49.75
-62.5 1.86281 1.40274 -85 -49.75
-62.25 1.85968 1.39913 -85 -49.75
-62 1.85623 1.39549 -85 -49.75
-61.75 1.85247 1.39182 -85 -49.75
-61.5 1.84838 1.38813 -85 -49.75
-61.25 1.84398 1.38442 -85 -49.75
-61 1.83925 1.38067 -85 -49.75
-60.75 1.83419 1.3769 -85 -49.75
-60.5 1.8288 1.3731 -85 -49.75
-60.25 1.82308 1.36928 -85 -49.75
-60 1.81701 1.36543 -85 -49.75
-59.75 1.8106 1.36156 -85 -49.75
-59.5 1.80385 1.35766 -85 -49.75
-59.25 1.79673 1.35373 -85 -49.75
-59 1.78926 1.34978 -85 -49.75
-58.75 1.78143 1.3458 -85 -49.75
-58.5 1.77323 1.3418 -85 -49.75
-58.25 1.76465 1.33777 -85 -49.75
-58 1.75568 1.33371 -85 -49.75
-57.75 1.74634 1.32963 -85 -49.75
-57.5 1.73659 1.32553 -85 -49.75
-57.25 1.72644 1.3214 -85 -49.75
-57 1.71589 1.31724 -85 -49.75
-56.75 1.70491 1.31306 -85 -49.75
-56.5 1.69352 1.30885 -85 -49.75
-56.25 1.68169 1.30462 -85 -49.75
-56 1.66941 1.30037 -85 -49.75
-55.75 1.65669 1.29609 -85 -49.75
-55.5 1.6435 1.29178 -85 -49.75
-55.25 1.62985 1.28745 -85 -49.75
-55 1.61572 1.2831 -85 -49.75
-54.75 1.6011 1.27872 -85 -49.75
-54.5 1.58597 1.27432 -85 -49.75
-54.25 1.57034 1.26989 -85 -49.75
-54 1.55418 1.26544 -85 -49.75
-53.75 1.53749 1.26096 -85 -49.75
-53.5 1.52024 1.25646 -85 -49.75
-53.25 1.50244 1.25194 -85 -49.75
-53 1.48407 1.24739 -85 -49.75
-52.75 1.46511 1.24282 -85 -49.75
-52.5 1.44554 1.23823 -85 -49.75
-52.25 1.42537 1.23361 -85 -49.75
-52 1.40456 1.22897 -85 -49.75
-51.75 1.3831 1.2243 -85 -49.75
-51.5 1.36099 1.21962 -85 -49.75
-51.25 1.33819 1.2149 -85 -49.75
-51 1.3147 1.21017 -85 -49.75
-50.75 1.29049 1.20541 -85 -49.75
-50.5 1.26555 1.20063 -85 -49.75
-50.25 1.23986 1.19583 -85 -49.75
-50 1.2134 1.191 -85 -49.75
-49.75 1.18615 1.18615 -49.75 -49.75
-49.5 1.19921 1.18623 -49.75 40.25
-49.25 1.22609 1.18629 -49.75 40.25
-49 1.25218 1.18632 -49.75 40.25
-48.75 1.27751 1.18634 -49.75 40.25
-48.5 1.30209 1.18633 -49.75 40.25
-48.25 1.32596 1.18629 -49.75 40.25
-48 1.34912 1.18624 -49.75 40.25
-47.75 1.37159 1.18616 -49.75 40.25
-47.5 1.39339 1.18606 -49.75 40.25
-47.25 1.41454 1.18594 -49.75 40.25
-47 1.43504 1.18579 -49.75 40.25
-46.75 1.45493 1.18563 -49.75 40.25
-46.5 1.4742 1.18543 -49.75 40.25
-46.25 1.49288 1.18522 -49.75 40.25
-46 1.51098 1.18499 -49.75 40.25
-45.75 1.52851 1.18473 -49.75 40.25
-45.5 1.54549 1.18445 -49.75 40.25
-45.25 1.56193 1.18414 -49.75 40.25
-45 1.57784 1.18382 -49.75 40.25
-44.75 1.59323 1.18347 -49.75 40.25
-44.5 1.60811 1.1831 -49.75 40.25
-44.25 1.6225 1.1827 -49.75 40.25
-44 1.6364 1.18229 -49.75 40.25
-43.75 1.64983 1.18185 -49.75 40.25
-43.5 1.6628 1.18139 -49.75 40.25
-43.25 1.67531 1.1809 -49.75 40.25
-43 1.68737 1.1804 -49.75 40.25
-42.75 1.69899 1.17987 -49.75 40.25
-42.5 1.71019 1.17932 -49.75 40.25
-42.25 1.72096 1.17874 -49.75 40.25
-42 1.73132 1.17815 -49.75 40.25
-41.75 1.74128 1.17753 -49.75 40.25
-41.5 1.75083 1.17689 -49.75 40.25
-41.25 1.76 1.17623 -49.75 40.25
-41 1.76877 1.17554 -49.75 40.25
-40.75 1.77717 1.17483 -49.75 40.25
-40.5 1.7852 1.1741 -49.75 40.25
-40.25 1.79286 1.17335 -49.75 40.25
-40 1.80016 1.17258 -49.75 40.25
-39.75 1.8071 1.17178 -49.75 40.25
-39.5 1.8137 1.17096 -49.75 40.25
-39.25 1.81994 1.17012 -49.75 40.25
-39 1.82584 1.16925 -49.75 40.25
-38.75 1.83141 1.16837 -49.75 40.25
-38.5 1.83664 1.16746 -49.75 40.25
-38.25 1.84154 1.16653 -49.75 40.25
-38 1.84611 1.16557 -49.75 40.25
-37.75 1.85036 1.1646 -49.75 40.25
-37.5 1.8543 1.1636 -49.75 40.25
-37.25 1.85791 1.16258 -49.75 40.25
-37 1.86121 1.16154 -49.75 40.25
-36.75 1.86419 1.16047 -49.75 40.25
-36.5 1.86687 1.15939 -49.75 40.25
-36.25 1.86923 1.15828 -49.75 40.25
-36 1.87129 1.15715 -49.75 40.25
-35.75 1.87305 1.156 -49.75 40.25
-35.5 1.8745 1.15482 -49.75 40.25
-35.25 1.87564 1.15363 -49.75 40.25
-35 1.87649 1.15241 -49.75 40.25
-34.75 1.87703 1.15117 -49.75 40.25
-34.5 1.87727 1.14991 -49.75 40.25
-34.25 1.87721 1.14862 -49.75 40.25
-34 1.87685 1.14732 -49.75 40.25
-33.75 1.87619 1.14599 -49.75 40.25
-33.5 1.87522 1.14464 -49.75 40.25
-33.25 1.87395 1.14327 -49.75 40.25
-33 1.87238 1.14188 -49.75 40.25
-32.75 1.8705 1.14046 -49.75 40.25
-32.5 1.86832 1.13903 -49.75 40.25
-32.25 1.86583 1.13757 -49.75 40.25
-32 1.86302 1.13609 -49.75 40.25
-31.75 1.85991 1.13459 -49.75 40.25
-31.5 1.85648 1.13306 -49.75 40.25
-31.25 1.85273 1.13152 -49.75 40.25
-31 1.84867 1.12995 -49.75 40.25
-30.75 1.84428 1.12836 -49.75 40.25
-30.5 1.83956 1.12676 -49.75 40.25
-30.25 1.83452 1.12513 -49.75 40.25
-30 1.8357 1.12347 -49.75 40.25
-29.75 1.83768 1.1218 -49.75 40.25
-29.5 1.83932 1.12011 -49.75 40.25
-29.25 1.84062 1.11839 -49.75 40.25
-29 1.84158 1.11665 -49.75 40.25
-28.75 1.84219 1.11489 -49.75 40.25
-28.5 1.84246 1.11311 -49.75 40.25
-28.25 1.84237 1.11131 -49.75 40.25
-28 1.84193 1.10949 -49.75 40.25
-27.75 1.84113 1.10765 -49.75 40.25
-27.5 1.83997 1.10578 -49.75 40.25
-27.25 1.83844 1.1039 -49.75 40.25
-27 1.83654 1.10199 -49.75 40.25
-26.75 1.83426 1.10006 -49.75 40.25
-26.5 1.8316 1.09811 -49.75 40.25
-26.25 1.82855 1.09615 -49.75 40.25
-26 1.8251 1.09416 -49.75 40.25
-25.75 1.82125 1.09214 -49.75 40.25
-25.5 1.817 1.09011 -49.75 40.25
-25.25 1.81233 1.08806 -49.75 40.25
-25 1.80723 1.08599 -49.75 40.25
-24.75 1.8017 1.08389 -49.75 40.25
-24.5 1.79573 1.08178 -49.75 40.25
-24.25 1.78931 1.07964 -49.75 40.25
-24 1.78243 1.07749 -49.75 40.25
-23.75 1.77508 1.07531 -49.75 40.25
-23.5 1.76725 1.07311 -49.75 40.25
-23.25 1.75893 1.0709 -49.75 40.25
-23 1.75011 1.06866 -49.75 40.25
-22.75 1.74077 1.0664 -49.75 40.25
-22.5 1.7309 1.06412 -49.75 40.25
-22.25 1.7205 1.06183 -49.75 40.25
-22 1.70954 1.05951 -49.75 40.25
-21.75 1.69801 1.05717 -49.75 40.25
-21.5 1.70207 1.05481 -49.75 40.25
-21.25 1.70581 1.05243 -49.75 40.25
-21 1.70898 1.05003 -49.75 40.25
-20.75 1.7116 1.04761 -49.75 40.25
-20.5 1.71368 1.04517 -49.75 40.25
-20.25 1.71522 1.04271 -49.75 40.25
-20 1.71623 1.04024 -49.75 40.25
-19.75 1.71671 1.03774 -49.75 40.25
-19.5 1.71668 1.03522 -49.75 40.25
-19.25 1.71614 1.03268 -49.75 40.25
-19 1.71509 1.03012 -49.75 40.25
-18.75 1.71354 1.02755 -49.75 40.25
-18.5 1.7115 1.02495 -49.75 40.25
-18.25 1.70896 1.02233 -49.75 40.25
-18 1.70594 1.0197 -49.75 40.25
-17.75 1.70243 1.01704 -49.75 40.25
-17.5 1.69844 1.01437 -49.75 40.25
-17.25 1.69397 1.01167 -49.75 40.25
-17 1.68902 1.00896 -49.75 40.25
-16.75 1.68359 1.00623 -49.75 40.25
-16.5 1.67769 1.00348 -49.75 40.25
-16.25 1.67131 1.0007 -49.75 40.25
-16 1.66446 0.997915 -49.75 40.25
-15.75 1.65714 0.995106 -49.75 40.25
-15.5 1.64933 0.992279 -49.75 40.25
-15.25 1.64105 0.989432 -49.75 40.25
-15 1.6323 0.986567 -49.75 40.25
-14.75 1.62306 0.983683 -49.75 40.25
-14.5 1.61334 0.98078 -49.75 40.25
-14.25 1.61475 0.977858 -49.75 40.25
-14 1.62113 0.974918 -49.75 40.25
-13.75 1.62703 0.971959 -49.75 40.25
-13.5 1.63246 0.968982 -49.75 40.25
-13.25 1.63743 0.965986 -49.75 40.25
-13 1.64192 0.962972 -49.75 40.25
-12.75 1.64596 0.95994 -49.75 40.25
-12.5 1.64953 0.956889 -49.75 40.25
-12.25 1.65265 0.95382 -49.75 40.25
-12 1.65532 0.950733 -49.75 40.25
-11.75 1.65753 0.947628 -49.75 40.25
-11.5 1.65929 0.944505 -49.75 40.25
-11.25 1.66061 0.941364 -49.75 40.25
-11 1.66147 0.938204 -49.75 40.25
-10.75 1.66189 0.935027 -49.75 40.25
-10.5 1.66186 0.931833 -49.75 40.25
-10.25 1.66138 0.92862 -49.75 40.25
-10 1.66045 0.92539 -49.75 40.25
-9.75 1.65908 0.922142 -49.75 40.25
-9.5 1.65725 0.918877 -49.75 40.25
-9.25 1.65498 0.915594 -49.75 40.25
-9 1.65226 0.912294 -49.75 40.25
-8.75 1.64908 0.908976 -49.75 40.25
-8.5 1.64544 0.905641 -49.75 40.25
-8.25 1.64135 0.902289 -49.75 40.25
-8 1.6368 0.898919 -49.75 40.25
-7.75 1.63178 0.895533 -49.75 40.25
-7.5 1.62629 0.892129 -49.75 40.25
-7.25 1.62034 0.888709 -49.75 40.25
-7 1.61391 0.885271 -49.75 40.25
-6.75 1.60699 0.881817 -49.75 40.25
-6.5 1.5996 0.878346 -49.75 40.25
-6.25 1.59172 0.874858 -49.75 40.25
-6 1.58334 0.871354 -49.75 40.25
-5.75 1.57446 0.867833 -49.75 40.25
-5.5 1.56508 0.864295 -49.75 40.25
-5.25 1.55518 0.860741 -49.75 40.25
-5 1.54477 0.857171 -49.75 40.25
-4.75 1.53382 0.853584 -49.75 40.25
-4.5 1.52235 0.849981 -49.75 40.25
-4.25 1.51033 0.846362 -49.75 40.25
-4 1.49777 0.842726 -49.75 40.25
-3.75 1.48464 0.839075 -49.75 40.25
-3.5 1.47095 0.835408 -49.75 40.25
-3.25 1.45669 0.831724 -49.75 40.25
-3 1.44183 0.828025 -49.75 40.25
-2.75 1.44739 0.824311 -49.75 40.25
-2.5 1.4525 0.82058 -49.75 40.25
-2.25 1.45702 0.816834 -49.75 40.25
-2 1.46096 0.813072 -49.75 40.25
-1.75 1.4643 0.809295 -49.75 40.25
-1.5 1.46707 0.805502 -49.75 40.25
-1.25 1.46925 0.801694 -49.75 40.25
-1 1.47085 0.797871 -49.75 40.25
-0.75 1.47186 0.794033 -49.75 40.25
-0.5 1.4723 0.790179 -49.75 40.25
-0.25 1.47215 0.786311 -49.75 40.25
0 1.47142 0.782427 -49.75 40.25
0.25 1.4701 0.778529 -49.75 40.25
0.5 1.4682 0.774616 -49.75 40.25
0.75 1.46571 0.770688 -49.75 40.25
1 1.46262 0.766745 -49.75 40.25
1.25 1.45895 0.762788 -49.75 40.25
1.5 1.45467 0.758816 -49.75 40.25
1.75 1.44979 0.75483 -49.75 40.25
2 1.44431 0.750829 -49.75 40.25
2.25 1.43821 0.746815 -49.75 40.25
2.5 1.4315 0.742785 -49.75 40.25
2.75 1.42416 0.738742 -49.75 40.25
3 1.4162 0.734685 -49.75 40.25
3.25 1.4076 0.730614 -49.75 40.25
3.5 1.39835 0.726528 -49.75 40.25
3.75 1.38845 0.722429 -49.75 40.25
4 1.3779 0.718317 -49.75 40.25
4.25 1.36667 0.71419 -49.75 40.25
4.5 1.35477 0.71005 -49.75 40.25
4.75 1.34217 0.705897 -49.75 40.25
5 1.32888 0.70173 -49.75 40.25
5.25 1.33407 0.697549 -49.75 40.25
5.5 1.3435 0.693356 -49.75 40.25
5.75 1.35224 0.689149 -49.75 40.25
6 1.36028 0.684929 -49.75 40.25
6.25 1.36766 0.680696 -49.75 40.25
6.5 1.37436 0.67645 -49.75 40.25
6.75 1.3804 0.672191 -49.75 40.25
7 1.38579 0.667919 -49.75 40.25
7.25 1.39053 0.663635 -49.75 40.25
7.5 1.39463 0.659338 -49.75 40.25
7.75 1.3981 0.655028 -49.75 40.25
8 1.40093 0.650706 -49.75 40.25
8.25 1.40314 0.646372 -49.75 40.25
8.5 1.40473 0.642025 -49.75 40.25
8.75 1.40569 0.637666 -49.75 40.25
9 1.40604 0.633295 -49.75 40.25
9.25 1.40578 0.628912 -49.75 40.25
9.5 1.4049 0.624517 -49.75 40.25
9.75 1.40341 0.62011 -49.75 40.25
10 1.4013 0.615691 -49.75 40.25
10.25 1.39859 0.611261 -49.75 40.25
10.5 1.39526 0.606819 -49.75 40.25
10.75 1.39132 0.602365 -49.75 40.25
11 1.39742 0.5979 -49.75 40.25
11.25 1.40699 0.593423 -49.75 40.25
11.5 1.41598 0.588935 -49.75 40.25
11.75 1.42439 0.584436 -49.75 40.25
12 1.43225 0.579926 -49.75 40.25
12.25 1.43956 0.575405 -49.75 40.25
12.5 1.44634 0.570872 -49.75 40.25
12.75 1.45261 0.566329 -49.75 40.25
13 1.45837 0.561776 -49.75 40.25
13.25 1.46365 0.557211 -49.75 40.25
13.5 1.46844 0.552636 -49.75 40.25
13.75 1.47276 0.54805 -49.75 40.25
14 1.47663 0.543454 -49.75 40.25
14.25 1.48005 0.538848 -49.75 40.25
14.5 1.48304 0.534231 -49.75 40.25
14.75 1.4856 0.529604 -49.75 40.25
15 1.48774 0.524967 -49.75 40.25
15.25 1.48948 0.52032 -49.75 40.25
15.5 1.49082 0.515663 -49.75 40.25
15.75 1.49177 0.510996 -49.75 40.25
16 1.49233 0.50632 -49.75 40.25
16.25 1.49253 0.501634 -49.75 40.25
16.5 1.49235 0.496938 -49.75 40.25
16.75 1.49182 0.492233 -49.75 40.25
17 1.49093 0.487519 -49.75 40.25
17.25 1.4897 0.482795 -49.75 40.25
17.5 1.48813 0.478062 -49.75 40.25
17.75 1.48622 0.47332 -49.75 40.25
18 1.48399 0.468569 -49.75 40.25
18.25 1.48143 0.463809 -49.75 40.25
18.5 1.47856 0.459041 -49.75 40.25
18.75 1.47537 0.454263 -49.75 40.25
19 1.47187 0.449477 -49.75 40.25
19.25 1.46807 0.444682 -49.75 40.25
19.5 1.46397 0.439879 -49.75 40.25
19.75 1.45957 0.435067 -49.75 40.25
20 1.45488 0.430248 -49.75 40.25
20.25 1.4499 0.425419 -49.75 40.25
20.5 1.44463 0.420583 -49.75 40.25
20.75 1.43908 0.415739 -49.75 40.25
21 1.43325 0.410887 -49.75 40.25
21.25 1.42714 0.406027 -49.75 40.25
21.5 1.42076 0.40116 -49.75 40.25
21.75 1.4141 0.396284 -49.75 40.25
22 1.40717 0.391402 -49.75 40.25
22.25 1.39997 0.386511 -49.75 40.25
22.5 1.3925 0.381614 -49.75 40.25
22.75 1.38476 0.376709 -49.75 40.25
23 1.37675 0.371797 -49.75 40.25
23.25 1.36848 0.366878 -49.75 40.25
23.5 1.35994 0.361952 -49.75 40.25
23.75 1.35114 0.357019 -49.75 40.25
24 1.34207 0.352079 -49.75 40.25
24.25 1.33274 0.347132 -49.75 40.25
24.5 1.32314 0.342179 -49.75 40.25
24.75 1.31328 0.33722 -49.75 40.25
25 1.30315 0.332254 -49.75 40.25
25.25 1.29275 0.327281 -49.75 40.25
25.5 1.28209 0.322303 -49.75 40.25
25.75 1.27116 0.317318 -49.75 40.25
26 1.25995 0.312327 -49.75 40.25
26.25 1.24848 0.30733 -49.75 40.25
26.5 1.23673 0.302328 -49.75 40.25
26.75 1.2247 0.297319 -49.75 40.25
27 1.2124 0.292305 -49.75 40.25
27.25 1.19981 0.287286 -49.75 40.25
27.5 1.18695 0.282261 -49.75 40.25
27.75 1.1738 0.277231 -49.75 40.25
28 1.16036 0.272195 -49.75 40.25
28.25 1.14663 0.267154 -49.75 40.25
28.5 1.1326 0.262108 -49.75 40.25
28.75 1.11828 0.257057 -49.75 40.25
29 1.10365 0.252001 -49.75 40.25
29.25 1.08872 0.246941 -49.75 40.25
29.5 1.07348 0.241875 -49.75 40.25
29.75 1.05792 0.236805 -49.75 40.25
30 1.04204 0.231731 -49.75 40.25
30.25 1.02584 0.226652 -49.75 40.25
30.5 1.00931 0.221569 -49.75 40.25
30.75 0.992448 0.216482 -49.75 40.25
31 0.975244 0.21139 -49.75 40.25
31.25 0.957694 0.206295 -49.75 40.25
31.5 0.939791 0.201195 -49.75 40.25
31.75 0.921531 0.196092 -49.75 40.25
32 0.902905 0.190985 -49.75 40.25
32.25 0.883907 0.185874 -49.75 40.25
32.5 0.864531 0.18076 -49.75 40.25
32.75 0.844768 0.175642 -49.75 40.25
33 0.824611 0.170521 -49.75 40.25
33.25 0.804051 0.165397 -49.75 40.25
33.5 0.783081 0.16027 -49.75 40.25
33.75 0.761692 0.155139 -49.75 40.25
34 0.739874 0.150006 -49.75 40.25
34.25 0.717619 0.14487 -49.75 40.25
34.5 0.694917 0.139731 -49.75 40.25
34.75 0.671758 0.134589 -49.75 40.25
35 0.648131 0.129445 -49.75 40.25
35.25 0.624025 0.124298 -49.75 40.25
35.5 0.599431 0.119149 -49.75 40.25
35.75 0.574335 0.113998 -49.75 40.25
36 0.548726 0.108844 -49.75 40.25
36.25 0.522591 0.103689 -49.75 40.25
36.5 0.495919 0.0985311 -49.75 40.25
36.75 0.468695 0.0933717 -49.75 40.25
37 0.440905 0.0882105 -49.75 40.25
37.25 0.412536 0.0830476 -49.75 40.25
37.5 0.383573 0.0778832 -49.75 40.25
37.75 0.354 0.0727172 -49.75 40.25
38 0.323803 0.0675499 -49.75 40.25
38.25 0.292963 0.0623813 -49.75 40.25
38.5 0.261465 0.0572115 -49.75 40.25
38.75 0.229292 0.0520407 -49.75 40.25
39 0.196424 0.0468688 -49.75 40.25
39.25 0.162844 0.041696 -49.75 40.25
39.5 0.128531 0.0365225 -49.75 40.25
39.75 0.0934666 0.0313482 -49.75 40.25
40 0.0576294 0.0261734 -49.75 40.25
40.25 0.020998 0.020998 40.25 40.25
40.5 0.0385226 0.0300859 40.25 83.75
40.75 0.0747735 0.0391733 40.25 83.75
41 0.110241 0.0482599 40.25 83.75
41.25 0.144945 0.0573456 40.25 83.75
41.5 0.178907 0.0664302 40.25 83.75
41.75 0.212146 0.0755135 40.25 83.75
42 0.244681 0.0845954 40.25 83.75
42.25 0.276531 0.0936757 40.25 83.75
42.5 0.307713 0.102754 40.25 83.75
42.75 0.338246 0.111831 40.25 83.75
43 0.368144 0.120905 40.25 83.75
43.25 0.397425 0.129977 40.25 83.75
43.5 0.426103 0.139047 40.25 83.75
43.75 0.454195 0.148114 40.25 83.75
44 0.481714 0.157178 40.25 83.75
44.25 0.508674 0.166239 40.25 83.75
44.5 0.535089 0.175297 40.25 83.75
44.75 0.560972 0.184352 40.25 83.75
45 0.586335 0.193403 40.25 83.75
45.25 0.611191 0.202451 40.25 83.75
45.5 0.635552 0.211494 40.25 83.75
45.75 0.659428 0.220534 40.25 83.75
46 0.682832 0.229569 40.25 83.75
46.25 0.705772 0.2386 40.25 83.75
46.5 0.72826 0.247627 40.25 83.75
46.75 0.750306 0.256649 40.25 83.75
47 0.771919 0.265665 40.25 83.75
47.25 0.793107 0.274677 40.25 83.75
47.5 0.813881 0.283684 40.25 83.75
47.75 0.834248 0.292685 40.25 83.75
48 0.854217 0.301681 40.25 83.75
48.25 0.873795 0.310671 40.25 83.75
48.5 0.892991 0.319655 40.25 83.75
48.75 0.911811 0.328633 40.25 83.75
49 0.930262 0.337604 40.25 83.75
49.25 0.948351 0.346569 40.25 83.75
49.5 0.966085 0.355528 40.25 83.75
49.75 0.98347 0.36448 40.25 83.75
50 1.00051 0.373425 40.25 83.75
50.25 1.01722 0.382362 40.25 83.75
50.5 1.03359 0.391293 40.25 83.75
50.75 1.04963 0.400216 40.25 83.75
51 1.06536 0.409131 40.25 83.75
51.25 1.08077 0.418039 40.25 83.75
51.5 1.09586 0.426939 40.25 83.75
51.75 1.11065 0.43583 40.25 83.75
52 1.12513 0.444714 40.25 83.75
52.25 1.13931 0.453588 40.25 83.75
52.5 1.15319 0.462455 40.25 83.75
52.75 1.16679 0.471312 40.25 83.75
53 1.18009 0.48016 40.25 83.75
53.25 1.1931 0.489 40.25 83.75
53.5 1.20584 0.49783 40.25 83.75
53.75 1.21829 0.50665 40.25 83.75
54 1.23046 0.515461 40.25 83.75
54.25 1.24235 0.524262 40.25 83.75
54.5 1.25397 0.533053 40.25 83.75
54.75 1.26532 0.541834 40.25 83.75
55 1.27639 0.550604 40.25 83.75
55.25 1.2872 0.559364 40.25 83.75
55.5 1.29773 0.568114 40.25 83.75
55.75 1.308 0.576852 40.25 83.75
56 1.31801 0.58558 40.25 83.75
56.25 1.32774 0.594296 40.25 83.75
56.5 1.33721 0.603002 40.25 83.75
56.75 1.34642 0.611695 40.25 83.75
57 1.35536 0.620377 40.25 83.75
57.25 1.36404 0.629047 40.25 83.75
57.5 1.37245 0.637706 40.25 83.75
57.75 1.38059 0.646352 40.25 83.75
58 1.38847 0.654986 40.25 83.75
58.25 1.39608 0.663607 40.25 83.75
58.5 1.40343 0.672216 40.25 83.75
58.75 1.4105 0.680812 40.25 83.75
59 1.4173 0.689394 40.25 83.75
59.25 1.42383 0.697964 40.25 83.75
59.5 1.43008 0.706521 40.25 83.75
59.75 1.43606 0.715064 40.25 83.75
60 1.44176 0.723593 40.25 83.75
60.25 1.44717 0.732109 40.25 83.75
60.5 1.4523 0.740611 40.25 83.75
60.75 1.45714 0.749098 40.25 83.75
61 1.4617 0.757572 40.25 83.75
61.25 1.46595 0.766031 40.25 83.75
61.5 1.46991 0.774475 40.25 83.75
61.75 1.47357 0.782905 40.25 83.75
62 1.47692 0.791319 40.25 83.75
62.25 1.47996 0.799719 40.25 83.75
62.5 1.48269 0.808104 40.25 83.75
62.75 1.48509 0.816473 40.25 83.75
63 1.48717 0.824826 40.25 83.75
63.25 1.48892 0.833164 40.25 83.75
63.5 1.49033 0.841486 40.25 83.75
63.75 1.4914 0.849792 40.25 83.75
64 1.49212 0.858081 40.25 83.75
64.25 1.49248 0.866355 40.25 83.75
