-61.5 1.62976 1.40745 -74.25 -19.5
-61.25 1.63496 1.40833 -74.25 -19.5
-61 1.63969 1.40918 -74.25 -19.5
-60.75 1.64395 1.41 -74.25 -19.5
-60.5 1.64776 1.41079 -74.25 -19.5
-60.25 1.65111 1.41156 -74.25 -19.5
-60 1.65401 1.4123 -74.25 -19.5
-59.75 1.65645 1.41301 -74.25 -19.5
-59.5 1.65844 1.4137 -74.25 -19.5
-59.25 1.65999 1.41436 -74.25 -19.5
-59 1.66108 1.41499 -74.25 -19.5
-58.75 1.66173 1.41559 -74.25 -19.5
-58.5 1.66193 1.41617 -74.25 -19.5
-58.25 1.66168 1.41672 -74.25 -19.5
-58 1.66099 1.41725 -74.25 -19.5
-57.75 1.65984 1.41775 -74.25 -19.5
-57.5 1.65825 1.41822 -74.25 -19.5
-57.25 1.65621 1.41866 -74.25 -19.5
-57 1.65371 1.41908 -74.25 -19.5
-56.75 1.65076 1.41947 -74.25 -19.5
-56.5 1.64736 1.41983 -74.25 -19.5
-56.25 1.6435 1.42017 -74.25 -19.5
-56 1.63918 1.42047 -74.25 -19.5
-55.75 1.63439 1.42076 -74.25 -19.5
-55.5 1.62914 1.42101 -74.25 -19.5
-55.25 1.62341 1.42124 -74.25 -19.5
-55 1.61721 1.42144 -74.25 -19.5
-54.75 1.61053 1.42161 -74.25 -19.5
-54.5 1.61945 1.42176 -74.25 -19.5
-54.25 1.62887 1.42188 -74.25 -19.5
-54 1.63781 1.42197 -74.25 -19.5
-53.75 1.64627 1.42203 -74.25 -19.5
-53.5 1.65425 1.42207 -74.25 -19.5
-53.25 1.66175 1.42208 -74.25 -19.5
-53 1.66879 1.42207 -74.25 -19.5
-52.75 1.67534 1.42202 -74.25 -19.5
-52.5 1.68142 1.42195 -74.25 -19.5
-52.25 1.68703 1.42185 -74.25 -19.5
-52 1.69216 1.42173 -74.25 -19.5
-51.75 1.69681 1.42158 -74.25 -19.5
-51.5 1.70098 1.4214 -74.25 -19.5
-51.25 1.70467 1.42119 -74.25 -19.5
-51 1.70788 1.42096 -74.25 -19.5
-50.75 1.7106 1.4207 -74.25 -19.5
-50.5 1.71283 1.42041 -74.25 -19.5
-50.25 1.71456 1.4201 -74.25 -19.5
-50 1.7158 1.41976 -74.25 -19.5
-49.75 1.71653 1.41939 -74.25 -19.5
-49.5 1.71676 1.419 -74.25 -19.5
-49.25 1.71647 1.41858 -74.25 -19.5
-49 1.71566 1.41813 -74.25 -19.5
-48.75 1.71432 1.41765 -74.25 -19.5
-48.5 1.71245 1.41715 -74.25 -19.5
-48.25 1.71004 1.41662 -74.25 -19.5
-48 1.70707 1.41606 -74.25 -19.5
-47.75 1.70354 1.41548 -74.25 -19.5
-47.5 1.69945 1.41487 -74.25 -19.5
-47.25 1.70526 1.41423 -74.25 -19.5
-47 1.71643 1.41356 -74.25 -19.5
-46.75 1.72704 1.41287 -74.25 -19.5
-46.5 1.73711 1.41215 -74.25 -19.5
-46.25 1.74665 1.41141 -74.25 -19.5
-46 1.75566 1.41063 -74.25 -19.5
-45.75 1.76417 1.40984 -74.25 -19.5
-45.5 1.77218 1.40901 -74.25 -19.5
-45.25 1.77971 1.40816 -74.25 -19.5
-45 1.78677 1.40728 -74.25 -19.5
-44.75 1.79336 1.40637 -74.25 -19.5
-44.5 1.7995 1.40544 -74.25 -19.5
-44.25 1.80519 1.40448 -74.25 -19.5
-44 1.81045 1.40349 -74.25 -19.5
-43.75 1.81528 1.40248 -74.25 -19.5
-43.5 1.8197 1.40144 -74.25 -19.5
-43.25 1.8237 1.40037 -74.25 -19.5
-43 1.82729 1.39928 -74.25 -19.5
-42.75 1.83049 1.39816 -74.25 -19.5
-42.5 1.8333 1.39701 -74.25 -19.5
-42.25 1.83572 1.39584 -74.25 -19.5
-42 1.83777 1.39464 -74.25 -19.5
-41.75 1.83944 1.39341 -74.25 -19.5
-41.5 1.84074 1.39216 -74.25 -19.5
-41.25 1.84167 1.39088 -74.25 -19.5
-41 1.84225 1.38957 -74.25 -19.5
-40.75 1.84246 1.38824 -74.25 -19.5
-40.5 1.84233 1.38688 -74.25 -19.5
-40.25 1.84185 1.3855 -74.25 -19.5
-40 1.84102 1.38408 -74.25 -19.5
-39.75 1.83985 1.38265 -74.25 -19.5
-39.5 1.83834 1.38118 -74.25 -19.5
-39.25 1.83648 1.37969 -74.25 -19.5
-39 1.8343 1.37817 -74.25 -19.5
-38.75 1.8377 1.37663 -74.25 -19.5
-38.5 1.84254 1.37506 -74.25 -19.5
-38.25 1.84705 1.37347 -74.25 -19.5
-38 1.85124 1.37185 -74.25 -19.5
-37.75 1.8551 1.3702 -74.25 -19.5
-37.5 1.85865 1.36852 -74.25 -19.5
-37.25 1.86188 1.36682 -74.25 -19.5
-37 1.8648 1.3651 -74.25 -19.5
-36.75 1.86741 1.36335 -74.25 -19.5
-36.5 1.86971 1.36157 -74.25 -19.5
-36.25 1.87171 1.35976 -74.25 -19.5
-36 1.87339 1.35793 -74.25 -19.5
-35.75 1.87478 1.35608 -74.25 -19.5
-35.5 1.87586 1.3542 -74.25 -19.5
-35.25 1.87663 1.35229 -74.25 -19.5
-35 1.87711 1.35036 -74.25 -19.5
-34.75 1.87728 1.3484 -74.25 -19.5
-34.5 1.87716 1.34641 -74.25 -19.5
-34.25 1.87673 1.3444 -74.25 -19.5
-34 1.876 1.34237 -74.25 -19.5
-33.75 1.87496 1.34031 -74.25 -19.5
-33.5 1.87363 1.33822 -74.25 -19.5
-33.25 1.87199 1.33611 -74.25 -19.5
-33 1.87005 1.33397 -74.25 -19.5
-32.75 1.8678 1.33181 -74.25 -19.5
-32.5 1.86524 1.32962 -74.25 -19.5
-32.25 1.86237 1.32741 -74.25 -19.5
-32 1.85919 1.32517 -74.25 -19.5
-31.75 1.8557 1.3229 -74.25 -19.5
-31.5 1.85189 1.32062 -74.25 -19.5
-31.25 1.84776 1.3183 -74.25 -19.5
-31 1.8433 1.31596 -74.25 -19.5
-30.75 1.83853 1.3136 -74.25 -19.5
-30.5 1.83342 1.31121 -74.25 -19.5
-30.25 1.82798 1.30879 -74.25 -19.5
-30 1.82221 1.30635 -74.25 -19.5
-29.75 1.81609 1.30389 -74.25 -19.5
-29.5 1.80963 1.3014 -74.25 -19.5
-29.25 1.80282 1.29889 -74.25 -19.5
-29 1.79566 1.29635 -74.25 -19.5
-28.75 1.78814 1.29378 -74.25 -19.5
-28.5 1.78025 1.2912 -74.25 -19.5
-28.25 1.77199 1.28858 -74.25 -19.5
-28 1.76335 1.28595 -74.25 -19.5
-27.75 1.75433 1.28329 -74.25 -19.5
-27.5 1.74493 1.2806 -74.25 -19.5
-27.25 1.73512 1.27789 -74.25 -19.5
-27 1.72492 1.27515 -74.25 -19.5
-26.75 1.7143 1.2724 -74.25 -19.5
-26.5 1.70327 1.26961 -74.25 -19.5
-26.25 1.6918 1.26681 -74.25 -19.5
-26 1.67991 1.26397 -74.25 -19.5
-25.75 1.66757 1.26112 -74.25 -19.5
-25.5 1.65478 1.25824 -74.25 -19.5
-25.25 1.64153 1.25534 -74.25 -19.5
-25 1.6278 1.25241 -74.25 -19.5
-24.75 1.6136 1.24946 -74.25 -19.5
-24.5 1.5989 1.24648 -74.25 -19.5
-24.25 1.58371 1.24348 -74.25 -19.5
-24 1.56799 1.24046 -74.25 -19.5
-23.75 1.55176 1.23741 -74.25 -19.5
-23.5 1.53498 1.23434 -74.25 -19.5
-23.25 1.51766 1.23125 -74.25 -19.5
-23 1.49978 1.22814 -74.25 -19.5
-22.75 1.48132 1.225 -74.25 -19.5
-22.5 1.46227 1.22183 -74.25 -19.5
-22.25 1.44262 1.21865 -74.25 -19.5
-22 1.42235 1.21544 -74.25 -19.5
-21.75 1.40144 1.2122 -74.25 -19.5
-21.5 1.37989 1.20895 -74.25 -19.5
-21.25 1.35768 1.20567 -74.25 -19.5
-21 1.33478 1.20237 -74.25 -19.5
-20.75 1.31118 1.19904 -74.25 -19.5
-20.5 1.28687 1.19569 -74.25 -19.5
-20.25 1.26182 1.19232 -74.25 -19.5
-20 1.23602 1.18893 -74.25 -19.5
-19.75 1.20945 1.18551 -74.25 -19.5
-19.5 1.18208 1.18208 -19.5 -19.5
-19.25 1.20322 1.18213 -19.5 70.5
-19 1.22997 1.18217 -19.5 70.5
-18.75 1.25595 1.18218 -19.5 70.5
-18.5 1.28117 1.18217 -19.5 70.5
-18.25 1.30565 1.18213 -19.5 70.5
-18 1.32941 1.18208 -19.5 70.5
-17.75 1.35247 1.182 -19.5 70.5
-17.5 1.37484 1.1819 -19.5 70.5
-17.25 1.39654 1.18178 -19.5 70.5
-17 1.41759 1.18163 -19.5 70.5
-16.75 1.43801 1.18146 -19.5 70.5
-16.5 1.4578 1.18127 -19.5 70.5
-16.25 1.47698 1.18106 -19.5 70.5
-16 1.49558 1.18082 -19.5 70.5
-15.75 1.51359 1.18056 -19.5 70.5
-15.5 1.53105 1.18028 -19.5 70.5
-15.25 1.54794 1.17998 -19.5 70.5
-15 1.5643 1.17965 -19.5 70.5
-14.75 1.58013 1.1793 -19.5 70.5
-14.5 1.59545 1.17893 -19.5 70.5
-14.25 1.61026 1.17854 -19.5 70.5
-14 1.62458 1.17812 -19.5 70.5
-13.75 1.63841 1.17769 -19.5 70.5
-13.5 1.65177 1.17723 -19.5 70.5
-13.25 1.66467 1.17674 -19.5 70.5
-13 1.67711 1.17624 -19.5 70.5
-12.75 1.6891 1.17571 -19.5 70.5
-12.5 1.70066 1.17516 -19.5 70.5
-12.25 1.7118 1.17459 -19.5 70.5
-12 1.72251 1.17399 -19.5 70.5
-11.75 1.73281 1.17338 -19.5 70.5
-11.5 1.74271 1.17274 -19.5 70.5
-11.25 1.7522 1.17207 -19.5 70.5
-11 1.76131 1.17139 -19.5 70.5
-10.75 1.77003 1.17068 -19.5 70.5
-10.5 1.77838 1.16995 -19.5 70.5
-10.25 1.78635 1.1692 -19.5 70.5
-10 1.79396 1.16843 -19.5 70.5
-9.75 1.80121 1.16763 -19.5 70.5
-9.5 1.8081 1.16682 -19.5 70.5
-9.25 1.81464 1.16598 -19.5 70.5
-9 1.82083 1.16512 -19.5 70.5
-8.75 1.82668 1.16423 -19.5 70.5
-8.5 1.8322 1.16332 -19.5 70.5
-8.25 1.83738 1.1624 -19.5 70.5
-8 1.84223 1.16144 -19.5 70.5
-7.75 1.84676 1.16047 -19.5 70.5
-7.5 1.85096 1.15948 -19.5 70.5
-7.25 1.85485 1.15846 -19.5 70.5
-7 1.85841 1.15742 -19.5 70.5
-6.75 1.86166 1.15636 -19.5 70.5
-6.5 1.8646 1.15528 -19.5 70.5
-6.25 1.86723 1.15417 -19.5 70.5
-6 1.86955 1.15304 -19.5 70.5
-5.75 1.87157 1.1519 -19.5 70.5
-5.5 1.87328 1.15072 -19.5 70.5
-5.25 1.87468 1.14953 -19.5 70.5
-5 1.87579 1.14832 -19.5 70.5
-4.75 1.87659 1.14708 -19.5 70.5
-4.5 1.87708 1.14582 -19.5 70.5
-4.25 1.87728 1.14454 -19.5 70.5
-4 1.87718 1.14324 -19.5 70.5
-3.75 1.87677 1.14191 -19.5 70.5
-3.5 1.87606 1.14057 -19.5 70.5
-3.25 1.87505 1.1392 -19.5 70.5
-3 1.87374 1.13781 -19.5 70.5
-2.75 1.87212 1.1364 -19.5 70.5
-2.5 1.8702 1.13497 -19.5 70.5
-2.25 1.86797 1.13352 -19.5 70.5
-2 1.86543 1.13204 -19.5 70.5
-1.75 1.86258 1.13054 -19.5 70.5
-1.5 1.85942 1.12902 -19.5 70.5
-1.25 1.85595 1.12748 -19.5 70.5
-1 1.85216 1.12592 -19.5 70.5
-0.75 1.84804 1.12434 -19.5 70.5
-0.5 1.8436 1.12274 -19.5 70.5
-0.25 1.83884 1.12111 -19.5 70.5
0 1.83375 1.11946 -19.5 70.5
0.25 1.83601 1.11779 -19.5 70.5
0.5 1.83794 1.1161 -19.5 70.5
0.75 1.83953 1.11439 -19.5 70.5
1 1.84078 1.11266 -19.5 70.5
1.25 1.84169 1.11091 -19.5 70.5
1.5 1.84225 1.10913 -19.5 70.5
1.75 1.84247 1.10734 -19.5 70.5
2 1.84233 1.10552 -19.5 70.5
2.25 1.84183 1.10368 -19.5 70.5
2.5 1.84098 1.10182 -19.5 70.5
2.75 1.83977 1.09995 -19.5 70.5
3 1.83818 1.09804 -19.5 70.5
3.25 1.83623 1.09612 -19.5 70.5
3.5 1.83389 1.09418 -19.5 70.5
3.75 1.83117 1.09222 -19.5 70.5
4 1.82807 1.09023 -19.5 70.5
4.25 1.82456 1.08823 -19.5 70.5
4.5 1.82065 1.0862 -19.5 70.5
4.75 1.81634 1.08416 -19.5 70.5
5 1.8116 1.08209 -19.5 70.5
5.25 1.80644 1.08 -19.5 70.5
5.5 1.80085 1.07789 -19.5 70.5
5.75 1.79481 1.07577 -19.5 70.5
6 1.78833 1.07362 -19.5 70.5
6.25 1.78138 1.07145 -19.5 70.5
6.5 1.77396 1.06926 -19.5 70.5
6.75 1.76606 1.06705 -19.5 70.5
7 1.75767 1.06482 -19.5 70.5
7.25 1.74877 1.06257 -19.5 70.5
7.5 1.73935 1.06029 -19.5 70.5
7.75 1.72941 1.058 -19.5 70.5
8 1.71892 1.05569 -19.5 70.5
8.25 1.70788 1.05336 -19.5 70.5
8.5 1.69842 1.05101 -19.5 70.5
8.75 1.70265 1.04864 -19.5 70.5
9 1.70631 1.04625 -19.5 70.5
9.25 1.7094 1.04383 -19.5 70.5
9.5 1.71194 1.0414 -19.5 70.5
9.75 1.71394 1.03895 -19.5 70.5
10 1.7154 1.03648 -19.5 70.5
10.25 1.71633 1.03399 -19.5 70.5
10.5 1.71674 1.03148 -19.5 70.5
10.75 1.71663 1.02895 -19.5 70.5
11 1.71601 1.0264 -19.5 70.5
11.25 1.71489 1.02383 -19.5 70.5
11.5 1.71327 1.02124 -19.5 70.5
11.75 1.71116 1.01863 -19.5 70.5
12 1.70855 1.01601 -19.5 70.5
12.25 1.70545 1.01336 -19.5 70.5
12.5 1.70187 1.01069 -19.5 70.5
12.75 1.69781 1.00801 -19.5 70.5
13 1.69327 1.0053 -19.5 70.5
13.25 1.68825 1.00258 -19.5 70.5
13.5 1.68276 0.999838 -19.5 70.5
13.75 1.67678 0.997076 -19.5 70.5
14 1.67034 0.994296 -19.5 70.5
14.25 1.66342 0.991496 -19.5 70.5
14.5 1.65602 0.988677 -19.5 70.5
14.75 1.64815 0.98584 -19.5 70.5
15 1.6398 0.982984 -19.5 70.5
15.25 1.63097 0.980109 -19.5 70.5
15.5 1.62166 0.977216 -19.5 70.5
15.75 1.61187 0.974303 -19.5 70.5
16 1.61572 0.971373 -19.5 70.5
16.25 1.62203 0.968424 -19.5 70.5
16.5 1.62786 0.965456 -19.5 70.5
16.75 1.63322 0.96247 -19.5 70.5
17 1.63812 0.959466 -19.5 70.5
17.25 1.64254 0.956443 -19.5 70.5
17.5 1.64651 0.953402 -19.5 70.5
17.75 1.65002 0.950343 -19.5 70.5
18 1.65307 0.947266 -19.5 70.5
18.25 1.65567 0.944171 -19.5 70.5
18.5 1.65782 0.941058 -19.5 70.5
18.75 1.65952 0.937927 -19.5 70.5
19 1.66076 0.934779 -19.5 70.5
19.25 1.66156 0.931612 -19.5 70.5
19.5 1.66191 0.928428 -19.5 70.5
19.75 1.66181 0.925226 -19.5 70.5
20 1.66127 0.922006 -19.5 70.5
20.25 1.66028 0.918769 -19.5 70.5
20.5 1.65884 0.915514 -19.5 70.5
20.75 1.65695 0.912242 -19.5 70.5
21 1.65461 0.908952 -19.5 70.5
21.25 1.65182 0.905646 -19.5 70.5
21.5 1.64857 0.902322 -19.5 70.5
21.75 1.64487 0.89898 -19.5 70.5
22 1.64071 0.895622 -19.5 70.5
22.25 1.63609 0.892247 -19.5 70.5
22.5 1.631 0.888854 -19.5 70.5
22.75 1.62545 0.885445 -19.5 70.5
23 1.61942 0.882019 -19.5 70.5
23.25 1.61292 0.878576 -19.5 70.5
23.5 1.60594 0.875116 -19.5 70.5
23.75 1.59847 0.87164 -19.5 70.5
24 1.59052 0.868147 -19.5 70.5
24.25 1.58206 0.864638 -19.5 70.5
24.5 1.57311 0.861112 -19.5 70.5
24.75 1.56365 0.85757 -19.5 70.5
25 1.55368 0.854011 -19.5 70.5
25.25 1.54319 0.850436 -19.5 70.5
25.5 1.53217 0.846845 -19.5 70.5
25.75 1.52062 0.843238 -19.5 70.5
26 1.50852 0.839614 -19.5 70.5
26.25 1.49587 0.835975 -19.5 70.5
26.5 1.48267 0.83232 -19.5 70.5
26.75 1.46889 0.828649 -19.5 70.5
27 1.45454 0.824962 -19.5 70.5
27.25 1.44257 0.82126 -19.5 70.5
27.5 1.44818 0.817542 -19.5 70.5
27.75 1.45321 0.813808 -19.5 70.5
28 1.45764 0.810059 -19.5 70.5
28.25 1.46149 0.806294 -19.5 70.5
28.5 1.46475 0.802514 -19.5 70.5
28.75 1.46742 0.798719 -19.5 70.5
29 1.46952 0.794909 -19.5 70.5
29.25 1.47103 0.791083 -19.5 70.5
29.5 1.47196 0.787242 -19.5 70.5
29.75 1.47231 0.783387 -19.5 70.5
30 1.47208 0.779516 -19.5 70.5
30.25 1.47126 0.775631 -19.5 70.5
30.5 1.46986 0.771731 -19.5 70.5
30.75 1.46787 0.767816 -19.5 70.5
31 1.46529 0.763887 -19.5 70.5
31.25 1.46212 0.759943 -19.5 70.5
31.5 1.45836 0.755984 -19.5 70.5
31.75 1.45399 0.752011 -19.5 70.5
32 1.44902 0.748024 -19.5 70.5
32.25 1.44345 0.744023 -19.5 70.5
32.5 1.43726 0.740007 -19.5 70.5
32.75 1.43046 0.735977 -19.5 70.5
33 1.42303 0.731934 -19.5 70.5
33.25 1.41497 0.727876 -19.5 70.5
33.5 1.40628 0.723805 -19.5 70.5
33.75 1.39694 0.719719 -19.5 70.5
34 1.38694 0.71562 -19.5 70.5
34.25 1.37629 0.711508 -19.5 70.5
34.5 1.36496 0.707382 -19.5 70.5
34.75 1.35296 0.703242 -19.5 70.5
35 1.34026 0.699089 -19.5 70.5
35.25 1.32687 0.694923 -19.5 70.5
35.5 1.3355 0.690743 -19.5 70.5
35.75 1.34483 0.686551 -19.5 70.5
36 1.35346 0.682345 -19.5 70.5
36.25 1.36141 0.678126 -19.5 70.5
36.5 1.36868 0.673895 -19.5 70.5
36.75 1.37529 0.66965 -19.5 70.5
37 1.38124 0.665393 -19.5 70.5
37.25 1.38653 0.661123 -19.5 70.5
37.5 1.39118 0.656841 -19.5 70.5
37.75 1.39518 0.652546 -19.5 70.5
38 1.39856 0.648238 -19.5 70.5
38.25 1.4013 0.643918 -19.5 70.5
38.5 1.40341 0.639586 -19.5 70.5
38.75 1.40491 0.635242 -19.5 70.5
39 1.40578 0.630886 -19.5 70.5
39.25 1.40604 0.626518 -19.5 70.5
39.5 1.40569 0.622137 -19.5 70.5
39.75 1.40472 0.617745 -19.5 70.5
40 1.40314 0.613342 -19.5 70.5
40.25 1.40094 0.608926 -19.5 70.5
40.5 1.39814 0.604499 -19.5 70.5
40.75 1.39472 0.60006 -19.5 70.5
41 1.39069 0.59561 -19.5 70.5
41.25 1.39886 0.591149 -19.5 70.5
41.5 1.40835 0.586676 -19.5 70.5
41.75 1.41725 0.582193 -19.5 70.5
42 1.42558 0.577698 -19.5 70.5
42.25 1.43336 0.573192 -19.5 70.5
42.5 1.44059 0.568675 -19.5 70.5
42.75 1.4473 0.564147 -19.5 70.5
43 1.45349 0.559609 -19.5 70.5
43.25 1.45918 0.55506 -19.5 70.5
43.5 1.46438 0.5505 -19.5 70.5
43.75 1.4691 0.54593 -19.5 70.5
44 1.47336 0.54135 -19.5 70.5
44.25 1.47716 0.536759 -19.5 70.5
44.5 1.48052 0.532158 -19.5 70.5
44.75 1.48344 0.527547 -19.5 70.5
45 1.48594 0.522926 -19.5 70.5
45.25 1.48802 0.518295 -19.5 70.5
45.5 1.4897 0.513654 -19.5 70.5
45.75 1.49098 0.509003 -19.5 70.5
46 1.49187 0.504343 -19.5 70.5
46.25 1.49239 0.499673 -19.5 70.5
46.5 1.49252 0.494993 -19.5 70.5
46.75 1.4923 0.490304 -19.5 70.5
47 1.49171 0.485606 -19.5 70.5
47.25 1.49077 0.480898 -19.5 70.5
47.5 1.48949 0.476182 -19.5 70.5
47.75 1.48787 0.471456 -19.5 70.5
48 1.48592 0.466721 -19.5 70.5
48.25 1.48363 0.461977 -19.5 70.5
48.5 1.48103 0.457225 -19.5 70.5
48.75 1.47811 0.452464 -19.5 70.5
49 1.47487 0.447694 -19.5 70.5
49.25 1.47133 0.442916 -19.5 70.5
49.5 1.46748 0.438129 -19.5 70.5
49.75 1.46334 0.433334 -19.5 70.5
50 1.4589 0.428531 -19.5 70.5
50.25 1.45416 0.423719 -19.5 70.5
50.5 1.44914 0.4189 -19.5 70.5
50.75 1.44383 0.414072 -19.5 70.5
51 1.43824 0.409237 -19.5 70.5
51.25 1.43237 0.404394 -19.5 70.5
51.5 1.42622 0.399543 -19.5 70.5
51.75 1.4198 0.394684 -19.5 70.5
52 1.4131 0.389818 -19.5 70.5
52.25 1.40613 0.384945 -19.5 70.5
52.5 1.39889 0.380064 -19.5 70.5
52.75 1.39138 0.375176 -19.5 70.5
53 1.3836 0.370281 -19.5 70.5
53.25 1.37555 0.365379 -19.5 70.5
53.5 1.36724 0.36047 -19.5 70.5
53.75 1.35867 0.355554 -19.5 70.5
54 1.34983 0.350631 -19.5 70.5
54.25 1.34072 0.345701 -19.5 70.5
54.5 1.33135 0.340765 -19.5 70.5
54.75 1.32171 0.335823 -19.5 70.5
55 1.31181 0.330874 -19.5 70.5
55.25 1.30164 0.325919 -19.5 70.5
55.5 1.2912 0.320957 -19.5 70.5
55.75 1.2805 0.31599 -19.5 70.5
56 1.26953 0.311016 -19.5 70.5
56.25 1.25828 0.306037 -19.5 70.5
56.5 1.24677 0.301052 -19.5 70.5
56.75 1.23498 0.296061 -19.5 70.5
57 1.22291 0.291064 -19.5 70.5
57.25 1.21057 0.286062 -19.5 70.5
57.5 1.19794 0.281054 -19.5 70.5
57.75 1.18503 0.276041 -19.5 70.5
58 1.17184 0.271023 -19.5 70.5
58.25 1.15836 0.265999 -19.5 70.5
58.5 1.14458 0.260971 -19.5 70.5
58.75 1.13051 0.255937 -19.5 70.5
59 1.11615 0.250899 -19.5 70.5
59.25 1.10147 0.245856 -19.5 70.5
59.5 1.0865 0.240808 -19.5 70.5
